,ba136,ba138,cs133,cs134,cs135,cs137,eu153,eu154,pu239,pu240,pu241,pu242,sm149,sm150,sm152,TrueY,kNN,DTree,SVR
14705,-0.7890983652454134,-0.9793748182215148,-1.0165124984128757,-0.7141084429197074,-0.8738488569813219,-0.959092553380812,-0.9929555155288994,-0.8787518859922039,-0.41835203221456857,-1.0483001546033106,-1.018347236187123,-0.895450078333063,0.2795259654764842,-0.9880437922677018,-1.0536633447537247,7888.6,7731.46709872361,7906.43,7875.297109142917
6492,2.045089579744168,1.718009641868112,1.5824366751999044,2.7036022415494605,1.8904519054219284,1.8885917549343008,1.7812791070377203,2.6168800617714623,1.374806568534841,0.8171941284368539,2.0367907165103127,1.7734375573022176,1.8115473316676256,1.941745009014609,1.1755851697054938,60449.0,60471.648339265186,59991.97,60593.213904933094
14639,2.5260996098244966,1.879958164325322,1.63018953093923,2.359254740404736,2.147522957533827,1.967451982099418,1.7480074227853664,1.8225453565462904,0.2567194410087386,0.6398261037630129,0.7571476857664236,1.9570271695098236,0.09413508206771617,1.640433677700778,1.4422960877689812,63473.32,64842.63991941024,63290.549999999996,63750.37080426379
17095,-0.8623157765992681,-1.3650947700227982,-1.516484898003612,-0.7763491851564968,-1.2892678076721462,-1.3478734733048414,-1.1991297454394103,-0.974704825723387,-2.384305916308922,-1.96631009995564,-1.2888017865083783,-0.9182381767568859,-1.4109944197168793,-1.323126733795065,-1.659662506740833,943.38,941.7224023997849,943.38,1061.1465852053443
2294,0.07906781478566496,0.6465130223547098,0.7727870061396437,0.6978809400610638,-0.054631616424731175,0.7430431919041723,0.607412497009344,0.4896786477786287,-0.25533761396462223,1.105678003862249,0.3458618064661706,0.5432053836179855,0.3365693142176435,0.6127941518415848,1.0363915684580747,38409.24,38520.77206654628,39014.25,38350.31487953164
21506,-0.8545328066155126,-1.251410673502545,-1.3728681843675912,-0.7694057127549283,-1.1815471673152573,-1.2324677566560995,-1.1615805702803628,-0.9652794800229251,-1.8841393247843803,-1.8469779362964012,-1.28002053948921,-0.9180092790461044,-1.1864880971713156,-1.234394522972382,-1.4980381485595031,2934.73,2995.693273859717,2885.7099999999996,2754.9609311297318
17116,-0.8531595087485673,-1.239226871871171,-1.35030496003076,-0.7686607697544439,-1.1714479474108614,-1.2202444214455064,-1.1565482280371941,-0.9640677830149544,-1.867454319622327,-1.835970685353407,-1.2791674441353806,-0.9179642359709508,-0.6515029764774409,-1.2244980804189658,-1.4782499191547926,3145.26,2958.868063229372,3204.2999999999997,3007.1609139040665
12466,-0.8605753172300721,-1.3612155379732418,-1.4954258886225695,-0.7769006515060192,-1.2749387196909092,-1.359515733157376,-1.1944904249664727,-0.9750931901490185,-2.0864689850828433,-1.9443112481894755,-1.2881433377733538,-0.9182235953791511,-0.2746094222947799,-1.319583453916565,-1.6545310870038974,1030.16,1144.480928035609,1030.16,1273.1228545621343
2709,2.020896767580364,1.8987893878668582,1.666004172743724,2.865486724159331,1.4287732812209681,2.067064900623777,1.7625637846457713,2.0565996503936033,0.325760841679304,0.7796338408588644,1.0694275446452075,1.9999253363226899,-0.523155441809832,1.8993316837856824,1.4576596199154952,63867.19,63086.43329629378,63867.19,63982.177814925475
22305,-0.6647900039213995,-0.6428608535342651,-0.6070317604481612,-0.6137949397973876,-0.5346724586336845,-0.6231064802746928,-0.710562095437042,-0.6853567584123492,0.24329472421168416,-0.20945373202820292,-0.47553596770246004,-0.7859470543864236,0.27748870302144285,-0.6634051320779619,-0.5426722655606606,14091.97,14461.661904927863,14091.97,14067.427545159473
8934,-0.5137272385574146,-0.19938553913109075,-0.10682059657872855,-0.22417465961769908,-0.45073089059714616,-0.13562576024611095,-0.3088065080898634,-0.3072451536174205,0.18192459028229252,0.6132209000619366,0.1474584374792742,-0.4983475648469449,-0.7900368234202569,-0.22486902142970938,0.09122707080451767,22268.29,22331.93592634599,22268.29,22276.92737417885
20125,-0.7098313277440103,-0.5850489972617495,-0.5428041694787689,-0.5822411847124128,-0.6382878316787863,-0.5535849642212339,-0.7700352310381253,-0.7312355425602958,-0.7292301169006428,-0.33465469062150266,-0.8355578601441658,-0.8351345287065999,-0.4925965049842109,-0.6600474104973385,-0.39671871016877525,14856.33,14975.17230441386,14953.590000000002,14871.309935464247
24650,-0.842941603375855,-1.121550555960112,-1.2084789784849637,-0.7604787438706704,-1.0571431403111067,-1.102286123759578,-1.1192215572665842,-0.9491131635319668,-1.7671525069814777,-1.7465041670252783,-1.2713487078190921,-0.917468471309233,-1.6491504007112205,-1.1333094311767744,-1.2795072673074843,5185.86,5205.559962533902,5114.47,5099.095210967338
7373,0.754331895475357,0.8837864389780642,0.9735877645235069,-0.44409061353602325,1.054315192557973,0.734742115360476,1.0784147772067354,0.6833430413602549,1.472615219484809,0.9470901229774026,1.2678309136321038,0.966006807375303,2.2943785335124414,1.0881768387824668,0.7878096183274738,43792.74,43499.99159665643,43801.35,43930.48769301402
2814,-0.21174401848923208,0.12959593613954437,0.23699996474441384,0.2395283498919303,0.020128842607810633,0.2221506387872118,0.1680183168516897,0.31569138509567074,0.8071328296879694,0.6627796128384513,1.0643402787737484,-0.04646263816565037,-0.29498204684519425,0.2036822855709001,0.31061830985674094,28812.15,29438.565002291,28812.15,28848.486534581854
17239,-0.3280829828651695,0.10888159024385481,0.2319859148917845,-0.04020254844834607,-0.10184874844528413,0.16113772619104202,-0.04991121500123122,-0.14185369022177508,-0.521914133220417,0.7478119305497342,-0.07246797942533309,-0.24895652727384113,-1.586810169586953,0.015473154867539623,0.5576639067726903,27881.43,27883.613747368803,27881.43,27941.28558200723
4741,-0.7912330251422196,-0.942465620080104,-0.970430992624427,-0.7751553556923686,-0.9667092166217423,-1.0281990156070862,-0.9808945299874209,-0.9329157778869581,-0.4490370991792644,-0.9820479806810227,-1.1285061087114059,-0.8958281638710747,0.5056620979860809,-0.9597682421150844,-1.0017346060985066,8515.24,8384.056098085384,8515.24,8396.846440240122
24540,-0.7582169520716172,-0.7097116971067182,-0.6870177938115313,-0.7667826353756904,-0.7098349025599296,-0.7930710225068802,-0.907280928579087,-0.8874616055110353,-1.0740535569164116,-0.9314459265828975,-1.1536685083679294,-0.8931088563476829,-0.9367197201832387,-0.7968303843606258,-0.5810810959269463,12482.7,12316.965372386123,12470.66,12481.128957997818
6400,-0.45758568327141186,-0.27527537000348107,-0.20017742954910955,-0.16051838848974997,-0.2257937199992352,-0.20037415728694435,-0.2692963830401926,-0.1454784248610034,1.1964496168025467,0.45932805512433916,0.7446251851597555,-0.4718088684288158,0.5056620979860809,-0.22928707614105598,-0.13062233339114832,21191.02,21029.583481668433,20880.600000000002,21122.750795956934
12470,-0.8574409249482615,-1.3092601922221436,-1.4433513994388352,-0.7712989380600267,-1.2190585555315856,-1.2900979805607131,-1.1760121633248213,-0.9684951374671547,-1.7136454214617896,-1.8621063854597584,-1.277895627667516,-0.918048832610081,-0.8022603981505056,-1.277311506438402,-1.5868086373020627,1957.7,2007.6148181901226,1957.7000000000005,1998.611485010726
6607,-0.20370346621126195,0.340317327569333,0.4683625508014447,0.31745240592786794,-0.22251475249780783,0.4253194871941855,0.26804131763532996,0.17691583033664451,-0.3090364811528401,1.068639386945064,0.30751164835824985,0.1113153651969254,-1.5187656035885702,0.30971559864321574,0.7580043659632363,32453.71,32911.216084878724,32453.71,32508.39069017753
170,1.3947298645172148,1.6200872794521244,1.5060321060169843,-0.6354709976383703,0.740845899421526,1.1746991721763946,1.431926422388,0.0940647528685693,-0.3588997149704707,1.4072036458077786,-0.2544355663659779,1.8955882695829216,0.2550788160159868,1.3647470637127572,1.7464940242699634,57978.83,57783.669684014865,57978.83,57755.8763313691
9181,0.5864053169266034,0.9948906578731269,1.0810316899369887,1.280939457935598,0.5355825338321784,1.120742174642367,1.1116864614590893,1.1970197216623215,0.5079534267821851,1.013863967560496,1.087819967411251,1.116150391220335,0.9375617384548602,1.0616685105143882,1.132874550338184,45627.99,46263.089183796525,45627.99,45780.59294750087
4038,-0.5433278557931273,-0.41763941997749376,-0.36158208194802915,-0.29427887200214303,-0.3674451160608935,-0.3516612772958144,-0.43274353192988324,-0.32723297605659357,1.050695548720242,0.279351677146471,0.4303886855611798,-0.5993036743718005,0.42213433732938355,-0.3945223223454147,-0.3014648108603868,18476.0,18774.280927467233,18476.0,18420.080212151483
24639,-0.8445568293644383,-1.152810387039062,-1.235220577698986,-0.7760289831375039,-1.0837027770726675,-1.179278608702364,-1.1298477014246797,-0.9645648894797629,-1.8243034442032238,-1.7907418390615775,-1.2803453418486952,-0.91774694584973,-0.8063349230605883,-1.1586690652199032,-1.3326650885344236,4635.46,4876.927378323693,4607.419999999999,4508.644075206896
21617,-0.5333661096080317,-0.23629473727250142,-0.13212961012057095,-0.3487433970835995,-0.31957219054005515,-0.19414834987917187,-0.41236462532531626,-0.4473670383853029,-0.38383133187928586,0.39620590516688414,-0.3256572885664023,-0.6050840205779409,-0.30720562157544257,-0.3123465047143698,0.10228881395000773,21372.2,21171.422584087326,21701.980000000003,21351.036384624764
19298,-0.8609125934937674,-1.3628538544213553,-1.4977419021259268,-0.7768946261107005,-1.2802047414982014,-1.3591629374042686,-1.1957381131259361,-0.9751156635037819,-2.166633722528111,-1.952438877084824,-1.2884211807555643,-0.9182299646662915,-0.40906874432751295,-1.3209442147676598,-1.6561903484757208,995.22,990.380392995195,995.2199999999999,1218.9766044788776
3992,-0.8417461938336436,-1.188401399532565,-1.297776818717502,-0.7487901354652797,-1.1302641155929347,-1.1645441978373023,-1.119741427333027,-0.942609353950723,-0.8778609100108881,-1.5486344853817842,-1.201449674745247,-0.9152526719302125,-0.48852198007412795,-1.1748391454634313,-1.408468756145325,4136.97,4076.981960800749,4136.97,4285.503780482781
2270,-0.33149843870005935,0.15520640015603362,0.2974073272546602,-0.7658044689680561,-0.3621987680586097,-0.19311071531120982,0.03721900813462156,-0.644552602759322,-0.26684451407638327,0.9371783804220997,-0.5334525330082998,-0.18315510190834294,0.3284202643974782,0.11090313663262386,0.5616584251307839,28812.15,27370.835006221747,28812.15,28745.40624989832
24,-0.8284330316105623,-1.0543230879168284,-1.1113019170554366,-0.752274767548577,-1.0916378784261216,-1.0414807380770006,-1.075406908066765,-0.9325325916536683,-1.283287357281931,-1.4681407024195088,-1.2249293633827496,-0.9142889173520692,-0.07292043924568022,-1.073223887102462,-1.1744207074253268,6414.74,6268.670044249481,6414.739999999999,6394.204430756316
2558,-0.8260066348611925,-1.0955634674727923,-1.1607261227456385,-0.7477337706211306,-1.0847520466731242,-1.078835582523635,-1.0779022843856918,-0.9295499528648176,-0.9049021252735262,-1.4108612638630742,-1.1803962206002865,-0.9124602921057242,0.37731456331847146,-1.098583521145591,-1.2518529094437587,5749.45,6054.122434055215,5749.449999999999,5645.8530918017095
19378,-0.670909362292244,-0.6669648196674314,-0.6371160595639362,-0.7425068224961847,-0.5464767416388226,-0.7220968180582745,-0.7244946132177154,-0.7773214544019128,0.3104183081969561,-0.29135602577465314,-0.653590273203521,-0.7944539789916869,0.36509098858822353,-0.680900628734894,-0.582002907855737,13662.86,13730.595478014899,13662.86,13586.864092876149
3917,0.3188612765268937,0.654045511771324,0.7677729562870147,-0.7666015442595505,0.478528499307344,0.12855600075703275,0.7800093590684323,-0.38740357106778334,0.8416535300232522,0.8552760866756495,-0.012986101543659917,0.635545505401613,1.510032488321497,0.7762621761614049,0.7156010172388568,39013.38,38252.420723176634,39013.38,38929.41766157444
18309,2.3090758536492006,1.7481395995345697,1.5824366751999044,2.2536182559898204,2.1494903380346835,1.8429358339439696,1.729292100393417,2.0866331659757806,0.7304201622762295,0.7024265830596628,1.2827013831025222,1.7636218750653756,0.4099107625991349,1.7208422734472841,1.2889680369467689,60942.4,60730.7620978107,60942.4,61769.482628000434
9709,0.3715162206481133,0.5598893940636437,0.6887419800384315,-0.6937082543060737,0.8110158039520695,0.3014259197795141,0.7533920116665487,0.08888656052681458,1.9712475576611157,1.085332848090838,0.9899879314216571,0.5661086421706177,2.583669802128321,0.7091077445489382,0.6240343656456321,37493.23,38119.461325042204,37162.09,37368.59372441697
14975,-0.689623214054245,-0.7381468446544377,-0.7213998499438454,-0.5679733998044243,-0.5746758621510972,-0.6976086422543696,-0.7721147113038975,-0.6992343138882517,0.3890487922939891,-0.3722149781994924,-0.4825798742937109,-0.8101954249492895,0.6971647687599736,-0.743725366730241,-0.6913912567389187,12402.15,12864.078884552102,12383.81,12390.652553987824
282,-0.24411969359079266,0.2446547119783299,0.3659326752405922,0.25118952024942093,-0.20677570849095692,0.32819689163293586,0.18943696358914275,0.17380891493159176,-0.044377778582338816,0.7681570863211452,0.4515204053349322,7.096651271290444e-05,-0.9570923447336527,0.24344477797301844,0.5693401912040412,30682.64,30294.673793169142,30682.640000000003,30661.903685194833
18127,-0.7848290454518011,-0.951881231850872,-0.9962175347236628,-0.6785487328413359,-0.8434200385680768,-0.9204925474526229,-0.9713289207648691,-0.8531301902852015,-0.2476663472234485,-0.940835998477395,-0.940081607395448,-0.8901895997416887,-0.49463376743925225,-0.958796270078588,-1.0152545143874392,8417.67,8475.69214713504,8466.42,8445.37245497854
198,-0.8478726677374774,-1.2138235513136388,-1.3104313254884232,-0.7762707123395027,-1.1876460468679122,-1.2330073266314399,-1.1426780946644939,-0.967377683559804,-1.5713434234130128,-1.7521903772280574,-1.27372015637148,-0.9175099153008998,0.0350544708715148,-1.2033797788987297,-1.443005976410689,3609.51,3686.053266218909,3609.5100000000016,3479.733748951061
21322,-0.711254434341881,-0.7969002621040301,-0.7915965478806537,-0.7754352237809484,-0.6323856901762173,-0.9391699696759401,-0.8253494061076645,-0.9004070863654221,0.39480224234986944,-0.4864608529158785,-0.9319419820011138,-0.8405876855048456,0.7155001308553469,-0.7994812171874337,-0.788796050547819,11328.47,11436.555370857435,11328.47,11325.266496876542
16276,-0.25144869256982716,0.1083166535376087,0.23747749330180704,0.020572727650105357,0.02537519061009428,0.1677785874259991,0.05281511012791279,-0.004320901624770213,-0.02136397835881713,0.5960057682553581,0.27777070941741305,-0.1569799492767635,0.022830896141266478,0.07290786611504392,0.4329120257429946,28095.28,28823.631491697728,28095.28,28104.994914378178
21880,-0.28930332807319037,0.06895939633579821,0.19951397298904325,-0.279325135896655,-0.02118614791017315,0.0843527681618486,-0.008945453765520072,-0.1476532656445404,-0.04054214521175192,0.643477798388651,0.13297929615281415,-0.22241783085571193,0.002458271590852481,0.020774820521155413,0.41908484681113156,27300.72,27422.26309771595,27300.72,27250.85036466304
7469,-0.6067984100581646,-0.5955944824450097,-0.5666805973484315,-0.4152806632410463,-0.43695922709115165,-0.5353225958251014,-0.5963986288461512,-0.48009321398519256,1.4419301525201131,0.14267396401545246,0.25781297407553616,-0.7084031647153697,1.2492628940761963,-0.5693889278205085,-0.5405213710601487,15234.03,15702.779244944093,15234.03,15285.716029682138
10864,-0.5897922862136086,-0.5189514026309577,-0.46210184327930903,-0.5292857522654552,-0.3694124965617496,-0.49049678248913986,-0.5658302689393006,-0.5536235452381094,0.4274051259998587,-0.010697210261339617,-0.17225665613471905,-0.6958245497007495,0.4975130481659156,-0.5229109922571435,-0.39118783859603007,16459.54,16110.97418863536,16327.12,16480.429640784256
8580,-0.2691663697133186,-0.0749111515215374,0.017336828343517168,0.08436618901755435,0.09488930164035245,0.016491467417128862,-0.008321609685788265,0.22559083834913887,1.5991911207141791,0.6314793731901261,1.3539231053029464,-0.23914084503699878,0.7338354929507189,0.01017148921392383,0.04083468536395066,25138.21,25273.593292968755,25138.21,25185.549912321505
17721,-0.4278427553759122,-0.11539828213583994,-0.007017128083538819,-0.18768205591072823,-0.16808389197411508,-0.0617461790072112,-0.2133583638909219,-0.2468674309125606,-0.07889847891762151,0.4546330191770907,0.06841015239968214,-0.4216398258849553,-0.19923071145824756,-0.15594736793270428,0.19385546554323285,23812.33,24542.176159566512,23812.330000000005,23801.76415336518
