,TrueY,kNN,DTree,SVR
1.097e+03,4.39,4.538036504633336,4.39,4.439549508682737
1.128e+02.1,0.52,0.5168645781439941,0.52,0.45293001851454595
2.063e+03.1,3.69,3.69,3.6899999999999986,3.5898310878959316
6.940e+02,1.47,1.2517844502230786,1.49,1.4482932572663767
4.465e+02,3.87,3.686018829555234,3.87,3.8079055456550264
3.189e+02,3.23,3.414943943527799,3.23,3.300922665507115
7.779e+02.2,1.64,1.7122972221460089,1.64,1.6300849776728388
7.219e+02,2.79,4.453787411698193,2.7900000000000005,2.9269042929045344
6.863e+02.2,1.56,1.552016744442466,1.56,1.6595001663881406
2.942e+02,5.48,5.449164995122655,5.48,5.5266710078957715
3.189e+02,5.26,5.24277134842,5.26,5.289679401245576
5.455e+02.1,4.3,4.490775349991654,4.3,4.198181142876335
4.331e+03,4.3,4.321295547032557,4.24,4.225033650043022
1.271e+03.4,2.07,2.4365668541656818,2.07,2.102329130626754
2.094e+03,2.14,2.117704674718328,2.14,2.183990975051167
0.000e+00,2.79,2.9585714285714286,2.661851851851852,2.0863419530928806
1.424e+03,5.41,5.410000000000002,5.4099999999999975,5.324799100080693
5.516e+03,1.36,1.4467319287406797,1.99,1.1271918401859435
2.991e+03,0.5,0.5082395303166822,0.5,0.7710781689141029
3.087e+03,3.14,3.3794989512017954,3.14,3.2720399411357164
3.420e+02,4.87,4.784455097910732,4.87,4.975670291519201
3.376e+03,3.06,2.8395537972747453,2.84,2.904157566997421
2.722e+03,4.35,4.422276742789049,4.35,4.5404368219801405
4.842e+03,4.65,3.41773503048969,4.65,4.399823761513435
1.766e+03.3,4.99,4.69018151162318,4.990000000000001,5.152563663329907
1.378e+03.2,2.12,2.1222290893152462,2.1200000000000006,2.021752389224046
6.912e+02,1.64,1.7892516679285138,1.64,1.6324388730212083
6.569e+02,4.11,3.8135585774438603,3.6,4.023507904333754
8.699e+02,1.6,1.6251118064217134,1.6000000000000003,1.6113920971521747
3.888e+02.2,3.72,3.6736901398543282,3.72,3.7464185475323966
7.552e+02,3.14,3.288021116043215,3.14,3.246882988004454
2.321e+02.1,1.56,1.7229810923486961,1.5599999999999998,1.6191748502851278
1.170e+03.2,4.55,4.542111818048592,4.55,4.517439180070265
5.634e+02,5.48,5.478907268325395,5.48,5.4132640571385116
8.149e+02,1.94,1.7434497646157912,1.9399999999999997,1.8594547343195251
1.586e+03.3,4.59,4.59,4.59,4.490042640216029
3.258e+03,1.47,1.6260288521508321,1.47,1.5671178162159694
6.352e+02,4.09,4.38779000427955,4.09,4.3195947924939055
4.840e+02,2.14,1.8984242514930976,2.14,2.0501828385559913
2.087e+03,2.79,2.4297892959232006,2.79,2.637696453903728
6.649e+01,1.49,1.671898935757054,1.49,1.4208602251569666
2.701e+02.2,1.48,1.48,1.48,1.435931226086414
7.455e+02,4.09,4.25128818814068,4.09,4.195107199169495
4.947e+02,4.24,4.364293494930919,4.24,4.1756828085069335
4.999e+02,5.26,5.007220407787163,5.26,5.238166470369853
2.894e+03,4.24,4.383684086211944,4.24,4.133477941012863
8.911e+02.1,3.01,3.358512406631213,3.01,3.103499802853976
1.580e+03.1,0.52,0.5459687038754429,0.5199999999999997,0.6075150187004241
8.113e+02,3.6,3.629603596872462,3.6,3.5003172351363396
5.467e+02.2,2.74,2.74,2.74,2.6563639324682056
1.068e+02,1.94,1.7759253364185197,1.94,1.906470183506174
4.388e+02.2,1.47,1.4647246754522782,1.47,1.569650627747758
1.657e+02,3.04,3.0730308557439208,3.04,3.090413502212279
1.030e+03.1,2.07,2.07,2.07,2.158374666468033
2.510e+03.1,2.14,2.1465034292844627,2.14,2.1327529459778884
1.339e+03.2,1.35,1.3702379404247003,1.3499999999999999,1.4003403903683533
4.453e+02,2.09,2.110474296382371,2.09,2.141510000154063
1.577e+03,2.79,2.8150269241116312,2.7899999999999996,2.7355565092347005
2.622e+03.1,4.99,4.842107126462258,4.99,4.892925016292854
1.469e+02,1.49,1.483093435514247,1.85,1.5800896836913578
5.464e+03,0.76,0.7657342899789293,0.7599999999999999,0.86052964421818
4.615e+03,2.79,3.5688258319594888,2.7899999999999996,2.8539885484222154
4.313e+03,1.46,1.3892433112941571,1.4,1.3507837442581796
1.140e+03,0.54,0.5325404830500948,0.5399999999999999,0.5476845995864479
2.057e+03,2.79,2.7959051470036442,2.7899999999999996,2.6742255276735736
3.845e+03,1.35,2.5550689273575,1.35,1.4129201467662877
1.899e+03,4.05,3.9905185610318763,4.049999999999998,4.006864055586516
1.734e+03,1.99,2.0261439765220275,1.9899999999999998,1.872588055919509
2.703e+03,0.52,0.6449106550381491,0.5199999999999998,0.4955507078557295
4.563e+02,0.5,0.509770428115417,0.5,0.4826017706011796
1.014e+03,4.04,3.993717607462486,4.04,4.036303930880759
6.800e+03,3.14,3.0390870788434463,3.14,2.9500687397457375
2.229e+03,4.39,4.484375204926789,4.39,4.506744405213962
2.055e+03,1.42,1.3690950307160856,1.42,1.2824062616114371
7.265e+02,0.76,0.7627843413409937,0.7599999999999999,0.8541671453241004
7.828e+02,4.84,4.835713849448895,4.84,4.965585260896937
5.427e+02.1,2.14,2.14,2.14,2.054189445414456
1.038e+03.2,0.5,0.5,0.5,0.41256700253888057
3.839e+03,0.5,0.5170902648060305,0.5,0.39478823929033924
5.347e+02.2,5.16,5.16,4.84,5.087758477971915
1.681e+03.1,1.45,1.45,1.4499999999999997,1.4127090904395754
4.036e+01,1.49,1.423253945553572,1.49,1.5917710721417122
2.886e+02,4.24,4.446070173540722,4.24,4.258813712345104
6.609e+03,2.12,1.8928118885032728,2.12,2.0150273809647326
3.030e+03,1.64,1.8811335196186953,1.64,1.7464940881789408
1.749e+02.1,2.15,2.507164885289304,2.15,2.2384999179585265
9.322e+02,0.53,0.6630533402643307,0.5299999999999999,0.5815431620099898
1.876e+02.1,1.42,1.475155475539814,1.42,1.497210229797951
6.400e+03,2.79,2.577841423846221,2.79,2.862311917195268
5.493e+02.1,4.99,4.99,4.99,5.089992828647627
4.505e+03,3.87,3.1031330825524024,3.87,3.763094751990836
1.092e+03.1,4.04,4.028979433499616,4.04,3.9324293795182
4.297e+03,0.5,0.5118604564989238,0.5,1.2610276159162344
3.275e+02,1.49,1.4815968687834433,1.49,1.6019923333329535
1.109e+03.1,0.54,0.5264181137394884,0.5399999999999999,0.5435553963583444
1.583e+03,2.09,2.115770461201719,2.1899999999999995,2.1280391549230546
1.451e+03,2.93,2.6306238322197735,2.930000000000001,3.052248492815524
2.200e+03,1.49,1.570594546242795,1.4900000000000002,1.5118129180399138
1.960e+02,4.84,4.676535701924244,4.84,4.865387483294374
2.991e+03,4.64,4.65867693477759,4.87,4.64368078302485
2.646e+03,3.23,3.2863412314575964,3.23,3.314350542043323
4.622e+02.2,0.78,0.78,0.78,0.8779743036079297
2.080e+03,0.5,0.5,0.5,0.38022548135025436
1.601e+03.2,1.45,1.45,1.4499999999999997,1.3673406288367118
3.735e+03,1.98,2.4197048743868477,1.98,2.022143302229248
4.883e+03,2.93,2.919632655307453,2.93,3.0041210355223615
3.845e+03,4.09,4.6346780548937785,4.090000000000001,4.105250501395773
4.878e+03,3.01,4.111307432768198,3.01,3.463288078287004
1.680e+03,1.4,1.5987567733935006,1.4,1.3495598583546382
1.075e+03,2.93,3.300012887974016,2.93,2.9795603756023015
4.610e+03,5.32,4.92841844807945,4.63,5.07769105341777
3.522e+03,4.84,4.717717289677551,4.84,4.861853660827222
9.628e+02,1.99,1.9451806550680777,1.99,2.0312468442555742
2.621e+03.1,2.84,2.8288534675516117,2.84,2.789785661480107
4.290e+02,3.14,3.704140058662004,3.14,3.2274416257933467
1.657e+02,1.64,1.6653606282865927,1.64,1.6554775498490593
2.362e+03,1.85,1.6828880905957144,1.85,1.767819847005879
2.707e+02,4.11,4.050241441749432,4.11,4.077850496811936
3.649e+03,2.1,2.1366299118778076,2.11,2.2028368560587
6.388e+01,1.44,1.8205755377456292,1.44,1.4466215912841733
3.066e+03,3.69,3.69,3.6899999999999986,3.6687031278570643
1.256e+03.1,1.47,1.2908972237961753,1.4699999999999993,1.4443114793232845
2.223e+03,4.39,4.411650199096444,4.39,4.486832160628948
1.048e+03,0.5,0.5,0.5,0.43383299081307825
2.647e+03.1,5.41,5.411949396686025,5.4099999999999975,5.309389106226572
2.171e+03,3.03,2.729716294851716,3.0300000000000007,3.061616728054528
1.009e+03.1,2.8,2.974930866137044,2.8000000000000003,2.740444930672517
4.139e+03,3.01,3.4321986284216233,4.650000000000003,3.2211926429131648
2.813e+02,1.44,1.5244562510453439,1.4399999999999997,1.5349028127485378
3.293e+03,2.09,2.3032494066231592,2.09,2.0433286190519513
5.493e+02.2,4.99,4.99,4.99,5.090144731358201
2.633e+02,3.6,3.5724761146063195,3.6,3.599290968280243
1.284e+03.1,1.99,1.99,1.99,1.9588488092585505
4.412e+02,2.15,2.1204683080385918,2.15,2.175288328400944
5.100e+03,4.63,4.352991660800223,3.79,4.495096792563704
4.865e+03,1.47,1.5964080679460475,1.47,1.5006599569678802
5.847e+02,1.64,1.7303519467487765,1.64,1.6433704506201423
3.032e+03,0.52,0.5043659402232458,0.52,0.46286412536368426
8.507e+01.2,5.48,5.48,5.48,5.569571629614153
4.407e+03,2.4,3.369576034867041,2.4,2.308523321473317
5.986e+01,5.26,4.489375465749259,5.26,5.40032558162091
9.484e+02,1.53,1.6670519281947747,1.53,1.5733779527964402
4.221e+02,2.79,2.21668115031955,2.7900000000000005,2.8257793719132662
3.259e+02,3.03,3.037325037132729,3.03,3.0214446437383695
1.585e+03,1.53,1.4709761500389078,1.5300000000000002,1.571517467462313
1.126e+03,0.5,0.6461572264527415,0.5,0.502119251602267
2.455e+03,2.09,1.950061800635619,2.09,1.965330174249785
9.319e+02,1.42,1.4369464166502106,1.42,1.3241608625345644
1.227e+03,1.48,1.4698942655013034,1.4800000000000002,1.3870603416254141
1.711e+03,2.09,2.09,2.09,2.1491850984777523
2.332e+02,0.5,0.6053816859098995,0.5,0.5192675555429924
8.113e+02,1.6,1.6979750120583086,1.5999999999999999,1.579858146567584
3.329e+02,5.48,5.480000000000001,5.480000000000001,5.469074428815133
1.796e+03,2.1,2.1064281695694076,2.1,2.225845483266765
2.156e+03,4.84,4.727330101198313,4.84,5.047184420978151
4.826e+03,1.49,1.3103999780469324,1.4899999999999995,1.419049736715402
3.421e+03,2.15,2.8050781201597523,2.07,1.7919277626863348
2.182e+03,2.14,1.1707798144844666,1.49,2.15575363411145
1.226e+03.1,5.32,5.32,5.319999999999998,5.225567042748734
5.096e+03,2.14,1.8996441690778139,0.5,2.0700043095899896
6.255e+02,1.99,1.9884127175734787,1.9899999999999998,2.044062573132774
3.563e+02,3.03,3.8119676499671016,3.72,3.139736434188637
1.446e+03.1,4.3,4.3,4.299999999999999,4.374168475112805
3.399e+02.2,0.52,0.5026788403642313,0.5,0.5881931991656657
3.881e+03,3.14,3.498181490250424,3.23,3.3352322581558465
5.528e+02.2,0.5,0.5026549606774438,0.5,0.4947519085706471
1.043e+03,3.79,3.726964301606463,3.7899999999999987,3.7656400576238314
9.655e+02.1,1.94,1.9314101814959583,1.94,1.848886569282677
2.925e+02,0.5,0.5123727600552105,0.5,0.5286762814049872
9.823e+02.2,4.24,4.258441498943504,4.24,4.24047291651965
2.496e+02.1,4.3,3.3145874858061655,4.3,4.382524747586576
4.004e+02,2.07,2.4323401568680962,2.07,2.135132093132675
1.328e+03,2.4,2.5992762433134007,2.4,2.332129219086368
4.018e+01,4.93,4.945991489293063,4.93,5.070758442802353
7.971e+02.1,5.26,5.259999999999999,5.259999999999999,5.165278417755538
4.157e+02.1,2.79,3.437301566424476,2.7900000000000005,2.84932980315933
1.271e+03.2,0.5,0.6745663779188236,0.5,0.6198316352529705
1.263e+03,2.79,3.2757466175196415,2.7899999999999996,2.914210227452359
1.097e+03,1.49,1.581435729025445,2.19,1.468586087668137
2.842e+02.2,0.5,0.5,0.5,0.5907425676552698
1.194e+03,4.04,3.6688805525811885,4.040000000000001,3.949969757509992
7.994e+02.2,3.03,3.03,3.03,3.122552881280827
6.558e+03,2.16,1.7184964270393774,2.16,2.3114850053682177
1.654e+02,0.54,0.5370782036510742,0.54,0.5723523168956333
1.205e+02,5.26,5.110100176210737,5.26,5.274735939511622
5.642e+03,2.19,1.8390862493006284,2.19,2.3764374349041746
3.141e+03,0.5,0.5224209588314226,0.5,0.46214496820296924
2.064e+03,4.93,4.933035245076072,5.230000000000003,4.828877667710321
1.855e+03.2,1.64,1.7983320331038084,1.6400000000000001,1.7056682086314123
8.657e+02,2.09,2.2693042472317675,2.09,2.1055753591307425
1.102e+03,1.6,1.996440230743626,1.6,1.6559120397663762
1.198e+03.1,1.64,1.6390283878112146,1.64,1.5680665810944783
1.963e+03.2,4.38,4.380669838338496,4.38,4.283938775432544
5.640e+03,4.63,4.235810826234265,4.63,4.593985442676795
1.023e+03,3.06,2.9721915460777097,3.06,2.999301737206531
4.003e+03,2.74,2.040540021447462,2.740000000000001,2.592330460096851
1.680e+03,5.48,5.430601691622178,5.480000000000001,5.420881549857834
5.667e+03,0.52,0.5075705174240863,0.5199999999999997,0.6329281410799987
1.379e+03,4.55,3.830773658058758,4.55,4.400463499290176
5.858e+02.1,2.79,2.79,2.7899999999999996,2.8742448484796665
5.473e+02,0.5,0.5010930925619628,0.5,0.6027734393138198
8.471e+02,2.09,1.8098973088705523,1.59,2.1418733196366553
1.623e+03,1.94,1.944830971499427,1.9399999999999997,1.895251173361185
6.502e+02,3.78,3.7684875713216184,4.049999999999999,3.7328905961665777
3.499e+03,0.54,0.700327293155232,0.54,0.47013552973521944
1.724e+02,1.49,2.1391854714266474,1.49,1.6253402030983355
1.131e+03,0.5,0.6136539397791022,0.5,0.505340918130553
1.213e+03,4.05,4.115323334372653,4.049999999999999,4.065728348156361
2.222e+03.3,3.78,3.7799999999999994,3.7800000000000007,3.7687149094402717
1.159e+03,0.5,0.5016208029129647,0.5,0.45574835201135877
4.700e+03.1,4.62,3.7173578275626618,4.55,4.214268902480834
3.881e+03,0.5,0.5160888423824569,0.5,0.40156939879840436
4.324e+02,0.78,0.7675991504071966,0.7600000000000006,0.869855843896209
7.057e+02,1.6,1.8795794638267742,1.6000000000000003,1.6542933130256314
4.909e+02,5.41,5.411607994629891,5.41,5.4644713844167505
8.293e+01,5.11,4.592832037222867,5.11,5.025487215593184
6.166e+03,0.5,0.5102751581725166,0.5,0.4950059128328177
1.130e+03.2,4.84,4.840465982179593,4.84,4.935222146105895
3.542e+02,4.37,4.498552821663656,4.37,4.395942530580222
9.057e+02.1,1.51,1.5537974578862128,1.5100000000000007,1.6016643098905872
1.298e+03.2,1.59,1.619399974991516,1.59,1.4985920663421881
4.450e+02,1.46,1.4661935815093972,1.47,1.4050445052546094
1.593e+03.2,4.35,4.374540905691906,4.3500000000000005,4.440875287323586
1.874e+02,4.33,4.259513422103791,4.33,4.372614230948091
6.949e+03,3.03,3.8841653201237887,4.65,3.5853357955658263
4.222e+02,0.54,0.722688492351756,0.54,0.6715024327778238
1.195e+02.1,0.52,0.52,0.52,0.6188539081506186
2.271e+03,0.76,0.7754425867945711,0.7599999999999999,0.86370483876652
1.670e+02.1,3.74,3.741348880707414,3.74,3.8465753039152175
1.761e+03.1,3.04,3.0381341939310214,3.0399999999999996,2.98099100695782
6.702e+01,2.12,2.121083924192937,2.12,2.2037359634911025
8.158e+02,1.98,2.126061720579284,1.9799999999999998,1.9896624008253527
1.199e+02.2,1.49,1.345767645557945,1.49,1.6074959818794756
1.094e+03,3.78,3.141597653003499,3.78,3.620290204402569
4.855e+02.2,2.11,2.11,2.11,2.1909005985259387
7.298e+02,2.14,2.0394750538127813,2.14,2.0504805324769313
9.851e+02,4.63,4.581023146716973,4.63,4.613205416331261
2.603e+02,2.07,2.762134661778424,2.07,2.1361655603757925
1.170e+03.1,2.79,2.7899999999999996,2.7899999999999996,2.7136739088945028
1.815e+03.2,1.94,1.9143266591275734,1.9399999999999997,1.839264223764783
4.830e+02,5.48,5.457669766291003,5.48,5.395501242928548
7.813e+02,4.53,4.346987942741878,4.53,4.444045334483265
6.623e+02,5.32,4.9952629749000135,5.32,5.214788809198718
1.803e+03,3.6,3.6393441924856025,3.599999999999998,3.696933285646722
8.461e+02,0.54,0.5162427640493267,0.52,0.6715818718497923
1.424e+03,4.3,4.30972969479354,4.299999999999999,4.394688836624149
4.355e+01,3.03,2.8954857797873683,3.03,2.8334063215047625
3.326e+03,0.5,0.5020739495065819,0.5,0.48627885828670125
5.301e+02,0.76,0.7604860963587663,0.7599999999999999,0.8528518467384116
6.081e+03,0.5,0.5058895636851135,0.5,0.6827013822914336
3.932e+02.2,0.78,0.78,0.78,0.8735798685363567
2.594e+03.1,4.65,4.65,4.65,4.550332456029051
2.426e+02,2.84,2.636655772569023,2.84,2.8494040065025117
4.735e+03,0.78,0.7719135029592611,0.7799999999999999,0.8626324090961177
8.911e+02.1,2.07,2.07,2.07,2.1529212115735348
4.935e+02,2.09,1.9063272069837045,2.79,1.9144063244408311
1.356e+03,0.53,0.7300271476044736,0.5300000000000001,0.6386877560308495
1.344e+02,3.74,4.133974418842398,3.74,3.76022525922819
5.022e+03,4.62,4.080572148782897,4.39,4.443586258822684
1.022e+03,4.37,4.37,4.37,4.284924874761149
7.150e+02.1,0.53,0.53,0.53,0.6301633781354619
3.617e+03,2.09,1.83371934001146,1.8499999999999999,2.094253740819479
8.371e+02,4.11,4.029326956469944,4.11,4.025556592041766
5.728e+02,2.09,2.566900831632066,2.09,2.2361381607181854
3.585e+03,2.8,3.4546861872721677,2.7999999999999994,2.686804441816506
4.406e+02,2.15,2.1071996833630107,2.15,2.21589817088245
8.067e+02,3.79,3.7900000000000005,3.79,3.779471675244545
3.945e+02,2.93,2.247079066455212,2.07,2.774492361645917
1.732e+03,1.49,1.5459207840219742,1.49,1.4718153395853202
7.292e+02,1.94,1.7553884449646555,1.94,1.8472572027071854
2.231e+03,0.5,0.5,0.5,0.5803444642094253
6.882e+02,1.51,2.7420319519030087,1.64,1.6972510430531915
4.980e+03,4.87,4.532248940189465,4.87,4.9938461590848355
5.898e+02,2.05,2.6041224943081076,2.0500000000000003,1.9823253970921242
5.987e+02,0.5,0.5071764261576452,0.54,0.595506948079386
1.829e+03.2,4.62,4.593118071257247,4.62,4.581231108147453
7.788e+02,2.12,1.9571327011833233,2.12,2.139412170073363
3.418e+03,2.12,2.04999185802426,2.12,1.9717730228407468
8.266e+02,1.98,1.98,1.9800000000000002,1.9681769640190527
1.878e+02,5.48,5.407856878328466,5.48,5.439894810995998
2.375e+03,0.5,0.5220323845446568,0.5,0.5959471424809051
2.712e+02,4.11,4.011852734287687,4.11,4.106589354413849
3.836e+02,0.76,0.7608978614036386,0.7600000000000002,0.8524994128306522
1.517e+03,0.5,0.5,0.5,0.5949260413322126
1.907e+03,1.59,1.4397980944623097,1.59,1.4743251319976016
2.820e+02.2,2.14,2.14,2.14,2.166731954335988
6.438e+02,4.63,4.6210264940093575,4.87,4.741537946592107
5.076e+03,5.41,5.4534971798408405,5.409999999999999,5.3572609999664405
5.652e+03,0.5,0.5861513717555863,0.5,0.6326661974326768
5.630e+02.2,0.5,0.5,0.5,0.5996375150211146
4.368e+03,2.79,2.0681252162066084,2.79,2.595972552369995
1.567e+03,1.94,1.760640723262912,1.9399999999999997,1.8125096239772736
1.131e+03.1,0.5,0.5023982695737997,0.5,0.46432423383483323
4.453e+02,1.47,1.465070559439947,1.4700000000000002,1.5177509778532312
4.513e+03,1.46,1.333065345715613,1.4499999999999997,1.3420297414812992
5.236e+02,3.01,3.4955575578966025,3.01,3.074958266055468
2.328e+02.2,0.5,0.5016386495501596,0.5,0.42601362145504273
7.752e+01,4.93,4.332034308453547,4.93,4.982905257193692
1.261e+03,4.53,4.307353657091325,4.53,4.311027399782857
3.421e+02,0.76,0.7634615396067068,0.7599999999999999,0.8491598701601513
1.804e+02,1.53,1.7003601474449963,1.53,1.6501986307736458
1.655e+03.1,4.05,4.083107769622015,4.049999999999998,4.146436127887299
5.937e+02,4.65,4.5239088726030445,4.65,4.586446510689752
4.086e+02,2.16,2.0404248249886052,2.16,2.143112609957383
1.810e+03,4.24,4.386342742059607,4.240000000000001,4.325306204309061
1.152e+02,0.5,0.5042610888401036,0.5,0.39450473321747515
1.203e+02,4.39,4.312626205092333,4.39,4.264015095086936
1.590e+03,1.42,1.4404490825391556,1.4200000000000008,1.4899012203295188
5.758e+02.2,2.1,2.1197118317488477,2.15,2.1797941538086856
4.436e+03,1.4,0.9865380148749764,1.4000000000000001,1.3963634491929908
1.054e+02.2,3.04,3.041044218016951,3.0399999999999996,2.9423804771579527
1.670e+03.2,3.01,3.01,3.010000000000001,3.1102139973451086
2.131e+03,0.5,0.5125138341999868,0.5,0.6045471532606415
5.572e+03,4.37,4.311141604992915,4.37,4.198055040858754
1.670e+02.2,2.92,2.92,2.92,3.0125803685901986
8.848e+02,2.79,2.8248692043422365,2.79,2.718518971027477
4.096e+02,4.37,4.531965338241814,4.37,4.6119759063429475
6.487e+02,1.51,1.5100000000000002,1.51,1.5297085400532202
2.761e+03,4.09,4.306447442032657,4.09,4.205090369001196
4.507e+01,0.5,1.7707200355527235,0.5,1.1415844440521425
1.596e+03,1.42,1.449368643709731,1.42,1.3623487288585951
1.618e+02,5.32,4.8063812280330955,5.32,5.207854651016579
5.168e+02,2.19,1.943284804072868,2.19,2.196439709238051
5.073e+03,0.54,0.5978800645188533,0.54,0.6465515829870923
3.220e+02,1.98,2.242537317305996,1.9799999999999998,2.0412680650451414
1.825e+02,1.56,1.9038663979998798,1.56,1.63399788104227
4.966e+03,0.5,1.283674554671139,0.5,1.242926433008905
5.801e+02,3.79,3.932099163008864,3.7899999999999996,3.6939987314717606
2.337e+03.2,0.52,0.51915588368835,0.52,0.6123130604011282
2.222e+03.3,3.06,3.06,3.06,3.0257730415934843
2.414e+02.1,4.39,4.333789782004935,2.84,4.376976510106615
4.821e+02.1,0.5,0.5,0.5,0.48851794866594056
2.419e+02,1.46,1.4341051552042798,1.46,1.3391392010937357
6.944e+02.1,1.42,1.4213120050879493,1.42,1.3396344812391976
6.058e+01.1,4.38,4.334886905231991,4.25,4.288394897649017
1.286e+03,1.56,1.6165096580876785,1.5600000000000003,1.5679188894000133
2.839e+02,2.93,3.234098189618435,3.01,2.962004203706614
3.858e+03,1.49,1.6250744270680895,1.49,1.5182252591738634
