,TrueY,kNN,DTree,SVR
4.242e+03,bwr,bwr,bwr,bwr
8.488e+02,pwr,pwr,pwr,pwr
1.962e+03,bwr,bwr,bwr,bwr
1.898e+03,pwr,pwr,pwr,pwr
5.320e+03,bwr,bwr,bwr,bwr
1.323e+03.1,bwr,bwr,bwr,bwr
4.313e+01.1,bwr,bwr,bwr,bwr
5.354e+02,pwr,pwr,pwr,pwr
2.781e+03,bwr,bwr,bwr,bwr
2.703e+03,bwr,bwr,bwr,bwr
2.810e+03,bwr,bwr,bwr,bwr
1.979e+03,bwr,bwr,bwr,bwr
4.899e+03,bwr,bwr,bwr,bwr
1.637e+03.2,pwr,pwr,pwr,pwr
1.205e+03,bwr,bwr,bwr,bwr
2.287e+03,bwr,bwr,bwr,bwr
3.844e+01.1,bwr,bwr,bwr,bwr
2.535e+03,bwr,bwr,bwr,bwr
5.027e+03,pwr,pwr,pwr,pwr
1.799e+02.2,pwr,pwr,pwr,pwr
1.637e+03.2,pwr,pwr,pwr,pwr
3.912e+02,bwr,bwr,bwr,bwr
1.198e+03.3,pwr,pwr,pwr,pwr
1.148e+03,bwr,bwr,bwr,bwr
3.214e+03,bwr,bwr,bwr,bwr
2.594e+03.1,bwr,bwr,bwr,bwr
5.347e+02.1,pwr,pwr,pwr,pwr
2.320e+03.3,bwr,bwr,bwr,bwr
1.367e+03,pwr,pwr,pwr,pwr
6.240e+03,pwr,pwr,pwr,pwr
1.062e+03,pwr,pwr,pwr,pwr
7.010e+02,pwr,pwr,pwr,pwr
1.041e+03.1,pwr,pwr,pwr,pwr
1.383e+02,pwr,pwr,pwr,pwr
4.879e+03,bwr,bwr,bwr,bwr
2.569e+03,pwr,pwr,pwr,pwr
7.994e+02,bwr,bwr,bwr,bwr
7.656e+01,bwr,bwr,bwr,bwr
9.655e+02,pwr,pwr,pwr,pwr
1.327e+03.1,pwr,pwr,pwr,pwr
3.211e+02,pwr,pwr,pwr,pwr
1.510e+03.2,pwr,pwr,pwr,pwr
4.872e+01,bwr,bwr,bwr,bwr
5.035e+03,bwr,bwr,pwr,bwr
1.918e+03,pwr,pwr,pwr,pwr
7.461e+02,bwr,bwr,bwr,bwr
1.061e+03,bwr,bwr,bwr,bwr
1.428e+03.2,pwr,pwr,pwr,pwr
2.810e+03,bwr,bwr,bwr,bwr
3.092e+03,bwr,bwr,bwr,bwr
7.010e+02,pwr,pwr,pwr,pwr
6.342e+02,bwr,bwr,bwr,bwr
4.755e+03,pwr,pwr,pwr,pwr
1.140e+02,pwr,pwr,pwr,pwr
1.375e+02.1,pwr,pwr,pwr,pwr
4.809e+03,phwr,phwr,phwr,phwr
2.905e+03,bwr,bwr,bwr,bwr
8.843e+02.2,bwr,bwr,bwr,bwr
7.439e+02,pwr,pwr,pwr,pwr
5.493e+03,bwr,bwr,bwr,bwr
2.619e+02,bwr,bwr,bwr,bwr
3.205e+03,pwr,pwr,pwr,pwr
4.859e+02,pwr,pwr,pwr,pwr
8.621e+02,bwr,bwr,bwr,bwr
5.290e+03,pwr,pwr,pwr,pwr
4.407e+03,pwr,pwr,pwr,pwr
3.522e+03,pwr,pwr,pwr,pwr
2.491e+03.1,bwr,bwr,bwr,bwr
1.476e+03.1,pwr,pwr,pwr,pwr
1.439e+03,pwr,pwr,pwr,pwr
9.937e+02,pwr,pwr,pwr,pwr
4.562e+02,pwr,pwr,pwr,pwr
1.870e+02.1,pwr,pwr,pwr,pwr
2.339e+03,pwr,bwr,pwr,pwr
3.329e+02,bwr,bwr,bwr,bwr
2.264e+03.2,bwr,bwr,bwr,bwr
3.833e+02,pwr,pwr,pwr,pwr
1.508e+03,bwr,bwr,bwr,bwr
8.925e+02,bwr,bwr,bwr,bwr
5.792e+01.1,pwr,pwr,pwr,bwr
2.126e+02,bwr,bwr,bwr,bwr
4.974e+02.1,pwr,pwr,pwr,pwr
7.144e+02,pwr,pwr,pwr,pwr
1.103e+03,pwr,pwr,pwr,pwr
7.785e+02,pwr,pwr,pwr,pwr
3.701e+03,bwr,bwr,bwr,bwr
6.357e+02,pwr,pwr,pwr,pwr
1.996e+03,pwr,pwr,pwr,pwr
5.551e+01,pwr,pwr,pwr,pwr
1.175e+03.3,bwr,bwr,bwr,bwr
7.024e+03,bwr,bwr,bwr,bwr
5.744e+03,pwr,pwr,pwr,pwr
8.503e+01,bwr,bwr,bwr,bwr
1.661e+03,pwr,pwr,pwr,pwr
5.734e+03,pwr,pwr,pwr,pwr
1.023e+03.1,bwr,bwr,bwr,bwr
2.771e+02.1,bwr,bwr,bwr,bwr
3.731e+02.2,pwr,pwr,pwr,pwr
6.940e+02,bwr,bwr,bwr,bwr
6.477e+02,bwr,bwr,bwr,bwr
2.010e+03,pwr,pwr,pwr,pwr
5.914e+02.2,pwr,pwr,pwr,pwr
2.385e+03,pwr,pwr,pwr,pwr
1.336e+03,bwr,bwr,bwr,bwr
1.423e+03.1,bwr,bwr,bwr,bwr
7.010e+02,pwr,pwr,pwr,pwr
1.719e+03,pwr,pwr,pwr,pwr
9.772e+02,bwr,bwr,bwr,bwr
1.323e+03,bwr,bwr,bwr,bwr
3.845e+03,pwr,pwr,pwr,pwr
6.807e+02.2,bwr,bwr,bwr,bwr
1.284e+03.1,bwr,bwr,bwr,bwr
7.600e+02,pwr,pwr,pwr,pwr
1.827e+03,pwr,pwr,pwr,pwr
5.889e+03,bwr,bwr,bwr,bwr
3.962e+03,bwr,bwr,bwr,bwr
4.023e+02,bwr,bwr,bwr,bwr
5.725e+03,bwr,bwr,bwr,bwr
1.275e+03,pwr,pwr,pwr,pwr
4.826e+03,bwr,bwr,bwr,bwr
6.811e+02.2,bwr,bwr,bwr,bwr
2.516e+03,bwr,bwr,bwr,bwr
3.338e+03,bwr,bwr,bwr,bwr
4.642e+02.1,pwr,pwr,pwr,pwr
2.942e+03,bwr,bwr,bwr,bwr
5.533e+02,pwr,pwr,pwr,pwr
1.226e+03.2,pwr,pwr,pwr,pwr
3.377e+03,pwr,bwr,bwr,pwr
3.748e+01.1,bwr,bwr,bwr,bwr
1.008e+03,bwr,bwr,bwr,bwr
4.470e+03,bwr,pwr,bwr,bwr
6.157e+02,pwr,pwr,pwr,pwr
5.247e+02,pwr,pwr,pwr,pwr
4.684e+02.2,pwr,pwr,pwr,pwr
2.230e+03.4,bwr,bwr,bwr,bwr
1.010e+03,pwr,pwr,pwr,pwr
5.835e+03,pwr,pwr,pwr,pwr
1.489e+03,bwr,bwr,bwr,bwr
8.547e+02.2,pwr,pwr,pwr,pwr
1.910e+03.2,bwr,bwr,bwr,bwr
5.655e+01.1,pwr,pwr,pwr,bwr
8.419e+01.2,bwr,bwr,bwr,bwr
1.083e+02.2,pwr,pwr,pwr,pwr
1.331e+03.1,bwr,bwr,bwr,bwr
5.820e+02,pwr,pwr,pwr,pwr
2.292e+03,pwr,pwr,pwr,pwr
1.143e+03,pwr,pwr,pwr,pwr
3.697e+03,pwr,bwr,pwr,pwr
2.509e+03.1,bwr,bwr,bwr,bwr
6.118e+01.2,pwr,pwr,pwr,bwr
2.726e+03,bwr,bwr,bwr,bwr
1.485e+03,bwr,bwr,bwr,bwr
3.407e+02.1,pwr,pwr,pwr,pwr
1.933e+03,bwr,bwr,bwr,bwr
3.638e+02,bwr,bwr,bwr,bwr
1.770e+03.1,bwr,bwr,bwr,bwr
1.887e+02,pwr,pwr,pwr,pwr
1.087e+03,bwr,bwr,bwr,bwr
5.774e+02,bwr,bwr,bwr,bwr
2.063e+03.2,bwr,bwr,bwr,bwr
2.729e+03,pwr,pwr,pwr,pwr
1.459e+02.1,phwr,phwr,phwr,phwr
1.140e+03.2,bwr,bwr,bwr,bwr
1.963e+03.3,pwr,pwr,pwr,pwr
5.179e+03,bwr,bwr,bwr,bwr
2.874e+02,pwr,pwr,pwr,pwr
7.461e+02,bwr,bwr,bwr,bwr
3.982e+03,bwr,bwr,bwr,bwr
3.594e+03,pwr,pwr,pwr,pwr
4.740e+02,bwr,bwr,bwr,bwr
1.508e+03,bwr,bwr,bwr,bwr
5.076e+03,bwr,bwr,bwr,bwr
6.386e+02,pwr,pwr,pwr,pwr
1.682e+03,bwr,bwr,bwr,bwr
4.332e+02,bwr,bwr,bwr,bwr
1.622e+03,bwr,bwr,bwr,bwr
2.491e+03.1,bwr,bwr,bwr,bwr
5.479e+02,pwr,pwr,pwr,pwr
1.285e+03,pwr,pwr,pwr,pwr
4.682e+03,bwr,bwr,bwr,bwr
1.761e+03.1,pwr,pwr,pwr,pwr
1.699e+02.2,pwr,pwr,pwr,pwr
5.322e+03,pwr,pwr,pwr,pwr
1.310e+03,bwr,bwr,bwr,bwr
2.701e+03,bwr,bwr,bwr,bwr
1.703e+03,pwr,pwr,pwr,pwr
9.176e+02.1,pwr,pwr,pwr,pwr
3.912e+02,bwr,bwr,bwr,bwr
5.736e+02,pwr,pwr,pwr,pwr
1.942e+03,pwr,pwr,pwr,pwr
9.775e+02.2,pwr,pwr,pwr,pwr
4.779e+03,bwr,bwr,bwr,bwr
1.212e+03.1,bwr,bwr,bwr,bwr
9.319e+02,pwr,pwr,pwr,pwr
2.799e+03,bwr,bwr,bwr,bwr
7.525e+03,pwr,pwr,pwr,pwr
2.894e+02.1,bwr,bwr,bwr,bwr
6.707e+03,bwr,bwr,bwr,bwr
6.783e+02,pwr,pwr,pwr,pwr
2.349e+03.2,bwr,bwr,bwr,bwr
2.505e+02,bwr,bwr,bwr,bwr
7.677e+01,pwr,pwr,pwr,pwr
3.565e+02,bwr,bwr,bwr,bwr
9.840e+02,pwr,pwr,pwr,pwr
1.238e+03,pwr,pwr,pwr,pwr
1.785e+03,bwr,bwr,bwr,bwr
2.700e+02.1,pwr,pwr,pwr,pwr
2.855e+02.2,phwr,phwr,phwr,phwr
7.428e+02.1,pwr,pwr,pwr,pwr
7.434e+02,pwr,pwr,pwr,pwr
1.009e+03.1,pwr,pwr,pwr,pwr
1.583e+03,bwr,bwr,bwr,bwr
2.176e+03,bwr,bwr,bwr,bwr
1.198e+03.2,pwr,pwr,pwr,pwr
7.531e+02,bwr,bwr,bwr,bwr
3.640e+03,bwr,bwr,bwr,bwr
4.347e+02,bwr,bwr,bwr,bwr
3.289e+02.2,bwr,bwr,bwr,bwr
2.054e+02,pwr,pwr,pwr,pwr
4.329e+03,pwr,pwr,pwr,pwr
2.782e+03,bwr,bwr,bwr,bwr
2.265e+03,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
2.610e+03,bwr,bwr,bwr,bwr
1.152e+02,bwr,bwr,bwr,bwr
5.187e+03,bwr,bwr,bwr,bwr
3.451e+03,bwr,pwr,bwr,bwr
1.195e+03,pwr,pwr,pwr,pwr
2.925e+02,phwr,phwr,phwr,phwr
2.877e+03,pwr,pwr,pwr,pwr
1.899e+03,bwr,bwr,bwr,bwr
1.734e+03,pwr,pwr,pwr,pwr
6.833e+03,bwr,bwr,bwr,bwr
9.655e+02,pwr,pwr,pwr,pwr
2.219e+03,pwr,pwr,pwr,pwr
1.069e+03.2,pwr,pwr,pwr,pwr
6.949e+03,pwr,bwr,bwr,pwr
6.261e+03,bwr,bwr,bwr,bwr
8.365e+02.1,pwr,pwr,pwr,pwr
3.761e+02,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
6.686e+02,bwr,bwr,bwr,bwr
2.195e+03.4,bwr,bwr,bwr,bwr
1.158e+03,pwr,pwr,pwr,pwr
1.022e+03,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,bwr
2.523e+03,bwr,bwr,bwr,bwr
1.900e+03.1,bwr,bwr,bwr,bwr
2.211e+03.1,bwr,bwr,bwr,bwr
1.465e+03,pwr,pwr,pwr,pwr
1.199e+03,pwr,pwr,pwr,pwr
6.372e+02,pwr,pwr,pwr,pwr
1.511e+03.2,bwr,bwr,bwr,bwr
1.043e+03,pwr,pwr,pwr,pwr
6.185e+02.2,bwr,bwr,bwr,bwr
6.223e+03,bwr,bwr,bwr,bwr
1.411e+02,pwr,pwr,pwr,pwr
6.122e+02,phwr,phwr,phwr,phwr
1.670e+02.1,bwr,bwr,bwr,bwr
6.121e+02.2,bwr,bwr,bwr,bwr
1.854e+03,pwr,pwr,pwr,pwr
5.098e+03,pwr,pwr,pwr,pwr
4.899e+03,bwr,bwr,bwr,bwr
4.668e+03,bwr,bwr,bwr,bwr
1.383e+02,pwr,pwr,pwr,pwr
4.296e+03,pwr,pwr,pwr,pwr
1.754e+02,pwr,pwr,pwr,pwr
2.912e+02,pwr,pwr,pwr,pwr
1.671e+03.1,bwr,bwr,bwr,bwr
1.422e+03.2,bwr,bwr,bwr,bwr
2.594e+03.1,bwr,bwr,bwr,bwr
4.968e+03,bwr,bwr,bwr,bwr
2.821e+02,pwr,pwr,pwr,pwr
2.275e+03.3,bwr,bwr,bwr,bwr
1.671e+03,bwr,bwr,bwr,bwr
9.242e+02,pwr,pwr,pwr,pwr
1.009e+03,bwr,bwr,bwr,bwr
8.470e+01,bwr,pwr,bwr,bwr
1.594e+03,pwr,pwr,pwr,pwr
2.242e+03,bwr,bwr,bwr,bwr
1.810e+03,bwr,bwr,bwr,bwr
8.402e+02,pwr,pwr,pwr,pwr
4.373e+01,bwr,bwr,bwr,bwr
2.647e+02,pwr,bwr,bwr,pwr
1.324e+03.3,pwr,pwr,pwr,pwr
1.962e+03,bwr,bwr,bwr,bwr
1.876e+02.1,pwr,pwr,pwr,pwr
1.876e+02.2,pwr,pwr,pwr,pwr
4.187e+01.1,bwr,bwr,bwr,bwr
5.427e+02.2,bwr,bwr,bwr,bwr
1.208e+02,bwr,bwr,bwr,bwr
6.215e+01,pwr,pwr,pwr,pwr
1.779e+03,pwr,pwr,pwr,pwr
3.386e+02.2,bwr,bwr,bwr,bwr
1.647e+02,bwr,bwr,bwr,bwr
7.863e+02,bwr,bwr,bwr,bwr
4.467e+02,bwr,bwr,bwr,bwr
2.249e+03,pwr,bwr,pwr,bwr
8.667e+02,bwr,bwr,bwr,bwr
1.565e+03,bwr,bwr,bwr,bwr
1.423e+03.2,bwr,bwr,bwr,bwr
1.587e+03.1,bwr,bwr,bwr,bwr
2.695e+02.2,phwr,phwr,phwr,phwr
2.641e+02,bwr,bwr,bwr,bwr
2.963e+03,bwr,bwr,bwr,bwr
6.495e+02.1,bwr,bwr,bwr,bwr
9.570e+02.1,pwr,pwr,pwr,pwr
9.767e+02.1,bwr,bwr,bwr,bwr
6.887e+02,bwr,bwr,bwr,bwr
2.907e+02,bwr,bwr,bwr,bwr
2.198e+03,bwr,bwr,bwr,bwr
1.088e+03,pwr,pwr,pwr,pwr
6.869e+02,bwr,bwr,bwr,bwr
5.081e+02,bwr,bwr,bwr,bwr
1.208e+02,bwr,bwr,bwr,bwr
8.106e+02,bwr,bwr,bwr,bwr
4.299e+02,pwr,pwr,pwr,pwr
4.700e+03,bwr,bwr,bwr,bwr
4.586e+02.2,bwr,bwr,bwr,bwr
4.980e+01,phwr,phwr,phwr,phwr
4.350e+02,pwr,pwr,pwr,pwr
2.228e+03,bwr,bwr,bwr,bwr
1.447e+03,bwr,bwr,bwr,bwr
7.967e+01,bwr,bwr,bwr,bwr
8.861e+02,bwr,bwr,bwr,bwr
1.463e+03.4,bwr,bwr,bwr,bwr
1.587e+03,pwr,pwr,pwr,pwr
3.407e+02.1,pwr,pwr,pwr,pwr
0.000e+00,bwr,bwr,pwr,bwr
2.671e+03,bwr,bwr,bwr,bwr
5.923e+02,bwr,bwr,bwr,bwr
4.591e+02,bwr,bwr,bwr,bwr
2.660e+02,pwr,bwr,pwr,pwr
6.623e+03,bwr,bwr,bwr,bwr
0.000e+00,bwr,bwr,pwr,bwr
2.222e+03.3,bwr,bwr,bwr,bwr
1.044e+03,bwr,bwr,bwr,bwr
1.379e+03,bwr,bwr,bwr,bwr
1.090e+03.1,bwr,bwr,bwr,bwr
2.335e+03,bwr,bwr,bwr,bwr
4.221e+02,bwr,bwr,bwr,bwr
2.774e+02,pwr,pwr,pwr,pwr
1.423e+03.1,bwr,bwr,bwr,bwr
1.838e+03.2,pwr,pwr,pwr,pwr
1.451e+03,bwr,bwr,bwr,bwr
6.863e+02.1,pwr,pwr,pwr,pwr
2.010e+03,pwr,pwr,pwr,pwr
3.782e+03,bwr,bwr,bwr,bwr
1.053e+03,bwr,bwr,bwr,bwr
1.497e+03,bwr,bwr,bwr,bwr
1.797e+03,pwr,pwr,pwr,pwr
4.550e+02,pwr,pwr,pwr,pwr
7.854e+02.2,bwr,bwr,bwr,bwr
5.046e+03,bwr,bwr,bwr,bwr
1.097e+03,bwr,bwr,bwr,bwr
1.128e+02.1,bwr,bwr,bwr,bwr
2.063e+03.1,bwr,bwr,bwr,bwr
6.940e+02,bwr,bwr,bwr,bwr
4.465e+02,bwr,bwr,bwr,bwr
3.189e+02,pwr,pwr,pwr,pwr
7.779e+02.2,pwr,pwr,pwr,pwr
7.219e+02,pwr,pwr,pwr,pwr
6.863e+02.2,pwr,pwr,pwr,pwr
2.942e+02,bwr,bwr,bwr,bwr
3.189e+02,pwr,pwr,pwr,pwr
5.455e+02.1,bwr,bwr,bwr,bwr
4.331e+03,bwr,bwr,bwr,bwr
1.271e+03.4,bwr,bwr,bwr,bwr
2.094e+03,bwr,bwr,bwr,bwr
0.000e+00,pwr,bwr,pwr,bwr
1.424e+03,bwr,bwr,bwr,bwr
5.516e+03,bwr,bwr,bwr,bwr
2.991e+03,bwr,bwr,bwr,bwr
3.087e+03,pwr,pwr,pwr,pwr
3.420e+02,pwr,pwr,pwr,pwr
3.376e+03,bwr,bwr,bwr,bwr
2.722e+03,pwr,pwr,pwr,pwr
4.842e+03,bwr,bwr,bwr,bwr
1.766e+03.3,bwr,bwr,bwr,bwr
1.378e+03.2,pwr,pwr,pwr,pwr
6.912e+02,pwr,pwr,pwr,pwr
6.569e+02,pwr,pwr,pwr,pwr
8.699e+02,pwr,pwr,pwr,pwr
3.888e+02.2,pwr,pwr,pwr,pwr
7.552e+02,pwr,pwr,pwr,pwr
2.321e+02.1,pwr,pwr,pwr,pwr
1.170e+03.2,bwr,bwr,bwr,bwr
5.634e+02,bwr,bwr,bwr,bwr
8.149e+02,pwr,pwr,pwr,pwr
1.586e+03.3,pwr,pwr,pwr,pwr
3.258e+03,bwr,bwr,bwr,bwr
6.352e+02,bwr,bwr,bwr,bwr
4.840e+02,bwr,bwr,bwr,bwr
2.087e+03,bwr,bwr,bwr,bwr
6.649e+01,bwr,bwr,bwr,bwr
2.701e+02.2,pwr,pwr,pwr,pwr
7.455e+02,bwr,bwr,bwr,bwr
4.947e+02,bwr,bwr,bwr,bwr
4.999e+02,pwr,pwr,pwr,pwr
2.894e+03,bwr,bwr,bwr,bwr
8.911e+02.1,bwr,bwr,bwr,bwr
1.580e+03.1,pwr,pwr,pwr,pwr
8.113e+02,pwr,pwr,pwr,pwr
5.467e+02.2,pwr,pwr,pwr,pwr
1.068e+02,pwr,pwr,pwr,pwr
4.388e+02.2,bwr,bwr,bwr,bwr
1.657e+02,pwr,pwr,pwr,pwr
1.030e+03.1,bwr,bwr,bwr,bwr
2.510e+03.1,bwr,bwr,bwr,bwr
1.339e+03.2,bwr,bwr,bwr,bwr
4.453e+02,bwr,bwr,bwr,bwr
1.577e+03,bwr,bwr,bwr,bwr
2.622e+03.1,bwr,bwr,bwr,bwr
1.469e+02,bwr,bwr,bwr,bwr
5.464e+03,phwr,phwr,phwr,phwr
4.615e+03,pwr,bwr,pwr,pwr
4.313e+03,bwr,bwr,bwr,bwr
1.140e+03,bwr,bwr,bwr,bwr
2.057e+03,bwr,bwr,bwr,bwr
3.845e+03,bwr,bwr,bwr,bwr
1.899e+03,bwr,bwr,bwr,bwr
1.734e+03,pwr,pwr,pwr,pwr
2.703e+03,bwr,bwr,bwr,bwr
4.563e+02,bwr,bwr,bwr,bwr
1.014e+03,bwr,bwr,bwr,bwr
6.800e+03,pwr,pwr,pwr,pwr
2.229e+03,bwr,bwr,bwr,bwr
2.055e+03,pwr,pwr,pwr,pwr
7.265e+02,phwr,phwr,phwr,phwr
7.828e+02,pwr,pwr,pwr,pwr
5.427e+02.1,bwr,bwr,bwr,bwr
1.038e+03.2,bwr,bwr,bwr,bwr
3.839e+03,pwr,pwr,pwr,pwr
5.347e+02.2,pwr,pwr,pwr,pwr
1.681e+03.1,pwr,pwr,pwr,pwr
4.036e+01,bwr,bwr,bwr,bwr
2.886e+02,bwr,bwr,bwr,bwr
6.609e+03,pwr,pwr,pwr,pwr
3.030e+03,pwr,pwr,pwr,pwr
1.749e+02.1,pwr,pwr,pwr,pwr
9.322e+02,pwr,pwr,pwr,pwr
1.876e+02.1,pwr,pwr,pwr,pwr
6.400e+03,bwr,bwr,bwr,bwr
5.493e+02.1,bwr,bwr,bwr,bwr
4.505e+03,bwr,bwr,bwr,bwr
1.092e+03.1,bwr,bwr,bwr,bwr
4.297e+03,pwr,pwr,pwr,pwr
3.275e+02,bwr,bwr,bwr,bwr
1.109e+03.1,bwr,bwr,bwr,bwr
1.583e+03,bwr,bwr,bwr,bwr
1.451e+03,bwr,bwr,bwr,bwr
2.200e+03,bwr,bwr,bwr,bwr
1.960e+02,pwr,pwr,pwr,pwr
2.991e+03,pwr,pwr,pwr,pwr
2.646e+03,pwr,pwr,pwr,pwr
4.622e+02.2,phwr,phwr,phwr,phwr
2.080e+03,bwr,bwr,bwr,bwr
1.601e+03.2,pwr,pwr,pwr,pwr
3.735e+03,bwr,bwr,bwr,bwr
4.883e+03,bwr,bwr,bwr,bwr
3.845e+03,bwr,bwr,bwr,bwr
4.878e+03,bwr,bwr,bwr,bwr
1.680e+03,bwr,bwr,bwr,bwr
1.075e+03,bwr,bwr,bwr,bwr
4.610e+03,pwr,pwr,pwr,pwr
3.522e+03,pwr,pwr,pwr,pwr
9.628e+02,pwr,pwr,pwr,pwr
2.621e+03.1,bwr,bwr,bwr,bwr
4.290e+02,pwr,pwr,pwr,pwr
1.657e+02,pwr,pwr,pwr,pwr
2.362e+03,bwr,bwr,bwr,bwr
2.707e+02,pwr,pwr,pwr,pwr
3.649e+03,pwr,pwr,pwr,pwr
6.388e+01,pwr,pwr,pwr,pwr
3.066e+03,bwr,bwr,bwr,bwr
1.256e+03.1,bwr,bwr,bwr,bwr
2.223e+03,bwr,bwr,bwr,bwr
1.048e+03,pwr,pwr,pwr,pwr
2.647e+03.1,bwr,bwr,bwr,bwr
2.171e+03,bwr,bwr,bwr,bwr
1.009e+03.1,pwr,pwr,pwr,pwr
4.139e+03,bwr,bwr,bwr,bwr
2.813e+02,pwr,pwr,pwr,pwr
3.293e+03,pwr,pwr,pwr,pwr
5.493e+02.2,bwr,bwr,bwr,bwr
2.633e+02,pwr,pwr,pwr,pwr
1.284e+03.1,bwr,bwr,bwr,bwr
4.412e+02,pwr,pwr,pwr,pwr
5.100e+03,pwr,pwr,pwr,pwr
4.865e+03,bwr,bwr,bwr,bwr
5.847e+02,pwr,pwr,pwr,pwr
3.032e+03,bwr,bwr,bwr,bwr
8.507e+01.2,bwr,bwr,bwr,bwr
4.407e+03,pwr,pwr,pwr,pwr
5.986e+01,pwr,pwr,pwr,pwr
9.484e+02,pwr,pwr,pwr,pwr
4.221e+02,bwr,bwr,bwr,bwr
3.259e+02,bwr,bwr,bwr,bwr
1.585e+03,pwr,pwr,pwr,pwr
1.126e+03,bwr,bwr,bwr,bwr
2.455e+03,bwr,bwr,bwr,bwr
9.319e+02,pwr,pwr,pwr,pwr
1.227e+03,pwr,pwr,pwr,pwr
1.711e+03,pwr,pwr,pwr,pwr
2.332e+02,pwr,pwr,pwr,pwr
8.113e+02,pwr,pwr,pwr,pwr
3.329e+02,bwr,bwr,bwr,bwr
1.796e+03,pwr,pwr,pwr,pwr
2.156e+03,pwr,pwr,pwr,pwr
4.826e+03,bwr,bwr,bwr,bwr
3.421e+03,pwr,bwr,pwr,pwr
2.182e+03,bwr,bwr,bwr,bwr
1.226e+03.1,pwr,pwr,pwr,pwr
5.096e+03,bwr,bwr,bwr,bwr
6.255e+02,pwr,pwr,pwr,pwr
3.563e+02,pwr,pwr,pwr,pwr
1.446e+03.1,bwr,bwr,bwr,bwr
3.399e+02.2,pwr,pwr,pwr,pwr
3.881e+03,pwr,pwr,pwr,pwr
5.528e+02.2,pwr,pwr,pwr,pwr
1.043e+03,pwr,pwr,pwr,pwr
9.655e+02.1,pwr,pwr,pwr,pwr
2.925e+02,pwr,pwr,pwr,pwr
9.823e+02.2,bwr,bwr,bwr,bwr
2.496e+02.1,bwr,bwr,bwr,bwr
4.004e+02,bwr,bwr,bwr,bwr
1.328e+03,pwr,pwr,pwr,pwr
4.018e+01,bwr,bwr,bwr,bwr
7.971e+02.1,pwr,pwr,pwr,pwr
4.157e+02.1,pwr,pwr,pwr,pwr
1.271e+03.2,bwr,bwr,bwr,bwr
1.263e+03,pwr,pwr,pwr,pwr
1.097e+03,bwr,bwr,bwr,bwr
2.842e+02.2,bwr,bwr,bwr,bwr
1.194e+03,bwr,bwr,bwr,bwr
7.994e+02.2,pwr,pwr,pwr,pwr
6.558e+03,bwr,bwr,bwr,bwr
1.654e+02,pwr,pwr,pwr,pwr
1.205e+02,pwr,pwr,pwr,pwr
5.642e+03,bwr,bwr,bwr,bwr
3.141e+03,bwr,pwr,bwr,bwr
2.064e+03,bwr,bwr,bwr,bwr
1.855e+03.2,pwr,pwr,pwr,pwr
8.657e+02,pwr,bwr,pwr,pwr
1.102e+03,bwr,bwr,bwr,bwr
1.198e+03.1,pwr,pwr,pwr,pwr
1.963e+03.2,pwr,pwr,pwr,pwr
5.640e+03,pwr,pwr,pwr,pwr
1.023e+03,bwr,bwr,bwr,bwr
4.003e+03,pwr,pwr,pwr,pwr
1.680e+03,bwr,bwr,bwr,bwr
5.667e+03,bwr,bwr,bwr,bwr
1.379e+03,bwr,bwr,bwr,bwr
5.858e+02.1,bwr,bwr,bwr,bwr
5.473e+02,pwr,pwr,pwr,pwr
8.471e+02,bwr,bwr,bwr,bwr
1.623e+03,pwr,pwr,pwr,pwr
6.502e+02,bwr,bwr,bwr,bwr
3.499e+03,bwr,bwr,bwr,bwr
1.724e+02,bwr,bwr,bwr,bwr
1.131e+03,pwr,pwr,pwr,pwr
1.213e+03,bwr,bwr,bwr,bwr
2.222e+03.3,bwr,bwr,bwr,bwr
1.159e+03,bwr,bwr,bwr,bwr
4.700e+03.1,bwr,bwr,bwr,bwr
3.881e+03,pwr,pwr,pwr,pwr
4.324e+02,phwr,phwr,phwr,phwr
7.057e+02,bwr,bwr,bwr,bwr
4.909e+02,bwr,bwr,bwr,bwr
8.293e+01,bwr,bwr,bwr,bwr
6.166e+03,pwr,pwr,pwr,pwr
1.130e+03.2,pwr,pwr,pwr,pwr
3.542e+02,pwr,pwr,pwr,pwr
9.057e+02.1,pwr,pwr,pwr,pwr
1.298e+03.2,bwr,bwr,bwr,bwr
4.450e+02,bwr,bwr,bwr,bwr
1.593e+03.2,pwr,pwr,pwr,pwr
1.874e+02,pwr,pwr,pwr,pwr
6.949e+03,pwr,bwr,bwr,pwr
4.222e+02,pwr,bwr,pwr,pwr
1.195e+02.1,pwr,pwr,pwr,pwr
2.271e+03,phwr,phwr,phwr,phwr
1.670e+02.1,pwr,pwr,pwr,pwr
1.761e+03.1,pwr,pwr,pwr,pwr
6.702e+01,pwr,pwr,pwr,pwr
8.158e+02,bwr,bwr,bwr,bwr
1.199e+02.2,bwr,bwr,bwr,bwr
1.094e+03,bwr,bwr,bwr,bwr
4.855e+02.2,pwr,pwr,pwr,pwr
7.298e+02,bwr,bwr,bwr,bwr
9.851e+02,pwr,pwr,pwr,pwr
2.603e+02,bwr,bwr,bwr,bwr
1.170e+03.1,bwr,bwr,bwr,bwr
