,TrueY,kNN,DTree,SVR
3.967e+03,2444.3103037784767,2138.2279548663855,3178.554693432142,1917.426685551505
2.684e+03,2444.3103037784767,2929.1287988072118,2461.581387010312,2206.5793175238446
2.859e+03,2121.4865326696954,1892.0303238650617,2538.5204949862687,2034.2026899543882
2.705e+02,0.6169666983191855,0.2597085992095488,0.0001243362837137798,2.6584657518119457
1.330e+03.2,0.0,0.3749606526691625,0.430181335243501,-0.09209255843666142
4.693e+03,4226.621787506238,4444.376016459979,5245.822339863529,3754.7703244408776
4.235e+03,3743.6916535436935,3939.5939775462907,5400.231067183629,3295.668071333792
1.651e+02,30.587460256446597,28.13853652278889,23.226502749319547,57.702075498523755
1.064e+03.1,0.755981177617929,0.7738571695070732,0.0007266844084426185,1.291164097445062
9.780e+02,0.6178425914890584,0.0004544136832166713,0.6178425914890584,-0.19813748585875146
4.969e+02,5.573782097147346,8.760234119611969,0.0,4.7275910933678915
7.556e+03,4801.201957824072,2751.116137365188,4801.201957824072,4320.913243794673
2.153e+03,1672.3930686129754,2716.042765729407,1802.2446486234467,1801.6374298762983
1.747e+03.1,0.0006099908085232921,1.1095241516547227,0.4406600585604431,0.4429382328964948
3.206e+02.2,0.0,0.886301902786498,0.0,-3.8327208765208525
2.496e+03,2018.2345328355773,3243.1921000518423,1948.5549818663414,2141.078059732852
1.385e+02,34.70288805967477,17.551474041150936,37.62754088006605,32.46714084403925
1.038e+03.2,0.0,2.4736034661975608,0.0007361144075883295,1.1247588212518167
2.442e+03,2449.506152545203,2518.5140485572483,2580.3061554768537,2072.4116589182318
1.284e+03.1,0.0006044758746826843,0.0,0.0,0.11531864716698692
5.982e+02,6.861105657737657,10.999729085560567,0.6151536667324471,13.331622585216564
1.906e+03.1,1.1153595865041623,0.5323630030498387,0.0007170793682193836,-0.40912138659655284
2.294e+03,5.991550724670265,2.1983962165193858,5.991550724670265,7.187461894238368
5.992e+02,5.767540140113518,1.5985844120092023,1.1222823976997842,6.868957513320311
3.462e+03,2391.817573651951,2659.246014105082,2748.5137643902144,3010.3138228722146
5.551e+03,3316.22298005204,3025.663014558109,3316.22298005204,3674.3114613917105
0.000e+00,0.0,0.0,2.1712423515440726e-05,0.048785193959020035
1.204e+03.2,0.47254045099227593,0.18454662930765353,8.989053280742993,-0.546205344701093
4.091e+02,32.798634559005166,14.823421233650569,5.8890393276324176,32.62427385812293
2.766e+03,1945.8281898820792,2078.928005217031,4903.361831867338,2291.9290926920776
1.137e+02,0.398429974233867,0.42187522577720354,0.8681281471174958,-16.44774825089985
1.244e+03.2,0.513334804776644,12.80769208141409,0.513334804776644,0.32692114721112375
2.354e+03,345.4926741838086,119.21102493045343,290.8412533415517,384.5428828944532
4.883e+03,4903.361831867338,2034.1377260337265,4687.393018918829,3117.010199524003
1.637e+03.2,0.0,8.901003495822401,37.32224302738395,-0.6782706174788018
3.131e+03,2249.8653079259616,2810.519625819814,2686.0562095770256,3057.4516584931735
4.368e+03,2259.762088600144,2057.2967753735425,2233.264506110075,2353.1945981836143
1.322e+03.1,0.0005527452093526967,0.0,0.0,3.1125130120010454
1.463e+03.1,0.0006112788132844892,0.0,0.0,0.9218543006584241
1.881e+03,22.888655175593318,13.711181119720155,5.9844939806533635,28.77279344721569
1.340e+03,1.1525258091086092,2.2894861297643727,5.193128995711268,3.8005484627551596
4.821e+03,4271.308895955737,3852.4737070651713,4035.2000868215882,4375.110545597862
1.704e+03.1,0.0008032308547244681,0.0,0.0,-0.9772776848192279
5.242e+02,381.4134704007465,900.4696485338771,403.18870094075004,320.42512444662134
3.399e+02.2,0.0,0.0005499301628024711,0.0006406987368986756,-3.3912789630021507
4.693e+02,455.0860910601375,818.9574314094598,357.7509942737614,481.18928861737095
3.045e+03,465.04955546055675,102.17249514788004,362.29159285767753,395.88909430908984
1.411e+02,23.498596423104814,16.595734288472567,38.80193582347012,23.75224931917205
9.291e+02.1,0.0005974610015704724,0.0,0.0,-0.743810803911856
3.583e+02,1.0788995875953877,0.03987628825250791,1.1525258091086092,0.593071664128729
1.237e+03,371.1835739576318,9.307944062534336,319.7832083088068,373.49141179475214
2.813e+02,0.6156802390517522,0.7111311110080236,0.00024627615979365625,3.1713660672526203
3.404e+02,0.3903285248132947,0.4156699771581643,0.8156411080418648,0.32195038093482253
2.110e+03,34.2223595139631,3.716870162212269,26.592278939221302,29.85075128868607
1.864e+02,26.500369380393117,3.2538360992102953,26.592278939221302,30.231263816632236
2.305e+02.1,0.0007213584881158087,0.0,0.0,5.877581678214028
9.775e+02.2,0.0,0.38505061715118205,0.4406600585604431,-1.5649249022269487
2.189e+03,2894.515909711754,2973.289494081331,2233.264506110075,2202.547450127428
1.357e+03,26.962049367570955,12.95919262331119,5.991550724670265,25.63709814085064
5.478e+02,1.14348054439357,0.45971695225710457,0.6077067982853739,2.22717024360486
1.930e+03.1,0.0007193092475612927,4.684768977958446,0.8555756332528683,-0.6800870211454821
3.952e+01.1,0.0007190500136716081,0.22807451525622,0.0,-5.3923439997097375
1.222e+03,280.5971077035489,356.994781654051,423.66781445354184,303.5471795524609
1.069e+03.3,0.0,2.30688690582374,0.43807789276989995,-0.2923432592674544
7.449e+02.2,0.0,2.7761322329407867,0.36361227388011563,0.015511675553625537
1.026e+03.2,0.0,2.592484270014135,0.40280937442765025,0.3445015519150729
6.472e+02,30.587460256446597,26.532690829281375,26.600484544735693,32.10901011190913
2.685e+02,5.3880085488793465,0.30158721299157454,1.1966382495609795,30.25759049745284
1.345e+03,34.665347914308754,13.517297057040203,0.5580972309995471,31.877932445947636
1.539e+03.2,0.0,1.3631225568207381,0.6074538655128894,-3.829280142385187
2.995e+03,2957.2145110089723,3387.8309686580305,4801.201957824072,1161.4390220340874
1.291e+03,7.328189632669973,4.148659762719213,0.48589585847848965,11.243131694507383
1.102e+03,266.7570749631966,357.79728697727734,452.47935966161026,456.44960055783804
9.213e+02,1.0294798465603807,4.70600905450095,6.3561609934915655,0.7102162370442784
6.165e+03,4991.6940591924085,4980.83259565761,4991.6940591924085,4671.922505276237
2.264e+03.1,0.0007145693462823296,2.1665638109480256,0.0,0.6568747560806969
1.352e+03,25.517260055716456,2.750312417038216,33.445447810522545,27.86968892529262
1.462e+03.2,0.0,1.6821758444448092,1.1966382495609795,-3.172805932805659
5.020e+02,0.7406696112808496,6.55276659625027e-05,0.0,0.73739642078408
9.861e+02,5.441516238578972,2.146143067558681,35.28425507221618,7.33661162720432
1.218e+03,6.501864919855989,0.4823682942092884,26.600484544735693,7.416823841380165
4.486e+03,4800.081669307133,3984.4052966653953,4800.081669307133,3827.438440038508
1.599e+02.2,0.0,0.011402332876054824,0.0007779900197036308,10.958500643003845
7.544e+01.2,0.0,0.7763773821214908,0.0006772098515702416,-5.870521609042271
6.352e+02.2,0.0,1.3561547864946877,0.47238621896699234,-2.3735274662890333
1.560e+03,1.1222823976997842,1.1147030514799328,6.625921895156577,4.120713543584543
1.501e+03.3,0.0,0.000515078825864006,0.3585434265394692,0.3432466800034035
2.496e+03,2259.762088600144,3267.2179978348477,2325.660980407484,2211.196401725737
3.649e+03,2504.7610191604517,2607.940691724052,3543.0411662963584,2987.7383083056716
1.794e+03,23.226502749319547,0.16029588314318852,338.445768672897,35.2059802766355
1.704e+03.3,0.0,1.9958829465206394,1.1343304314837783,-1.8469959877697875
1.414e+03,365.0864197627888,376.7706926181529,408.741128272961,416.0775798136467
4.239e+03,4395.48665258351,4472.6837629458405,4389.850036201202,3867.5981359321786
4.698e+03,4269.422847087675,3047.9848367733753,4763.400382913461,4072.9145882596213
1.941e+03.1,0.0005527452093526967,0.0,0.0002909002455158319,6.613161159622223
1.454e+03,30.694819625702774,10.233216233936734,34.70288805967477,28.027307965321597
2.767e+03,2172.8482111751136,3685.9286246306065,2387.5926353851646,2679.0708574813307
1.124e+03,25.517260055716456,1.876159644361278,28.44795993015245,25.613408555542037
1.579e+03.2,0.0,3.609621397095463,0.0,-5.053223187388312
3.882e+02,5.314053250169398,11.34274138521349,28.379640366803088,10.630201125846952
1.798e+03,0.398429974233867,0.8612256134869477,0.0,-1.2962378245993023
9.872e+02,0.430181335243501,0.5520270866717243,1.2633440045782756,0.7578631992180362
8.134e+02.2,0.0,0.35564338414576047,0.39624448669816015,4.822947498777239
6.836e+02.1,0.0006044758746826843,0.0,1.2348081470275771,-4.091538766877875
3.829e+02.2,0.0,2.1769375168299345,8.004506195078557,-2.18244033971132
8.556e+02,0.5508295198382478,1.3608833965063205,0.5199354746808328,-0.9169640305433404
2.388e+02,0.46473734217265256,0.0007329106711025605,0.000433991110279654,8.119631396160457
3.858e+03,2941.5534228840074,2397.955032295328,2073.364172727198,3131.1958520436074
8.507e+01.2,0.0,0.004371130535270767,0.0007281665392425614,0.2856025350465643
2.222e+03.1,0.0008724847578342889,1.0317023850359592,0.39624448669816015,3.013175733394746
1.593e+03,5.792479187437226,0.31749791469364325,5.792479187437226,12.863713977164707
4.952e+02,0.846362223628296,2.369560126680067,0.00017331799373118293,2.4174289987872726
4.388e+02.1,0.0006470499883278443,0.5788429388955727,0.707385423089666,3.2491268986100295
5.952e+03,4535.022345670064,4726.709491227561,3840.567023389201,5055.923647630042
1.727e+03,296.2916424992336,274.70849830268065,1844.3028737699622,310.88293631219244
2.334e+02,0.5092969759564794,0.5775068988165111,0.0007361144075883295,3.1779481387100077
7.013e+03,4862.882680954644,4961.743911058316,4862.882680954644,4862.646713687172
6.983e+01,26.592278939221302,30.750217991901383,22.060291856211848,32.10556534066518
9.611e+02,1.2348081470275771,1.7255496893185578,8.604622499019461,1.2899404140821389
6.361e+02,1.051772752639692,1.2215181644060804,0.47238621896699234,0.19836486422491362
5.427e+02.1,0.0007676712319944112,1.285658807708333,0.4172638915792997,-4.291674364588744
9.388e+02,6.286593442566222,0.6618358985396979,0.0,6.470209936662059
8.918e+02,0.7706411937293662,181.20667034990328,0.4199575030102388,4.717064914768571
6.005e+02,31.141091536721568,13.804266640020762,34.2223595139631,34.93759211970291
4.467e+02,462.5172928944735,806.5257006931636,379.3019936322468,568.7024745601823
2.622e+03,0.3561551858083338,0.32634796117935005,0.00043172558296028464,0.8202404592013863
4.078e+03,1720.583135459472,2794.7572640648305,2444.3103037784767,2460.0733239670326
2.479e+03,332.8291499326786,22.222249947813616,332.8291499326786,428.3886153373205
5.669e+03,2941.5534228840074,2449.882031043468,2840.9063211996895,2826.3106966299943
2.508e+03,2538.5204949862687,3635.9999330547403,1699.3631629992788,2301.243957577314
1.870e+02.1,0.0007024341239147164,0.0,0.0,-3.6547037230413935
3.738e+03,4653.188293557134,2918.764098339263,2136.2296408025427,3461.5981020622976
1.294e+03,0.6144053059683874,0.39656900959782915,0.846362223628296,3.9653793222871627
8.148e+02.2,0.0,1.9589872935097838,0.0006586901414591903,1.6936300494126044
2.231e+03,0.4062202689521981,1.0380043852766616,1.0380043852766614,0.24379216540091875
9.234e+02,0.5744988802763896,0.35714459639581186,0.0,1.6879466061050152
3.932e+03,3618.9755249688956,3084.680158487556,3260.2701319041016,3482.7611050404207
1.030e+03.3,0.7689207918907939,0.3072664474365949,0.566543894916618,0.3265626027111921
2.195e+03.2,0.566543894916618,0.5291984426192115,0.7689207918907939,1.320375644623482
3.717e+03,3178.554693432142,2659.9033067461487,3790.6235152288777,3457.2393366963315
8.990e+02,5.416523881215327,13.056156947741872,0.93953704648516,8.488056858098389
5.493e+02.2,0.0,0.779057751793781,0.0008773681169597788,-0.746684767086208
1.360e+03,466.13558161694897,404.9503915858907,345.4926741838086,399.6480057950371
4.171e+01,1.163209939267041,0.3413136494451801,0.707385423089666,16.00452793044974
1.911e+03,1.0197638379165244,0.9655927623212534,0.6482837326744832,2.107978085210334
4.460e+02,0.47325172857311515,0.0005651452939187891,0.0,0.5974792016245374
2.894e+02.2,0.0,0.906299476980856,0.3561551858083338,-3.5274830625417053
3.981e+03,1699.6174810814941,2120.8931928949687,1699.6174810814941,2391.819060051177
8.484e+02,428.6696897242918,306.4413962135703,406.3508805733721,276.6023381941134
2.735e+03,287.7128673567651,235.45520153518524,28.53964234140514,378.90324547313844
1.678e+03.2,0.0,0.0008032308547244681,0.00040161542736223406,-4.939489913481111
7.953e+02,8.885990491973942,4.810399071934319,8.885990491973942,7.276946123237167
9.901e+02.2,0.0,0.15516311602732308,24.975679083669878,-4.894294116538731
1.916e+03,6.6838947394111825,4.807269387381783,0.47325172857311515,2.878140567841683
1.428e+03,465.04955546055675,338.83358706109465,9.046148850357906,374.2084791196569
1.365e+02,5.991550724670265,0.5084148788140478,1.163209939267041,16.96121349120085
2.942e+02,36.38250651121598,2.8619559623660895,29.08313022607598,-24.71112930153572
1.501e+03.3,0.0,19.553462628488337,0.4683219967259461,2.514665355455918
4.240e+02,21.524511942178847,17.714230952259577,21.524511942178847,21.545539633237922
8.918e+02,0.7689207918907939,0.8390023470126328,0.00041828691675850117,2.860597135906346
5.792e+01.2,0.0,0.4233976771559844,0.8681281471174958,-13.379321032920643
1.336e+03,5.416523881215327,0.3604476694476953,5.193128995711268,5.6173304631045085
1.545e+03,280.5971077035489,404.9445633145784,25.50135807382498,297.47343010436566
9.557e+02,406.3508805733721,308.374972954546,368.55070550200685,365.3897125022431
1.699e+03,7.593407550416613,0.46742651926245443,0.7909579131603333,11.29557635857168
2.643e+03,2253.294148030807,2920.649466161162,2262.8128724050694,1891.2692404224465
1.170e+03.2,0.0,0.26291309405071517,0.4761551851643412,-1.0464071536177926
1.005e+03,27.496605700245468,2.203001502322055,7.987671600089026,33.80859020898902
2.183e+02,0.5449356245544796,0.47077655242030164,0.7422743358479975,-0.08368314800964072
1.898e+02,21.313474618657967,5.416273583640432,32.02039637957141,14.337635947503713
2.493e+03,8.885990491973942,6.268818117358623,0.7509480970511887,3.19922109373897
4.652e+02,5.24439510562613,0.5270772792843161,38.83826691588598,7.450877497130705
1.272e+03,31.631472643695453,4.15490870557701,4.953866101970836,29.57321733232675
4.905e+03,2888.4263029463473,2562.159808104782,5150.015870903635,2759.4140437428364
1.150e+03,462.5172928944735,399.44318303270313,277.7224860877201,362.0266166187989
3.206e+02.2,0.0,0.0006567438238201942,0.0006567438238201942,-4.848532479287087
4.056e+03,2593.5848255391134,2064.5870103166185,2186.389273431674,2139.938145383836
4.344e+02.1,0.0005871182463356336,13.524606843170394,0.3759291689599491,5.237113563899584
6.956e+02,1.1456424929659816,8.808830202937841,0.0,1.0751419504463229
1.881e+03,26.977487935819767,4.077723152173268,23.550396171880365,24.974903937300496
1.855e+03.1,0.0006087500814355962,0.0,0.0,0.5327458325600674
4.241e+03,4134.750687882465,3076.2696016841705,3394.4541484237593,3373.7636116384065
5.669e+02.2,0.0,2.3512682675305396,0.4048581080428774,-2.895329606541054
7.965e+01,29.01049691030496,28.47642908713949,36.12392161264007,34.80933200161394
5.485e+02.1,0.0006099908085232921,1.0746009508867733,0.000389295553138423,0.3896951473655008
4.275e+02,0.37769336927401737,0.8410439639894092,0.00042180463287291094,3.1248714517500957
6.359e+02,6.888893693483028,0.4519826322484266,8.649431596880573,7.219514768951058
1.213e+03,1.163209939267041,1.170830522104818,0.0007213584881158087,1.8917391594693527
5.411e+03,4763.400382913461,3555.5580318266907,3384.3314310260994,3910.2673599653463
6.596e+02,30.694819625702774,17.17808434059501,32.798634559005166,36.71410865507414
1.071e+03,457.9985358877708,877.262870635303,412.7511451885832,458.9862141623198
1.015e+03.1,1.163209939267041,1.6196074842647192,0.577419880103111,1.5888138854495537
4.560e+03,4269.422847087675,3304.80829595085,3618.9755249688956,3921.997181985761
2.361e+01.1,0.0008042455895035876,5.35911135315475,0.0,-5.200766449357161
4.406e+02,414.0212259161651,2415.936060914039,296.2916424992336,676.7504182187258
9.176e+02,0.547786413076879,1.5434594427864279,0.547786413076879,2.9739368673724584
7.076e+02,22.060291856211848,25.82913619176619,34.2223595139631,25.53684639394737
2.905e+03,2073.364172727198,3396.1874350704334,2386.263264386698,2407.5095189431195
7.526e+01,0.3561551858083338,0.3450204066243512,0.5102015491696446,5.2428992981012925
2.349e+03.2,0.0,0.000498499821422856,0.000498499821422856,-0.263718881808245
5.920e+02,0.6151536667324471,2.1507704613747567,6.861105657737657,2.166393666685508
1.911e+03,1.0380043852766614,1.6379256125019992,0.4062202689521981,0.03275613784330744
1.317e+03.1,0.0007024341239147164,1.0506777538511758,0.3708024859748083,0.3234568465702523
6.787e+02,22.620985941656876,1.9413000418532176,4.953866101970836,26.068522278923638
2.496e+03,1655.8788047698995,2609.945728342296,2050.711869243269,2192.8464255157087
9.057e+02.1,0.0005565568048279807,0.0,0.000285226976249688,0.6559845279618912
1.029e+03,411.70068763132656,643.0732140015083,21.93621141237484,355.7762526374013
