,TrueY,kNN,DTree,SVR
5.669e+03,59706.63,64203.35727118337,59706.63,56259.43163441663
2.642e+03,2230.8,2184.8375189062813,2230.8,2280.524563848172
5.763e+02,12655.81,13384.59348709433,12655.81,13613.579596909181
3.137e+02,11087.12,11108.665974267395,11087.12,11085.795733355073
5.308e+03,36605.29,41880.41875840801,36605.29,39901.761534981095
2.492e+03,62610.98,61194.22137875402,62610.98,62647.86677183096
1.326e+03.1,50838.34,47827.392114586444,45004.59,46777.54452683689
2.632e+03,13726.9,14494.791566411448,14877.72,14510.479173581673
1.930e+03.2,48238.11,48300.25538608046,48238.11,48242.57974161442
3.844e+01.1,1029.5,1011.7284315243635,1037.03,944.6250416088224
3.168e+03,29278.79,28784.30826140426,29278.79,29288.56700488589
2.388e+02,8531.45,8521.154487389103,8531.45,8797.082980241194
2.153e+03,1806.28,1975.1033970999347,1806.28,1949.0113672903026
2.339e+03,53310.69,45201.51339598963,53310.69,46426.90724169793
5.242e+02,10344.87,10303.289133253804,10344.87,10182.426947348722
1.015e+03,23009.86,23261.517367480697,23009.86,24479.732802976752
3.882e+03,9196.8,9307.391414609043,8369.16,9111.590709079992
9.952e+02.2,26122.63,25943.769709209053,26122.63,24546.59210187986
8.365e+02.2,29910.0,28794.318668731452,29910.0,30026.077634956375
2.222e+03.2,55705.17,54137.08544644907,55274.03,55795.25590145976
1.560e+03,38959.8,39454.37934530309,38959.8,40446.5982264498
4.107e+03,23798.97,24207.45131680106,23798.97,24686.148049765652
3.387e+02,11349.15,11748.946117449132,11349.15,11574.202114574593
5.478e+02,17815.12,19666.737870510526,19731.96,19200.92768825831
3.981e+03,58031.68,61010.299035665,62685.64,60414.22211862791
1.322e+03,42278.22,42799.10593884677,45836.08,42243.474842669624
1.747e+03.1,57349.02,57349.02,57349.02,59482.735124571656
1.881e+02,6451.81,6332.150157789699,6451.81,6067.363153615981
1.936e+03,48238.11,48452.428320343155,48238.11000000001,48213.8314197657
2.960e+03,19381.37,21686.94784191154,19381.37,21824.235528229077
1.379e+03,23815.85,24846.803786303703,23815.849999999995,25158.008010422902
2.510e+03.1,58012.62,60470.61666626049,63375.27,61979.5156723103
6.583e+03,45103.51,49296.75874713352,45103.51,47506.530400363205
5.520e+01,1824.52,1875.8914297441172,1824.52,1842.5010871603954
2.855e+02.2,5709.67,5470.722884516262,5709.67,5726.013235141196
6.342e+02,17052.47,14542.979208832192,13807.1,15176.190309358244
1.182e+03,28179.22,28345.647033506055,28073.82,28059.903597111632
5.320e+03,28337.1,28577.37878696468,29574.98,28811.382751884645
2.748e+03,63413.64,63661.173537033625,63413.63999999999,63607.80340195364
6.302e+02,12475.04,12111.686346422995,11526.46,12011.802046245622
1.546e+03.1,38656.24,39808.359656811954,34889.18,38790.79842460712
4.189e+03,2097.4,2064.6495309374363,2097.4,1961.254492197695
1.288e+02,4390.36,4425.809340693499,4390.36,4391.760119040038
5.917e+02,11066.98,10999.341113716138,11066.980000000001,11061.85824300351
6.088e+02,15843.45,15897.498641405899,15843.45,15487.560670459246
4.643e+03,11940.35,12033.02763553705,11940.35,12565.534122872748
1.152e+02,3004.63,3044.1145432205467,3177.05,2859.0253149998243
5.728e+02,4117.37,4499.835898091483,4117.37,4437.179036391266
4.642e+02.2,17753.77,17173.0118333596,16180.0,16445.40874282602
7.276e+02,12353.72,12137.34709809565,12353.72,12280.735000519173
3.932e+03,10800.6,10436.96621590805,10800.6,10884.299311112853
6.127e+02,14594.36,15442.582762735296,16263.47,15916.112311800116
1.130e+03.2,27107.75,27113.04573038652,27107.75,27178.531410817148
1.773e+03,45440.87,44636.73647676377,45819.44,43477.574518757836
3.573e+03,60060.97,59841.042475490176,60060.97,60701.899154877625
9.371e+02.2,33755.2,32178.412130290497,33755.2,32696.512401196906
3.649e+03,40631.85,38729.045589527916,40631.85,38619.540197108494
1.686e+03,29106.6,31299.206042029997,29106.6,32408.087990466593
1.432e+03,50088.37,49753.8820367484,49349.68,49297.63390124097
4.112e+01,1013.62,999.406846398321,1013.62,1019.643995741324
1.223e+02.1,3003.22,3068.255168984956,3220.4,3051.021653449432
2.646e+03.1,71304.23,65683.5544872499,66150.66,67335.15188345913
6.601e+02,6211.47,5828.364252104212,5752.07,6264.307485226149
3.255e+02.2,9375.47,8430.291972927276,9375.47,8030.48149757208
3.205e+03,33394.96,35000.870292204316,38997.29,34131.701099748796
1.268e+03,49843.74,45542.16748314187,49843.74,43486.67840571511
3.699e+03,67427.5,61752.26306287849,63077.9,62347.846011223824
1.375e+02.1,4017.72,4036.2939049100596,3894.7,4462.469009943241
3.388e+03,20097.8,20464.324626597358,20097.8,20225.329597230797
4.566e+02,9116.41,9277.866920561777,9116.41,9109.090484604261
1.142e+02.2,2941.08,2918.545838762942,2851.84,2842.6044490901695
6.558e+02,14581.89,15557.203545968843,14214.32,16434.810445159706
8.111e+02,22979.87,22185.658257623116,22979.87,18970.471360410138
8.264e+02,24398.21,28061.827308261385,29278.79,29362.18964274528
5.044e+02.2,12609.62,13058.728013376316,12609.62,12551.112082059135
1.695e+03.2,59307.97,59448.46330625714,59307.97,59320.916796618396
4.610e+03,52442.88,46961.659796637934,52442.88,48144.958482810514
1.838e+03.2,64336.59,64678.526253691816,69721.28,64410.45999011146
3.807e+03,29108.58,31083.90942412367,29063.22,32522.15175169611
8.136e+02,30887.22,30452.483155636164,30887.22,29299.076730060777
4.018e+02.1,10044.64,10010.405410216703,10394.35,10011.043850173071
1.727e+03,41530.0,41781.95458788828,41530.0,40296.875955328906
4.316e+02,10277.03,10838.010205374374,10385.45,10300.092586656956
1.200e+03.2,44596.94,44207.60420802339,44596.94,42829.6063178197
4.467e+02.1,13930.59,15963.945625182218,13930.59,15677.699712638354
4.953e+03,45204.69,45228.96576287648,45204.69,47922.09686480886
1.678e+02,4867.31,4493.851321597122,4708.73,4239.505335785056
2.496e+02.1,6443.92,6383.953510230701,6443.92,6127.826650217248
6.531e+02,16111.44,15901.840080554226,16111.44,15730.647639291383
1.735e+02,6137.04,5819.45432994547,6137.04,5529.647298688447
1.149e+03,37978.23,38048.317839724186,37978.23,37252.03023735689
8.778e+02,21483.14,21106.81335597317,19631.51,20012.857871310818
2.080e+03,50652.89,51961.843734008304,50652.89,50533.33515108222
4.376e+02,15545.96,15102.415615236763,15545.96,15024.316319758262
4.400e+02,11285.83,11373.063808972282,11285.83,11162.943255533202
4.571e+02,15002.31,15238.062678783024,15434.57,15092.705006921147
1.364e+03.2,36962.63,34936.89262107254,36471.97,35578.359296886665
5.803e+03,7926.92,8551.223610744177,7926.92,8101.902224616744
5.354e+02,17152.55,17165.237971391634,17152.55,18772.76597185463
5.372e+03,15908.33,16437.308484505225,15908.33,15948.58939148262
7.051e+02,18911.02,18081.31858282138,18911.02,17461.378544609426
1.021e+03,24732.86,23870.21283740765,24732.86,24813.14860554952
2.423e+01,472.11,499.2029314576244,472.11,469.5862735903793
1.107e+03.1,38056.05,38268.10257350919,38056.05,39782.48156656815
6.387e+02,17678.31,16570.783862404474,17678.31,16067.076383154617
1.069e+03.2,39158.08,38771.16049891718,39158.08,38132.0070077219
8.589e+02,30387.77,28056.234596864815,24398.21,30136.78633958797
5.675e+03,30619.88,27839.13663913916,30619.88,27431.892379045075
2.962e+03,24678.43,28624.879168874362,25049.7,27028.515109041746
8.331e+01,1834.84,1933.2204563570028,1834.84,2046.001405180301
1.325e+03,48528.64,47346.89873931491,44659.58,46501.794012678496
1.886e+03.1,47841.89,47841.89,47330.66,45046.87838235275
1.933e+03,46834.89,46153.6022755972,46834.89,46734.99734548598
6.732e+03,35859.86,37149.91069100433,37399.61,36623.08580278995
1.803e+02,4424.98,4612.226579602351,4424.98,4431.461934552237
4.828e+01,954.63,951.1385981664855,954.63,951.8364815672394
3.917e+03,22810.94,24261.40577989087,22810.94,24783.51637829122
1.322e+03.1,32411.92,32289.332212624486,33496.43,32398.492752329097
6.627e+02.1,25846.22,23410.07930547119,25846.22,24546.91873150078
4.139e+03,51797.82,50813.14494342586,53179.37,51690.79770634447
2.830e+03,70739.4,69928.00638966728,69948.43,68859.10811444174
1.212e+03.2,28951.94,29167.71646007255,33749.21,30742.317881926698
5.857e+02,14457.72,13683.287194554343,13743.87,14480.12131531008
7.828e+02,26402.98,26314.218715767096,26402.98,26301.52508471003
1.069e+03.3,39158.08,38669.10011795535,39158.08,37794.641848607665
4.155e+03,3140.71,3150.6412324962935,3140.71,3033.9189961820084
1.096e+03.2,37415.57,35440.80304164247,37415.57,35123.72720029715
1.285e+03,49883.72,43466.627832306185,41322.52,44856.76648538851
1.212e+03.3,28861.72,31766.830025617608,33749.21,30899.52446408663
2.221e+03,60645.06,61669.34322998824,60645.06,57038.81651598415
7.156e+02,27654.65,25032.186057429364,28117.38,24956.50157007994
9.641e+01,1915.39,1976.352794735684,1968.03,2110.9842621299686
8.402e+02,25292.31,26599.198228155186,25292.31,28808.933154663224
9.775e+02.1,32560.14,32564.26051922695,32560.14,33386.583438707756
2.924e+03,7864.55,7791.209353882813,7864.55,7886.160390711582
7.488e+02,24771.55,27291.50862738775,24771.55,26369.661408052052
8.419e+01.1,1945.43,1912.6562035174925,1945.43,2082.6149712750557
3.946e+03,52051.94,52655.80724932966,51793.6,52470.101569267135
0.000e+00,0.0,0.0,0.0,0.08461510647612158
9.374e+02,32796.97,32959.4140834257,32796.97,32398.876130093144
3.040e+03,2049.35,2048.8890030043226,2049.35,2041.980458489561
2.222e+03.2,55547.43,55696.27923013362,55547.43,55633.04641519831
9.509e+02,14106.58,13663.810517757003,14106.58,14212.139640354868
1.641e+02,3257.71,3364.1819739964594,2755.0,3266.5071458086095
1.661e+03,36605.29,37296.396018421445,36605.29,39378.88033910625
1.655e+03.2,41366.5,40605.46560873265,41366.5,41120.93313797251
3.132e+02.2,11087.12,11087.370339300955,11087.12,11081.491173373637
9.846e+02.1,36526.26,33079.29372437162,35451.24,34844.089557625215
3.149e+02,10981.1,11277.136574788023,10981.1,10938.282960403227
7.600e+02,15897.28,16472.578749167486,15897.28,16453.886075739843
5.376e+03,58651.94,61034.4114560968,58651.94,60319.66055420964
2.300e+03,7555.07,7150.4619943297175,7555.07,7137.647974521307
4.460e+02,10996.17,10834.878393009993,10828.79,11061.742673268578
3.112e+03,63413.64,66045.90203681763,63413.63999999999,64103.13587756708
3.388e+03,19855.82,19920.06062351435,19855.82,19859.396485386103
3.882e+03,9306.16,9036.25702366297,9299.84,8924.004407840235
1.171e+03.1,29257.9,29784.22930244139,29257.900000000005,29556.14315736073
8.559e+02,21698.47,21647.60090098126,21698.47,19932.444037803318
1.781e+02,6404.74,6190.115632102432,6404.740000000001,6121.748587902628
2.208e+03.2,50000.01,52059.084059465626,53820.37,55657.02412812333
3.520e+03,45503.79,47921.01904013181,45503.79,45447.75483148285
7.863e+02,18223.11,19498.489440770234,18223.11,19581.34094556271
3.448e+02,9218.81,8257.934687310884,8203.56,8502.751983880244
6.208e+03,32000.81,37966.651597921904,32000.81,35944.57955672627
2.164e+03.2,54733.76,55641.542678359554,54733.76,54244.25006419791
1.204e+02,3988.14,3985.6683180167206,3939.5,4483.899967623845
7.292e+02,28117.38,26313.487620568205,28117.38,24632.044217912982
4.851e+03,12485.09,11857.89350767743,12485.09,13055.036849659038
1.671e+03,41757.85,41785.91979641664,41757.85,41759.184770879656
3.235e+03,20634.05,20527.25760741903,20725.22,20002.40634890218
2.804e+03,69618.38,67419.38911830042,69618.38,69199.68101838729
8.289e+02,20279.35,19898.456794653743,20279.35,20584.051721420503
1.040e+03.1,35492.24,38196.222956917205,35786.21,38321.05968661292
2.770e+02,5389.37,5434.311501593649,5389.37,5213.086325609016
1.324e+03.3,48197.19,48024.051138067276,44117.28,48610.58557162313
2.695e+02.2,5389.37,5430.360490422833,5343.59,5438.89787251989
1.644e+03,47972.23,50840.97287804795,46124.8,52221.446362681876
3.295e+02,7852.29,8142.769939562717,7852.29,8075.161262907801
2.866e+02,6356.17,6240.168874492672,6356.17,6266.718181728298
6.903e+01,2091.03,2055.451878994614,2104.79,2076.7294990488517
1.808e+02,4712.4,4293.5437763854015,4053.18,4564.493383900248
2.154e+03,62815.19,61680.79636370795,62815.19,61962.41753328669
4.821e+02.2,12598.29,12598.29,12598.29,12088.859266969623
4.360e+03,4712.4,4442.157253058553,4712.4,4639.937020092788
1.021e+03,23009.86,23262.404676365804,23009.86,24545.657253440077
8.132e+02,29437.94,29162.00818384444,29437.94,28955.115948600083
2.164e+03.1,54093.05,53708.44393576508,54093.05,54257.18500300119
5.516e+03,1020.67,1010.7415130003155,1037.03,933.3124303592122
1.540e+03.1,35115.23,38908.16860145454,35115.23,38313.981330145914
3.560e+02.1,8899.03,8939.39392489265,8899.03,8882.84690976355
6.798e+02.1,16994.41,17134.356069217207,16994.41,16830.60727173907
1.705e+03.2,39482.43,39856.360161096316,39482.43,43385.85299445379
5.618e+03,18908.45,19271.127341810927,18956.51,19391.070014817196
6.289e+03,48409.09,50418.1847274713,48409.09,49309.28472262178
7.013e+03,56284.45,58148.935396896595,56284.45,57416.610481366144
5.692e+03,19321.05,21035.77510973909,22597.34,22468.311982558153
1.767e+03,45440.87,45844.422544222754,45819.44,42921.93663580987
1.285e+03,31161.89,31182.542914282694,31161.89,31231.980056169752
4.243e+03,21230.27,20612.284414623988,21230.27,21960.386703934415
6.310e+03,57363.24,63617.64101495179,65363.24,63902.079525074005
2.810e+03,56680.0,62422.13902902001,56680.0,58830.77370262796
3.557e+03,42824.9,44559.887065654686,45507.38,43811.24220841916
5.415e+03,19378.65,17258.598010977395,19378.65,16058.271934353455
2.294e+03,53705.35,56238.34669688716,53705.35,57115.937911557514
1.310e+03,35466.64,35578.62139532913,35466.64,36623.06712508106
4.586e+02.2,10975.98,11506.769633379525,10828.79,11361.487558985402
8.111e+02,23759.41,26389.60584055148,23759.41,25302.013767172706
1.501e+03.1,40360.1,39965.15515799612,40360.1,37468.5541137867
1.048e+03,26176.16,25173.499799410845,26505.67,26256.376925810004
1.476e+03.1,52454.74,52314.63410272358,52454.74,48224.1829737457
5.816e+03,8440.59,8200.157223742837,8338.4,8448.17859864168
2.164e+03.2,60129.47,59421.22325356938,60129.47,54718.15903731137
3.418e+03,43354.2,41495.07922359579,42599.34,41513.692439270075
6.424e+03,26402.98,26987.753631458516,26402.98,27532.100534391415
2.993e+03,9244.85,9343.351630227637,9244.85,9277.798293717282
3.529e+03,36447.0,39231.64252297334,35323.56,39390.28089660204
8.171e+02,18744.41,18846.74321798232,18744.41,19804.425794520273
7.633e+02,26402.98,26124.5612181534,26402.98,26263.81123359899
4.119e+03,2085.85,2035.905371425261,2085.85,2160.838052334693
2.966e+03,19051.61,20975.3116590954,19193.34,21699.748992795514
1.029e+03,17246.8,18310.62843541282,17246.8,17997.591065178247
3.093e+03,27089.04,30903.99041127023,27089.04,31224.47552107806
5.940e+03,58735.22,59183.77509737323,58735.22,60767.712825650786
2.195e+03.2,54115.32,54387.77448434976,54115.32,55470.71844399677
6.193e+01,1885.35,1975.4926090424028,1885.3499999999997,2129.745769869769
2.458e+03,8515.5,9508.803994060798,8515.5,9492.9509586717
1.502e+03,42698.66,36883.09296289803,42698.66,37937.96473242071
1.704e+03.3,43553.5,42980.32741516119,39482.43,43889.78784763684
1.300e+02.2,3272.5,3124.707816863128,3272.5,3250.773624648231
7.717e+01,1918.85,1952.990708119081,1918.85,1921.2628095375767
1.682e+03.1,63408.33,63460.69689235748,63408.33,63520.405935340445
5.669e+02.1,19895.38,19774.15926826973,20590.18,19837.19586477155
1.431e+03.1,45103.51,46706.37692058692,45103.51,47056.63024757638
6.205e+02,9230.51,8977.639228364442,9230.51,8440.959268218954
6.117e+03,45213.63,41098.27423680534,39257.68,42736.91964317699
5.642e+03,38248.33,38846.348182433416,36216.25,36973.80757041473
4.492e+02.2,11229.65,11277.284739594055,10940.83,11146.365370114108
1.932e+03,46752.24,47800.322607396854,46752.24,48642.12069068932
1.680e+03,30713.68,32451.6828879457,30713.68,32567.288255223488
1.165e+03,25651.82,25358.440871208044,27595.12,26086.862307884447
4.826e+03,48658.37,46373.48889139684,48658.37,47548.36618076902
1.987e+03,61525.47,62653.88038281137,62899.11,63107.3820632515
7.138e+02.2,20466.23,21372.85208098808,20466.23,24352.600438496716
4.824e+03,25221.79,30028.560729452467,31750.38,30388.38328245063
1.685e+03,62370.02,62684.10233422607,62370.02,62296.89275381796
1.109e+03,28980.67,27849.64380301389,28980.67,27873.87748592477
0.000e+00,0.0,0.0,0.0,0.07497744909051107
1.428e+03,35006.51,35585.967551841306,37532.36,35369.840587935294
8.105e+02.1,23759.41,26399.1966978582,23759.41,25415.944250886314
2.044e+03,4712.4,4598.9906220085795,4712.4,4619.442888499085
2.649e+03,55500.69,58154.194453754084,64307.69,58300.34684600365
2.271e+03,55710.03,56096.08299895457,55710.03,59322.56757417737
5.173e+03,47611.23,49098.65526793436,51413.22,50163.645006534716
1.158e+03,39743.18,40296.285964872615,39838.94,39733.281689962874
4.157e+02.2,13512.63,14734.72491412184,16239.28,14981.520689177756
1.805e+03,63380.54,62278.36975219116,59351.71,63600.78971501981
1.330e+03.1,35624.54,35375.03817961867,33254.58,33658.601353814694
8.167e+02.2,19317.4,19319.121224711296,19317.4,20183.48270906893
3.730e+02,8212.39,8778.61846119125,8399.18,8973.661907543308
6.302e+02,11940.35,12262.30947593945,11940.35,12551.770396149874
5.498e+02,13731.9,13754.678602493685,13731.9,13747.363546791687
2.083e+03,55696.34,54268.79714688725,55696.34,51935.83633520919
4.830e+02,10383.4,11838.969646732156,12255.64,11067.686292696904
2.365e+03,60647.2,61385.08505428498,60647.2,61854.65248546352
4.213e+02,11239.3,9744.581698044907,10044.64,9744.224535259378
1.956e+03.2,48889.86,46124.30772870881,54118.01,47916.9539787728
1.094e+03,34777.67,35795.783662072936,34777.67,35299.01639442272
1.622e+03,55970.7,54351.954381972784,51331.03,56421.58099345963
6.192e+02,12243.78,12318.977683070805,12231.1,11820.387126608326
6.763e+03,31266.84,33906.56409030284,34278.69,32554.419638793053
5.411e+03,38815.03,36630.3599005096,38997.62,36098.98521441944
1.102e+03,20810.06,18607.670972694392,20810.06,17639.968012703866
2.594e+03.2,61451.25,61023.64941524318,62505.29,61033.18649352868
2.701e+02.2,8123.36,9140.536019885458,8937.06,9324.010073171652
1.263e+03,44037.87,45671.124340469774,44037.87,44127.26983893301
6.261e+02,16379.5,16384.2654132537,15165.5,15660.771100795846
1.774e+03,63180.83,61271.012659948596,59764.7,60422.94297765418
4.031e+02,8050.36,8048.892789315796,8050.36,8037.783857075108
1.253e+03,22307.44,21613.971463542868,22307.44,21295.00947612493
1.911e+03,47109.57,47349.75556565549,51688.85,50028.357438637
6.913e+03,39793.44,44054.20433528008,39793.44,45033.43342199458
1.060e+03,17211.09,17961.23551565241,17305.21,17156.144606794674
3.471e+02,12383.11,11483.532589438993,12829.95,11980.067262630258
6.411e+02,15319.4,15562.708325014913,15319.4,15729.650736501491
