,TrueY,DecTree,ExTree,Bayes
1.207e+03,5.0,5.0,5.0,4.907441904380147
1.230e+03,5.0,5.0,5.0,4.871274884599834
1.565e+03,5.0,5.0,5.0,4.915163995441546
3.492e+03,5.0,5.0,5.0,4.9035255565192735
1.200e+03.2,5.0,5.0,5.0,4.958238894589047
1.350e+03.1,5.0,5.0,4.0,5.020111579970157
1.357e+03,5.0,5.0,5.0,4.9850853959230434
1.380e+03,5.0,5.0,5.0,4.916933038571948
1.715e+03,5.0,5.0,4.0,4.96327116041846
3.642e+03,5.0,5.0,5.0,4.906605987124864
1.350e+03.2,5.0,5.0,4.0,5.023236148251264
1.500e+03.1,5.0,5.0,5.0,5.025801078261689
1.507e+03,5.0,5.0,5.0,5.025331662105624
1.530e+03,5.0,5.0,5.0,4.970981489651513
1.865e+03,5.0,5.0,5.0,5.012154052707173
3.792e+03,5.0,5.0,5.0,4.917563400115013
1.500e+03.2,5.0,5.0,5.0,5.02740212013565
1.650e+03.1,5.0,5.0,5.0,5.062093820997547
1.657e+03,5.0,5.0,5.0,5.058607599755016
1.680e+03,5.0,5.0,5.0,4.998740153157476
2.015e+03,5.0,5.0,4.0,5.034388505228801
3.942e+03,5.0,5.0,5.0,4.928953658202191
1.650e+03.2,5.0,5.0,5.0,5.065505455837327
1.800e+03.1,5.0,5.0,5.0,5.0831784151347
1.807e+03,5.0,5.0,5.0,5.042300249919467
1.830e+03,5.0,5.0,5.0,5.026375733217641
2.165e+03,5.0,5.0,5.0,5.004254903011719
4.092e+03,5.0,5.0,5.0,4.920552846017966
1.800e+03.2,5.0,5.0,5.0,5.085294849133497
1.950e+03.1,5.0,5.0,5.0,5.038928984669132
1.957e+03,5.0,5.0,5.0,5.075729233999564
1.980e+03,5.0,5.0,5.0,5.069440886474249
2.315e+03,5.0,5.0,5.0,5.080573548517242
4.242e+03,5.0,4.0,4.0,4.973906569903461
1.950e+03.2,5.0,5.0,5.0,5.038928984669132
2.100e+03.1,5.0,5.0,5.0,5.115551421690331
2.107e+03,5.0,5.0,5.0,5.164882251873614
2.130e+03,5.0,5.0,5.0,5.108453427363029
2.465e+03,5.0,5.0,5.0,5.112344454410582
4.392e+03,5.0,4.0,5.0,4.9996220159023865
2.100e+03.2,5.0,5.0,5.0,5.1139072981531575
2.250e+03.1,5.0,5.0,5.0,4.899896051228873
2.257e+03,5.0,5.0,5.0,4.833921760276946
2.280e+03,5.0,5.0,5.0,4.922811510626998
2.615e+03,5.0,5.0,5.0,4.904776585334533
4.542e+03,5.0,5.0,5.0,4.827006105129842
2.250e+03.2,5.0,5.0,5.0,4.894818768271538
2.400e+03.1,5.0,5.0,5.0,5.152624216485355
2.407e+03,5.0,5.0,5.0,5.183796288669371
2.430e+03,5.0,5.0,5.0,5.188672098289122
2.765e+03,5.0,5.0,5.0,5.164623564732623
4.692e+03,5.0,5.0,5.0,5.083757904570846
2.400e+03.2,5.0,5.0,5.0,5.152624216485355
2.550e+03.1,5.0,5.0,5.0,5.096686236327512
2.557e+03,5.0,5.0,5.0,4.977298324888969
2.580e+03,5.0,5.0,5.0,4.906436425546269
2.915e+03,5.0,5.0,5.0,4.977148322142392
4.842e+03,5.0,5.0,5.0,4.888136183507961
2.550e+03.2,5.0,5.0,5.0,5.09836772164185
2.700e+03.1,5.0,5.0,5.0,4.982767974110514
2.707e+03,5.0,5.0,5.0,5.028055884441896
2.730e+03,5.0,5.0,5.0,5.045446370264851
3.065e+03,5.0,5.0,5.0,4.986972362003624
4.992e+03,5.0,5.0,5.0,4.921463094340507
2.700e+03.2,5.0,5.0,5.0,4.971584737475064
2.850e+03.1,5.0,5.0,5.0,4.635726588961689
2.857e+03,5.0,5.0,5.0,4.574853202829633
2.880e+03,5.0,5.0,5.0,4.577033532395307
3.215e+03,5.0,5.0,5.0,4.658601147844461
5.142e+03,5.0,5.0,5.0,4.642435025432037
2.850e+03.2,5.0,5.0,5.0,4.633537974234444
3.000e+03.1,5.0,5.0,5.0,4.937421194791515
3.007e+03,5.0,5.0,5.0,4.873395435432126
3.030e+03,5.0,5.0,5.0,4.936820792635245
3.365e+03,5.0,5.0,5.0,4.836366041330624
5.292e+03,5.0,5.0,5.0,4.928425261905486
3.000e+03.2,5.0,5.0,5.0,4.93838734308243
3.150e+03,5.0,5.0,5.0,4.886017478105257
3.150e+03.1,5.0,5.0,5.0,4.884627855304862
3.157e+03,5.0,5.0,5.0,5.055025325340287
3.180e+03,5.0,5.0,5.0,5.046185213110332
3.515e+03,5.0,5.0,5.0,4.999918686715414
5.442e+03,5.0,5.0,4.0,5.082053024295515
0.000e+00,1.6,3.3881944444444443,3.31609375,3.4718291471130427
1.000e+02.1,1.6,1.6,1.6,2.8160440001666536
1.070e+02,1.6,1.6,1.6,2.7791807886226834
1.300e+02,1.6,1.5,1.6,2.5989505568197777
4.652e+02,1.6,1.6,1.6000000000000003,2.860810730187599
2.392e+03,1.6,1.6,1.6,2.890083003796051
1.000e+02.2,1.6,1.5,1.6,2.7946652173157327
2.000e+02.1,1.6,1.6,1.6,2.523337380005459
2.070e+02,1.6,1.6,1.6,2.502211748313427
2.300e+02,1.6,1.6,1.6,2.4218345439839872
5.652e+02,1.6,1.6,1.6,2.5888313761314854
2.492e+03,1.6,1.6,1.6,2.650442023663188
2.000e+02.2,1.6,1.6,1.6,2.519917267114527
3.000e+02.1,1.6,1.6,3.0,2.354459602848511
3.070e+02,1.6,1.6,1.6,2.3782634538772784
3.300e+02,1.6,1.6,1.6,2.259425626911093
6.652e+02,1.6,1.6,1.6,2.3952323807363713
2.592e+03,1.6,1.6,1.6,2.4709467267978313
3.000e+02.2,1.6,1.6,3.0,2.3494592703055672
4.000e+02.1,1.6,1.6,1.6,2.105722152545753
4.070e+02,1.6,1.6,1.6,2.121538916991335
4.300e+02,1.6,1.6,1.6,2.052080192000944
7.652e+02,1.6,1.6,1.6,2.146089579029432
2.692e+03,1.6,1.6,1.6,2.1978376189020934
4.000e+02.2,1.6,1.6,1.6,2.111734631839693
5.000e+02.1,1.6,1.6000000000000003,1.6,1.9829786151644342
5.070e+02,1.6,1.6000000000000003,1.6,1.9734344138752649
5.300e+02,1.6,1.5999999999999999,1.6,1.8757274293507251
8.652e+02,1.6,1.6000000000000003,1.6,2.0061144805090683
2.792e+03,1.6,1.6,1.6,2.062206694546068
5.000e+02.2,1.6,1.6,1.6,1.9788362285407186
6.000e+02.1,1.6,1.6,1.6,1.8183020559912162
6.070e+02,1.6,1.6000000000000003,1.6,1.7853697617311264
6.300e+02,1.6,1.6000000000000003,1.6,1.7151662282107418
9.652e+02,1.6,1.6000000000000003,3.0,1.797237018091375
2.892e+03,1.6,1.6000000000000003,1.6,1.8244244771466445
6.000e+02.2,1.6,1.6,1.6,1.8166462829440277
7.000e+02.1,1.6,1.6,1.6,1.6009526735227833
7.070e+02,1.6,1.6,1.6000000000000003,1.6753983487067154
7.300e+02,1.6,1.6,1.6,1.5930720708836499
1.065e+03,1.6,1.6,1.5999999999999999,1.6865620631895775
2.992e+03,1.6,1.6,1.6000000000000003,1.7261184131805782
7.000e+02.2,1.6,1.6,1.6,1.6068465209229572
8.000e+02.1,1.6,1.6,1.6000000000000003,1.566621004322049
8.070e+02,1.6,1.5999999999999999,1.6,1.6264661133269018
8.300e+02,1.6,1.6,1.5999999999999999,1.5658465114688607
1.165e+03,1.6,1.5999999999999999,1.5999999999999999,1.6373271876030735
3.092e+03,1.6,1.6,1.5999999999999999,1.6606483914782721
8.000e+02.2,1.6,1.6,1.6,1.571891464552035
9.000e+02.1,1.6,1.6,1.6,1.5882614522666136
9.070e+02,1.6,1.6,1.5999999999999999,1.6236059568895325
9.300e+02,1.6,1.599999999999998,1.6,1.544943157805064
1.265e+03,1.6,1.599999999999998,1.6,1.588054290995557
3.192e+03,1.6,1.599999999999998,1.6,1.626751033979338
9.000e+02.2,1.6,1.6,1.6,1.596421408134305
1.000e+03.1,1.6,1.5999999999999985,1.6000000000000003,1.5108429064513946
1.007e+03,1.6,1.599999999999999,1.6000000000000003,1.573460266262888
1.030e+03,1.6,1.5999999999999985,1.6,1.5034440878089737
1.365e+03,1.6,1.5999999999999994,1.6000000000000005,1.560592116120191
3.292e+03,1.6,1.599999999999998,1.5999999999999999,1.5138942977808132
1.000e+03.2,1.6,1.599999999999998,1.6000000000000005,1.5175903739458505
1.100e+03.1,1.6,1.599999999999998,1.5999999999999999,1.661252247767728
1.107e+03,1.6,1.5999999999999994,1.6000000000000003,1.6577109051571464
1.130e+03,1.6,1.5999999999999999,1.6,1.6123156421283293
1.465e+03,1.6,1.5999999999999994,1.5,1.6327392538785714
3.392e+03,1.6,1.5999999999999999,1.6,1.5804530779450847
1.100e+03.2,1.6,1.5999999999999994,1.6,1.6634442136781422
1.200e+03.1,1.6,1.6000000000000003,1.6000000000000005,1.628704764798175
1.207e+03,1.6,1.5999999999999994,1.6000000000000003,1.6370114514103395
1.230e+03,1.6,1.599999999999999,1.6,1.5749400221201837
1.565e+03,1.6,1.5999999999999994,1.6,1.599699616251844
3.492e+03,1.6,1.5999999999999985,1.6,1.5578428785549092
1.200e+03.2,1.6,1.6000000000000003,1.6000000000000003,1.6244098901148951
1.300e+03.1,1.6,1.6000000000000003,1.6000000000000008,1.6453548013894514
1.307e+03,1.6,1.5999999999999994,1.6000000000000005,1.6990355778984223
1.330e+03,1.6,1.599999999999999,1.6000000000000005,1.5700524328357277
1.665e+03,1.6,1.5999999999999985,1.5,1.5421261129102044
3.592e+03,1.6,1.5999999999999985,1.6000000000000005,1.552075112885432
1.300e+03.2,1.6,1.5999999999999985,1.6,1.6414902721080553
1.400e+03.1,1.6,1.5999999999999985,1.6000000000000003,1.6350964272749722
1.407e+03,1.6,1.5999999999999994,1.6000000000000003,1.8542165785133182
1.430e+03,1.6,1.5999999999999994,1.6000000000000005,1.7110496943375058
1.765e+03,1.6,1.5999999999999999,1.6000000000000003,1.6701772823233387
3.692e+03,1.6,1.5999999999999994,1.6,1.6284569289659645
1.400e+03.2,1.6,1.5999999999999994,1.6000000000000008,1.6267172231261289
1.500e+03.1,1.6,1.5999999999999985,1.6000000000000005,1.5751006293571814
1.507e+03,1.6,1.6000000000000003,1.5999999999999996,1.6460220518498772
1.530e+03,1.6,1.599999999999999,1.6000000000000008,1.6128320274337766
1.865e+03,1.6,1.6000000000000003,1.6000000000000005,1.529887818540629
3.792e+03,1.6,1.599999999999998,1.6000000000000003,1.543994178361634
1.500e+03.2,1.6,1.5999999999999985,1.6000000000000005,1.5780579380838375
1.600e+03.1,1.6,1.5999999999999999,1.6000000000000005,1.7506100994784126
1.607e+03,1.6,1.599999999999999,1.6000000000000003,1.7383160368647075
1.630e+03,1.6,1.6000000000000003,1.6000000000000008,1.6800450069624207
1.965e+03,1.6,1.5999999999999994,1.6000000000000005,1.5886466225919427
3.892e+03,1.6,1.6000000000000003,1.6,1.6287458511278645
1.600e+03.2,1.6,1.6000000000000003,1.6000000000000005,1.7364064357557867
1.700e+03.1,1.6,1.5999999999999994,1.6000000000000005,1.7606896172610602
1.707e+03,1.6,1.6000000000000003,1.6000000000000008,1.6150781215408836
1.730e+03,1.6,1.6000000000000003,1.6000000000000008,1.684674398732005
2.065e+03,1.6,1.6000000000000003,1.5999999999999999,1.5925635261368178
3.992e+03,1.6,1.6000000000000005,1.6000000000000005,1.6143060542395
1.700e+03.2,1.6,1.599999999999998,1.6000000000000008,1.7643973353930362
1.800e+03.1,1.6,1.5999999999999994,1.6000000000000005,1.687592268082859
1.807e+03,1.6,1.5999999999999999,1.6000000000000005,1.8702289111556136
1.830e+03,1.6,1.5999999999999994,1.5999999999999999,1.785414147313757
2.165e+03,1.6,1.5999999999999994,1.6000000000000005,1.703971745840584
4.092e+03,1.6,1.6000000000000003,1.6000000000000003,1.765798203086404
1.800e+03.2,1.6,1.5999999999999999,1.6000000000000008,1.6710240622828034
1.900e+03.1,1.6,1.5999999999999994,1.6000000000000008,1.5221918696717167
1.907e+03,1.6,1.6000000000000005,1.6000000000000008,1.5888794203673795
1.930e+03,1.6,1.6000000000000003,1.6000000000000005,1.5663184735152398
2.265e+03,1.6,1.6000000000000003,1.5999999999999999,1.5723449556714413
4.192e+03,1.6,1.6000000000000003,1.6000000000000003,1.6785836112982109
1.900e+03.2,1.6,1.5999999999999994,1.5999999999999999,1.5221918696717167
2.000e+03.1,1.6,1.6000000000000003,1.6000000000000005,1.2829147671765564
2.007e+03,1.6,1.5999999999999985,1.5999999999999999,1.6222075052238951
2.030e+03,1.6,1.5999999999999999,1.5999999999999999,1.5487727385670782
2.365e+03,1.6,1.6000000000000003,1.6000000000000003,1.4756240474018822
4.292e+03,1.6,1.6000000000000003,1.6000000000000005,1.6001180163353168
2.000e+03.2,1.6,1.6000000000000005,1.5999999999999996,1.2669258264067382
2.100e+03,1.6,1.599999999999998,1.6,1.2872703165983426
2.100e+03.1,1.6,1.5999999999999985,1.6000000000000008,1.2882015333084502
2.107e+03,1.6,1.6000000000000005,1.6000000000000005,1.5017937231739298
2.130e+03,1.6,1.5999999999999999,1.6000000000000005,1.4646135558645463
2.465e+03,1.6,1.6000000000000005,1.6000000000000003,1.3614627788826161
4.392e+03,1.6,1.5999999999999999,1.6,1.5773296896851057
0.000e+00,2.4,3.466716417910448,3.31609375,3.4840467512069124
1.000e+02.1,2.4,2.4,3.0,3.1060602942970235
1.070e+02,2.4,2.4,2.4,3.0795091499309653
1.300e+02,2.4,2.4,2.4,2.9069645497629795
4.652e+02,2.4,2.4,2.4,3.1748460470600803
2.392e+03,2.4,2.4,2.4,3.1984299807334837
1.000e+02.2,2.4,2.4,3.0,3.1068997213710503
2.000e+02.1,2.4,2.4,2.4,2.9311837553222118
2.070e+02,2.4,2.4,2.4,2.939719743767899
2.300e+02,2.4,2.4,2.4,2.845891981956865
5.652e+02,2.4,2.4,2.4,3.0344458322735868
2.492e+03,2.4,2.4,2.4,3.0966591563012034
2.000e+02.2,2.4,2.4,2.4,2.951711270105393
3.000e+02.1,2.4,2.4,2.4,2.9301493558548937
3.070e+02,2.4,2.4,2.4,2.9206693952205565
3.300e+02,2.4,2.4,2.4,2.8356553874073045
6.652e+02,2.4,2.4,2.4,2.965058768238378
2.592e+03,2.4,2.4,2.4,3.070794531689472
3.000e+02.2,2.4,2.4,2.4,2.9301493558548937
4.000e+02.1,2.4,2.4,2.4,2.8549066966654273
4.070e+02,2.4,2.4,2.4,2.797132827862281
4.300e+02,2.4,2.4,2.4,2.7086294763994245
7.652e+02,2.4,2.4,2.4,2.819516955240079
2.692e+03,2.4,2.4,2.4,2.898158793995898
4.000e+02.2,2.4,2.4,2.4,2.853002793429588
5.000e+02.1,2.4,2.4,2.4,2.7518130325124632
5.070e+02,2.4,2.4,3.0,2.7579358775217964
5.300e+02,2.4,2.4,3.0,2.635887363011353
8.652e+02,2.4,2.4,2.4,2.7528539216081866
2.792e+03,2.4,2.4,2.4,2.8261502392887876
5.000e+02.2,2.4,2.4,2.4,2.75258827637062
6.000e+02.1,2.4,2.4,2.4,2.5624397595046973
6.070e+02,2.4,2.4,2.4,2.608272550540793
6.300e+02,2.4,2.4,2.4,2.5071313388038874
9.652e+02,2.4,2.4,2.4,2.610036309111343
2.892e+03,2.4,2.4,2.4,2.6617605830981645
6.000e+02.2,2.4,2.4,2.4,2.568561498769586
7.000e+02.1,2.4,2.4,2.4,2.5838419714866605
7.070e+02,2.4,2.4,2.4,2.4966560348679865
7.300e+02,2.4,2.4,2.4,2.424722351673517
1.065e+03,2.4,2.4,2.4,2.486834009050392
2.992e+03,2.4,2.4,3.0,2.537792434466441
7.000e+02.2,2.4,2.4,2.4,2.5824542901017518
8.000e+02.1,2.4,2.3999999999999995,2.4,2.468587835508132
8.070e+02,2.4,2.4,2.4,2.468967723398185
8.300e+02,2.4,2.4,2.4,2.3912656199062505
1.165e+03,2.4,2.4,2.4,2.4930434993964345
3.092e+03,2.4,2.4,2.4,2.510598194929169
8.000e+02.2,2.4,2.4,2.4,2.463790635496238
9.000e+02.1,2.4,2.4,2.4,2.37575621178442
9.070e+02,2.4,2.4,3.0,2.370928242788179
9.300e+02,2.4,2.4,2.4,2.3103711844255264
1.265e+03,2.4,2.4,2.4,2.3553958494410154
3.192e+03,2.4,2.4,2.4,2.365685467577692
9.000e+02.2,2.4,2.3999999999999995,2.4,2.3723692933498235
1.000e+03.1,2.4,2.4,2.4,2.3819238305743298
1.007e+03,2.4,2.3999999999999995,2.4,2.413338030474552
1.030e+03,2.4,2.3999999999999995,3.0,2.3268022239046715
1.365e+03,2.4,2.3999999999999995,2.4,2.3957202981526766
3.292e+03,2.4,2.3999999999999995,2.4,2.3559822221526034
1.000e+03.2,2.4,2.4,2.4,2.3828434415322817
1.100e+03.1,2.4,2.3999999999999995,2.4,2.3659657223437556
1.107e+03,2.4,2.400000000000002,2.4,2.3465905666447577
1.130e+03,2.4,2.400000000000002,2.4,2.3141450677991156
1.465e+03,2.4,2.400000000000002,2.4,2.3360422676992965
3.392e+03,2.4,3.0,2.3999999999999995,2.320347492275349
1.100e+03.2,2.4,2.400000000000002,2.4,2.3637503894843803
1.200e+03.1,2.4,2.400000000000002,2.4,2.328354119790904
1.207e+03,2.4,2.400000000000002,2.4,2.3851822756239045
1.230e+03,2.4,2.400000000000002,2.4,2.35181934154726
1.565e+03,2.4,2.4,2.3999999999999995,2.3393125941946016
3.492e+03,2.4,2.3999999999999995,3.0,2.361111552906023
1.200e+03.2,2.4,2.400000000000002,2.3999999999999995,2.3176703685394
1.300e+03.1,2.4,2.4000000000000017,2.4,2.356154102402392
1.307e+03,2.4,2.400000000000002,2.4,2.462993625021757
1.330e+03,2.4,2.400000000000002,2.4,2.3096632123018357
1.665e+03,2.4,2.400000000000002,3.0,2.3264045257521473
3.592e+03,2.4,2.4,3.0,2.3127019789593524
1.300e+03.2,2.4,2.4000000000000012,2.3999999999999995,2.3477981523447995
1.400e+03.1,2.4,2.4000000000000012,2.4,2.264161780494001
1.407e+03,2.4,2.400000000000002,2.3999999999999995,2.6515776731126808
1.430e+03,2.4,2.400000000000002,2.4,2.491085926160403
1.765e+03,2.4,2.400000000000002,2.4,2.561635007022626
3.692e+03,2.4,3.0,3.0,2.5650899505097526
1.400e+03.2,2.4,2.400000000000002,2.4,2.2782735812081656
1.500e+03.1,2.4,2.3999999999999995,2.4,2.1595143051638126
1.507e+03,2.4,2.400000000000002,2.3999999999999995,2.218245713376426
1.530e+03,2.4,2.400000000000002,2.4,2.187947375069873
1.865e+03,2.4,2.400000000000002,2.4,2.1639838677650616
3.792e+03,2.4,2.3999999999999995,2.4,2.108054632093282
1.500e+03.2,2.4,2.400000000000002,2.3999999999999995,2.175148957212604
1.600e+03.1,2.4,2.3999999999999995,2.3999999999999995,2.3776217316591675
1.607e+03,2.4,2.400000000000002,2.3999999999999995,2.423948070883254
1.630e+03,2.4,2.3999999999999995,2.3999999999999995,2.3391579606254487
1.965e+03,2.4,2.400000000000002,2.7000000000000006,2.3593487228225234
3.892e+03,2.4,2.4,2.4,2.3798420561235067
1.600e+03.2,2.4,2.400000000000002,2.3999999999999995,2.364929412987674
1.700e+03.1,2.4,2.400000000000002,2.3999999999999995,2.4996902693858316
1.707e+03,2.4,2.4000000000000017,2.3999999999999995,2.4582558271138146
1.730e+03,2.4,2.4000000000000012,2.4,2.37168817708412
2.065e+03,2.4,2.400000000000002,2.3999999999999995,2.2905096233203963
3.992e+03,2.4,2.3999999999999995,2.4,2.3557322561068736
1.700e+03.2,2.4,2.400000000000002,2.4,2.506975483988903
1.800e+03.1,2.4,2.400000000000002,2.3999999999999995,2.389267964354622
1.807e+03,2.4,2.400000000000002,2.3999999999999995,2.454046253765522
1.830e+03,2.4,2.4000000000000012,2.3999999999999995,2.415333177873527
2.165e+03,2.4,2.400000000000002,2.4,2.372217371260673
4.092e+03,2.4,3.0,2.4,2.4756593667515414
1.800e+03.2,2.4,2.4000000000000012,2.4,2.3743043960151953
1.900e+03.1,2.4,2.400000000000002,2.4,2.5122115014103357
1.907e+03,2.4,2.400000000000002,2.3999999999999995,2.3008211468740867
1.930e+03,2.4,2.4000000000000017,2.4,2.1409551938064353
2.265e+03,2.4,2.4000000000000012,2.4,2.0875549560942246
4.192e+03,2.4,2.4000000000000017,2.4,2.1573637994369235
1.900e+03.2,2.4,2.4000000000000012,2.4,2.525292929004137
2.000e+03.1,2.4,2.4000000000000012,2.3999999999999995,2.2572476468220026
2.007e+03,2.4,2.400000000000002,2.3999999999999995,2.4284573150497453
2.030e+03,2.4,2.4000000000000017,2.4,2.435352101560845
2.365e+03,2.4,2.400000000000002,2.4,2.376814852794415
4.292e+03,2.4,2.4,2.4,2.5348220545942333
2.000e+03.2,2.4,2.4000000000000012,2.4,2.2598256233579432
2.100e+03,2.4,2.400000000000002,2.4,2.3497880485829556
2.100e+03.1,2.4,2.4,2.3999999999999995,2.3351867575058782
2.107e+03,2.4,2.400000000000002,2.4,2.393838901633783
2.130e+03,2.4,2.400000000000002,2.4,2.431656359029828
2.465e+03,2.4,2.4000000000000012,2.4,2.3506318272162376
4.392e+03,2.4,2.4,2.4,2.549218484866489
0.000e+00,3.6,3.3615942028985506,3.3936619718309857,3.4840467512069124
1.000e+02.1,3.6,3.6,3.6,3.4313480408487758
1.070e+02,3.6,3.6,3.6,3.4045546500470367
1.300e+02,3.6,3.6,3.6,3.29492906546341
4.652e+02,3.6,3.6,3.6,3.537688961891044
2.392e+03,3.6,3.6,3.6,3.5853785431102283
1.000e+02.2,3.6,3.6,3.6,3.454580605014614
2.000e+02.1,3.6,3.6,3.6,3.640345539231923
2.070e+02,3.6,3.6,3.6,3.65485606918957
2.300e+02,3.6,3.6,3.6,3.5926275279266178
5.652e+02,3.6,3.6,3.6,3.7612121974957455
2.492e+03,3.6,3.6,3.6,3.803992824002349
2.000e+02.2,3.6,3.6,3.6,3.640345539231923
3.000e+02.1,3.6,3.6,3.6,3.837375489770117
3.070e+02,3.6,3.6,3.6,3.9020209459178434
3.300e+02,3.6,3.6,3.6,3.8403782769089942
6.652e+02,3.6,3.6,3.6,3.956534981836657
2.592e+03,3.6,3.6,3.6,4.012578914673516
3.000e+02.2,3.6,3.6,3.6,3.848365343685148
4.000e+02.1,3.6,3.6,3.6,3.898975328073362
4.070e+02,3.6,3.6,3.6,3.9549610202839602
4.300e+02,3.6,3.6,3.6,3.8450301846773836
7.652e+02,3.6,3.6,3.6,3.9571272365302406
2.692e+03,3.6,3.6,3.6,4.044832837962745
4.000e+02.2,3.6,3.6,3.6,3.900030472507539
5.000e+02.1,3.6,3.6,3.6,3.875172872024689
5.070e+02,3.6,3.6,3.6,3.9747658613777292
5.300e+02,3.6,3.6,3.6,3.903479045308534
8.652e+02,3.6,3.6,3.6,4.023547114098857
2.792e+03,3.6,3.6,3.6,4.107734850652528
5.000e+02.2,3.6,3.6,3.6,3.881926931630667
6.000e+02.1,3.6,3.6,3.6,3.9180228769640317
6.070e+02,3.6,3.6,3.6,3.898803056085601
6.300e+02,3.6,3.6,3.6,3.812949822770012
9.652e+02,3.6,3.6,3.6,3.9159324286349184
2.892e+03,3.6,3.6,3.6,3.964875572534499
6.000e+02.2,3.6,3.6,3.6,3.917021054985219
7.000e+02.1,3.6,3.6,3.6,3.810835897121555
7.070e+02,3.6,3.6,3.6,3.8525891990927814
7.300e+02,3.6,3.6,3.6,3.814072304859803
1.065e+03,3.6,3.6,3.6,3.8638352418410253
2.992e+03,3.6,3.6,3.6,3.9065577813326624
7.000e+02.2,3.6,3.6,3.6,3.794975270023756
8.000e+02.1,3.6,3.6,3.6,3.74458699343817
8.070e+02,3.6,3.6,3.6,3.732141494190649
8.300e+02,3.6,3.6,3.6,3.669594112933776
1.165e+03,3.6,3.6,3.6,3.6961898030990787
3.092e+03,3.6,3.6,3.6,3.738460077411309
8.000e+02.2,3.6,3.6,3.6,3.7442634221055804
9.000e+02.1,3.6,3.6,4.0,3.698285983160239
9.070e+02,3.6,3.6,3.6,3.653415034393431
9.300e+02,3.6,3.6,3.6,3.6228891883062055
1.265e+03,3.6,3.6,3.6,3.6620034424493433
3.192e+03,3.6,3.5999999999999996,3.6,3.670075220037936
9.000e+02.2,3.6,3.6,4.0,3.6969060829115894
1.000e+03.1,3.6,3.6,3.6,3.68477778066778
1.007e+03,3.6,5.0,3.6,3.6493044134208725
1.030e+03,3.6,3.6,3.6,3.578919850499222
1.365e+03,3.6,3.6,3.6000000000000005,3.610021506749231
3.292e+03,3.6,3.6000000000000005,3.6000000000000005,3.619172308010108
1.000e+03.2,3.6,3.6,3.6,3.69959360761131
1.100e+03.1,3.6,3.6,3.6,3.646212771217333
1.107e+03,3.6,3.599999999999997,3.600000000000001,3.5873676980635616
1.130e+03,3.6,3.599999999999997,3.82,3.5176240025446766
1.465e+03,3.6,3.599999999999997,3.6000000000000005,3.566919788866276
3.392e+03,3.6,3.599999999999997,3.6,3.6042440904296322
1.100e+03.2,3.6,3.6,3.6,3.6450495665730718
1.200e+03.1,3.6,3.599999999999997,4.0,3.6018312768300365
1.207e+03,3.6,3.599999999999997,3.6,3.5902672562468645
1.230e+03,3.6,3.599999999999997,3.6,3.5128603827171534
1.565e+03,3.6,3.599999999999997,3.6,3.5349119913667786
3.492e+03,3.6,3.599999999999997,3.6,3.499449370560225
1.200e+03.2,3.6,3.599999999999997,4.0,3.6094794490629796
1.300e+03.1,3.6,3.599999999999997,4.0,3.46970361564514
1.307e+03,3.6,3.599999999999997,3.6000000000000005,3.5796588408578334
1.330e+03,3.6,3.599999999999997,3.6,3.4690086446431923
1.665e+03,3.6,3.5999999999999965,3.6,3.459411370460468
3.592e+03,3.6,3.600000000000001,4.0,3.462563226065325
1.300e+03.2,3.6,3.599999999999997,4.0,3.4595542008116613
1.400e+03.1,3.6,3.599999999999997,3.600000000000001,3.491402211018785
1.407e+03,3.6,3.599999999999997,3.6000000000000005,3.600399507476065
1.430e+03,3.6,3.599999999999997,3.6,3.579631457774004
1.765e+03,3.6,3.599999999999997,3.6,3.557006502901694
3.692e+03,3.6,3.600000000000001,3.600000000000001,3.5679744684047208
1.400e+03.2,3.6,3.599999999999997,3.6000000000000005,3.5129551484602244
1.500e+03.1,3.6,3.6,3.6,3.412897401325229
1.507e+03,3.6,3.599999999999997,3.5999999999999996,3.580122509400135
1.530e+03,3.6,3.599999999999997,3.6,3.581526458816474
1.865e+03,3.6,3.600000000000001,3.6,3.5312929171268292
3.792e+03,3.6,3.599999999999997,3.6,3.545270826546536
1.500e+03.2,3.6,3.6,3.6000000000000005,3.389681232649957
1.600e+03.1,3.6,4.0,3.6,3.485238634728552
1.607e+03,3.6,3.599999999999997,3.6,3.5184478902901377
1.630e+03,3.6,3.599999999999997,3.6000000000000005,3.4666694402427463
1.965e+03,3.6,3.6,3.6,3.4854087764326707
3.892e+03,3.6,3.5999999999999965,3.6,3.4454086039254364
1.600e+03.2,3.6,4.0,3.6000000000000005,3.490312581488961
1.700e+03.1,3.6,3.6,3.6,3.4348485499375605
1.707e+03,3.6,3.599999999999997,3.6000000000000005,3.4712415324573356
1.730e+03,3.6,3.6000000000000005,3.6000000000000005,3.446344031220739
2.065e+03,3.6,3.599999999999997,3.6,3.3964059289380177
3.992e+03,3.6,3.6000000000000005,3.6,3.4347445417297857
1.700e+03.2,3.6,3.600000000000001,3.6000000000000005,3.4348485499375605
1.800e+03.1,3.6,3.6000000000000005,3.6,3.2571864497882297
1.807e+03,3.6,3.599999999999997,3.6000000000000005,3.2957538445707932
1.830e+03,3.6,3.5999999999999965,3.600000000000001,3.2728017232254354
2.165e+03,3.6,3.599999999999997,3.6,3.22708079954544
4.092e+03,3.6,3.599999999999997,3.5999999999999996,3.338906836834901
