,TrueY,DecTree,ExTree,Bayes
3.515e+03,63000,63000.0,63000.0,63004.365183772694
5.442e+03,63000,63000.0,63000.0,63005.185317921045
0.000e+00,0,0.0,0.0,2.6543308416403306
1.500e+02.1,3000,3000.0,3000.0,3001.191962480072
1.570e+02,3000,3000.0,3000.0,3000.2144754348265
1.800e+02,3000,3000.0,3000.0,2998.7755928074766
5.152e+02,3000,3000.0,3000.0,2999.380632909186
2.442e+03,3000,3000.0,3000.0,2999.5417093308715
1.500e+02.2,3000,3000.0,3000.0,3001.1399767577605
3.000e+02.1,6000,6000.0,6000.0,5998.97904662144
3.070e+02,6000,6000.0,6000.0,5997.816628203094
3.300e+02,6000,6000.0,6000.0,5996.556749313153
6.652e+02,6000,6000.0,6000.0,5997.538164782669
2.592e+03,6000,6000.0,6000.0,5997.732311865697
3.000e+02.2,6000,6000.0,6000.0,5998.91242505905
4.500e+02.1,9000,9000.0,9000.0,8997.620531864304
4.570e+02,9000,9000.0,9000.0,8997.920670713582
4.800e+02,9000,9000.0,9000.0,8996.977325369
8.152e+02,9000,9000.0,9000.0,8997.696538605189
2.742e+03,9000,9000.0,9000.0,8998.138154287357
4.500e+02.2,9000,9000.0,9000.0,8997.620531864304
6.000e+02.1,12000,12000.0,12000.0,11998.829431420927
6.070e+02,12000,12000.0,12000.0,11998.385003664684
6.300e+02,12000,12000.0,12000.0,11997.346914217273
9.652e+02,12000,12000.0,12000.0,11997.705550329782
2.892e+03,12000,12000.0,12000.0,11998.262393611356
6.000e+02.2,12000,12000.0,12000.0,11998.87142756167
7.500e+02.1,15000,15000.0,15000.0,14998.324069620823
7.570e+02,15000,15000.0,15000.0,14998.007914195041
7.800e+02,15000,15000.0,15000.0,14997.179133665475
1.115e+03,15000,15000.0,15000.0,14997.578122250918
3.042e+03,15000,15000.0,15000.0,14998.022195912505
7.500e+02.2,15000,15000.0,15000.0,14998.316941709487
9.000e+02.1,18000,18000.0,18000.0,17998.343340928208
9.070e+02,18000,18000.0,18000.0,17998.054940155263
9.300e+02,18000,18000.0,18000.0,17997.134796192033
1.265e+03,18000,18000.0,18000.0,17997.50928241388
3.192e+03,18000,18000.0,18000.0,17998.053411893194
9.000e+02.2,18000,18000.0,18000.0,17998.318225391915
1.050e+03.1,21000,21000.0,21000.0,20998.434708943452
1.057e+03,21000,21000.0,21000.0,20997.99512913509
1.080e+03,21000,21000.0,21000.0,20997.2416117775
1.415e+03,21000,21000.0,21000.0,20997.516217479177
3.342e+03,21000,21000.0,21000.0,20997.924439608934
1.050e+03.2,21000,21000.0,21000.0,20998.37015123383
1.200e+03.1,24000,24000.0,24000.0,23997.950368409645
1.207e+03,24000,24000.0,24000.0,23998.149077185823
1.230e+03,24000,24000.0,24000.0,23997.20915416685
1.565e+03,24000,24000.0,24000.0,23997.39894834993
3.492e+03,24000,24000.0,24000.0,23998.164089507594
1.200e+03.2,24000,24000.0,24000.0,23997.927684093316
1.350e+03.1,27000,27000.0,27000.0,26996.8937607353
1.357e+03,27000,27000.0,27000.0,26997.75053440014
1.380e+03,27000,27000.0,27000.0,26997.190563564676
1.715e+03,27000,27000.0,27000.0,26996.94671623782
3.642e+03,27000,27000.0,27000.0,26997.9739341561
1.350e+03.2,27000,27000.0,27000.0,26996.935067972234
1.500e+03.1,30000,30000.0,30000.0,29998.225397669332
1.507e+03,30000,30000.0,30000.0,29998.229846593862
1.530e+03,30000,30000.0,30000.0,29997.70217702412
1.865e+03,30000,30000.0,30000.0,29997.672785910363
3.792e+03,30000,30000.0,30000.0,29998.234436759536
1.500e+03.2,30000,30000.0,30000.0,29998.194026372894
1.650e+03.1,33000,33000.0,33000.0,32996.73731130981
1.657e+03,33000,33000.0,33000.0,32997.40374877098
1.680e+03,33000,33000.0,33000.0,32996.71229149375
2.015e+03,33000,33000.0,33000.0,32996.76963497932
3.942e+03,33000,33000.0,33000.0,32997.404605324315
1.650e+03.2,33000,33000.0,33000.0,32996.75594713905
1.800e+03.1,36000,36000.0,36000.0,36000.05953554355
1.807e+03,36000,36000.0,36000.0,35999.91423458009
1.830e+03,36000,36000.0,36000.0,35999.296013504645
2.165e+03,36000,36000.0,36000.0,35999.287002834
4.092e+03,36000,36000.0,36000.0,35999.771262106435
1.800e+03.2,36000,36000.0,36000.0,36000.01459930933
1.950e+03.1,39000,39000.0,39000.0,38998.377055960176
1.957e+03,39000,39000.0,39000.0,38998.0228643783
1.980e+03,39000,39000.0,39000.0,38998.21712382318
2.315e+03,39000,39000.0,39000.0,38998.06263091041
4.242e+03,39000,39000.0,39000.0,38998.05769293211
1.950e+03.2,39000,39000.0,39000.0,38998.10562176693
2.100e+03.1,42000,42000.0,42000.0,41997.702472104036
2.107e+03,42000,42000.0,42000.0,41998.840637906906
2.130e+03,42000,42000.0,42000.0,41998.3126197246
2.465e+03,42000,42000.0,42000.0,41998.115531426585
4.392e+03,42000,42000.0,42000.0,41998.381899452565
2.100e+03.2,42000,42000.0,42000.0,41997.47989921263
2.250e+03.1,45000,45000.0,45000.0,44998.08057255938
2.257e+03,45000,45000.0,45000.0,44996.54357978876
2.280e+03,45000,45000.0,45000.0,44996.97731191406
2.615e+03,45000,45000.0,45000.0,44995.8203350422
4.542e+03,45000,45000.0,45000.0,44995.58004345788
2.250e+03.2,45000,45000.0,45000.0,44998.013331575115
2.400e+03.1,48000,48000.0,48000.0,47993.80601583861
2.407e+03,48000,48000.0,48000.0,47994.26074502263
2.430e+03,48000,48000.0,48000.0,47994.85469250867
2.765e+03,48000,48000.0,48000.0,47995.5329317688
4.692e+03,48000,48000.0,48000.0,47995.214042120395
2.400e+03.2,48000,48000.0,48000.0,47993.91941107665
2.550e+03.1,51000,51000.0,51000.0,50998.12877460446
2.557e+03,51000,51000.0,51000.0,50998.68160982056
2.580e+03,51000,51000.0,51000.0,50999.24086626142
2.915e+03,51000,51000.0,51000.0,50998.81477904385
4.842e+03,51000,51000.0,51000.0,50998.60761016466
2.550e+03.2,51000,51000.0,51000.0,50998.438693708355
2.700e+03.1,54000,54000.0,54000.0,53993.478642412476
2.707e+03,54000,54000.0,54000.0,53992.73337111939
2.730e+03,54000,54000.0,54000.0,53992.97939322125
3.065e+03,54000,54000.0,54000.0,53992.24304188262
4.992e+03,54000,54000.0,54000.0,53992.508320007124
2.700e+03.2,54000,54000.0,54000.0,53993.70708421605
2.850e+03.1,57000,57000.0,57000.0,56996.19357209875
2.857e+03,57000,57000.0,57000.0,56995.852022109626
2.880e+03,57000,57000.0,57000.0,56996.42713227596
3.215e+03,57000,57000.0,57000.0,56994.90222301122
5.142e+03,57000,57000.0,57000.0,56994.97420584124
2.850e+03.2,57000,57000.0,57000.0,56996.07184594049
3.000e+03.1,60000,60000.0,60000.0,60005.276745215146
3.007e+03,60000,60000.0,60000.0,60007.441733547574
3.030e+03,60000,60000.0,60000.0,60006.858635741024
3.365e+03,60000,60000.0,60000.0,60007.29269684716
5.292e+03,60000,60000.0,60000.0,60007.28694486228
3.000e+03.2,60000,60000.0,60000.0,60005.37789820136
3.150e+03,63000,63000.0,63000.0,63003.123638479876
3.150e+03.1,63000,63000.0,63000.0,63002.74722985261
3.157e+03,63000,63000.0,63000.0,63002.70567845518
3.180e+03,63000,63000.0,63000.0,63003.185364374855
3.515e+03,63000,63000.0,63000.0,63003.44059380154
5.442e+03,63000,63000.0,63000.0,63002.39925952329
0.000e+00,0,0.0,0.0,3.0379960429381754
1.500e+02.1,3000,3000.0,3000.0,3000.3228213903167
1.570e+02,3000,3000.0,3000.0,2999.822329303948
1.800e+02,3000,3000.0,3000.0,2998.4215919252492
5.152e+02,3000,3000.0,3000.0,2999.0153721609786
2.442e+03,3000,3000.0,3000.0,2999.288392475606
1.500e+02.2,3000,3000.0,3000.0,3000.370472444425
3.000e+02.1,6000,6000.0,6000.0,5999.68952646598
3.070e+02,6000,6000.0,6000.0,5998.909846630937
3.300e+02,6000,6000.0,6000.0,5997.925500526133
6.652e+02,6000,6000.0,6000.0,5999.017264656675
2.592e+03,6000,6000.0,6000.0,5999.3003752681725
3.000e+02.2,6000,6000.0,6000.0,5999.68952646598
4.500e+02.1,9000,9000.0,9000.0,8999.640480032958
4.570e+02,9000,9000.0,9000.0,8999.453111661078
4.800e+02,9000,9000.0,9000.0,8998.628736666455
8.152e+02,9000,9000.0,9000.0,8999.51547952272
2.742e+03,9000,9000.0,9000.0,8999.713039192298
4.500e+02.2,9000,9000.0,9000.0,8999.655695617657
6.000e+02.1,12000,12000.0,12000.0,11998.97861708362
6.070e+02,12000,12000.0,12000.0,11999.854117382587
6.300e+02,12000,12000.0,12000.0,11999.18187064406
9.652e+02,12000,12000.0,12000.0,11999.93951228174
2.892e+03,12000,12000.0,12000.0,12000.3648184868
6.000e+02.2,12000,12000.0,12000.0,11998.963653774306
7.500e+02.1,15000,15000.0,15000.0,15000.193289423398
7.570e+02,15000,15000.0,15000.0,15000.143353716794
7.800e+02,15000,15000.0,15000.0,14999.163391222923
1.115e+03,15000,15000.0,15000.0,14999.862321378369
3.042e+03,15000,15000.0,15000.0,15000.35139104737
7.500e+02.2,15000,15000.0,15000.0,15000.23130150987
9.000e+02.1,18000,18000.0,18000.0,17998.413985755666
9.070e+02,18000,18000.0,18000.0,17998.551877959944
9.300e+02,18000,18000.0,18000.0,17997.915751772336
1.265e+03,18000,18000.0,18000.0,17998.279374144393
3.192e+03,18000,18000.0,18000.0,17998.81194812555
9.000e+02.2,18000,18000.0,18000.0,17998.413985755666
1.050e+03.1,21000,21000.0,21000.0,20998.268508039488
1.057e+03,21000,21000.0,21000.0,20998.92352382777
1.080e+03,21000,21000.0,21000.0,20998.144548124765
1.415e+03,21000,21000.0,21000.0,20998.413263764684
3.342e+03,21000,21000.0,21000.0,20999.078084817185
1.050e+03.2,21000,21000.0,21000.0,20998.167789046
1.200e+03.1,24000,24000.0,24000.0,23998.25814869392
1.207e+03,24000,24000.0,24000.0,23998.52754440163
1.230e+03,24000,24000.0,24000.0,23998.02314855011
1.565e+03,24000,24000.0,24000.0,23998.107595797315
3.492e+03,24000,24000.0,24000.0,23998.923083598747
1.200e+03.2,24000,24000.0,24000.0,23998.301828808893
1.350e+03.1,27000,27000.0,27000.0,26998.4170163781
1.357e+03,27000,27000.0,27000.0,26998.736598976782
1.380e+03,27000,27000.0,27000.0,26998.23461138798
1.715e+03,27000,27000.0,27000.0,26998.147180984797
3.642e+03,27000,27000.0,27000.0,26998.81359766793
1.350e+03.2,27000,27000.0,27000.0,26998.306921025607
1.500e+03.1,30000,30000.0,30000.0,29997.852212195605
1.507e+03,30000,30000.0,30000.0,29997.408801294518
1.530e+03,30000,30000.0,30000.0,29996.79185020338
1.865e+03,30000,30000.0,30000.0,29996.94633348179
3.792e+03,30000,30000.0,30000.0,29997.37767644481
1.500e+03.2,30000,30000.0,30000.0,29997.796797708343
1.650e+03.1,33000,33000.0,33000.0,32998.91040518756
1.657e+03,33000,33000.0,33000.0,32999.612920360116
1.680e+03,33000,33000.0,33000.0,32998.99741007338
2.015e+03,33000,33000.0,33000.0,32998.91817375056
3.942e+03,33000,33000.0,33000.0,32999.6465480307
1.650e+03.2,33000,33000.0,33000.0,32998.84326179254
1.800e+03.1,36000,36000.0,36000.0,36002.091315922204
1.807e+03,36000,36000.0,36000.0,36002.24901906874
1.830e+03,36000,36000.0,36000.0,36001.830143220745
2.165e+03,36000,36000.0,36000.0,36001.72101278583
4.092e+03,36000,36000.0,36000.0,36002.37193663931
1.800e+03.2,36000,36000.0,36000.0,36002.11421850894
1.950e+03.1,39000,39000.0,39000.0,38999.725736951346
1.957e+03,39000,39000.0,39000.0,39000.73288547444
1.980e+03,39000,39000.0,39000.0,38999.69902895791
2.315e+03,39000,39000.0,39000.0,38999.728882413605
4.242e+03,39000,39000.0,39000.0,39000.202744763876
1.950e+03.2,39000,39000.0,39000.0,38999.70663500973
2.100e+03.1,42000,42000.0,42000.0,41996.208476544576
2.107e+03,42000,42000.0,42000.0,41998.41573344683
2.130e+03,42000,42000.0,42000.0,41997.41732000871
2.465e+03,42000,42000.0,42000.0,41997.48560582898
4.392e+03,42000,42000.0,42000.0,41998.116863934745
2.100e+03.2,42000,42000.0,42000.0,41996.307521995084
2.250e+03.1,45000,45000.0,45000.0,44997.7950738944
2.257e+03,45000,45000.0,45000.0,44998.73801164393
2.280e+03,45000,45000.0,45000.0,44999.093656246696
2.615e+03,45000,45000.0,45000.0,44998.15566994466
4.542e+03,45000,45000.0,45000.0,44998.55490002979
2.250e+03.2,45000,45000.0,45000.0,44997.7950738944
2.400e+03.1,48000,48000.0,48000.0,47995.00984625631
2.407e+03,48000,48000.0,48000.0,48001.07854305451
2.430e+03,48000,48000.0,48000.0,48001.30833652519
2.765e+03,48000,48000.0,48000.0,48001.61562865059
4.692e+03,48000,48000.0,48000.0,48001.865614991075
2.400e+03.2,48000,48000.0,48000.0,47994.92572765975
2.550e+03.1,51000,51000.0,51000.0,50997.846220313164
2.557e+03,51000,51000.0,51000.0,50997.26474033325
2.580e+03,51000,51000.0,51000.0,50997.41538649474
2.915e+03,51000,51000.0,51000.0,50997.241493238755
4.842e+03,51000,51000.0,51000.0,50997.85792757955
2.550e+03.2,51000,51000.0,51000.0,50997.846220313164
2.700e+03.1,54000,54000.0,54000.0,53996.96003729604
2.707e+03,54000,54000.0,54000.0,53995.579303300285
2.730e+03,54000,54000.0,54000.0,53996.84126224036
3.065e+03,54000,54000.0,54000.0,53996.59742434858
4.992e+03,54000,54000.0,54000.0,53997.14514511056
2.700e+03.2,54000,54000.0,54000.0,53996.96003729604
2.850e+03.1,57000,57000.0,57000.0,56995.18479760242
2.857e+03,57000,57000.0,57000.0,56994.78164263045
2.880e+03,57000,57000.0,57000.0,56996.289138103166
3.215e+03,57000,57000.0,57000.0,56995.00259313006
5.142e+03,57000,57000.0,57000.0,56995.665271585625
2.850e+03.2,57000,57000.0,57000.0,56994.94957628323
3.000e+03.1,60000,60000.0,60000.0,59993.86969589814
3.007e+03,60000,60000.0,60000.0,59994.1079713691
3.030e+03,60000,60000.0,60000.0,59993.49010475666
3.365e+03,60000,60000.0,60000.0,59992.27063830271
5.292e+03,60000,60000.0,60000.0,59992.70247454744
3.000e+03.2,60000,60000.0,60000.0,59993.86969589814
3.150e+03,63000,63000.0,63000.0,62995.00234377476
3.150e+03.1,63000,63000.0,63000.0,62995.00641241664
3.157e+03,63000,63000.0,63000.0,62993.31749356842
3.180e+03,63000,63000.0,63000.0,62993.06005023153
3.515e+03,63000,63000.0,63000.0,62993.71344411914
5.442e+03,63000,63000.0,63000.0,62994.1992461059
0.000e+00,0,0.0,0.0,3.0379960429381754
1.500e+02.1,3000,3000.0,3000.0,2999.5924038167104
1.570e+02,3000,3000.0,3000.0,2998.7273899858483
1.800e+02,3000,3000.0,3000.0,2997.3721650053594
5.152e+02,3000,3000.0,3000.0,2998.0697552072015
2.442e+03,3000,3000.0,3000.0,2998.234137992815
1.500e+02.2,3000,3000.0,3000.0,2999.612422602633
3.000e+02.1,6000,6000.0,6000.0,6000.628910423216
3.070e+02,6000,6000.0,6000.0,6000.242569120484
3.300e+02,6000,6000.0,6000.0,5999.382146495333
6.652e+02,6000,6000.0,6000.0,6000.523222736323
2.592e+03,6000,6000.0,6000.0,6000.705238287461
3.000e+02.2,6000,6000.0,6000.0,6000.507181709872
4.500e+02.1,9000,9000.0,9000.0,9000.020585244973
4.570e+02,9000,9000.0,9000.0,9000.52808959845
4.800e+02,9000,9000.0,9000.0,8999.524030745692
8.152e+02,9000,9000.0,9000.0,9000.476995070825
2.742e+03,9000,9000.0,9000.0,9000.889420584364
4.500e+02.2,9000,9000.0,9000.0,9000.016499065016
6.000e+02.1,12000,12000.0,12000.0,12000.730623966389
6.070e+02,12000,12000.0,12000.0,11999.932052941262
6.300e+02,12000,12000.0,12000.0,11999.26076933883
9.652e+02,12000,12000.0,12000.0,11999.952529132464
2.892e+03,12000,12000.0,12000.0,12000.092926353744
6.000e+02.2,12000,12000.0,12000.0,12000.739181674799
7.500e+02.1,15000,15000.0,15000.0,14999.083907284228
7.570e+02,15000,15000.0,15000.0,14999.267289052408
7.800e+02,15000,15000.0,15000.0,14998.503650819352
1.115e+03,15000,15000.0,15000.0,14998.857487960122
3.042e+03,15000,15000.0,15000.0,14999.527670574913
7.500e+02.2,15000,15000.0,15000.0,14999.14472422779
9.000e+02.1,18000,18000.0,18000.0,17998.91118374194
9.070e+02,18000,18000.0,18000.0,17998.597155329266
9.300e+02,18000,18000.0,18000.0,17998.07604380527
1.265e+03,18000,18000.0,18000.0,17998.311493263514
3.192e+03,18000,18000.0,18000.0,17998.71753124277
9.000e+02.2,18000,18000.0,18000.0,17998.890587943824
1.050e+03.1,21000,21000.0,21000.0,20998.674742899464
1.057e+03,21000,21000.0,21000.0,20999.139064523755
1.080e+03,21000,21000.0,21000.0,20998.44432424769
1.415e+03,21000,21000.0,21000.0,20998.51408606337
3.342e+03,21000,21000.0,21000.0,20998.638050871057
1.050e+03.2,21000,21000.0,21000.0,20998.664819196696
1.200e+03.1,24000,24000.0,24000.0,23999.48394408163
1.207e+03,24000,24000.0,24000.0,23999.025880443005
1.230e+03,24000,24000.0,24000.0,23998.436940376498
1.565e+03,24000,24000.0,24000.0,23998.556629115184
3.492e+03,24000,24000.0,24000.0,23999.216127789237
1.200e+03.2,24000,24000.0,24000.0,23999.4699166209
1.350e+03.1,27000,27000.0,27000.0,26998.748983639045
1.357e+03,27000,27000.0,27000.0,26999.304628320955
1.380e+03,27000,27000.0,27000.0,26998.685235881305
1.715e+03,27000,27000.0,27000.0,26999.072503397383
3.642e+03,27000,27000.0,27000.0,26999.62976624744
1.350e+03.2,27000,27000.0,27000.0,26998.73509733561
1.500e+03.1,30000,30000.0,30000.0,29999.834467498655
1.507e+03,30000,30000.0,30000.0,30000.054365037264
1.530e+03,30000,30000.0,30000.0,29999.188594471918
1.865e+03,30000,30000.0,30000.0,29999.08656766434
3.792e+03,30000,30000.0,30000.0,29999.89449140049
1.500e+03.2,30000,30000.0,30000.0,29999.804931079754
1.650e+03.1,33000,33000.0,33000.0,32997.809139609315
1.657e+03,33000,33000.0,33000.0,32998.26030250244
1.680e+03,33000,33000.0,33000.0,32998.014558496645
2.015e+03,33000,33000.0,33000.0,32997.93939950638
3.942e+03,33000,33000.0,33000.0,32998.747998209685
1.650e+03.2,33000,33000.0,33000.0,32997.724245316735
1.800e+03.1,36000,36000.0,36000.0,35998.962421426186
1.807e+03,36000,36000.0,36000.0,35999.03517141056
1.830e+03,36000,36000.0,36000.0,35998.821215363736
2.165e+03,36000,36000.0,36000.0,35998.878582285484
4.092e+03,36000,36000.0,36000.0,35999.46154896731
1.800e+03.2,36000,36000.0,36000.0,35998.94402687185
1.950e+03.1,39000,39000.0,39000.0,38999.3707056177
1.957e+03,39000,39000.0,39000.0,39000.82728752079
1.980e+03,39000,39000.0,39000.0,38998.95590026752
2.315e+03,39000,39000.0,39000.0,38998.993838585215
4.242e+03,39000,39000.0,39000.0,38999.28633562992
1.950e+03.2,39000,39000.0,39000.0,38999.3707056177
2.100e+03.1,42000,42000.0,42000.0,41998.97452138859
2.107e+03,42000,42000.0,42000.0,41999.18385145082
2.130e+03,42000,42000.0,42000.0,41998.297179522575
2.465e+03,42000,42000.0,42000.0,41998.52967884556
4.392e+03,42000,42000.0,42000.0,41998.66861419846
2.100e+03.2,42000,42000.0,42000.0,41998.90612358862
2.250e+03.1,45000,45000.0,45000.0,45005.36677252361
2.257e+03,45000,45000.0,45000.0,45003.922232897814
2.280e+03,45000,45000.0,45000.0,45004.066814183454
2.615e+03,45000,45000.0,45000.0,45004.36061661995
4.542e+03,45000,45000.0,45000.0,45004.65596276787
2.250e+03.2,45000,45000.0,45000.0,45005.32551426214
2.400e+03.1,48000,48000.0,48000.0,48000.5632854634
2.407e+03,48000,48000.0,48000.0,48000.57301943254
2.430e+03,48000,48000.0,48000.0,47999.859097109096
2.765e+03,48000,48000.0,48000.0,47999.87110064528
4.692e+03,48000,48000.0,48000.0,48000.10127490157
2.400e+03.2,48000,48000.0,48000.0,48000.552970058336
2.550e+03.1,51000,51000.0,51000.0,50999.08331628245
2.557e+03,51000,51000.0,51000.0,51003.50878253051
2.580e+03,51000,51000.0,51000.0,51003.941316469565
2.915e+03,51000,51000.0,51000.0,51004.03779135709
4.842e+03,51000,51000.0,51000.0,51004.32103284028
2.550e+03.2,51000,51000.0,51000.0,50999.39907378376
2.700e+03.1,54000,54000.0,54000.0,53997.65721192557
2.707e+03,54000,54000.0,54000.0,54003.28567505498
2.730e+03,54000,54000.0,54000.0,54003.80157346848
3.065e+03,54000,54000.0,54000.0,54003.885420252525
4.992e+03,54000,54000.0,54000.0,54004.06068540405
2.700e+03.2,54000,54000.0,54000.0,53997.69524978315
2.850e+03.1,57000,57000.0,57000.0,57003.79754854138
2.857e+03,57000,57000.0,57000.0,57005.353840731004
2.880e+03,57000,57000.0,57000.0,57003.58936336824
3.215e+03,57000,57000.0,57000.0,57004.41845615234
5.142e+03,57000,57000.0,57000.0,57005.20449817802
2.850e+03.2,57000,57000.0,57000.0,57003.915421336926
3.000e+03.1,60000,60000.0,60000.0,59997.053737275
3.007e+03,60000,60000.0,60000.0,59996.245551297165
3.030e+03,60000,60000.0,60000.0,59996.4110066642
3.365e+03,60000,60000.0,60000.0,59995.386685482285
5.292e+03,60000,60000.0,60000.0,59995.632034760216
3.000e+03.2,60000,60000.0,60000.0,59997.003735416976
3.150e+03,63000,63000.0,63000.0,63001.77600750258
3.150e+03.1,63000,63000.0,63000.0,63001.63924662413
3.157e+03,63000,63000.0,63000.0,63001.38234974537
3.180e+03,63000,63000.0,63000.0,63001.19265709186
3.515e+03,63000,63000.0,63000.0,63002.44090609882
5.442e+03,63000,63000.0,63000.0,63002.703525030345
0.000e+00,0,0.0,0.0,2.9355680716689676
1.500e+02.1,3000,3000.0,3000.0,3000.38537917129
1.570e+02,3000,3000.0,3000.0,2999.813273265936
1.800e+02,3000,3000.0,3000.0,2998.50083380099
5.152e+02,3000,3000.0,3000.0,2999.269478229842
2.442e+03,3000,3000.0,3000.0,2999.2623049942413
1.500e+02.2,3000,3000.0,3000.0,3000.328378380207
3.000e+02.1,6000,6000.0,6000.0,6000.190807176834
3.070e+02,6000,6000.0,6000.0,6000.297825153939
3.300e+02,6000,6000.0,6000.0,5999.183164815669
6.652e+02,6000,6000.0,6000.0,6000.3992214586
2.592e+03,6000,6000.0,6000.0,6000.474856472996
3.000e+02.2,6000,6000.0,6000.0,6000.211209475303
4.500e+02.1,9000,9000.0,9000.0,9000.663667658184
4.570e+02,9000,9000.0,9000.0,8999.795389510273
4.800e+02,9000,9000.0,9000.0,8998.935915117323
8.152e+02,9000,9000.0,9000.0,8999.845357972703
2.742e+03,9000,9000.0,9000.0,8999.996796303378
4.500e+02.2,9000,9000.0,9000.0,9000.69009104924
6.000e+02.1,12000,12000.0,12000.0,12000.144754883815
6.070e+02,12000,12000.0,12000.0,11999.800488125464
6.300e+02,12000,12000.0,12000.0,11999.019332795746
