,TrueY,DecTree,ExTree,Bayes
3.392e+03,2292.0,2292.0,2292.0,2382.066963450365
1.100e+03.2,0.0,0.000694,0.000694,-49.34097592852942
1.200e+03.1,0.000694,0.0,0.0,-31.3472602259302
1.207e+03,7.0,7.0,7.0,-49.20173014631729
1.230e+03,30.0,30.0,30.0,-7.362152274233779
1.565e+03,365.25,365.25,365.25,348.24001845907753
3.492e+03,2292.0,2292.0,2292.0,2387.7778970562076
1.200e+03.2,0.0,0.000694,0.000694,-28.395435875255032
1.300e+03.1,0.000694,0.0,0.0,-20.288718937679903
1.307e+03,7.0,7.0,7.0,-43.955163917166544
1.330e+03,30.0,30.0,7.0,-45.00134753608734
1.665e+03,365.25,365.25,365.25,291.3913264057802
3.592e+03,2292.0,2292.0,2292.0,2358.9530618303224
1.300e+03.2,0.0,0.0005204999999999999,0.000694,-19.24191544085886
1.400e+03.1,0.000694,0.0,0.0,-18.200973749813272
1.407e+03,7.0,7.0,7.0,-29.83965614961005
1.430e+03,30.0,30.0,30.0,-17.354488752323448
1.765e+03,365.25,365.25,365.25,311.009534166693
3.692e+03,2292.0,2292.0,2292.0,2397.9920032801524
1.400e+03.2,0.0,0.000694,0.000694,-14.122889911664572
1.500e+03.1,0.000694,0.0,0.0,-5.66072088583752
1.507e+03,7.0,7.0,0.000694,5.872496615856505
1.530e+03,30.0,30.0,30.0,-15.261058179537656
1.865e+03,365.25,365.25,365.25,306.11049093960366
3.792e+03,2292.0,2292.0,2292.0,2378.801959728434
1.500e+03.2,0.0,0.000694,0.000694,-4.363781328006155
1.600e+03.1,0.000694,0.0,0.0,50.64187090399173
1.607e+03,7.0,7.0,7.0,12.580230420999044
1.630e+03,30.0,365.25,30.0,-0.615612351625316
1.965e+03,365.25,365.25,365.25,286.9031936245193
3.892e+03,2292.0,2292.0,2292.0,2365.1984454398166
1.600e+03.2,0.0,0.000694,0.000694,49.908046529258456
1.700e+03.1,0.000694,0.000347,0.0,43.62365600321209
1.707e+03,7.0,7.0,7.0,-29.953577401715904
1.730e+03,30.0,30.0,30.0,24.530578798017075
2.065e+03,365.25,365.25,365.25,210.70641773188618
3.992e+03,2292.0,2292.0,2292.0,2297.1485898575556
1.700e+03.2,0.0,0.000347,0.000694,41.93001334602678
1.800e+03.1,0.000694,0.0,0.0,99.00247024263746
1.807e+03,7.0,7.0,7.0,59.05287751925971
1.830e+03,30.0,30.0,30.0,35.476807972401105
2.165e+03,365.25,365.25,365.25,253.0974700546181
4.092e+03,2292.0,2292.0,2292.0,2240.6397540310722
1.800e+03.2,0.0,0.000694,0.000694,98.69708170142707
1.900e+03.1,0.000694,0.0,0.0,69.85379670654339
1.907e+03,7.0,7.0,30.0,31.78835652128265
1.930e+03,30.0,30.0,7.0,11.817889058391927
2.265e+03,365.25,365.25,365.25,177.58430195024204
4.192e+03,2292.0,2292.0,2292.0,2203.5589544020995
1.900e+03.2,0.0,0.000694,0.000694,69.85379670654339
2.000e+03.1,0.000694,0.0,0.0001735,94.20367436710268
2.007e+03,7.0,7.0,7.0,86.57619126156072
2.030e+03,30.0,30.0,30.0,54.35876549221274
2.365e+03,365.25,365.25,365.25,268.1150105926104
4.292e+03,2292.0,2292.0,2292.0,2245.5465735055127
2.000e+03.2,0.0,0.000694,0.000694,95.9402176617636
2.100e+03,0.0,0.000694,0.000694,171.19301737509687
2.100e+03.1,0.000694,0.0,0.0,176.72643305918115
2.107e+03,7.0,7.0,7.0,98.92687210780241
2.130e+03,30.0,30.0,30.0,57.11647856216388
2.465e+03,365.25,365.25,365.25,210.22036021552884
4.392e+03,2292.0,2292.0,2292.0,2162.8740892449655
0.000e+00,0.0,2.7394736842105257e-05,0.00017587671232876715,337.426470126354
1.000e+02.1,0.000694,0.0001735,6.101098901098902e-05,33.86431182125415
1.070e+02,7.0,7.0,7.0,80.44664582228671
1.300e+02,30.0,30.0,30.0,290.0829239904603
4.652e+02,365.25,365.25,365.25,718.225925944431
2.392e+03,2292.0,2292.0,2292.0,1150.1633463805967
1.000e+02.2,0.0,0.000694,0.000694,34.44486870250438
2.000e+02.1,0.000694,0.0,0.0,107.84198067855687
2.070e+02,7.0,30.0,7.0,157.4552284836796
2.300e+02,30.0,7.0,30.0,356.46318891101447
5.652e+02,365.25,365.25,365.25,801.2625533450018
2.492e+03,2292.0,2292.0,2292.0,1539.0661382617516
2.000e+02.2,0.0,0.0004957142857142857,0.000694,107.84198067855687
3.000e+02.1,0.000694,0.0,0.0,127.08077337889205
3.070e+02,7.0,7.0,7.0,151.6259364509545
3.300e+02,30.0,30.0,30.0,314.46752786412156
6.652e+02,365.25,365.25,365.25,731.3036028491058
2.592e+03,2292.0,2292.0,2292.0,1779.9856348098776
3.000e+02.2,0.0,0.000694,0.000694,127.08451306326111
4.000e+02.1,0.000694,0.0,0.0,88.15675860960852
4.070e+02,7.0,0.000694,7.0,89.60859058577324
4.300e+02,30.0,30.0,30.0,244.76472160495285
7.652e+02,365.25,365.25,365.25,664.0972148603615
2.692e+03,2292.0,2292.0,2292.0,1908.2321115182363
4.000e+02.2,0.0,0.000694,0.0005204999999999999,83.25688251565708
5.000e+02.1,0.000694,0.0,0.0,30.286226286814042
5.070e+02,7.0,7.0,7.0,50.62147069203223
5.300e+02,30.0,30.0,30.0,158.4160410628944
8.652e+02,365.25,365.25,365.25,593.4891137365973
2.792e+03,2292.0,2292.0,2292.0,2010.5194775010686
5.000e+02.2,0.0,0.000694,0.000694,26.19675332309697
6.000e+02.1,0.000694,0.0,0.0,0.8275279183438329
6.070e+02,7.0,7.0,7.0,-19.863111330602635
6.300e+02,30.0,30.0,30.0,93.37907028760895
9.652e+02,365.25,365.25,365.25,522.7627304015078
2.892e+03,2292.0,2292.0,2292.0,2073.3631728483015
6.000e+02.2,0.0,0.000694,0.000694,-0.9699304414892254
7.000e+02.1,0.000694,0.0001735,0.0,-37.556605596504596
7.070e+02,7.0,7.0,7.0,-45.9331127318697
7.300e+02,30.0,30.0,30.0,34.525522097623764
1.065e+03,365.25,365.25,365.25,468.03535758901734
2.992e+03,2292.0,2292.0,2292.0,2150.1068987453345
7.000e+02.2,0.0,0.000694,0.000694,-38.360910739581016
8.000e+02.1,0.000694,7.0,0.0,-56.041300221173
8.070e+02,7.0,7.0,30.0,-75.11844687499422
8.300e+02,30.0,30.0,30.0,-8.505475204819845
1.165e+03,365.25,365.25,30.0,431.78276715543353
3.092e+03,2292.0,2292.0,2292.0,2204.77346281259
8.000e+02.2,0.0,7.0,0.000694,-59.83253482549634
9.000e+02.1,0.000694,0.0,0.0,-58.589754323254226
9.070e+02,7.0,7.0,7.0,-74.8461582116305
9.300e+02,30.0,30.0,30.0,-28.89141732336583
1.265e+03,365.25,365.25,365.25,402.6187502083472
3.192e+03,2292.0,2292.0,2292.0,2235.2295470875065
9.000e+02.2,0.0,0.000694,0.0005204999999999999,-58.687894626436616
1.000e+03.1,0.000694,0.0,0.0,-72.06025915588344
1.007e+03,7.0,7.0,7.0,-86.7587903222564
1.030e+03,30.0,7.0,30.0,-31.852021904677997
1.365e+03,365.25,365.25,365.25,380.61610688574495
3.292e+03,2292.0,2292.0,2292.0,2285.9255317022225
1.000e+03.2,0.0,0.000694,0.000694,-72.63409376582098
1.100e+03.1,0.000694,0.0,0.0,-70.79011929874184
1.107e+03,7.0,7.0,0.000347,-64.25493544507003
1.130e+03,30.0,30.0,7.0,-21.476650575414908
1.465e+03,365.25,365.25,365.25,377.6693296555747
3.392e+03,2292.0,2292.0,2292.0,2321.4084815345686
1.100e+03.2,0.0,0.000694,0.000694,-70.24501690742028
1.200e+03.1,0.000694,0.0,0.0,-44.088642839253396
1.207e+03,7.0,7.0,7.0,-65.14635459446788
1.230e+03,30.0,30.0,30.0,-35.59620823414497
1.565e+03,365.25,365.25,30.0,338.7344787440524
3.492e+03,2292.0,365.25,2292.0,2332.8782003942474
1.200e+03.2,0.0,0.000694,0.000694,-44.088642839253396
1.300e+03.1,0.000694,0.000347,0.0,-24.131880929269016
1.307e+03,7.0,0.000347,7.0,-55.67980543856146
1.330e+03,30.0,30.0,30.0,-31.144703034445513
1.665e+03,365.25,365.25,365.25,306.81954851806285
3.592e+03,2292.0,2292.0,2292.0,2340.736023261
1.300e+03.2,0.0,0.000347,0.000694,-23.2669171858509
1.400e+03.1,0.000694,0.0,0.0,13.262842953655593
1.407e+03,7.0,0.000694,7.0,-27.65701058961264
1.430e+03,30.0,30.0,30.0,-26.24492887041771
1.765e+03,365.25,365.25,365.25,335.03721682450015
3.692e+03,2292.0,365.25,2292.0,2348.5733593399245
1.400e+03.2,0.0,0.000694,0.000694,15.257945005342606
1.500e+03.1,0.000694,0.0,0.000347,23.804951290718236
1.507e+03,7.0,7.0,0.000347,-7.482246819839929
1.530e+03,30.0,7.0,30.0,26.407951814785235
1.865e+03,365.25,30.0,365.25,322.142094313822
3.792e+03,2292.0,2292.0,2292.0,2326.743749480618
1.500e+03.2,0.0,0.000694,0.000347,19.1939005302018
1.600e+03.1,0.000694,0.0,0.0,0.8960536524015765
1.607e+03,7.0,0.0,7.0,24.80075462489549
1.630e+03,30.0,7.0,30.0,20.160744719820798
1.965e+03,365.25,365.25,365.25,299.80281105139744
3.892e+03,2292.0,2292.0,2292.0,2307.617061275329
1.600e+03.2,0.0,0.000694,0.000694,-3.4830382501515373
1.700e+03.1,0.000694,0.00019828571428571427,0.0,96.60248417480165
1.707e+03,7.0,7.0,7.0,47.0328294743785
1.730e+03,30.0,30.0,30.0,-16.15274790595396
2.065e+03,365.25,365.25,365.25,277.41247395176214
3.992e+03,2292.0,2292.0,2292.0,2319.2010302143553
1.700e+03.2,0.0,0.000694,0.000694,97.04288772282791
1.800e+03.1,0.000694,0.0001735,0.0,120.89839669241036
1.807e+03,7.0,0.000694,7.0,48.2685938323454
1.830e+03,30.0,0.000347,30.0,14.162400173963022
2.165e+03,365.25,365.25,365.25,274.6805261158168
4.092e+03,2292.0,2292.0,2292.0,2302.0529317585333
1.800e+03.2,0.0,0.000694,0.000694,127.03204053701239
1.900e+03.1,0.000694,0.0,0.0,144.9151071902881
1.907e+03,7.0,7.0,7.0,70.48795815922495
1.930e+03,30.0,7.0,30.0,42.91152625421324
2.265e+03,365.25,365.25,365.25,299.32000761532544
4.192e+03,2292.0,2292.0,2292.0,2311.6753678565506
1.900e+03.2,0.0,0.000694,0.000694,150.8978706761108
2.000e+03.1,0.000694,0.000694,0.0,224.65274704939742
2.007e+03,7.0,7.0,7.0,98.48709370632486
2.030e+03,30.0,30.0,30.0,84.30198577751781
2.365e+03,365.25,365.25,365.25,298.66016983438254
4.292e+03,2292.0,2292.0,2292.0,2286.539024291933
2.000e+03.2,0.0,0.000694,0.000694,202.80868114341848
2.100e+03,0.0,0.0004957142857142857,0.000694,220.0924790809023
2.100e+03.1,0.000694,0.0,0.0001735,236.4502129013826
2.107e+03,7.0,7.0,7.0,168.91904461484575
2.130e+03,30.0,30.0,30.0,123.34622641942173
2.465e+03,365.25,365.25,365.25,308.00300456683664
4.392e+03,2292.0,2292.0,2292.0,2192.706631721617
0.000e+00,0.0,2.539024390243902e-05,6.101098901098902e-05,326.15460647859885
1.000e+02.1,0.000694,0.0,6.101098901098902e-05,29.6804887488658
1.070e+02,7.0,7.0,7.0,79.55675839201831
1.300e+02,30.0,30.0,30.0,284.22052159554113
4.652e+02,365.25,365.25,365.25,723.5495565383071
2.392e+03,2292.0,2292.0,2292.0,1110.5883970226332
1.000e+02.2,0.0,0.000694,0.00017587671232876715,26.149866086261795
2.000e+02.1,0.000694,0.0,0.0,112.05555427380142
2.070e+02,7.0,7.0,0.000347,145.14624240635214
2.300e+02,30.0,7.0,30.0,342.8228223448259
5.652e+02,365.25,365.25,365.25,771.9256213671997
2.492e+03,2292.0,2292.0,2292.0,1536.715835235571
2.000e+02.2,0.0,0.000694,0.000694,109.78424944759962
3.000e+02.1,0.000694,0.0,0.000694,130.59371865161057
3.070e+02,7.0,7.0,7.0,152.8107546528675
3.300e+02,30.0,30.0,30.0,302.4438780235432
6.652e+02,365.25,365.25,365.25,765.4154612528084
2.592e+03,2292.0,2292.0,2292.0,1737.8861393157022
3.000e+02.2,0.0,0.000694,0.000694,136.85622268186722
4.000e+02.1,0.000694,0.0,0.0,93.63180868693763
4.070e+02,7.0,0.000694,7.0,96.32865062286982
4.300e+02,30.0,30.0,30.0,249.46126440025267
7.652e+02,365.25,365.25,365.25,670.9619190485821
2.692e+03,2292.0,2292.0,2292.0,1893.07317883394
4.000e+02.2,0.0,0.000694,0.000694,92.7786237012811
5.000e+02.1,0.000694,0.0,7.0,41.32066640678141
5.070e+02,7.0,7.0,7.0,46.63549459572761
5.300e+02,30.0,30.0,30.0,172.79242909054568
8.652e+02,365.25,365.25,365.25,594.0910495222042
2.792e+03,2292.0,2292.0,2292.0,2014.232507729825
5.000e+02.2,0.0,0.000694,7.0,48.13543819807438
6.000e+02.1,0.000694,0.0,0.0,-5.463514412285178
6.070e+02,7.0,0.000347,30.0,-17.055335155682144
6.300e+02,30.0,30.0,365.25,83.31456927751168
9.652e+02,365.25,365.25,365.25,510.2242356105671
2.892e+03,2292.0,2292.0,2292.0,2062.4741290505444
6.000e+02.2,0.0,0.000694,0.000694,-0.8218898980680365
7.000e+02.1,0.000694,0.0,0.0,-34.99329508580922
7.070e+02,7.0,7.0,7.0,-37.1228496461228
7.300e+02,30.0,30.0,30.0,41.08793820148986
1.065e+03,365.25,365.25,365.25,470.0196986892054
2.992e+03,2292.0,2292.0,2292.0,2134.670207327954
7.000e+02.2,0.0,0.000694,0.000694,-34.70163124160342
8.000e+02.1,0.000694,0.0,0.0,-49.827069697005356
8.070e+02,7.0,0.000347,7.0,-61.05912170974244
8.300e+02,30.0,7.0,7.0,1.8591132204384166
1.165e+03,365.25,30.0,30.0,432.7613881471538
3.092e+03,2292.0,365.25,2292.0,2191.689551061742
8.000e+02.2,0.0,0.000694,0.000694,-48.57631013810959
9.000e+02.1,0.000694,0.0,0.0,-60.345356713007675
9.070e+02,7.0,7.0,30.0,-63.039980839722546
9.300e+02,30.0,30.0,30.0,-17.157678786571353
1.265e+03,365.25,365.25,30.0,407.5258852303885
3.192e+03,2292.0,2292.0,2292.0,2238.477416427453
9.000e+02.2,0.0,0.000694,0.000694,-59.543123978768165
1.000e+03.1,0.000694,0.0,0.0,-67.50226032167166
1.007e+03,7.0,7.0,30.0,-87.17621164015401
1.030e+03,30.0,7.0,30.0,-33.117650483666864
1.365e+03,365.25,30.0,365.25,367.0211787841178
3.292e+03,2292.0,2292.0,2292.0,2264.763125196499
1.000e+03.2,0.0,0.000694,0.000694,-62.92545325354371
1.100e+03.1,0.000694,0.0,0.0,-58.835451117384366
1.107e+03,7.0,7.0,30.0,-84.87220509947804
1.130e+03,30.0,7.0,30.0,-40.97536773796361
1.465e+03,365.25,365.25,365.25,339.4071131278851
3.392e+03,2292.0,2292.0,2292.0,2281.330679487822
1.100e+03.2,0.0,0.000694,0.000694,-55.76118468465165
1.200e+03.1,0.000694,0.0,0.0,-41.97120191217908
1.207e+03,7.0,7.0,7.0,-76.64195864465893
1.230e+03,30.0,30.0,30.0,-37.74410010560092
1.565e+03,365.25,365.25,30.0,336.03210989429687
3.492e+03,2292.0,365.25,2292.0,2296.7322963009656
1.200e+03.2,0.0,0.000694,0.000694,-38.46225702566636
1.300e+03.1,0.000694,0.0,0.0,-31.256877524949232
1.307e+03,7.0,7.0,7.0,-103.33875908254942
1.330e+03,30.0,30.0,30.0,-52.50037664456539
1.665e+03,365.25,365.25,365.25,293.4661296001977
3.592e+03,2292.0,365.25,2292.0,2302.7683193858893
1.300e+03.2,0.0,0.000694,0.000694,-32.17010140735994
1.400e+03.1,0.000694,0.0,0.0,-25.541854735568165
1.407e+03,7.0,7.0,7.0,-37.90891569675256
1.430e+03,30.0,7.0,30.0,-5.382150015753098
1.765e+03,365.25,2292.0,365.25,317.9719250735373
3.692e+03,2292.0,2292.0,365.25,2331.026894813112
1.400e+03.2,0.0,0.000694,0.000694,-26.534233851194188
1.500e+03.1,0.000694,0.0,0.0,-12.990636631161863
1.507e+03,7.0,7.0,0.000347,-17.74094138442223
1.530e+03,30.0,30.0,30.0,-25.05952939910395
1.865e+03,365.25,30.0,365.25,237.86385762054937
3.792e+03,2292.0,365.25,2292.0,2261.015803588851
1.500e+03.2,0.0,0.000694,0.000694,-13.857433047554366
1.600e+03.1,0.000694,0.0,0.0,-9.83650298592562
1.607e+03,7.0,7.0,0.000694,26.78388282872521
1.630e+03,30.0,30.0,7.0,14.243723126005818
1.965e+03,365.25,365.25,365.25,322.06406585911344
3.892e+03,2292.0,2292.0,2292.0,2359.3172532330514
1.600e+03.2,0.0,0.0005204999999999999,0.000694,-15.250404345003915
1.700e+03.1,0.000694,0.000347,0.0,85.53908921612418
1.707e+03,7.0,30.0,0.000347,-11.522737118789394
1.730e+03,30.0,30.0,30.0,58.03626790092795
2.065e+03,365.25,365.25,365.25,278.53417124581864
3.992e+03,2292.0,2292.0,2292.0,2321.5421333284007
1.700e+03.2,0.0,0.000347,0.000694,86.28990823727378
1.800e+03.1,0.000694,7.0,0.0,116.36539018628474
1.807e+03,7.0,7.0,7.0,2.7753647639905807
1.830e+03,30.0,30.0,30.0,16.283089679006878
2.165e+03,365.25,365.25,365.25,281.0632368154529
4.092e+03,2292.0,2292.0,2292.0,2256.2733491212184
1.800e+03.2,0.0,7.0,0.0005205,112.92917028066637
1.900e+03.1,0.000694,0.0,0.0,147.59275321896763
1.907e+03,7.0,7.0,7.0,68.38651805652893
1.930e+03,30.0,30.0,30.0,35.03340733595661
2.265e+03,365.25,365.25,365.25,300.23410163525824
4.192e+03,2292.0,2292.0,2292.0,2272.483349454403
1.900e+03.2,0.0,0.0005204999999999999,0.000694,148.63444670178188
2.000e+03.1,0.000694,0.0,0.0,157.22520847912148
2.007e+03,7.0,7.0,7.0,91.99653851877713
2.030e+03,30.0,30.0,30.0,82.64537813701548
2.365e+03,365.25,365.25,365.25,283.32422673531084
4.292e+03,2292.0,2292.0,2292.0,2239.5187567270523
2.000e+03.2,0.0,0.000694,0.000694,163.6753142822837
2.100e+03,0.0,0.000694,0.000694,246.79526957196953
2.100e+03.1,0.000694,0.0,0.0,233.5652514536244
2.107e+03,7.0,0.000347,7.0,145.86952073287574
2.130e+03,30.0,30.0,30.0,98.75808525615258
2.465e+03,365.25,365.25,365.25,313.70540214597776
4.392e+03,2292.0,2292.0,2292.0,2241.6582817838894
0.000e+00,0.0,0.0,6.101098901098902e-05,658.3149376783463
2.500e+01.1,0.000694,0.0,0.0001735,524.4929235041795
3.200e+01,7.0,7.0,7.0,457.38709419907656
5.500e+01,30.0,30.0,30.0,445.46173631396033
3.902e+02,365.25,365.25,365.25,642.7120251366077
2.317e+03,2292.0,2292.0,2292.0,720.4486732534261
2.500e+01.2,0.0,2.7394736842105257e-05,1.7349999999999998e-05,524.5277660382139
5.000e+01.1,0.000694,0.0,0.0,388.54273669464357
5.700e+01,7.0,7.0,0.000694,332.0552054294032
8.000e+01,30.0,30.0,7.0,355.17713842265715
4.152e+02,365.25,365.25,365.25,679.3794733742191
2.342e+03,2292.0,2292.0,2292.0,821.2424605896358
5.000e+01.2,0.0,0.0005204999999999999,0.000694,344.0846884240801
7.500e+01.1,0.000694,0.0001735,0.0,227.84779653465557
8.200e+01,7.0,0.000694,7.0,229.10874330334008
1.050e+02,30.0,7.0,30.0,292.0466871841099
4.402e+02,365.25,365.25,365.25,662.5830653694843
2.367e+03,2292.0,2292.0,2292.0,1003.7596594580257
7.500e+01.2,0.0,0.000694,0.000694,243.98925556637352
1.000e+02.1,0.000694,0.0,0.0,185.52985372835354
1.070e+02,7.0,7.0,7.0,173.40567349043096
1.300e+02,30.0,30.0,30.0,240.47620821917127
4.652e+02,365.25,365.25,365.25,654.5514466392178
2.392e+03,2292.0,2292.0,2292.0,1080.3928492670213
1.000e+02.2,0.0,0.0005204999999999999,0.000694,194.47322299708918
1.250e+02.1,0.000694,0.0001735,0.0001735,110.62985149188302
1.320e+02,7.0,7.0,7.0,108.02249092273752
1.550e+02,30.0,30.0,30.0,209.68090790292382
4.902e+02,365.25,365.25,365.25,686.8535919595063
2.417e+03,2292.0,2292.0,2292.0,1180.4007958937416
1.250e+02.2,0.0,0.000694,0.000694,110.22384553245303
1.500e+02.1,0.000694,0.0,0.0,82.19436413525347
1.570e+02,7.0,7.0,0.000694,50.437134004760196
1.800e+02,30.0,7.0,30.0,149.46951189305582
5.152e+02,365.25,365.25,365.25,733.5583690186295
2.442e+03,2292.0,2292.0,2292.0,1324.4736804633258
1.500e+02.2,0.0,0.000694,0.0005204999999999999,78.51116325721972
1.750e+02.1,0.000694,7.0,0.0,33.64475463409883
1.820e+02,7.0,0.000347,0.0,25.305158435124156
2.050e+02,30.0,30.0,30.0,148.03488094518485
5.402e+02,365.25,365.25,365.25,751.5413301461472
2.467e+03,2292.0,2292.0,2292.0,1425.514289003656
1.750e+02.2,0.0,7.0,0.000694,51.168933932053335
2.000e+02.1,0.000694,0.0,0.0,10.524201780162741
2.070e+02,7.0,7.0,30.0,-8.715569745133791
2.300e+02,30.0,30.0,30.0,123.14235868860231
5.652e+02,365.25,365.25,365.25,769.6075524259563
2.492e+03,2292.0,2292.0,2292.0,1505.4159935077605
2.000e+02.2,0.0,0.000694,0.000694,4.037208119452771
2.250e+02.1,0.000694,0.0,0.0,-22.257317624210657
2.320e+02,7.0,7.0,7.0,-19.904191766351403
2.550e+02,30.0,30.0,30.0,90.1478050040144
5.902e+02,365.25,365.25,365.25,781.2696761779928
2.517e+03,2292.0,2292.0,2292.0,1605.4273163117814
2.250e+02.2,0.0,0.0005204999999999999,0.000694,-13.864727661291909
2.500e+02.1,0.000694,0.0,0.0,-47.41913979193424
2.570e+02,7.0,0.0,7.0,-52.54285587226167
2.800e+02,30.0,7.0,30.0,55.10895185015397
6.152e+02,365.25,365.25,365.25,761.6011900836747
2.542e+03,2292.0,2292.0,2292.0,1720.9454891703595
2.500e+02.2,0.0,0.000694,0.000694,-34.78730068079079
2.750e+02.1,0.000694,0.0,0.0,-52.358090187039295
2.820e+02,7.0,7.0,7.0,-69.2019817685632
3.050e+02,30.0,30.0,30.0,51.55341337487164
6.402e+02,365.25,365.25,365.25,794.3730851125563
2.567e+03,2292.0,2292.0,2292.0,1786.456374256167
2.750e+02.2,0.0,0.000694,0.000694,-66.12305528620283
3.000e+02.1,0.000694,0.0,0.0,-75.34665106860655
3.070e+02,7.0,0.000347,30.0,-82.861934007858
3.300e+02,30.0,7.0,30.0,18.652954743345447
6.652e+02,365.25,365.25,365.25,808.7781124778337
2.592e+03,2292.0,2292.0,2292.0,1895.7958624729397
3.000e+02.2,0.0,0.000694,0.000694,-77.36647980095864
3.250e+02.1,0.000694,0.0,0.000694,-84.95094820925937
3.320e+02,7.0,0.000347,7.0,-89.30751371724426
3.550e+02,30.0,30.0,30.0,45.7227288398073
6.902e+02,365.25,365.25,365.25,847.3067865748899
2.617e+03,2292.0,2292.0,2292.0,1983.9325660193442
3.250e+02.2,0.0,0.000694,0.000694,-81.42025847805672
3.500e+02.1,0.000694,0.0001735,0.0,-89.92799302174052
3.570e+02,7.0,7.0,0.000347,-122.82788974968258
3.800e+02,30.0,7.0,30.0,21.681830414852072
7.152e+02,365.25,365.25,365.25,849.8784079880753
2.642e+03,2292.0,2292.0,2292.0,2096.4499139366712
3.500e+02.2,0.0,0.000694,0.0005204999999999999,-92.77595593332939
3.750e+02.1,0.000694,0.0,0.0,-102.35655944766319
3.820e+02,7.0,7.0,7.0,-118.05887157760964
4.050e+02,30.0,7.0,7.0,7.785494063055012
7.402e+02,365.25,365.25,365.25,873.6860951943829
2.667e+03,2292.0,2292.0,2292.0,2144.336445317274
3.750e+02.2,0.0,0.000694,0.000694,-111.7971976459624
4.000e+02.1,0.000694,0.0,0.0001735,-117.85954589214344
4.070e+02,7.0,0.000347,7.0,-134.3901312809382
4.300e+02,30.0,30.0,7.0,-11.12294583359352
7.652e+02,365.25,365.25,365.25,897.4509093705437
2.692e+03,2292.0,2292.0,2292.0,2254.162825141631
4.000e+02.2,0.0,0.000694,0.000694,-125.51619056779913
4.250e+02.1,0.000694,0.0,0.0,-104.80023982949388
4.320e+02,7.0,7.0,7.0,-141.73243938728655
4.550e+02,30.0,30.0,30.0,-16.364444252411715
7.902e+02,365.25,365.25,365.25,929.5435911096952
2.717e+03,2292.0,2292.0,2292.0,2295.793149061746
4.250e+02.2,0.0,0.000694,0.000694,-123.73324517251541
4.500e+02.1,0.000694,0.000694,7.0,-112.34428516556198
4.570e+02,7.0,0.000694,7.0,-149.83251898442785
4.800e+02,30.0,30.0,30.0,-3.610166859971798
8.152e+02,365.25,365.25,365.25,941.6472450036281
2.742e+03,2292.0,2292.0,2292.0,2422.7306769709594
4.500e+02.2,0.0,0.000694,7.0,-113.61250746245622
4.750e+02.1,0.000694,0.0,0.0,-112.14202636230209
4.820e+02,7.0,0.000347,0.000347,-114.80288689793696
5.050e+02,30.0,30.0,30.0,1.3165861327773314
8.402e+02,365.25,365.25,365.25,974.562909077026
2.767e+03,2292.0,2292.0,2292.0,2564.544282637083
4.750e+02.2,0.0,0.000694,0.000694,-141.97520997139821
5.000e+02.1,0.000694,0.0,0.0,-102.42134483295729
5.070e+02,7.0,0.000347,0.000347,-124.7287774445287
5.300e+02,30.0,7.0,30.0,-15.696003430946291
8.652e+02,365.25,365.25,365.25,967.3918488082998
2.792e+03,2292.0,2292.0,2292.0,2593.8788563795715
5.000e+02.2,0.0,0.000694,0.0006939999999999998,-141.49906871611046
5.250e+02,0.0,0.000694,0.000694,-97.46000151884272
5.250e+02.1,0.000694,0.0,0.0,-88.38747017183584
5.320e+02,7.0,0.000347,7.0,-129.5980808909723
5.550e+02,30.0,7.0,30.0,3.6030138934306137
8.902e+02,365.25,365.25,365.25,1031.0123082437217
2.817e+03,2292.0,2292.0,2292.0,2724.3833032068555
0.000e+00,0.0,0.0,0.00018630872483221478,658.3149376783463
2.500e+01.1,0.000694,1.6926829268292683e-05,0.0001735,511.61018664636697
3.200e+01,7.0,7.0,7.0,497.6277106639232
5.500e+01,30.0,30.0,30.0,488.822135557458
3.902e+02,365.25,365.25,365.25,644.2064249763907
2.317e+03,2292.0,2292.0,2292.0,700.1815534627112
2.500e+01.2,0.0,0.0006939999999999998,0.000694,546.9825064114314
5.000e+01.1,0.000694,0.0,0.0,394.2003046207113
5.700e+01,7.0,7.0,7.0,313.63520810140227
