,TrueY,kNN,Ridge,SVR
1.830e+03,54000,54000.0,53994.49379877919,54119.12933148196
2.165e+03,54000,54000.0,53993.799137153044,54405.32688755376
4.092e+03,54000,54000.0,53992.66833718091,54164.09146722816
1.800e+03.2,54000,54000.0,53994.36550399455,54051.28703465149
1.900e+03.1,57000,57000.0,57001.49991913716,56852.158599579925
1.907e+03,57000,57000.0,57002.98995243368,56845.36325489862
1.930e+03,57000,57000.0,57001.9067061424,56922.17583333382
2.265e+03,57000,57000.0,57001.37142505376,57147.870750976734
4.192e+03,57000,57000.000000000015,57000.463561657685,56826.876744775655
1.900e+03.2,57000,57000.0,57001.56372862703,56863.600214826816
2.000e+03.1,60000,60000.0,60004.50504986653,59121.64893357487
2.007e+03,60000,60000.0,60005.17007786894,59080.532414502886
2.030e+03,60000,59999.999999999985,60005.42684581005,59085.27268669931
2.365e+03,60000,60000.0,60005.6214537504,59167.79616995092
4.292e+03,60000,60000.0,60005.14796516069,58797.406435888755
2.000e+03.2,60000,60000.0,60004.36732101756,59110.85128906135
2.100e+03,63000,63000.00000000001,63000.02693523797,60486.48854931111
2.100e+03.1,63000,63000.00000000001,63000.058667475314,60542.05152308511
2.107e+03,63000,62999.99999999999,63003.64629040813,60499.38857002569
2.130e+03,63000,63000.0,63002.74017100631,60474.42795837583
2.465e+03,63000,63000.00000000001,63003.22368688186,60345.26152454851
4.392e+03,63000,63000.0,63002.31689360413,59897.84272087616
0.000e+00,0,0.0,2.942953146986838,2699.612592788224
1.000e+02.1,3000,3000.0,3000.0780835383302,3209.4066068268294
1.070e+02,3000,3000.0,2999.3249030201623,3279.9964429988504
1.300e+02,3000,3000.0,2997.4548674638427,3307.2094476101083
4.652e+02,3000,3000.0,2998.0006532598964,3345.8571890517087
2.392e+03,3000,3000.0,2998.002926807025,3325.624373768409
1.000e+02.2,3000,2999.9999999999995,3000.0448473624965,3220.7641344309304
2.000e+02.1,6000,6000.0,6000.206744559222,6234.176845226615
2.070e+02,6000,6000.0,6000.099428466652,6350.760787090647
2.300e+02,6000,6000.0,5998.854438731327,6400.198762181131
5.652e+02,6000,6000.0,6000.3962852393925,6464.918397621939
2.492e+03,6000,6000.0,6000.087332398769,6426.274310009787
2.000e+02.2,6000,6000.0,6000.173427621859,6247.080405438523
3.000e+02.1,9000,9000.000000000002,9000.75557446073,9532.421434244647
3.070e+02,9000,9000.0,9001.133345588234,9602.969520364015
3.300e+02,9000,9000.0,8999.917092216729,9665.962324406646
6.652e+02,9000,9000.0,9001.607351710532,9735.133271007471
2.592e+03,9000,9000.0,9001.593588079966,9673.867577515815
3.000e+02.2,9000,8999.999999999998,9000.768655475498,9507.363288371063
4.000e+02.1,12000,12000.0,12001.448600357133,12540.255302123865
4.070e+02,12000,12000.0,12001.544881915008,12609.082571976527
4.300e+02,12000,12000.0,12000.577658286154,12678.974650080187
7.652e+02,12000,11999.999999999998,12001.94221635922,12724.653783859912
2.692e+03,12000,12000.0,12001.617458185236,12631.041650204037
4.000e+02.2,12000,12000.0,12001.359148146741,12528.165849760073
5.000e+02.1,15000,15000.0,15000.16464930448,15395.749440193376
5.070e+02,15000,15000.0,15001.31770669912,15454.38640631867
5.300e+02,15000,15000.0,15000.236560208406,15510.16867900231
8.652e+02,15000,15000.0,15001.329568686895,15566.239152234937
2.792e+03,15000,14999.999999999998,15001.01054806773,15379.285266580135
5.000e+02.2,15000,15000.0,15000.214598828294,15393.2339569627
6.000e+02.1,18000,18000.0,17999.55639061769,18219.682222963856
6.070e+02,18000,17999.999999999996,17999.36322386114,18279.404424426364
6.300e+02,18000,17999.999999999996,17998.4784976503,18352.353811935754
9.652e+02,18000,18000.0,17999.27582625876,18395.64857464663
2.892e+03,18000,18000.0,17998.94236979161,18125.838812687747
6.000e+02.2,18000,18000.0,17999.692702900713,18212.808243132793
7.000e+02.1,21000,21000.0,20998.430072702224,21103.244990138184
7.070e+02,21000,21000.0,20999.039318872346,21165.046778197524
7.300e+02,21000,21000.0,20998.31736087578,21227.663074861004
1.065e+03,21000,20999.999999999996,20998.944367629043,21308.170197077627
2.992e+03,21000,21000.0,20998.574253540934,20972.504082259642
7.000e+02.2,21000,21000.0,20998.463546655155,21112.74942435352
8.000e+02.1,24000,24000.0,23997.18067815238,24049.499973043206
8.070e+02,24000,24000.0,23997.597118875532,24101.612599565255
8.300e+02,24000,23999.999999999996,23996.75352492186,24174.97080565636
1.165e+03,24000,24000.000000000004,23997.283441636147,24259.915964879507
3.092e+03,24000,23999.999999999996,23996.88278651984,23891.409299162577
8.000e+02.2,24000,24000.0,23997.213015447996,24047.135160416383
9.000e+02.1,27000,27000.0,26996.771215527042,27039.361929879116
9.070e+02,27000,27000.000000000004,26997.36642847546,27089.489971405597
9.300e+02,27000,26999.999999999996,26996.52604471669,27151.16567211218
1.265e+03,27000,27000.0,26996.905922569953,27254.033902150943
3.192e+03,27000,26999.999999999996,26996.138419398783,26885.642693788206
9.000e+02.2,27000,27000.0,26996.771215527042,27035.85210542513
1.000e+03.1,30000,30000.0,29995.507309149874,30006.446973141967
1.007e+03,30000,30000.000000000004,29997.748937858378,30051.660533270184
1.030e+03,30000,29999.999999999996,29996.978439600887,30123.88761337607
1.365e+03,30000,30000.0,29997.215545405274,30246.22398260351
3.292e+03,30000,30000.0,29997.005393525225,29911.531408730752
1.000e+03.2,30000,30000.0,29995.494988905848,30011.740381779826
1.100e+03.1,33000,33000.0,32995.33891785667,32951.69904327834
1.107e+03,33000,33000.0,32998.30990540898,32996.35666872116
1.130e+03,33000,33000.0,32997.63487661419,33071.87250789776
1.465e+03,33000,32999.99999999999,32997.904296405635,33219.205285148906
3.392e+03,33000,33000.0,32996.9568410661,32905.795446973796
1.100e+03.2,33000,33000.0,32995.23815610746,32952.15752490547
1.200e+03.1,36000,35999.99999999999,35996.850488155,35876.757714013926
1.207e+03,36000,36000.0,35997.51334467927,35913.98720459608
1.230e+03,36000,35999.99999999999,35996.69391234189,35992.14917731881
1.565e+03,36000,36000.0,35996.69342711311,36162.14828580664
3.492e+03,36000,36000.0,35996.03145673246,35878.69943151164
1.200e+03.2,36000,35999.99999999999,35996.97327437531,35871.55107650923
1.300e+03.1,39000,39000.0,38999.94467516404,38808.64542116143
1.307e+03,39000,39000.0,39002.169643785805,38838.04656045612
1.330e+03,39000,39000.0,39000.96110474966,38909.14455709867
1.665e+03,39000,39000.0,39000.89435774102,39107.49389825661
3.592e+03,39000,39000.0,39000.19517066982,38882.37910413
1.300e+03.2,39000,39000.0,39000.102929720866,38806.718616498496
1.400e+03.1,42000,42000.0,41997.16617184247,41751.614561346665
1.407e+03,42000,42000.00000000001,41997.50554900551,41788.88234089876
1.430e+03,42000,42000.0,41998.115085126265,41845.472824470155
1.765e+03,42000,41999.99999999999,41998.470046922834,42100.92943454141
3.692e+03,42000,42000.0,41997.49986339599,41921.09448517961
1.400e+03.2,42000,42000.0,41997.39473738789,41757.16737726889
1.500e+03.1,45000,45000.0,44993.62107278317,44758.82764340413
1.507e+03,45000,45000.0,44998.61511167051,44786.12998785367
1.530e+03,45000,45000.0,44999.83453442679,44844.077176693405
1.865e+03,45000,45000.0,44999.74898629659,45122.23009079666
3.792e+03,45000,44999.99999999999,44998.96901283807,44970.10553095364
1.500e+03.2,45000,45000.0,44993.52859924666,44758.884371140404
1.600e+03.1,48000,48000.0,47997.72212649852,47748.90722186216
1.607e+03,48000,48000.0,47996.696490546026,47753.43740696085
1.630e+03,48000,47999.99999999999,47996.92550739227,47824.4287290387
1.965e+03,48000,48000.0,47996.067775011885,48132.29872495766
3.892e+03,48000,48000.0,47995.159345525455,48029.548126315705
1.600e+03.2,48000,48000.0,47997.70330307957,47745.47259922039
1.700e+03.1,51000,51000.0,50990.86050778083,50644.882584421706
1.707e+03,51000,51000.0,50991.19746636072,50632.41303101012
1.730e+03,51000,51000.0,50990.562395212895,50686.111599717886
2.065e+03,51000,51000.0,50991.3382553727,51024.06818682786
3.992e+03,51000,50999.99999999999,50990.626057131245,50960.74817423393
1.700e+03.2,51000,51000.0,50991.02713475071,50647.94753727321
1.800e+03.1,54000,53999.999999999985,53996.744307193076,53237.53248762977
1.807e+03,54000,54000.0,53998.22084681042,53249.000971705085
1.830e+03,54000,54000.0,53996.67197489913,53335.114615589744
2.165e+03,54000,54000.0,53997.30149997948,53608.09798284697
4.092e+03,54000,54000.000000000015,53996.56272267767,53599.0390628909
1.800e+03.2,54000,53999.999999999985,53996.744307193076,53256.087074915646
1.900e+03.1,57000,57000.0,56996.85551057564,55363.35890899006
1.907e+03,57000,57000.0,56996.924781267866,55372.645311086904
1.930e+03,57000,56999.99999999999,56995.36835554464,55394.75805368725
2.265e+03,57000,57000.00000000001,56995.83109880825,55738.02755664259
4.192e+03,57000,56999.99999999999,56995.42450958672,55767.45811495469
1.900e+03.2,57000,57000.0,56996.79497590001,55394.057929432376
2.000e+03.1,60000,60000.0,59993.97551153614,56740.165839717956
2.007e+03,60000,59999.99999999999,59997.99164825598,56728.856440793104
2.030e+03,60000,60000.0,59998.100200429224,56722.677551567234
2.365e+03,60000,59999.999999999985,59998.60301004606,56924.17085806027
4.292e+03,60000,60000.0,59998.17780553467,57069.063190086825
2.000e+03.2,60000,60000.0,59994.04023671136,56931.28578126295
2.100e+03,63000,63000.0,62998.89070814676,57514.385502506266
2.100e+03.1,63000,63000.0,62999.08624765772,57522.32884420418
2.107e+03,63000,63000.0,63000.78811070034,57323.47795348109
2.130e+03,63000,63000.00000000001,62999.019699638025,57301.80213887776
2.465e+03,63000,63000.00000000001,62998.68762150009,57343.77633596971
4.392e+03,63000,63000.00000000001,62998.03867272807,57762.362448021704
0.000e+00,0,0.0,2.921173499093129,2683.446520344314
1.000e+02.1,3000,3000.0000000000005,2998.7250683067905,3226.3175821607074
1.070e+02,3000,3000.0,2997.994697362512,3284.490847562258
1.300e+02,3000,3000.0,2996.264147012822,3322.927252032572
4.652e+02,3000,2999.9999999999995,2996.763623370658,3345.7149084605007
2.392e+03,3000,2999.9999999999995,2996.8224595759675,3336.8901475023886
1.000e+02.2,3000,2999.9999999999995,2998.6310448131153,3235.3521759357573
2.000e+02.1,6000,6000.0,6001.511987937491,6295.329668083967
2.070e+02,6000,6000.000000000001,6000.282014561701,6397.285677322689
2.300e+02,6000,6000.0,5998.9154093136785,6444.7319307060425
5.652e+02,6000,6000.0,6000.6138844879315,6508.860167285577
2.492e+03,6000,6000.0,6000.5794697503225,6481.690177322813
2.000e+02.2,6000,6000.0,6001.536869554369,6291.745660260971
3.000e+02.1,9000,9000.000000000002,9001.582385704878,9569.669974225912
3.070e+02,9000,9000.0,9001.311127352445,9678.682514259192
3.300e+02,9000,9000.0,9000.163871410019,9716.72870212853
6.652e+02,9000,8999.999999999998,9001.987197013903,9773.93614749804
2.592e+03,9000,9000.0,9001.593484635861,9724.535400960478
3.000e+02.2,9000,9000.000000000002,9001.207431343784,9569.58438270451
4.000e+02.1,12000,12000.0,12001.105602079697,12597.850317909055
4.070e+02,12000,12000.000000000002,12000.43035671236,12658.099839198949
4.300e+02,12000,12000.000000000002,11999.55489823562,12722.174072013911
7.652e+02,12000,12000.0,12000.848218432431,12779.17015620106
2.692e+03,12000,12000.0,12000.598324090097,12663.1931012083
4.000e+02.2,12000,12000.0,12001.101855633555,12581.16656220785
5.000e+02.1,15000,15000.0,15000.066821881876,15417.538561281586
5.070e+02,15000,15000.0,15000.098482661724,15496.661097691158
5.300e+02,15000,15000.0,14999.064707913236,15570.575244314625
8.652e+02,15000,15000.0,15000.230620740269,15596.158587101636
2.792e+03,15000,14999.999999999998,15000.331243749271,15426.04391747158
5.000e+02.2,15000,15000.0,15000.225020191723,15425.443132861588
6.000e+02.1,18000,18000.0,17999.07090957187,18246.926554267266
6.070e+02,18000,18000.0,17999.002970945377,18315.921384895686
6.300e+02,18000,18000.0,17998.123991866123,18370.45666387369
9.652e+02,18000,18000.0,17998.905628663364,18434.950269853638
2.892e+03,18000,18000.000000000004,17998.87683767941,18160.679592319728
6.000e+02.2,18000,18000.0,17999.07090957187,18252.0490785113
7.000e+02.1,21000,21000.0,20997.63753918267,21129.296577754394
7.070e+02,21000,21000.000000000004,20997.997556477276,21181.38523417605
7.300e+02,21000,21000.0,20997.05757205162,21247.686346876362
1.065e+03,21000,20999.999999999996,20997.666719709705,21327.28548698107
2.992e+03,21000,21000.000000000004,20997.304142402652,20984.036814746047
7.000e+02.2,21000,21000.000000000007,20997.275775994356,21127.20591147832
8.000e+02.1,24000,24000.0,23996.57555666788,24067.750602848777
8.070e+02,24000,23999.999999999996,23998.380263888954,24122.0868293113
8.300e+02,24000,23999.999999999996,23997.210824164493,24197.497579068706
1.165e+03,24000,24000.0,23997.755217497044,24274.202210366406
3.092e+03,24000,24000.0,23997.29391511323,23904.993525691676
8.000e+02.2,24000,24000.0,23996.512340313733,24072.81553586721
9.000e+02.1,27000,27000.0,26996.256387184458,27041.96344556768
9.070e+02,27000,26999.999999999996,26997.48258555184,27091.18957965884
9.300e+02,27000,26999.999999999996,26996.44389380437,27158.707109578154
1.265e+03,27000,26999.999999999993,26996.99473097465,27275.297131884297
3.192e+03,27000,27000.0,26996.25262394903,26895.790060954256
9.000e+02.2,27000,27000.0,26996.221229703122,27043.306610673168
1.000e+03.1,30000,30000.0,29996.91903183441,30003.76630647923
1.007e+03,30000,30000.0,29997.26195906894,30050.52385421009
1.030e+03,30000,30000.0,29996.60760183742,30119.450191141143
1.365e+03,30000,29999.999999999996,29996.800224268685,30244.11936151838
3.292e+03,30000,30000.000000000004,29996.40331139391,29904.086253137848
1.000e+03.2,30000,30000.0,29996.827542765714,30013.647673564756
1.100e+03.1,33000,33000.0,32995.814828770934,32944.03111691951
1.107e+03,33000,33000.0,32997.12809383606,32978.02302054239
1.130e+03,33000,33000.0,32996.57460238607,33047.87578388086
1.465e+03,33000,33000.0,32996.66509970604,33198.03336107564
3.392e+03,33000,33000.0,32996.063636565654,32892.35928648597
1.100e+03.2,33000,33000.0,32995.886654734844,32938.113711110505
1.200e+03.1,36000,36000.0,35995.89992259917,35851.80122617039
1.207e+03,36000,36000.0,35995.88226258582,35886.609086805765
1.230e+03,36000,35999.99999999999,35995.463521993166,35946.53950907536
1.565e+03,36000,36000.0,35995.57234280734,36121.6174982872
3.492e+03,36000,36000.0,35995.06843112818,35876.66412212052
1.200e+03.2,36000,36000.0,35995.96720808643,35851.80122617039
1.300e+03.1,39000,39000.0,38997.129673787334,38755.82604934366
1.307e+03,39000,39000.0,38996.78040635887,38773.17905702496
1.330e+03,39000,39000.00000000001,38996.73402599161,38852.59325786702
1.665e+03,39000,39000.0,38996.63470551147,39067.798496320574
3.592e+03,39000,39000.0,38995.84611867155,38845.62814698548
1.300e+03.2,39000,39000.0,38997.129673787334,38750.68972855423
1.400e+03.1,42000,42000.0,41995.51098237303,41701.99445294184
1.407e+03,42000,42000.0,41997.72319690269,41719.851009892365
1.430e+03,42000,42000.0,41996.38181860428,41806.27944395816
1.765e+03,42000,42000.0,41996.50865517952,42045.3399221369
3.692e+03,42000,42000.0,41995.543211490774,41845.849991147414
1.400e+03.2,42000,42000.0,41995.32936585067,41701.99445294184
1.500e+03.1,45000,45000.0,44993.52290842116,44681.85768811243
1.507e+03,45000,45000.0,44999.11089039671,44709.36289022952
1.530e+03,45000,45000.00000000001,44998.3039296565,44764.93871807754
1.865e+03,45000,45000.00000000001,44996.98822731168,45049.67939808454
3.792e+03,45000,45000.00000000001,44996.33384690247,44931.55211389172
1.500e+03.2,45000,45000.0,44993.53076534489,44681.85768811243
1.600e+03.1,48000,48000.0,48000.26558998717,47644.77407721855
1.607e+03,48000,48000.0,48002.25006036267,47679.505359627234
1.630e+03,48000,48000.00000000001,48001.52088199489,47748.31156439084
1.965e+03,48000,48000.00000000001,48002.31014043717,48036.7795341407
3.892e+03,48000,48000.0,48001.141081876835,47957.19590805496
1.600e+03.2,48000,48000.0,48000.18107743274,47651.666954753484
1.700e+03.1,51000,51000.0,50996.73152952282,50526.85473034924
1.707e+03,51000,50999.99999999999,51000.97046888212,50520.7524346906
1.730e+03,51000,51000.0,51001.060055422146,50599.44616506493
2.065e+03,51000,51000.00000000001,51000.83468552921,50882.61323332212
3.992e+03,51000,51000.0,50999.888261018255,50871.18909446307
1.700e+03.2,51000,51000.0,50996.97792431983,50522.84460348661
1.800e+03.1,54000,54000.0,53991.875248483644,53105.74571448749
1.807e+03,54000,53999.999999999985,53994.69960094579,53116.223457666
1.830e+03,54000,54000.0,53993.380893219044,53119.94606550166
2.165e+03,54000,54000.00000000001,53993.829890210036,53481.04503569361
4.092e+03,54000,54000.0,53993.27731401834,53477.459306517325
1.800e+03.2,54000,54000.0,53991.6757009952,53077.757691742816
1.900e+03.1,57000,57000.0,56998.28841354599,55268.4719893778
1.907e+03,57000,57000.0,56999.50028928834,55178.00577519656
1.930e+03,57000,57000.00000000001,56998.18161994613,55138.07480537967
2.265e+03,57000,57000.0,56998.79029879859,55495.82487801651
4.192e+03,57000,57000.0,56997.913784363904,55627.635548839695
1.900e+03.2,57000,57000.0,56998.487831849605,55211.832193790266
2.000e+03.1,60000,60000.0,59996.02794835401,56594.14339984297
2.007e+03,60000,59999.99999999999,59997.206190645804,56509.34629253019
2.030e+03,60000,59999.999999999985,59997.61543625017,56637.76999993206
2.365e+03,60000,60000.0,59997.80555181821,56791.158437994774
4.292e+03,60000,59999.99999999999,59997.32199025364,56852.65245293868
2.000e+03.2,60000,60000.0,59996.25063483023,56690.14677281628
