,TrueY,kNN,Ridge,SVR
2.016e+02,4018.55,4029.951105476034,3973.258687567657,3853.7828337637693
2.017e+02,4018.55,4031.0947086551496,3924.578695168184,3864.6296950486576
2.085e+02,4018.55,4018.55,3977.0586116477534,3868.6427545882834
2.393e+02,4018.55,3885.3830717469414,3672.9370507490094,3885.6518156548264
6.363e+02,4018.55,3985.707046145665,3784.6815958381085,3911.8748391802874
2.731e+03,4018.55,3992.0766330471984,3773.8710074723385,4131.595219164417
4.428e+03,4018.55,4020.1619307823858,3779.655283422344,4104.173815079383
2.009e+02.2,4018.55,4018.55,3775.2999377777232,3846.0401388668033
2.172e+02.1,4344.19,4344.19,4270.150187798721,4173.58978451461
2.178e+02,4344.19,4345.729991501131,4342.2568372860915,4169.23661056222
2.180e+02,4344.19,4346.024223982529,4357.458044038431,4177.064309793284
2.248e+02,4344.19,4347.166331906183,4487.04040118667,4190.127600917498
2.556e+02,4344.19,4339.578001422749,4132.883707776611,4195.095639221079
6.525e+02,4344.19,4298.92877397021,4331.356794128005,4189.367698945891
2.748e+03,4344.19,4346.844316495444,4255.078731472291,4408.539571737019
4.444e+03,4344.19,4361.6267512905315,4248.568602837335,4367.326846555181
2.172e+02.2,4344.19,4344.19,4261.917623283618,4166.000519387453
2.250e+02.1,4500.01,4500.01,4435.04415530428,4326.452726989075
2.256e+02,4500.01,4496.446417042926,4580.647643962111,4329.438072997204
2.257e+02,4500.01,4495.956974387846,4589.221063990673,4329.047790658369
2.326e+02,4500.01,4500.01,4705.997721471085,4341.439767056952
2.634e+02,4500.01,4348.861827532731,4389.91836531724,4336.462677004383
6.603e+02,4500.01,4356.162379027636,4499.798336786062,4341.37310751358
2.756e+03,4500.01,4425.803678079868,4461.839637393368,4553.111403086856
4.452e+03,4500.01,4424.604976451206,4506.936689727168,4504.965100462548
2.250e+02.2,4500.01,4500.01,4403.095372968739,4323.845143129569
2.672e+02.1,5343.59,5352.0956198790645,5205.009974937813,5179.220376470166
2.678e+02,5343.59,5344.838020384439,5296.268107090949,5181.769638907801
2.679e+02,5343.59,5344.898654588527,5282.811077468381,5191.938256736317
2.748e+02,5343.59,5339.693454021195,5358.979823846123,5186.640675033726
3.056e+02,5343.59,5351.296726811009,5056.348546312933,5163.427726689359
7.025e+02,5343.59,5092.640001260323,5225.344290531,5080.290106521297
2.798e+03,5343.59,5374.3947829845565,5183.231972773505,5316.129826059372
4.494e+03,5343.59,5341.839898405374,5162.58024072188,5295.7360186202095
2.672e+02.2,5343.59,5352.0956198790645,5252.354623217914,5177.543256594428
2.695e+02.1,5389.37,5389.274983888577,5226.9116945044225,5235.8361741883855
2.701e+02,5389.37,5386.3737444595645,5416.586629803864,5238.571765274679
2.702e+02,5389.37,5386.2458501667015,5346.946438303166,5238.964530614368
2.770e+02,5389.37,5343.59,5442.608861114659,5232.833776149462
3.079e+02,5389.37,5291.511707063971,5129.319656601154,5216.584961682613
7.048e+02,5389.37,5338.832233126918,5251.962297352093,5120.895669650396
2.800e+03,5389.37,5385.386905897048,5276.291722920592,5347.102155397559
4.496e+03,5389.37,5348.245229935123,5291.549936660849,5337.691679410429
2.695e+02.2,5389.37,5389.274884508588,5228.406363206406,5223.611342425822
3.316e+02.1,6631.56,6631.585923523217,6313.262186617161,6547.794362862405
3.322e+02,6631.56,6637.933359854733,6414.894487631933,6535.204660618132
3.323e+02,6631.56,6638.491832042016,6429.419980111696,6532.207142856285
3.392e+02,6631.56,6631.56,6491.987504590077,6550.064158799516
3.700e+02,6631.56,6706.029608030632,6173.055204785636,6493.786175750847
7.669e+02,6631.56,6603.428767335206,6303.366269861279,6300.730834221387
2.862e+03,6631.56,6693.930460321816,6329.0997485541375,6549.092816269658
4.558e+03,6631.56,6694.584009242646,6317.589396781943,6528.212506133914
3.316e+02.2,6631.56,6631.586128000881,6334.873799638972,6531.499455524467
3.439e+02.1,6878.55,6878.55,6554.277881334434,6795.275082089171
3.446e+02,6878.55,6863.219742709187,6692.749110760989,6796.256839299356
3.447e+02,6878.55,6862.983850418894,6719.1956499337575,6813.28967442369
3.515e+02,6878.55,6832.113589093271,6820.298648952699,6797.356791428716
3.823e+02,6878.55,6825.581113816652,6540.936877233125,6750.417774970174
7.793e+02,6878.55,6670.533825397967,6746.213211471346,6539.581549615596
2.874e+03,6878.55,6846.629301809789,6697.4639018321395,6792.437978393289
4.571e+03,6878.55,6824.63770889532,6678.629717145599,6756.313879662812
3.439e+02.2,6878.55,6878.55,6554.7761258959545,6795.275082089171
3.932e+02.1,7864.55,7864.55,7670.685140546502,7862.2075668624675
3.939e+02,7864.55,7871.200415727613,7747.981517889377,7861.445018729748
3.940e+02,7864.55,7873.789708245636,7768.284267789397,7904.338331766889
4.008e+02,7864.55,7901.3763718968985,7823.406693025012,7860.197050465067
4.316e+02,7864.55,7970.448093286378,7513.825875459868,7835.087454759603
8.286e+02,7864.55,7993.579424652534,7682.324184529796,7522.378179808133
2.924e+03,7864.55,7910.145899217237,7646.091302797118,7793.28676948326
4.620e+03,7864.55,7971.175584339589,7639.6690848297185,7750.083597093668
3.932e+02.2,7864.55,7864.55,7702.847942287997,7884.5142920884355
4.168e+02.1,8335.74,8335.74,8019.762125693516,8402.363860468282
4.174e+02,8335.74,8335.28947709682,8130.031227617761,8403.863566000196
4.175e+02,8335.74,8335.74,8115.884450327758,8375.58522095274
4.244e+02,8335.74,8301.621674144455,8281.966990504145,8398.975916716805
4.552e+02,8335.74,8132.392565950623,7933.24772307021,8301.02727164784
8.521e+02,8335.74,8297.889852917642,8123.615099132432,7999.4623811699275
2.947e+03,8335.74,8287.627142108451,8093.680709415363,8279.40672584037
4.643e+03,8335.74,8287.451523327893,8067.046091032218,8238.931221998628
4.168e+02.2,8335.74,8335.74,7969.645899238079,8423.268200849518
4.318e+02.1,8635.42,8642.622660737516,8464.555010600965,8697.23747290406
4.324e+02,8635.42,8642.502600588952,8610.132804566449,8699.15095358565
4.325e+02,8635.42,8642.596426150274,8623.24606723689,8729.900512286076
4.393e+02,8635.42,8635.42,8731.976531134049,8698.814828258211
4.702e+02,8635.42,8489.381384044374,8446.86435898353,8618.83664471297
8.671e+02,8635.42,8424.191717594995,8577.05797308364,8304.40991725865
2.962e+03,8635.42,8679.45904597351,8591.664401270988,8602.26844511268
4.658e+03,8635.42,8482.085285488114,8625.334930715697,8554.435038714026
4.318e+02.2,8635.42,8642.622660737516,8497.1160800695,8749.534284741061
4.622e+02.1,9244.85,9244.85,9043.663982998041,9398.581018254772
4.629e+02,9244.85,9258.338957780394,9176.043572696122,9372.21872776152
4.630e+02,9244.85,9261.97491530896,9147.77650612545,9424.601707842263
4.698e+02,9244.85,9333.357829561173,9226.912828985442,9355.804310694784
5.006e+02,9244.85,9298.74088846744,8939.978741226736,9275.452112729687
8.976e+02,9244.85,9284.028487824102,9072.09067767706,8938.470828466874
2.993e+03,9244.85,9305.528518580924,9012.684244978944,9232.843283371807
4.689e+03,9244.85,9305.150209489386,9001.082461257818,9180.952902536741
4.622e+02.2,9244.85,9244.85,9059.261198586584,9422.936175014325
4.667e+02.1,9334.0,9334.0,9200.985119551642,9519.502968292629
4.673e+02,9334.0,9332.90829787766,9405.89870715063,9458.862989181693
4.674e+02,9334.0,9333.47690965858,9406.41489189977,9467.511594317435
4.743e+02,9334.0,9262.63741681448,9451.558732235586,9487.533764720927
5.051e+02,9334.0,9260.606103435215,9190.925626143235,9428.772022440986
9.020e+02,9334.0,9298.405089377171,9370.326526065084,9047.241218502819
2.997e+03,9334.0,9279.302593574603,9347.573686158274,9341.11977174726
4.693e+03,9334.0,9288.872279133038,9291.479105617476,9291.365329203265
4.667e+02.2,9334.0,9334.0,9200.985119551642,9519.502968292629
4.905e+02.1,9809.86,9809.86,9598.458818986706,9977.57088180296
4.911e+02,9809.86,9809.692599526055,9744.929576234412,9989.104370403562
4.912e+02,9809.86,9809.78026472886,9726.859712343292,10021.465678249231
4.981e+02,9809.86,9803.32475869609,9833.545066919796,10038.005657790094
5.289e+02,9809.86,9917.971772534145,9563.564460653597,9885.018377014429
9.258e+02,9809.86,9775.151484451491,9735.614221658543,9545.954629116448
3.021e+03,9809.86,9786.04708836574,9672.302882279491,9851.702853614104
4.717e+03,9809.86,9787.021536694767,9638.177991610373,9780.862818606405
4.905e+02.2,9809.86,9809.86,9598.686686026387,9987.567131300126
5.012e+02.1,10024.6,10024.6,9920.266376371415,10218.332318118864
5.019e+02,10024.6,10037.473897186466,10097.098380768064,10212.132940372023
5.020e+02,10024.6,10037.686807160984,10144.38679826774,10212.828009734298
5.088e+02,10024.6,10064.897452134423,10193.879160814387,10211.637940389908
5.396e+02,10024.6,10151.917035924547,9911.810764759357,10118.016367560223
9.366e+02,10024.6,10037.31794380301,10036.565854093737,9767.824790610484
3.032e+03,10024.6,10055.540222157324,10033.48618760845,10063.731975335537
4.728e+03,10024.6,10053.282585041374,10060.978181945382,10007.498454742974
5.012e+02.2,10024.6,10024.6,9945.777544585711,10210.884170750585
5.085e+02.1,10169.5,10181.311243447566,9994.238346018992,10415.239653426383
5.091e+02,10169.5,10172.311078338282,10055.574477660357,10444.551365613795
5.092e+02,10169.5,10172.802369721607,10039.982552105841,10415.686044905018
5.161e+02,10169.5,10201.040166437333,10140.146299203065,10406.033506958858
5.469e+02.1,10169.5,10153.276563142921,9886.621517490727,10278.361506762532
9.438e+02,10169.5,9987.600723081174,10015.805351431169,9956.292040277924
3.039e+03,10169.5,10166.0167946859,10034.280364355021,10235.366561007013
4.735e+03,10169.5,10140.158624383288,9980.585617940527,10167.54695715132
5.085e+02.2,10169.5,10181.311243447566,10006.790860435263,10381.722400894832
5.485e+02.1,10970.72,10985.955155083699,10793.170596585132,11319.313679121282
5.492e+02,10970.72,10974.261785716544,10962.133485859482,11238.623640483434
5.493e+02,10970.72,10974.751402317213,10930.308459585507,11251.507287380042
5.561e+02,10970.72,11052.095069786425,11051.077775676142,11278.361975363594
5.869e+02,10970.72,10925.039086544184,10721.368906878419,11141.684958205358
9.839e+02,10970.72,10996.867927862295,10890.810483960366,10770.492600082453
3.079e+03,10970.72,11010.13652313739,10864.93899033992,11110.41953275833
4.775e+03,10970.72,11048.42593393574,10865.421802523262,11053.892097764368
5.485e+02.2,10970.72,10985.955155083699,10837.880896614508,11237.101236962757
5.523e+02.1,11045.3,11045.3,10949.264263816942,11367.56843148958
5.529e+02,11045.3,11048.870814936527,11071.08105076473,11401.705982350697
5.530e+02,11045.3,11052.25033219256,11086.26920661479,11322.399790952819
5.598e+02,11045.3,11051.913296027262,11094.487275233136,11322.170894185834
5.906e+02,11045.3,11027.7708254148,10842.838845908474,11231.734546105265
9.876e+02,11045.3,11079.3274490731,10985.249415983508,10850.547565154782
3.083e+03,11045.3,11049.704953382545,10954.602421788928,11173.121350596248
4.779e+03,11045.3,11032.373921631659,10910.075371574996,11129.764839289619
5.523e+02.2,11045.3,11045.3,10949.264263816942,11329.899997019143
5.533e+02.1,11066.98,11053.33454590866,11024.635596204127,11392.322929327718
5.540e+02,11066.98,11065.856171408073,11096.310136817006,11393.64532555397
5.541e+02,11066.98,11063.966554151777,11090.206892815928,11342.393846096915
5.609e+02,11066.98,11026.813921867233,11189.94189296996,11414.63737825974
5.917e+02,11066.98,11036.488526924893,10888.824594881433,11239.015247023617
9.887e+02,11066.98,11046.24447574599,11020.765353826988,10902.55727391937
3.084e+03,11066.98,11055.828958916823,10989.883077665701,11219.69659101899
4.780e+03,11066.98,11051.236834307094,11004.463955308696,11152.658228475488
5.533e+02.2,11066.98,11053.33454590866,11050.89881852741,11340.248367963079
5.554e+02.1,11107.63,11107.63,11083.688045863095,11396.688795866878
5.560e+02,11107.63,11106.507280442147,11162.791709163917,11388.63130909373
5.561e+02.1,11107.63,11106.536100544501,11147.698613682973,11389.474807176837
5.630e+02,11107.63,11033.73968491287,11236.722832859923,11426.455457425705
5.938e+02,11107.63,11055.234658538535,10944.584316420856,11287.716660032464
9.907e+02,11107.63,11032.41777019207,11102.415165540795,10916.226842137701
3.086e+03,11107.63,11092.154039675886,11083.434175911032,11271.511245811158
4.782e+03,11107.63,11065.858136124869,11071.371407842005,11195.930066989702
5.554e+02.2,11107.63,11107.63,11061.415062146414,11466.050652768612
6.243e+02,12485.09,12485.09,12482.307059714767,12954.958706024205
6.243e+02.1,12485.09,12485.09,12445.008739883066,12918.47189630484
6.249e+02,12485.09,12486.059428329421,12576.985469106607,12875.467418189175
6.250e+02,12485.09,12485.55909337323,12610.401186081515,12956.770111132377
6.318e+02,12485.09,12505.914104939719,12625.140226620526,12866.283528013675
6.626e+02,12485.09,12419.40570219254,12407.700564884864,12752.846256180208
1.060e+03,12485.09,12513.234170510685,12518.990667216647,12418.491610224777
3.155e+03,12485.09,12487.688573645111,12546.896415220697,12748.544275223674
4.851e+03,12485.09,12578.574321297885,12493.114441477639,12711.201061017255
0.000e+00,0.0,0.0,243.92683284018858,1079.8056063058175
2.148e+01.1,429.58,434.3411132493595,629.0520378919828,1200.1505605633283
2.208e+01,429.58,429.5800000000001,670.2045533921773,1241.0537881792698
2.270e+01,429.58,433.4608813603629,768.7308179549727,1245.6370579725044
2.847e+01,429.58,443.12383437388206,898.5753008523207,1217.4065279974675
5.682e+01,429.58,451.3625301425417,574.6140765418131,1244.4061348966861
4.206e+02,429.58,449.83532374646956,549.5380153541264,1309.9330060993161
2.194e+03,429.58,442.8563355055251,566.0029106833426,1395.0625283146292
4.554e+03,429.58,441.57533707572065,532.9314199522923,1388.4753143552443
2.148e+01.2,429.58,434.3438894860414,606.1211923651463,1238.2529612444341
4.281e+01.1,856.22,856.22,1096.8299219713517,1389.1563992483352
4.341e+01,856.22,855.540004471209,1242.7464535743966,1427.2925345942203
4.403e+01,856.22,855.0483250207794,1312.944247106083,1388.0128014045913
4.980e+01,856.22,851.8088222328581,1333.2233554625855,1410.7475970776359
7.815e+01,856.22,840.4121600654892,1056.413627335256,1481.29226547711
4.419e+02,856.22,878.330509475936,1038.7563131068055,1604.4040765008613
2.216e+03,856.22,867.5523835245555,1014.7698792411757,1671.6864426135144
4.575e+03,856.22,853.2657518670748,1052.2169941366665,1630.206664321522
4.281e+01.2,856.22,856.22,1111.6744248799696,1382.3625899442486
6.442e+01,1288.29,1288.29,1427.5929026015256,1662.8530422184776
6.501e+01,1288.29,1288.29,1536.9328146565022,1634.9674291921183
6.563e+01,1288.29,1286.9801317250644,1611.857540506524,1668.546591164144
7.140e+01,1288.29,1281.7471944607116,1616.0009606138847,1686.1805267788877
9.976e+01,1288.29,1285.5436819062559,1352.949308012241,1697.6745646298368
4.635e+02,1288.29,879.4196650348434,1326.0715656948196,1841.8238129607998
2.237e+03,1288.29,1283.1240331885544,1325.4067240353834,1972.5986179122556
4.597e+03,1288.29,1281.2939102335092,1326.725115047786,1930.2779274588684
6.441e+01.1,1288.29,1288.29,1427.5929026015256,1662.8530422184776
9.802e+01.1,1960.31,1960.3068482498306,2086.542665092369,2104.2291098227142
9.862e+01,1960.31,1958.4716888010103,2205.827051986318,2078.098035551615
9.923e+01,1960.31,1954.8337002879741,2271.7146526948054,2080.8157462882227
1.050e+02,1960.31,1945.9525178401004,2313.257490459833,2100.510192815571
1.334e+02,1960.31,1953.3458712378308,1978.3026410673083,2171.566121077354
4.971e+02,1960.31,2078.6844999694995,2037.413179706553,2292.444578894174
2.271e+03,1960.31,1952.449352997705,2086.2442495086034,2428.1222516350026
4.630e+03,1960.31,1952.2605492616556,2084.9886648403844,2413.7814588549372
9.802e+01.2,1960.31,1960.3068236809538,2119.129350170264,2076.005238906444
1.237e+02.1,2473.95,2466.373471475519,2481.8165601128167,2498.014724538356
1.243e+02,2473.95,2473.9500000000003,2558.9877709451102,2477.4575892799257
1.249e+02,2473.95,2466.6047877499436,2645.815872585321,2503.041858231387
1.307e+02,2473.95,2473.9500000000003,2663.5551517960776,2497.308943373333
1.590e+02,2473.95,2312.6100000000006,2337.53754829818,2560.531832678098
5.228e+02,2473.95,2515.2107185339282,2436.267478057118,2665.9514474156385
2.297e+03,2473.95,2399.568525542387,2419.7638476497996,2825.6304097218745
4.656e+03,2473.95,2398.3861181701996,2431.486165169612,2809.874985604125
1.237e+02.2,2473.95,2466.371155311209,2476.8513255367325,2498.005049442938
1.459e+02.1,2917.74,2917.7834959517318,2813.173237021423,2865.9201415676507
1.465e+02,2917.74,2919.2430656107176,2871.5900495199785,2871.159256564919
1.471e+02,2917.74,2921.3364958945,2980.308619509444,2873.7837287340953
1.529e+02,2917.74,2910.956005122579,2999.5787486117515,2870.57827270517
1.812e+02,2917.74,2914.1872653649198,2665.167650376916,2901.595127550914
5.450e+02,2917.74,2921.4001218909116,2806.966350638002,3008.3616855445216
2.319e+03,2917.74,2922.6158870269305,2771.0160766650006,3185.9708338049313
4.678e+03,2917.74,2931.2178444247334,2762.664022629884,3164.9576343680747
1.459e+02.2,2917.74,2917.825595841949,2788.4277382703585,2865.8911055466087
1.629e+02.1,3257.71,3261.3323033232396,3212.434331469107,3147.358839512257
1.635e+02,3257.71,3257.7099999999996,3321.488801405827,3165.9386987969265
1.641e+02,3257.71,3257.7099999999996,3415.0539782221495,3148.673648384458
1.699e+02,3257.71,3257.71,3437.0316498845386,3168.1463793453877
1.982e+02,3257.71,3196.572139801499,3116.2473252093805,3191.6471615221817
5.620e+02,3257.71,3286.3481216294426,3211.2482817760356,3276.4128777108053
