,Ridge,SVR,TrueY,kNN
9.653e+02,4.46729601039034,5.369329545880156,5.0,4.538461538461538
2.892e+03,4.474091657871012,5.298016439348849,5.0,4.769230769230769
6.000e+02.2,4.336960397984298,5.344122059550919,5.0,4.6923076923076925
7.500e+02.1,4.450335655720087,5.326240594590182,5.0,4.6923076923076925
7.570e+02,4.492988312295855,5.343184745208838,5.0,4.615384615384615
7.800e+02,4.510545837163236,5.349103778959453,5.0,4.615384615384615
1.115e+03,4.586762261637715,5.309191721948501,5.0,4.538461538461538
3.042e+03,4.572529079049423,5.236177316769009,5.0,4.769230769230769
7.500e+02.2,4.450335655720087,5.326240594590182,5.0,4.6923076923076925
9.000e+02.1,4.533700471409315,5.301910583585105,5.0,4.6923076923076925
9.070e+02,4.576506231619025,5.320727397462598,5.0,4.615384615384615
9.300e+02,4.5945571412251,5.326114079149612,5.0,4.615384615384615
1.265e+03,4.672737420806489,5.213095595076503,5.0,4.615384615384615
3.192e+03,4.641092790087997,5.14312769974682,5.0,4.769230769230769
9.000e+02.2,4.533700471409315,5.301910583585105,5.0,4.6923076923076925
1.050e+03.1,4.606290846812213,5.250006328672008,5.0,4.6923076923076925
1.057e+03,4.652021618365623,5.24958784480301,5.0,4.615384615384615
1.080e+03,4.668157585008654,5.255714861671059,5.0,4.615384615384615
1.415e+03,4.747859372517863,5.198856131259582,5.0,4.615384615384615
3.342e+03,4.698945276449087,5.149735748608201,5.0,4.769230769230769
1.050e+03.2,4.606290846812213,5.250006328672008,5.0,4.6923076923076925
1.200e+03.1,4.6703803270852875,5.203952528633145,5.0,4.6923076923076925
1.207e+03,4.715988385875512,5.194175834840699,5.0,4.615384615384615
1.230e+03,4.732452505188863,5.2061833972352005,5.0,4.615384615384615
1.565e+03,4.813771482868698,5.133717261899129,5.0,4.615384615384615
3.492e+03,4.749722590001028,5.121465553682775,5.0,4.769230769230769
1.200e+03.2,4.6703803270852875,5.203952528633145,5.0,4.6923076923076925
1.350e+03.1,4.73381325931576,5.212823077656559,5.0,4.6923076923076925
1.357e+03,4.779414952998076,5.200582273484962,5.0,4.615384615384615
1.380e+03,4.796402768158266,5.207438475332729,5.0,4.615384615384615
1.715e+03,4.878940061296853,5.136294750995567,5.0,4.615384615384615
3.642e+03,4.802561285241806,5.156838117156859,5.0,4.769230769230769
1.350e+03.2,4.73381325931576,5.212823077656559,5.0,4.6923076923076925
1.500e+03.1,4.7846394315255605,5.165905103513488,5.0,4.6923076923076925
1.507e+03,4.833097716930051,5.15614387408683,5.0,4.615384615384615
1.530e+03,4.850115532852543,5.171606473394114,5.0,4.615384615384615
1.865e+03,4.93410162955684,5.112253002044291,5.0,4.615384615384615
3.792e+03,4.847525208063161,5.159587613571112,5.0,4.769230769230769
1.500e+03.2,4.7846394315255605,5.165905103513488,5.0,4.6923076923076925
1.650e+03.1,4.84239537364783,5.187398555503442,5.0,4.6923076923076925
1.657e+03,4.891039158593882,5.171971710622948,5.0,4.615384615384615
1.680e+03,4.908138470373808,5.181115659008775,5.0,4.615384615384615
2.015e+03,4.993077486684536,5.071071623261069,5.0,4.615384615384615
3.942e+03,4.897765849397464,5.141062004472097,5.0,4.769230769230769
1.650e+03.2,4.84239537364783,5.187398555503442,5.0,4.6923076923076925
1.800e+03.1,4.896136927652818,5.110842795017071,5.0,4.6923076923076925
1.807e+03,4.944736551638166,5.090288298774304,5.0,4.615384615384615
1.830e+03,4.964551677369729,5.10206701050307,5.0,4.615384615384615
2.165e+03,5.050977220303542,5.055740481603117,5.0,4.615384615384615
4.092e+03,4.948596508727327,5.1434664041666665,5.0,4.769230769230769
1.800e+03.2,4.896136927652818,5.110842795017071,5.0,4.6923076923076925
1.950e+03.1,4.954641667284651,5.128567000845997,5.0,4.6923076923076925
1.957e+03,5.0029330802913705,5.114157114094688,5.0,4.615384615384615
1.980e+03,5.022923035521143,5.1289900757369296,5.0,4.615384615384615
2.315e+03,5.110355374528979,5.100031721427932,5.0,4.615384615384615
4.242e+03,5.00032411447269,5.126167190148827,5.0,4.6923076923076925
1.950e+03.2,4.954641667284651,5.128567000845997,5.0,4.6923076923076925
2.100e+03.1,5.01134836032175,5.150725991401906,5.0,4.6923076923076925
2.107e+03,5.06255036265369,5.1263914474752355,5.0,4.615384615384615
2.130e+03,5.082704661354831,5.154657027873746,5.0,4.615384615384615
2.465e+03,5.170748574524856,5.119097594174001,5.0,4.615384615384615
4.392e+03,5.05275024999162,5.146208707283641,5.0,4.6923076923076925
2.100e+03.2,5.01134836032175,5.150725991401906,5.0,4.6923076923076925
2.250e+03.1,5.078307858924441,5.080860239790546,5.0,4.6923076923076925
2.257e+03,5.129320506975004,5.070981788236587,5.0,4.615384615384615
2.280e+03,5.1493206888887855,5.092318068078804,5.0,4.615384615384615
2.615e+03,5.2372881760283425,5.075205960651566,5.0,4.615384615384615
4.542e+03,5.111777354920383,5.132340925244044,5.0,4.6923076923076925
2.250e+03.2,5.078307858924441,5.080860239790546,5.0,4.6923076923076925
2.400e+03.1,5.1439587438758805,5.123031181816678,5.0,4.6923076923076925
2.407e+03,5.195649613360727,5.134196311601464,5.0,4.615384615384615
2.430e+03,5.215776745575025,5.152648172338068,5.0,4.615384615384615
2.765e+03,5.303531330571602,5.1347232204193105,5.0,4.615384615384615
4.692e+03,5.168514560431275,5.18686922028288,5.0,4.6923076923076925
2.400e+03.2,5.1439587438758805,5.123031181816678,5.0,4.6923076923076925
2.550e+03.1,5.217828177961115,5.205318699396649,5.0,4.6923076923076925
2.557e+03,5.271038158782701,5.214834194885462,5.0,4.615384615384615
2.580e+03,5.2910684648975685,5.208320776259335,5.0,4.615384615384615
2.915e+03,5.3788220842237795,5.203911917355491,5.0,4.615384615384615
4.842e+03,5.231897013261797,5.178032677508291,5.0,4.6923076923076925
2.550e+03.2,5.217828177961115,5.205318699396649,5.0,4.6923076923076925
2.700e+03.1,5.2959192718914805,5.236980933510914,5.0,4.6923076923076925
2.707e+03,5.351658256535985,5.21534468916294,5.0,4.615384615384615
2.730e+03,5.3719674595913665,5.2372732549287875,5.0,4.615384615384615
3.065e+03,5.458227098156918,5.226060254992682,5.0,4.615384615384615
4.992e+03,5.298607633497993,5.218467580315028,5.0,4.6923076923076925
2.700e+03.2,5.2959192718914805,5.236980933510914,5.0,4.6923076923076925
2.850e+03.1,5.383871864501071,5.276720514181271,5.0,4.6923076923076925
2.857e+03,5.439271153203885,5.23337948174818,5.0,4.615384615384615
2.880e+03,5.459612696539793,5.268898926375606,5.0,4.615384615384615
3.215e+03,5.5443912022888036,5.277417187943193,5.0,4.615384615384615
5.142e+03,5.370062849698479,5.245296699191805,5.0,4.6923076923076925
2.850e+03.2,5.383871864501071,5.276720514181271,5.0,4.6923076923076925
3.000e+03.1,5.472122556173037,5.337271981332798,5.0,4.6923076923076925
3.007e+03,5.527155369533789,5.3193728713417485,5.0,4.615384615384615
3.030e+03,5.547871674128982,5.34358034899784,5.0,4.615384615384615
3.365e+03,5.630705345205455,5.363029121599958,5.0,4.615384615384615
5.292e+03,5.4401258382767494,5.261142199642983,5.0,4.6923076923076925
3.000e+03.2,5.472122556173037,5.337271981332798,5.0,4.6923076923076925
3.150e+03,5.563368294791692,5.342808684849352,5.0,4.6923076923076925
3.150e+03.1,5.563368294791692,5.342808684849352,5.0,4.6923076923076925
3.157e+03,5.619048693923122,5.349413206020891,5.0,4.615384615384615
3.180e+03,5.638945855405163,5.358377584122046,5.0,4.615384615384615
3.515e+03,5.719708865513087,5.382566667195043,5.0,4.615384615384615
5.442e+03,5.511804012425429,5.348883793193146,5.0,4.769230769230769
0.000e+00,2.3018409274148475,3.082817717331146,1.5,3.269230769230769
1.500e+02.1,2.6636150367841385,1.9818934442068539,1.5,1.5
1.570e+02,2.6887542685983976,2.0341833390179644,1.5,1.5
1.800e+02,2.696839579968493,1.9619367266863819,1.5,1.5
5.153e+02,2.7365281566622066,2.038659763966699,1.5,1.5
2.442e+03,2.7611733662532982,2.0322284085072724,1.5,1.5
1.500e+02.2,2.6636160118400785,1.9815971315969918,1.5,1.5
3.000e+02.1,2.685251642649863,1.493245351006827,1.5,1.5
3.070e+02,2.712472882333403,1.550709460040217,1.5,1.5
3.300e+02,2.7237728638784384,1.513799352488114,1.5,1.5
6.653e+02,2.7831848138450654,1.5919833044412925,1.5,1.5
2.592e+03,2.828652965281497,1.6062701956675127,1.5,1.5
3.000e+02.2,2.685251642649863,1.493245351006827,1.5,1.5
4.500e+02.1,2.494746881472074,1.3074624869991212,1.5,1.5
4.570e+02,2.5239206360139956,1.3621218790198881,1.5,1.5
4.800e+02,2.536820789918682,1.3463924634292752,1.5,1.5
8.153e+02,2.6103463235251425,1.407849516359839,1.5,1.5
2.742e+03,2.6742198333369624,1.429811835069323,1.5,1.5
4.500e+02.2,2.494746881472074,1.3074624869991212,1.5,1.5
6.000e+02.1,2.2027155028733882,1.3116999281487196,1.5,1.5
6.070e+02,2.233134030248575,1.359876557151857,1.5,1.5
6.300e+02,2.248268251691362,1.35393564493139,1.5,1.5
9.653e+02,2.332202194536513,1.391283937599347,1.5,1.5
2.892e+03,2.4130209005270054,1.431439441530948,1.5,1.5
6.000e+02.2,2.2027155028733882,1.3116999281487196,1.5,1.5
7.500e+02.1,1.8767311214554752,1.3268897136208224,1.5,1.5
7.570e+02,1.909774703194913,1.3483033057604743,1.5,1.5
7.800e+02,1.9259171838456985,1.353704012150466,1.5,1.5
1.115e+03,2.0192350227141094,1.383943266952393,1.5,1.5
3.042e+03,2.1152580816272284,1.4428777215075215,1.5,1.5
7.500e+02.2,1.8767311214554752,1.3268897136208224,1.5,1.5
9.000e+02.1,1.5684465747379075,1.4462252426623863,1.5,1.5
9.070e+02,1.6043838567883546,1.4683885117196596,1.5,1.5
9.300e+02,1.6213073782101046,1.471219804731355,1.5,1.5
1.265e+03,1.7228973870454527,1.4868035885233084,1.5,1.5
3.192e+03,1.8322244350835986,1.4866803373647244,1.5,1.5
9.000e+02.2,1.5684465747379075,1.4462252426623863,1.5,1.5
1.050e+03.1,1.3005570064066927,1.5156548516792654,1.5,1.5
1.057e+03,1.3389632051916383,1.5195349889185863,1.5,1.5
1.080e+03,1.356914317749841,1.5207552853612114,1.5,1.5
1.415e+03,1.4661995958583105,1.5346423548912398,1.5,1.5
3.342e+03,1.5885392856886515,1.5364596330095637,1.5,1.5
1.050e+03.2,1.3005570064066927,1.5156548516792654,1.5,1.5
1.200e+03.1,1.0926771232492447,1.5671010976424995,1.5,1.5
1.207e+03,1.1335031838228802,1.572919850885647,1.5,1.5
1.230e+03,1.1521808537427543,1.5731472849551764,1.5,1.5
1.565e+03,1.268103232656924,1.576137739044917,1.5,1.5
3.492e+03,1.4024679991647981,1.6234456518527267,1.5,1.5
1.200e+03.2,1.0926771232492447,1.5671010976424995,1.5,1.5
1.350e+03.1,0.9445080250164439,1.6148792744265492,1.5,1.5
1.357e+03,0.985963305016861,1.593541707911264,1.5,1.5
1.380e+03,1.0075244518141715,1.5928467862035731,1.5,1.5
1.715e+03,1.130083843581155,1.5958172902723717,1.5,1.5
3.642e+03,1.2729692281898188,1.6323895379195719,1.5,1.5
1.350e+03.2,0.9445080250164439,1.6148792744265492,1.5,1.5
1.500e+03.1,0.8570778466581821,1.6552025402656554,1.5,1.5
1.507e+03,0.900860115391314,1.6337220233021625,1.5,1.5
1.530e+03,0.9226971921273712,1.6271072536696565,1.5,1.5
1.865e+03,1.0512151020619163,1.6299718031391066,1.5,1.5
3.792e+03,1.2051055231814667,1.597189484317333,1.5,1.5
1.500e+03.2,0.8570778466581821,1.6552025402656554,1.5,1.5
1.650e+03.1,0.8182254233377275,1.6274258813177411,1.5,1.5
1.657e+03,0.864723940218767,1.5820568263574941,1.5,1.5
1.680e+03,0.8875604193873299,1.5722694315722592,1.5,1.5
2.015e+03,1.0213609016694334,1.5774536709254434,1.5,1.5
3.942e+03,1.1834211398673244,1.5948708973723669,1.5,1.5
1.650e+03.2,0.8182254233377275,1.6274258813177411,1.5,1.5
1.800e+03.1,0.8284480826648091,1.619646885982057,1.5,1.5
1.807e+03,0.8771675233823775,1.5721030664903637,1.5,1.5
1.830e+03,0.900320865734936,1.5603844818874322,1.5,1.5
2.165e+03,1.0391891223964236,1.5747136738304661,1.5,1.5
4.092e+03,1.2061292973087312,1.5831539506893577,1.5,1.5
1.800e+03.2,0.8284480826648091,1.619646885982057,1.5,1.5
1.950e+03.1,0.8739184111208562,1.6762874107921206,1.5,1.5
1.957e+03,0.9251864240607399,1.6006873254995853,1.5,1.5
1.980e+03,0.9491527191680897,1.5868533573688737,1.5,1.5
2.315e+03,1.0917618976147474,1.6145035378399015,1.5,1.5
4.242e+03,1.2617728792948366,1.5577738197157132,1.5,1.5
1.950e+03.2,0.8738802384936797,1.6698277336913279,1.5,1.5
2.100e+03.1,0.9485732185761577,1.6326469363798068,1.5,1.5
2.107e+03,1.002212866543168,1.5395019893116668,1.5,1.5
2.130e+03,1.0292773876056276,1.571398027814631,1.5,1.5
2.465e+03,1.1729525283283015,1.6048431154690306,1.5,1.5
4.392e+03,1.34332553888949,1.5976326294443979,1.5,1.5
2.100e+03.2,0.9490239981971662,1.6702323983449432,1.5,1.5
2.250e+03.1,1.0485518346490732,1.6710733734184586,1.5,1.5
2.257e+03,1.1049467610096624,1.5650598886554334,1.5,1.5
2.280e+03,1.1298631779136832,1.572075323418595,1.5,1.5
2.615e+03,1.2780512390674916,1.6372417217121082,1.5,1.5
4.542e+03,1.4458586320563283,1.5893429896973075,1.5,1.5
2.250e+03.2,1.0485518346490732,1.6710733734184586,1.5,1.5
2.400e+03.1,1.16272026777468,1.713060994529279,1.5,1.5
2.407e+03,1.2210366544107147,1.6029972160071893,1.5,1.5
2.430e+03,1.245949211583655,1.5880715952848377,1.5,1.5
2.765e+03,1.3952187212928342,1.6604440914547567,1.5,1.5
4.692e+03,1.5583430995736463,1.6590952576466051,1.5,1.5
2.400e+03.2,1.16272026777468,1.713060994529279,1.5,1.5
2.550e+03.1,1.2942515220524942,1.7564938532927599,1.5,1.5
2.557e+03,1.3506152522571118,1.6456149049631321,1.5,1.5
2.580e+03,1.377897222086227,1.6364968160018734,1.5,1.5
2.915e+03,1.527867771336681,1.6882842146719312,1.5,1.5
4.842e+03,1.6820679678226749,1.6140958181171854,1.5,1.5
2.550e+03.2,1.2942515220524942,1.7564938532927599,1.5,1.5
2.700e+03.1,1.4285901884637517,1.8144574009988546,1.5,1.5
2.707e+03,1.4869722798944793,1.690280151926764,1.5,1.5
2.730e+03,1.5120474024743613,1.6698849619483198,1.5,1.5
3.065e+03,1.662226497957108,1.732523673127126,1.5,1.5
4.992e+03,1.8056207710793126,1.7166278036115372,1.5,1.5
2.700e+03.2,1.4285901884637517,1.8144574009988546,1.5,1.5
2.850e+03.1,1.5722946950446939,1.7785643699903275,1.5,1.5
2.857e+03,1.6303177472047334,1.6714699382232183,1.5,1.5
2.880e+03,1.658188480086301,1.6377206358706289,1.5,1.5
3.215e+03,1.8075964020181943,1.7523147652177258,1.5,1.5
5.142e+03,1.9377338777043223,1.7374230691679813,1.5,1.5
2.850e+03.2,1.5722946950446939,1.7785643699903275,1.5,1.5
3.000e+03.1,1.7204246914438242,1.77708149395081,1.5,1.5
3.007e+03,1.7786724563807363,1.6904702728920356,1.5,1.5
3.030e+03,1.8059524627262145,1.6532637830555004,1.5,1.5
3.365e+03,1.9533816780162303,1.7551963662703756,1.5,1.5
5.292e+03,2.067863962718071,1.6798244096193784,1.5,1.5
3.000e+03.2,1.7204246914438242,1.77708149395081,1.5,1.5
3.150e+03,1.8699333759133527,1.7131361927935913,1.5,1.5
3.150e+03.1,1.8699333759133527,1.7131361927935913,1.5,1.5
3.157e+03,1.928851231383401,1.6285572137989774,1.5,1.5
3.180e+03,1.9558034106448507,1.6103494426683582,1.5,1.5
3.515e+03,2.1007796702123733,1.7091167507519103,1.5,1.5
5.442e+03,2.19749386921616,1.6535296681999725,1.5,1.5
0.000e+00,2.3018409274148475,3.082817717331146,3.0,3.269230769230769
1.500e+02.1,2.883940642954499,2.6341853340131465,3.0,2.769230769230769
1.570e+02,2.9149637435312066,2.7028297098772427,3.0,2.769230769230769
1.800e+02,2.9240136076135483,2.6359863181191585,3.0,2.3076923076923075
5.153e+02,2.963738240189553,2.715867324294287,3.0,2.1923076923076925
2.442e+03,2.9865163506384604,2.70969756323435,3.0,2.1923076923076925
1.500e+02.2,2.883940642954499,2.6341853340131465,3.0,2.769230769230769
3.000e+02.1,3.0685940111458274,2.6340410740071647,3.0,2.769230769230769
3.070e+02,3.1009964675315955,2.699475492101975,3.0,2.769230769230769
3.300e+02,3.1129972080572537,2.6687608043580084,3.0,2.6538461538461537
6.653e+02,3.1710874824012376,2.7352360859226437,3.0,2.076923076923077
2.592e+03,3.205423270319106,2.7244324975258323,3.0,2.076923076923077
3.000e+02.2,3.0685940111458274,2.6340410740071647,3.0,2.769230769230769
4.500e+02.1,3.0477512141783474,2.7021879082880886,3.0,2.769230769230769
4.570e+02,3.0799803438477475,2.771251353859462,3.0,2.8846153846153846
4.800e+02,3.0936790049296348,2.758091230873525,3.0,2.769230769230769
8.153e+02,3.1623154321567295,2.811655117914107,3.0,2.076923076923077
2.742e+03,3.198037067369259,2.7908437436530775,3.0,2.076923076923077
4.500e+02.2,3.0477512141783474,2.7021879082880886,3.0,2.769230769230769
6.000e+02.1,2.935004173741479,2.739435279289374,3.0,2.769230769230769
6.070e+02,2.9700330986661343,2.779373751022341,3.0,2.8846153846153846
6.300e+02,2.984641463435728,2.7738269539936127,3.0,2.769230769230769
9.653e+02,3.059819216059857,2.7985661651241216,3.0,2.076923076923077
2.892e+03,3.0879683800634554,2.756381809939249,3.0,2.076923076923077
6.000e+02.2,2.935004173741479,2.739435279289374,3.0,2.769230769230769
7.500e+02.1,2.8041428725257416,2.8800722413202138,3.0,2.769230769230769
7.570e+02,2.8417520938808627,2.9246872347798316,3.0,2.8846153846153846
7.800e+02,2.8569155682368668,2.921199477187166,3.0,2.769230769230769
1.115e+03,2.93658625927515,2.9272504919394677,3.0,2.076923076923077
3.042e+03,2.9533391223544756,2.8965153925550666,3.0,2.076923076923077
7.500e+02.2,2.8041428725257416,2.8800722413202138,3.0,2.769230769230769
9.000e+02.1,2.674587692513496,2.9218529316680915,3.0,2.769230769230769
9.070e+02,2.7122540994859503,2.9440249945641526,3.0,2.8846153846153846
9.300e+02,2.728297963609679,2.952325066981267,3.0,2.769230769230769
1.265e+03,2.8109597220618894,2.9452700840542647,3.0,2.076923076923077
3.192e+03,2.8152224402076156,2.9264329158090376,3.0,2.076923076923077
9.000e+02.2,2.674587692513496,2.9218529316680915,3.0,2.769230769230769
1.050e+03.1,2.5617967798407912,3.03919654963871,3.0,2.8846153846153846
1.057e+03,2.602097946005169,3.0644789539969324,3.0,2.8846153846153846
1.080e+03,2.6184726098394777,3.0695006390746684,3.0,2.8846153846153846
1.415e+03,2.7035609373816536,3.0509468675449725,3.0,2.1923076923076925
3.342e+03,2.695467021073718,2.9998771118830163,3.0,2.076923076923077
1.050e+03.2,2.5617876761745197,3.0380577488089884,3.0,2.8846153846153846
1.200e+03.1,2.468571821170616,3.045976909951115,3.0,2.8846153846153846
1.207e+03,2.509066285855199,3.0682733534399276,3.0,3.0
1.230e+03,2.525872688701454,3.072686022911931,3.0,2.8846153846153846
1.565e+03,2.613768232930627,3.0541891547786335,3.0,2.1923076923076925
3.492e+03,2.596737269392444,3.0958223822367117,3.0,2.076923076923077
1.200e+03.2,2.468571821170616,3.045976909951115,3.0,2.8846153846153846
1.350e+03.1,2.3964949965191806,3.117206028832207,3.0,3.0
1.357e+03,2.4396505389265393,3.124488332327438,3.0,3.0
1.380e+03,2.456757559628609,3.124820484358189,3.0,2.8846153846153846
1.715e+03,2.5474239641214593,3.106992275332651,3.0,2.3076923076923075
3.642e+03,2.522812226247386,3.1692636765423785,3.0,2.076923076923077
1.350e+03.2,2.3964949965191806,3.117206028832207,3.0,3.0
1.500e+03.1,2.3372188485722827,3.1181855968102,3.0,3.0
1.507e+03,2.3804170436583543,3.1237607616717114,3.0,3.0
1.530e+03,2.400298705193279,3.129721068310083,3.0,2.8846153846153846
1.865e+03,2.493570572461255,3.1147186275615795,3.0,2.3076923076923075
3.792e+03,2.464107788959545,3.2005642768203515,3.0,2.269230769230769
1.500e+03.2,2.3372188485722827,3.1181855968102,3.0,3.0
1.650e+03.1,2.29838493596931,3.1984121707104904,3.0,3.0
1.657e+03,2.34625108674539,3.1924016636389396,3.0,3.0
1.680e+03,2.3665608655748818,3.1939332047572506,3.0,3.0
2.015e+03,2.4602977817567977,3.1797063272592467,3.0,2.3076923076923075
3.942e+03,2.4267386531989215,3.2200481742188103,3.0,2.269230769230769
1.650e+03.2,2.29838493596931,3.1984121707104904,3.0,3.0
1.800e+03.1,2.2743522305701687,3.204355835720399,3.0,3.0
1.807e+03,2.322473448260353,3.192523038326236,3.0,3.0
1.830e+03,2.3428168336235626,3.1933237199559343,3.0,3.0
