,Ridge,SVR,TrueY,kNN
3.000e+03.2,59899.385249289466,60025.297514711594,60000,60000.0
3.150e+03,62819.158151896256,62998.32867906302,63000,63000.0
3.150e+03.1,62819.158151896256,62998.32867906302,63000,63000.0
3.157e+03,62846.85947026426,63008.74267842178,63000,63000.0
3.180e+03,62875.59446193274,62999.812877241304,63000,63000.0
3.515e+03,62942.980898099166,62995.3986476821,63000,63000.0
5.442e+03,62564.89908883663,62949.30104859749,63000,63000.0
0.000e+00,-153.30815621744114,0.12009850556933088,0,0.0
1.500e+02.1,2941.6563162013044,2978.457329634315,3000,3000.0
1.570e+02,2972.795215430604,2995.3350908547363,3000,3000.0
1.800e+02,3012.474051460169,3002.8571455754354,3000,3000.0
5.153e+02,3097.8835338491845,2984.371655912866,3000,3000.0
2.442e+03,3093.738654896515,2987.200932858388,3000,3000.0
1.500e+02.2,2941.6563162013044,2978.457329634315,3000,3000.0
3.000e+02.1,5981.243829120263,5960.7356724282945,6000,6000.0
3.070e+02,6012.719749802294,5978.797202253707,6000,6000.0
3.300e+02,6054.849612456739,5984.959389997675,6000,6000.0
6.653e+02,6158.56107071702,5967.224842968026,6000,6000.0
2.592e+03,6146.144705435407,5972.410416025727,6000,6000.0
3.000e+02.2,5981.243829120263,5960.7356724282945,6000,6000.0
4.500e+02.1,8948.739250364266,8936.04929505127,9000,9000.0
4.570e+02,8980.218143732192,8955.239848478195,9000,9000.0
4.800e+02,9022.147032198292,8961.616123614687,9000,9000.0
8.153e+02,9132.610966837972,8948.465022359262,9000,9000.0
2.742e+03,9108.855180133309,8953.972345840244,9000,9000.0
4.500e+02.2,8948.739250364266,8936.04929505127,9000,9000.0
6.000e+02.1,11913.204368848139,11932.68859292179,12000,12000.0
6.070e+02,11944.970485274978,11953.283560341377,12000,12000.0
6.300e+02,11985.826474540918,11959.157031710558,12000,12000.0
9.653e+02,12099.87248959038,11950.250150181295,12000,12000.0
2.892e+03,12063.699944363321,11953.787000652665,12000,12000.0
6.000e+02.2,11913.204368848139,11932.68859292179,12000,12000.0
7.500e+02.1,14877.52258685619,14929.846843553241,15000,15000.0
7.570e+02,14908.135211534256,14949.58728326812,15000,15000.0
7.800e+02,14948.1719807244,14955.346018762859,15000,15000.0
1.115e+03,15063.95984326124,14949.206077372684,15000,15000.0
3.042e+03,15013.726020436152,14948.007248610826,15000,15000.0
7.500e+02.2,14877.52258685619,14929.846843553241,15000,15000.0
9.000e+02.1,17869.949003211703,17938.924278674327,18000,18000.0
9.070e+02,17899.984993823517,17957.93010021872,18000,18000.0
9.300e+02,17939.292409362497,17963.325659074842,18000,18000.0
1.265e+03,18055.222495780254,17959.00762191096,18000,18000.0
3.192e+03,17990.285462666412,17951.525976619858,18000,18000.0
9.000e+02.2,17869.95587826791,17938.94892515641,18000,18000.0
1.050e+03.1,20876.75833943049,20943.880987262484,21000,21000.0
1.057e+03,20906.96056914304,20962.91531021209,21000,21000.0
1.080e+03,20945.57926086591,20967.593873937745,21000,21000.0
1.415e+03,21061.21846840789,20964.612045351467,21000,21000.0
3.342e+03,20981.57924431574,20951.503092366795,21000,21000.0
1.050e+03.2,20876.75833943049,20943.880987262484,21000,21000.0
1.200e+03.1,23908.355743943197,23955.125109708548,24000,24000.0
1.207e+03,23939.084787204698,23974.589889774754,24000,24000.0
1.230e+03,23976.649026560386,23978.62359601097,24000,24000.0
1.565e+03,24091.484372890387,23976.652414186876,24000,24000.0
3.492e+03,23995.943610664814,23957.717225182787,24000,24000.0
1.200e+03.2,23908.175345389274,23955.00876239341,24000,24000.0
1.350e+03.1,26945.941895064243,26957.662417549276,27000,27000.0
1.357e+03,26976.15778598996,26976.37153171737,27000,27000.0
1.380e+03,27012.814497607753,26979.002683741026,27000,27000.0
1.715e+03,27126.003964124124,26977.858285849616,27000,27000.0
3.642e+03,27014.685387962327,26957.260879837602,27000,27000.0
1.350e+03.2,26945.941895064243,26957.662417549276,27000,27000.0
1.500e+03.1,29983.224655336016,29955.086760990896,30000,30000.0
1.507e+03,30013.359416948882,29973.070648725086,30000,30000.0
1.530e+03,30049.13022128987,29974.548597069457,30000,30000.0
1.865e+03,30160.35861485401,29974.747502889706,30000,30000.0
3.792e+03,30032.332541987613,29951.124693121637,30000,30000.0
1.500e+03.2,29983.224655336016,29955.086760990896,30000,30000.0
1.650e+03.1,33015.201284945375,32947.247218723525,33000,33000.0
1.657e+03,33045.86144341123,32965.33108328198,33000,33000.0
1.680e+03,33081.04930008911,32966.06433925759,33000,33000.0
2.015e+03,33189.63614888856,32967.02406782702,33000,33000.0
3.942e+03,33044.970225911115,32941.690062046575,33000,33000.0
1.650e+03.2,33015.201284945375,32947.247218723525,33000,33000.0
1.800e+03.1,36050.73314246004,35953.04650062695,36000,36000.0
1.807e+03,36080.6642348724,35970.39811755483,36000,36000.0
1.830e+03,36115.19285862021,35969.98327287742,36000,36000.0
2.165e+03,36221.25735063959,35972.21212693956,36000,36000.0
4.092e+03,36059.35278217299,35944.196012232656,36000,36000.0
1.800e+03.2,36050.73314246004,35953.04650062695,36000,36000.0
1.950e+03.1,39074.24798775051,38956.23128922945,39000,39000.0
1.957e+03,39103.85379800589,38972.057140089724,39000,39000.0
1.980e+03,39137.969064866906,38971.14542522308,39000,39000.0
2.315e+03,39241.368462013335,38974.565103169385,39000,39000.0
4.242e+03,39060.477581104264,38946.13088999519,39000,39000.0
1.950e+03.2,39074.24798775051,38956.23128922945,39000,39000.0
2.100e+03.1,42083.37107267334,41960.78572885969,42000,42000.0
2.107e+03,42112.657022220024,41975.312017048935,42000,42000.0
2.130e+03,42144.559126046646,41972.296315230255,42000,42000.0
2.465e+03,42244.26976432152,41976.223801199565,42000,42000.0
4.392e+03,42043.92559021863,41947.781496519354,42000,42000.0
2.100e+03.2,42083.37107267334,41960.78572885969,42000,42000.0
2.250e+03.1,45086.430541622016,44975.435114409476,45000,45000.0
2.257e+03,45117.38798368226,44991.5738402453,45000,45000.0
2.280e+03,45148.67526653647,44986.70432214949,45000,45000.0
2.615e+03,45244.506902844856,44992.561973252275,45000,45000.0
4.542e+03,45020.664973865,44961.39895778928,45000,45000.0
2.250e+03.2,45086.430541622016,44975.435114409476,45000,45000.0
2.400e+03.1,48079.38580590529,47999.62104461675,48000,48000.0
2.407e+03,48110.9441082966,48015.84487393324,48000,48000.0
2.430e+03,48141.935062019256,48010.45181508209,48000,48000.0
2.765e+03,48233.725295568445,48014.98801540753,48000,48000.0
4.692e+03,47988.72572515003,47983.87948935077,48000,48000.0
2.400e+03.2,48079.38580590529,47999.62104461675,48000,48000.0
2.550e+03.1,51052.281303383534,51013.60718979618,51000,51000.0
2.557e+03,51080.81995796895,51026.73243617675,51000,51000.0
2.580e+03,51112.857878213894,51022.66128557853,51000,51000.0
2.915e+03,51201.7818669728,51027.53350260934,51000,51000.0
4.842e+03,50931.31509462955,50995.49504490591,51000,51000.0
2.550e+03.2,51052.281303383534,51013.60718979618,51000,51000.0
2.700e+03.1,54011.94127087972,54025.5011388858,54000,54000.0
2.707e+03,54041.88775887106,54039.55269455804,54000,54000.0
2.730e+03,54071.93471923688,54032.2522220867,54000,54000.0
3.065e+03,54153.60147448373,54034.00652955003,54000,54000.0
4.992e+03,53856.47101369316,53999.58674577933,54000,54000.0
2.700e+03.2,54011.94127087972,54025.5011388858,54000,54000.0
2.850e+03.1,56965.258867360884,57037.9888757873,57000,57000.0
2.857e+03,56997.04788634124,57054.30904745141,57000,57000.0
2.880e+03,57025.638895734795,57045.822772723244,57000,57000.0
3.215e+03,57104.97256232196,57048.312252893775,57000,57000.0
5.142e+03,56781.042816041794,57010.89920493825,57000,57000.0
2.850e+03.2,56965.258867360884,57037.9888757873,57000,57000.0
3.000e+03.1,59894.064434679065,60023.0098373686,60000,60000.0
3.007e+03,59924.39014666347,60036.410414267724,60000,60000.0
3.030e+03,59952.69652418869,60026.60373098229,60000,60000.0
3.365e+03,60027.03640229006,60026.52489021358,60000,60000.0
5.292e+03,59674.37049889205,59985.80680389382,60000,60000.0
3.000e+03.2,59894.064434679065,60023.0098373686,60000,60000.0
3.150e+03,62817.649880684156,62995.08134588642,63000,63000.0
3.150e+03.1,62817.649880684156,62995.08134588642,63000,63000.0
3.157e+03,62845.856055981334,63005.6212030894,63000,63000.0
3.180e+03,62875.039703761366,62996.312162111775,63000,63000.0
3.515e+03,62943.082461997314,62993.301602530286,63000,63000.0
5.442e+03,62561.71487103916,62949.97102690509,63000,63000.0
0.000e+00,-153.30815621744114,0.12009850556933088,0,0.0
1.500e+02.1,2984.9586396948216,2990.216158385432,3000,3000.0
1.570e+02,3016.9103695212434,3007.751861428711,3000,3000.0
1.800e+02,3056.508605593779,3015.184438127588,3000,3000.0
5.153e+02,3141.562868707748,2996.1350719036636,3000,3000.0
2.442e+03,3137.7639062095695,2999.137666224684,3000,3000.0
1.500e+02.2,2984.9421101383705,2990.2001107031538,3000,3000.0
3.000e+02.1,6046.048277041093,5972.715749512114,6000,6000.0
3.070e+02,6078.211618858015,5991.510822096825,6000,6000.0
3.300e+02,6120.283509135443,5997.777313123603,6000,6000.0
6.653e+02,6223.657454948032,5979.742983432705,6000,6000.0
2.592e+03,6211.562024096409,5985.153581680934,6000,6000.0
3.000e+02.2,6046.048277041093,5972.715749512114,6000,6000.0
4.500e+02.1,9042.830307175405,8955.245936578445,9000,9000.0
4.570e+02,9074.761776672764,8975.198676636574,9000,9000.0
4.800e+02,9116.331255021101,8981.282474799671,9000,9000.0
8.153e+02,9226.36778187743,8967.987480115546,9000,9000.0
2.742e+03,9204.247094925613,8974.546160652812,9000,9000.0
4.500e+02.2,9042.830307175405,8955.245936578445,9000,9000.0
6.000e+02.1,12024.033355115746,11950.798037642628,12000,12000.0
6.070e+02,12055.876551961133,11971.532572957185,12000,12000.0
6.300e+02,12096.218028051899,11977.242576851007,12000,12000.0
9.653e+02,12210.462299633818,11968.717324366728,12000,12000.0
2.892e+03,12175.232119288885,11973.143444854926,12000,12000.0
6.000e+02.2,12024.033355115746,11950.798037642628,12000,12000.0
7.500e+02.1,15018.417013555365,14963.754728050975,15000,15000.0
7.570e+02,15050.625761385327,14985.235683832303,15000,15000.0
7.800e+02,15090.707114914629,14990.942653290622,15000,15000.0
1.115e+03,15206.153383032259,14985.341736988354,15000,15000.0
3.042e+03,15156.970182259396,14987.295664382611,15000,15000.0
7.500e+02.2,15018.417013555365,14963.754728050975,15000,15000.0
9.000e+02.1,18011.330319568493,17970.209871459796,18000,18000.0
9.070e+02,18042.845939230945,17990.920643434845,18000,18000.0
9.300e+02,18081.71057650652,17995.875364745436,18000,18000.0
1.265e+03,18197.824073680895,17992.73840868377,18000,18000.0
3.192e+03,18134.71227327583,17987.876163479654,18000,18000.0
9.000e+02.2,18011.330319568493,17970.209871459796,18000,18000.0
1.050e+03.1,21011.24093564496,20972.167731723865,21000,21000.0
1.057e+03,21042.272291653608,20992.446435958373,21000,21000.0
1.080e+03,21080.468292331476,20996.98553428083,21000,21000.0
1.415e+03,21196.285889792638,20995.197041097737,21000,21000.0
3.342e+03,21118.2694225889,20985.385159241894,21000,21000.0
1.050e+03.2,21011.24093564496,20972.167731723865,21000,21000.0
1.200e+03.1,24026.562652250715,23980.027545563666,24000,24000.0
1.207e+03,24057.419893970477,23999.57539881504,24000,24000.0
1.230e+03,24095.012417678932,24003.674491750837,24000,24000.0
1.565e+03,24209.91391067313,24003.861101617833,24000,24000.0
3.492e+03,24116.6903626126,23989.82452614193,24000,24000.0
1.200e+03.2,24026.562652250715,23980.027545563666,24000,24000.0
1.350e+03.1,27042.411062440187,26979.098168675388,27000,27000.0
1.357e+03,27072.89962907921,26998.03052483927,27000,27000.0
1.380e+03,27109.43276088075,27000.776101680705,27000,27000.0
1.715e+03,27222.722110401584,27002.681247138593,27000,27000.0
3.642e+03,27113.72214501787,26985.854824610633,27000,27000.0
1.350e+03.2,27042.411062440187,26979.098168675388,27000,27000.0
1.500e+03.1,30055.64392240991,29975.014762221774,30000,30000.0
1.507e+03,30086.11909084694,29993.18356807032,30000,30000.0
1.530e+03,30122.30711321617,29995.616179288576,30000,30000.0
1.865e+03,30234.16192662976,29999.761115540758,30000,30000.0
3.792e+03,30108.05139657393,29981.41186959956,30000,30000.0
1.500e+03.2,30055.64392240991,29975.014762221774,30000,30000.0
1.650e+03.1,33073.20832271779,32977.177466433015,33000,33000.0
1.657e+03,33103.32033168745,32994.83322874119,33000,33000.0
1.680e+03,33139.33327406004,32996.69702343001,33000,33000.0
2.015e+03,33248.319388909054,33002.368812557295,33000,33000.0
3.942e+03,33104.6986254651,32985.594540193124,33000,33000.0
1.650e+03.2,33073.20832271779,32977.177466433015,33000,33000.0
1.800e+03.1,36082.82776997771,35980.0836871013,36000,36000.0
1.807e+03,36112.57647202442,35996.6653438618,36000,36000.0
1.830e+03,36147.186181734774,35997.0219624733,36000,36000.0
2.165e+03,36253.883660889405,36004.67020947815,36000,36000.0
4.092e+03,36091.82164153175,35987.10562245782,36000,36000.0
1.800e+03.2,36082.82776997771,35980.0836871013,36000,36000.0
1.950e+03.1,39077.52476214628,38976.57524674118,39000,39000.0
1.957e+03,39108.87088291712,38993.731432398454,39000,39000.0
1.980e+03,39142.73838867065,38992.91640433797,39000,39000.0
2.315e+03,39245.20505352133,39001.636748174235,39000,39000.0
4.242e+03,39028.63028249833,38994.60381471867,39000,39230.769230769234
1.950e+03.2,39037.63906338658,38984.924000883046,39000,39000.0
2.100e+03.1,42017.54255163709,41984.61336838147,42000,42000.0
2.107e+03,42043.5712906903,42000.54711543255,42000,42000.0
2.130e+03,42074.99963120738,41998.92811742647,42000,42000.0
2.465e+03,42172.8271924713,42009.51042565126,42000,42000.0
4.392e+03,41991.345499420095,41995.67512257226,42000,42461.53846153846
2.100e+03.2,42017.54255163709,41984.61336838147,42000,42000.0
2.250e+03.1,45002.17886163623,45001.11800993076,45000,45000.0
2.257e+03,45028.75307894604,45016.68868340452,45000,45000.0
2.280e+03,45057.95537705285,45012.263412156826,45000,45000.0
2.615e+03,45154.88842606633,45023.03765496885,45000,45000.0
4.542e+03,44956.309569980425,45009.95121134125,45000,45461.53846153846
2.250e+03.2,45000.68499246749,44999.36034904556,45000,45000.0
2.400e+03.1,47964.85809660393,47997.9941035597,48000,48000.0
2.407e+03,47989.691863180095,48011.825813085714,48000,48000.0
2.430e+03,48018.339693039336,48007.53346624593,48000,48000.0
2.765e+03,48112.61975525345,48018.09616883727,48000,48000.0
4.692e+03,47901.28975733362,48005.686892508835,48000,48000.0
2.400e+03.2,47964.85809660393,47997.9941035597,48000,48000.0
2.550e+03.1,50931.81809850906,51005.844793894605,51000,51000.0
2.557e+03,50959.92044395635,51022.23729664249,51000,51000.0
2.580e+03,50990.04498065955,51017.861857890035,51000,51000.0
2.915e+03,51081.543131385966,51028.76875370386,51000,51000.0
4.842e+03,50854.70932402063,51016.315355113395,51000,51000.0
2.550e+03.2,50931.81809850906,51005.844793894605,51000,51000.0
2.700e+03.1,53907.19128574831,54024.0352541696,54000,54000.0
2.707e+03,53931.234594084075,54036.44337136946,54000,54000.0
2.730e+03,53961.23433137465,54031.3393081941,54000,54000.0
3.065e+03,54053.63775985095,54043.2542091287,54000,54000.0
4.992e+03,53810.51858513685,54031.38697807956,54000,54230.769230769234
2.700e+03.2,53907.15172073512,54023.90979128947,54000,54000.0
2.850e+03.1,56858.96437552612,57011.23246619038,57000,57000.0
2.857e+03,56882.757923511526,57023.053067214525,57000,57000.0
2.880e+03,56909.99039345101,57015.04326663466,57000,57000.0
3.215e+03,56998.13888854574,57023.885560944575,57000,57000.0
5.142e+03,56739.67422368904,57011.58949935372,57000,56769.230769230766
2.850e+03.2,56858.96437552612,57011.23246619038,57000,57000.0
3.000e+03.1,59803.6548683452,59981.49902297988,60000,60000.0
3.007e+03,59828.92231623782,59993.58241250083,60000,60000.0
3.030e+03,59856.90121104392,59985.71954116063,60000,60000.0
3.365e+03,59943.31727046362,59993.46631019279,60000,60000.0
5.292e+03,59668.46435419368,59979.847782197096,60000,59538.46153846154
3.000e+03.2,59803.6548683452,59981.49902297988,60000,60000.0
3.150e+03,62753.20407415984,62939.24864960868,63000,63000.0
3.150e+03.1,62753.20407415984,62939.24864960868,63000,63000.0
3.157e+03,62779.153926575316,62951.51989526494,63000,63000.0
3.180e+03,62807.609922909905,62943.16692491417,63000,63000.0
3.515e+03,62889.50873431744,62947.05356514337,63000,63000.0
5.442e+03,62600.07081397087,62933.40900227286,63000,62307.692307692305
0.000e+00,48.06219666596735,0.12327747933886712,0,0.0
1.500e+02.1,2950.2537805940337,2988.4519899430597,3000,3000.0
1.570e+02,2976.6910035770234,3003.733087805973,3000,3000.0
1.800e+02,3012.5545976895046,3010.9239870871825,3000,3000.0
5.153e+02,3088.1285955995445,2994.4346197280465,3000,3000.0
2.442e+03,3082.503417842945,2996.5476527629653,3000,3000.0
1.500e+02.2,2950.2537805940337,2988.4519899430597,3000,3000.0
3.000e+02.1,5936.165844739982,5985.478778421559,6000,6000.0
3.070e+02,5963.087176236284,6001.460159879192,6000,6000.0
3.300e+02,6001.429629248269,6007.489831744213,6000,6000.0
6.653e+02,6094.554233776427,5992.437911661342,6000,6000.0
2.592e+03,6079.082720407729,5995.730725528068,6000,6000.0
3.000e+02.2,5936.165844739982,5985.478778421559,6000,6000.0
4.500e+02.1,8918.350760552239,8987.075258853052,9000,9000.0
4.570e+02,8945.833377354433,9004.502114560528,9000,9000.0
4.800e+02,8984.195967954987,9010.298440228296,9000,9000.0
8.153e+02,9084.510530588432,8999.871285646026,9000,9000.0
2.742e+03,9056.585323935058,9003.33653012348,9000,9000.0
4.500e+02.2,8918.350760552239,8987.075258853052,9000,9000.0
6.000e+02.1,11898.328098167683,11997.783168984373,12000,12000.0
6.070e+02,11925.446781530496,12015.416553742558,12000,12000.0
6.300e+02,11963.174027952733,12021.466740500538,12000,12000.0
9.653e+02,12067.16716111722,12015.054467434718,12000,12000.0
2.892e+03,12025.64259210827,12017.536765595873,12000,12000.0
6.000e+02.2,11898.328098167683,11997.783168984373,12000,12000.0
7.500e+02.1,14893.154487730895,15022.37095927987,15000,15000.0
7.570e+02,14919.551556041679,15039.714594261703,15000,15000.0
7.800e+02,14956.35138790563,15045.035504527805,15000,15000.0
1.115e+03,15062.291380510713,15041.590030111423,15000,15000.0
3.042e+03,15005.474249750365,15042.65379882278,15000,15000.0
7.500e+02.2,14893.154487730895,15022.37095927987,15000,15000.0
9.000e+02.1,17890.435357564522,18043.48029220514,18000,18000.0
9.070e+02,17917.17106554498,18061.197604101297,18000,18000.0
9.300e+02,17953.36927453385,18065.973739280227,18000,18000.0
1.265e+03,18059.723661620184,18064.408773798725,18000,18000.0
