,Ridge,SVR,TrueY,kNN
1.500e+03.1,126.18253895439886,72.99593169796731,0.000694,8.538675076923077
1.507e+03,164.20489332307835,87.9180656069982,7.0,8.538675076923077
1.530e+03,249.93176501064974,121.46344885021222,30.0,8.538675076923075
1.865e+03,705.7761057844257,467.467943883247,365.25,287.88461538461536
3.792e+03,1615.8556483694697,1850.277055277237,2292.0,2292.0
1.500e+03.2,126.18253895439886,72.99593169796731,0.0,8.538675076923077
1.650e+03.1,134.88962646888262,85.03419484691108,0.000694,8.538675076923077
1.657e+03,174.6132891050862,100.81875513600221,7.0,8.538675076923077
1.680e+03,259.94989347265886,132.6076053389404,30.0,8.538675076923075
2.015e+03,726.3712592705393,482.3435304617094,365.25,287.88461538461536
3.942e+03,1694.3127214063368,1946.899540607478,2292.0,2292.0
1.650e+03.2,134.88962646888262,85.03419484691108,0.0,8.538675076923077
1.800e+03.1,151.37063304142572,102.62190024196457,0.000694,8.538675076923077
1.807e+03,190.54508296838645,117.00299063613852,7.0,8.538675076923077
1.830e+03,277.28305019624395,147.9093475425841,30.0,8.538675076923075
2.165e+03,753.5586950594322,499.5395174787943,365.25,287.88461538461536
4.092e+03,1773.0802278834406,2034.409227842563,2292.0,2292.0
1.800e+03.2,151.3767530379883,102.57418681861759,0.0,8.538675076923077
1.950e+03.1,171.9395122348787,118.25343349413811,0.000694,8.538675076923077
1.957e+03,209.83667709843388,130.30051582190185,7.0,8.538675076923077
1.980e+03,297.0042353968891,159.76271501862607,30.0,8.538675076923075
2.315e+03,783.0609176618739,513.2470774219307,365.25,287.88461538461536
4.242e+03,1852.731882969104,2111.7092339786823,2292.0,2292.0
1.950e+03.2,171.93540464680922,118.27776656255514,0.0,8.538675076923077
2.100e+03.1,190.72275743817409,130.58887033654514,0.000694,8.538675076923077
2.107e+03,231.87387531952322,146.26910999832558,7.0,8.538675076923077
2.130e+03,317.5837569108098,170.70118852998598,30.0,8.538675076923075
2.465e+03,811.2783660372552,523.9684005719853,365.25,287.88461538461536
4.392e+03,1926.2688130714243,2175.741728740093,2292.0,2292.0
2.100e+03.2,190.72275743817409,130.58887033654514,0.0,8.538675076923077
2.250e+03.1,210.63777772522394,145.736776299035,0.000694,8.538675076923077
2.257e+03,249.00275336445114,155.9076103605355,7.0,8.538675076923077
2.280e+03,336.9008502791148,181.83949819799614,30.0,8.538675076923075
2.615e+03,839.6015419015623,535.6727925577077,365.25,287.88461538461536
4.542e+03,1997.6474929246122,2232.6907086449737,2292.0,2292.0
2.250e+03.2,210.63777772522394,145.736776299035,0.0,8.538675076923077
2.400e+03.1,227.78733970029043,160.9846220972047,0.000694,8.538675076923077
2.407e+03,265.48280890039155,170.52204903798224,7.0,8.538675076923077
2.430e+03,353.67395638976177,194.6338579788378,30.0,8.538675076923075
2.765e+03,862.6723266183326,544.1830697387775,365.25,287.88461538461536
4.692e+03,2062.7138993388508,2282.025642282636,2292.0,2292.0
2.400e+03.2,227.5574714186846,161.0889637453654,0.0,8.538675076923077
2.550e+03.1,237.4276240431115,168.32054979466716,0.000694,8.538675076923077
2.557e+03,280.12597591857383,181.72777841823768,7.0,8.538675076923077
2.580e+03,366.9477626689683,203.4001868261755,30.0,8.538675076923075
2.915e+03,882.8164013613157,548.6234017567601,365.25,287.88461538461536
4.842e+03,2125.218027032928,2322.020679593448,2292.0,2292.0
2.550e+03.2,237.4276240431115,168.32054979466716,0.0,8.538675076923077
2.700e+03.1,246.55967580036898,180.49706991163816,0.000694,8.538675076923077
2.707e+03,289.14500538697575,194.4588530964554,7.0,8.538675076923077
2.730e+03,377.3793855173185,213.58274977471842,30.0,8.538675076923075
3.065e+03,901.064873433203,556.2471181933604,365.25,287.88461538461536
4.992e+03,2183.4117713519136,2359.729815230645,2292.0,2292.0
2.700e+03.2,246.55967580036898,180.49706991163816,0.0,8.538675076923077
2.850e+03.1,252.45510738466862,191.63226356460996,0.000694,8.538675076923077
2.857e+03,293.8980875025276,203.27074985962895,7.0,8.538675076923077
2.880e+03,383.5805326889948,221.99681907514673,30.0,8.538675076923075
3.215e+03,913.5973708430637,558.2648676483957,365.25,287.88461538461536
5.142e+03,2233.6966653284207,2386.0644530741383,2292.0,2292.0
2.850e+03.2,252.45510738466862,191.63226356460996,0.0,8.538675076923077
3.000e+03.1,255.26208798861936,207.75673701119626,0.000694,8.538675076923077
3.007e+03,297.63717694137483,218.4988008589969,7.0,8.538675076923077
3.030e+03,387.105142109507,234.75636308905518,30.0,8.538675076923075
3.365e+03,924.0031511817791,567.5361900968644,365.25,287.88461538461536
5.292e+03,2283.73996103655,2412.1925830719565,2292.0,2292.0
3.000e+03.2,255.26208798861936,207.75673701119626,0.0,8.538675076923077
3.150e+03,255.75440835844054,221.35275493312815,0.0,8.538675076923077
3.150e+03.1,255.75440835844054,221.35275493312815,0.000694,8.538675076923077
3.157e+03,297.96306864288977,231.02844796479962,7.0,8.538675076923077
3.180e+03,386.4858942717135,246.15396996233153,30.0,8.538675076923077
3.515e+03,931.925258555654,572.70006971614,365.25,287.88461538461536
5.442e+03,2331.8007947090864,2436.201154220241,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,185.58244122601332,1.5689269393712948,0.000694,2.1541130769230765
1.570e+02,216.40571551331956,17.07851950158488,7.0,11.923183692307692
1.800e+02,278.7468171668015,49.74048463802842,30.0,15.461645230769232
5.153e+02,483.07052626975064,172.32928030561357,365.25,1106.3076923076924
2.442e+03,600.0588628478836,346.6549351888186,2292.0,1550.9423076923076
1.500e+02.2,185.58244122601332,1.5689269393712948,0.0,2.1541130769230765
3.000e+02.1,255.04280672257704,16.112970388312306,0.000694,10.846314
3.070e+02,289.66739174847356,33.85692016652479,7.0,13.692414461538464
3.300e+02,362.8128830248069,71.4316270057841,30.0,13.15400630769231
6.653e+02,637.074866486796,254.31857837888106,365.25,1106.3076923076924
2.592e+03,862.2912073138978,595.5162024418639,2292.0,1550.9423076923076
3.000e+02.2,255.04280672257704,16.112970388312306,0.0,10.846314
4.500e+02.1,295.15764275308106,29.539666855201858,0.000694,10.846314
4.570e+02,330.458336304687,47.39488573929498,7.0,13.153952923076925
4.800e+02,407.7863471942967,86.70194102557411,30.0,13.153952923076925
8.153e+02,723.3013323136468,312.3001338296651,365.25,1106.3076923076924
2.742e+03,1054.1178675870967,815.8195764868049,2292.0,1550.9423076923076
4.500e+02.2,295.15764275308106,29.539666855201858,0.0,10.846314
6.000e+02.1,294.2600047347912,40.35713121832464,0.000694,10.846314
6.070e+02,330.6386931421987,58.67945480906178,7.0,13.153952923076925
6.300e+02,410.0140148560424,98.42388195379476,30.0,13.153952923076925
9.653e+02,757.0900289723165,355.9394068416548,365.25,906.5192307692307
2.892e+03,1190.8057353865204,1016.476755400892,2292.0,1699.1538461538462
6.000e+02.2,294.2600047347912,40.35713121832464,0.0,10.846314
7.500e+02.1,266.8746069333272,41.656228491605134,0.000694,10.846314
7.570e+02,304.10575735332964,60.494001324512055,7.0,13.15400630769231
7.800e+02,385.43413105109516,100.65159494041632,30.0,13.15400630769231
1.115e+03,757.8871202868825,382.4990005578218,365.25,584.3076923076923
3.042e+03,1290.9373967801034,1192.679621076322,2292.0,1847.3653846153845
7.500e+02.2,266.8746069333272,41.656228491605134,0.0,10.846314
9.000e+02.1,230.30479016938247,46.46568161666596,0.000694,10.846313999999998
9.070e+02,267.3768979462483,63.655746351850894,7.0,10.846314000000003
9.300e+02,350.39289786052507,103.55671824018259,30.0,13.153952923076925
1.265e+03,745.8489202357656,406.6258534156748,365.25,232.76923076923077
3.192e+03,1371.0186230688555,1354.938100036157,2292.0,2143.7884615384614
9.000e+02.2,230.12836135653433,46.29762751974681,0.0,10.846313999999998
1.050e+03.1,195.4776566448778,50.68037560998778,0.000694,10.846314
1.057e+03,232.89242494203836,67.99733674467984,7.0,10.846314
1.080e+03,316.59276249618745,105.74479383276116,30.0,10.846314000000003
1.415e+03,731.7273061990446,424.7900438064087,365.25,204.67307692307693
3.342e+03,1442.937337976025,1501.2190658924208,2292.0,2292.0
1.050e+03.2,195.4776566448778,50.68037560998778,0.0,10.846314
1.200e+03.1,170.86210949357604,63.337142485039976,0.000694,10.846313999999998
1.207e+03,208.81403567072658,80.21130261796384,7.0,10.846314
1.230e+03,293.8557978930567,117.882850863464,30.0,10.846314000000003
1.565e+03,725.5700551473901,448.8239895144404,365.25,204.67307692307693
3.492e+03,1514.834965576836,1641.2458647619167,2292.0,2292.0
1.200e+03.2,170.72947811368903,63.28402516907386,0.0,10.846313999999998
1.350e+03.1,157.94369276478187,75.49478102552143,0.000694,10.846314
1.357e+03,197.60372021671276,93.15772313265893,7.0,10.846313999999998
1.380e+03,281.96361426933623,127.8813637154542,30.0,10.846314
1.715e+03,728.2664190021193,467.61834343768237,365.25,204.67307692307693
3.642e+03,1589.0548680439929,1765.3924759641866,2292.0,2292.0
1.350e+03.2,157.94369276478187,75.49478102552143,0.0,10.846314
1.500e+03.1,158.14412083321832,90.74495824022665,0.000694,10.846314
1.507e+03,196.51433630265177,105.72666815994285,7.0,10.846313999999998
1.530e+03,282.0487786245266,139.6781193258346,30.0,10.846313999999998
1.865e+03,741.1064182804489,486.12844245226256,365.25,176.5769764615385
3.792e+03,1666.6235611048917,1877.1492153342858,2292.0,2292.0
1.500e+03.2,158.14412083321832,90.74495824022665,0.0,10.846314
1.650e+03.1,166.86288439521576,104.4407943154963,0.000694,10.846313999999998
1.657e+03,206.780490915678,120.50500925980373,7.0,10.846314
1.680e+03,292.41288359580824,152.1943945320761,30.0,10.846314
2.015e+03,762.7044073428139,503.0746311121154,365.25,149.01928415384617
3.942e+03,1746.7512347473807,1975.4998963302476,2292.0,2292.0
1.650e+03.2,166.86288439521576,104.4407943154963,0.0,10.846313999999998
1.800e+03.1,184.19962723025662,122.33860757005618,0.000694,10.846313999999998
1.807e+03,223.50680640559256,137.20151775897807,7.0,10.846314
1.830e+03,310.24237020564453,167.7660532375628,30.0,10.846314
2.165e+03,790.6118141076834,520.7774810308945,365.25,149.01928415384617
4.092e+03,1827.3108295923678,2062.995674632539,2292.0,2292.0
1.800e+03.2,184.19962723025662,122.33860757005618,0.0,10.846313999999998
1.950e+03.1,205.23794927856528,137.81281296296288,0.000694,8.538675076923077
1.957e+03,244.50305456449047,150.42002195029977,7.0,10.846313999999998
1.980e+03,332.2473258933092,180.77517835691538,30.0,10.846313999999998
2.315e+03,821.1305004443577,533.662612187132,365.25,149.01928415384617
4.242e+03,1908.4889821135673,2140.3689574333475,2292.0,2292.0
1.950e+03.2,205.23794927856528,137.81281296296288,0.0,8.538675076923077
2.100e+03.1,227.1615910672586,149.399637295596,0.000694,8.538675076923077
2.107e+03,265.4457446286945,160.69713809008113,7.0,10.846314
2.130e+03,353.6588081173864,189.0371378455336,30.0,36.63477553846154
2.465e+03,851.9945282985618,543.0589900696057,365.25,149.01928415384617
4.392e+03,1987.9000786356455,2206.0754121832724,2292.0,2292.0
2.100e+03.2,227.1615910672586,149.399637295596,0.0,8.538675076923077
2.250e+03.1,247.45413864872228,161.22905452141345,0.000694,8.538675076923075
2.257e+03,287.32881402486294,172.63729695233974,7.0,10.846313999999998
2.280e+03,375.849354198025,198.497598768339,30.0,36.63477553846154
2.615e+03,880.8332902444721,549.8386155797168,365.25,149.01928415384617
4.542e+03,2062.3582302432105,2263.5637381007946,2292.0,2292.0
2.250e+03.2,247.45413864872228,161.22905452141345,0.0,8.538675076923075
2.400e+03.1,266.71871995970054,173.136583343942,0.000694,8.538621692307693
2.407e+03,306.6919432368267,183.835448197108,7.0,10.846313999999998
2.430e+03,396.0728823550457,208.2332190970153,30.0,36.63477553846154
2.765e+03,909.2569455966423,558.2393682547788,365.25,148.48082261538462
4.692e+03,2132.2694744353594,2309.7303700323328,2292.0,2292.0
2.400e+03.2,266.71871995970054,173.136583343942,0.0,8.538621692307693
2.550e+03.1,281.28971582839284,177.8527923679501,0.000694,8.538675076923077
2.557e+03,323.7425849661901,191.11784410783616,7.0,10.846313999999998
2.580e+03,411.317128886714,214.30306145396366,30.0,36.63477553846154
2.915e+03,932.7591865327788,559.0285476223387,365.25,148.48082261538462
4.842e+03,2196.1006566419032,2347.3459860427847,2292.0,2292.0
2.550e+03.2,281.28971582839284,177.8527923679501,0.0,8.538675076923077
2.700e+03.1,290.99414082960527,182.9445168771988,0.000694,8.538675076923077
2.707e+03,333.3107432601977,195.53780858468303,7.0,10.846313999999998
2.730e+03,423.42424621177577,216.7760938177314,30.0,36.63477553846154
3.065e+03,952.0332568479538,559.2696632151362,365.25,148.48087600000002
4.992e+03,2255.6699222531693,2378.306654210747,2292.0,2292.0
2.700e+03.2,290.99414082960527,182.9445168771988,0.0,8.538675076923077
2.850e+03.1,300.22139820554105,193.4317572813095,0.000694,8.538675076923077
2.857e+03,342.1542473545029,206.827630549167,7.0,10.846313999999998
2.880e+03,429.5384932220237,224.47601197524614,30.0,36.63477553846154
3.215e+03,965.8131334798446,562.1535759194983,365.25,148.48087600000002
5.142e+03,2313.025794920051,2406.862356649326,2292.0,2292.0
2.850e+03.2,300.22139820554105,193.4317572813095,0.0,8.538675076923077
3.000e+03.1,304.1598986881486,199.83913286209713,0.000694,8.538621692307693
3.007e+03,347.3453958366654,210.67451686671916,7.0,10.846314
3.030e+03,436.2392756560698,227.53796152631435,30.0,36.63477553846154
3.365e+03,977.9161498466751,557.08122968579,365.25,148.48082261538462
5.292e+03,2362.7357288253056,2421.9594947187607,2292.0,2292.0
3.000e+03.2,304.1598986881486,199.83913286209713,0.0,8.538621692307693
3.150e+03,305.9923208399588,208.94525596562903,0.0,8.538621692307693
3.150e+03.1,305.9923208399588,208.94525596562903,0.000694,8.538621692307693
3.157e+03,348.05857913270495,218.7196311379837,7.0,10.846313999999998
3.180e+03,438.24195579897344,234.3461111208169,30.0,36.63477553846154
3.515e+03,987.2127444060985,560.9210626573229,365.25,148.48087600000002
5.442e+03,2411.0392911224003,2438.0193664854796,2292.0,2292.0
0.000e+00,274.498067783944,80.46009222365115,0.0,0.0
1.500e+02.1,232.70085395160038,2.3864217233237923,0.000694,1.6156515384615384
1.570e+02,264.34472584123847,18.04500285988047,7.0,2.6925212307692306
1.800e+02,326.7317407063661,50.716004452396874,30.0,16.538514923076924
5.153e+02,530.8699271483442,173.36032812123426,365.25,1106.3076923076924
2.442e+03,647.841191644045,347.4312008160266,2292.0,1402.7307692307693
1.500e+02.2,232.70243086331618,2.384467324663774,0.0,1.6156515384615384
3.000e+02.1,333.0592964141866,15.053681821383861,0.000694,2.154113076923077
3.070e+02,368.06614954889125,33.06692957284554,7.0,4.461752
3.300e+02,441.67551599818086,70.96002946472777,30.0,13.692414461538464
6.653e+02,716.0969798732417,254.85497688849296,365.25,1254.5192307692307
2.592e+03,942.1203570357516,596.6291491002064,2292.0,1402.7307692307693
3.000e+02.2,333.0592964141866,15.053681821383861,0.0,2.154113076923077
4.500e+02.1,389.1941494856968,30.538086891863486,0.000694,2.6925212307692306
4.570e+02,425.23201915201423,48.781331673897284,7.0,4.461752
4.800e+02,502.62582222627805,88.73928409078849,30.0,11.384775538461541
8.153e+02,817.9658816127534,314.7088894376391,365.25,1080.5192307692307
2.742e+03,1151.5353543595866,819.0682690387837,2292.0,1402.7307692307693
4.500e+02.2,389.1941494856968,30.538086891863486,0.0,2.6925212307692306
6.000e+02.1,391.4101316786677,35.1219226536266,0.000694,4.461752
6.070e+02,428.36009280724824,53.83182948777335,7.0,4.461752
6.300e+02,507.74694452742,94.50001082163885,30.0,11.384722153846155
9.653e+02,854.0569421073369,351.85480673164216,365.25,880.7307692307693
2.892e+03,1294.2058162749254,1016.1040762773971,2292.0,1550.9423076923076
6.000e+02.2,391.4101316786677,35.1219226536266,0.0,4.461752
7.500e+02.1,357.2832155778816,34.24564739658831,0.000694,4.461752
7.570e+02,394.4235477027022,52.903050039449,7.0,4.461752
7.800e+02,475.84687921352986,93.32442747907021,30.0,11.384775538461541
1.115e+03,849.9119806973741,378.0733781828983,365.25,706.7307692307693
3.042e+03,1389.300979018994,1190.85214124977,2292.0,1402.7307692307693
7.500e+02.2,357.2832155778816,34.24564739658831,0.0,4.461752
9.000e+02.1,304.0454736291461,22.060908927400078,0.000694,4.461752
9.070e+02,342.08445458821717,41.35407706211549,7.0,4.461752
9.300e+02,424.24412909476365,80.87471178135524,30.0,11.384775538461541
1.265e+03,820.9198831812469,386.5661137393306,365.25,179.42307692307693
3.192e+03,1455.390274688963,1339.025291532076,2292.0,1402.7307692307693
9.000e+02.2,304.0454736291461,22.060908927400078,0.0,4.461752
1.050e+03.1,245.6650876579903,7.311577501140846,0.000694,4.461752
1.057e+03,283.90033002822065,25.84149163737743,7.0,4.461752000000001
1.080e+03,367.0573439603776,64.71377329888378,30.0,11.384775538461541
1.415e+03,784.0769788227168,386.9579503484026,365.25,179.42307692307693
3.342e+03,1505.8483262866575,1468.0787373798155,2292.0,1402.7307692307693
1.050e+03.2,245.6650876579903,7.311577501140846,0.0,4.461752
1.200e+03.1,190.7262967299717,-3.0470221475918606,0.000694,4.461752
1.207e+03,229.3723222668288,15.209367239536505,7.0,6.23098276923077
1.230e+03,313.95116740621944,53.387761919437935,30.0,11.384722153846155
1.565e+03,748.2643921892372,388.45356140732633,365.25,179.42307692307693
3.492e+03,1549.7345905010784,1586.1430674795554,2292.0,1402.7307692307693
1.200e+03.2,190.7262967299717,-3.0470221475918606,0.0,4.461752
1.350e+03.1,143.58297487104136,-12.277776955537092,0.000694,4.461752
1.357e+03,182.40626873272487,5.262861188035231,7.0,6.23098276923077
1.380e+03,267.64577889265314,41.873185573371074,30.0,11.384722153846155
1.715e+03,716.950044424097,386.84149153917656,365.25,151.8653846153846
3.642e+03,1590.2207725032956,1688.542801172547,2292.0,1402.7307692307693
1.350e+03.2,143.58297487104136,-12.277776955537092,0.0,4.461752
1.500e+03.1,105.97127083866303,-18.445640564607174,0.000694,4.461752
1.507e+03,144.88198142353957,-1.4989035255887302,7.0,6.23098276923077
1.530e+03,231.04458487363206,33.933686197584166,30.0,11.384722153846155
