,TrueY,kNN,Ridge,SVR
8.070e+02,24000,23999.999999999996,23918.120365453924,24009.441957043902
8.300e+02,24000,23999.999999999996,23966.41103656056,24019.940666418952
1.165e+03,24000,24000.000000000004,24081.955976066292,23999.353318835863
3.092e+03,24000,24000.000000000004,24012.438162452276,24001.76139574305
8.000e+02.2,24000,24000.0,23882.081452088554,23985.830326621297
9.000e+02.1,27000,27000.0,26881.864354267975,26987.583843755907
9.070e+02,27000,26999.999999999996,26920.13039519947,27011.49818163696
9.300e+02,27000,26999.999999999996,26967.912729779855,27019.467007921514
1.265e+03,27000,27000.0,27089.202009840752,27000.266317543006
3.192e+03,27000,27000.0,27010.817261702527,27003.72691196765
9.000e+02.2,27000,27000.0,26882.60731067716,26987.573869084714
1.000e+03.1,30000,30000.0,29883.60130219572,29987.324592111105
1.007e+03,30000,30000.000000000004,29921.85501377113,30009.57025784591
1.030e+03,30000,30000.000000000007,29970.189073857255,30016.433845542808
1.365e+03,30000,30000.000000000004,30095.95417336384,29999.03970733358
3.292e+03,30000,30000.0,30011.436657113336,30003.637770456844
1.000e+03.2,30000,30000.0,29884.067074184608,29987.40528470387
1.100e+03.1,33000,33000.0,32886.45555409056,32985.13992447534
1.107e+03,33000,33000.00000000001,32923.93275660533,33007.331074078815
1.130e+03,33000,32999.99999999999,32973.49535246189,33011.79693999786
1.465e+03,33000,33000.0,33103.63495857681,32996.95409383778
3.392e+03,33000,33000.0,33008.1337586508,33002.57235631191
1.100e+03.2,33000,33000.0,32885.67130891706,32985.13992447534
1.200e+03.1,36000,36000.0,35888.58480650784,35984.88343329025
1.207e+03,36000,36000.00000000001,35926.82807676392,36005.71488382085
1.230e+03,36000,36000.0,35976.12136625858,36008.26652248773
1.565e+03,36000,36000.0,36109.54836309589,35996.71482611215
3.492e+03,36000,36000.0,36006.10280164838,36002.92411516153
1.200e+03.2,36000,36000.0,35889.0421149803,35984.47302844876
1.300e+03.1,39000,39000.0,38889.163931792624,38983.86732146249
1.307e+03,39000,39000.00000000001,38927.14023099743,39003.058447007075
1.330e+03,39000,39000.00000000001,38976.69775119801,39004.297163224444
1.665e+03,39000,39000.0,39114.01880935917,38994.57509677985
3.592e+03,39000,39000.00000000001,38999.85065488845,39002.87463162783
1.300e+03.2,39000,39000.0,38889.53275358985,38984.17221632732
1.400e+03.1,42000,42000.00000000001,41891.31617094931,41986.750284070324
1.407e+03,42000,41999.99999999999,41928.58584737377,42004.54669623496
1.430e+03,42000,42000.00000000001,41978.10726508021,42004.80507212953
1.765e+03,42000,42000.00000000001,42119.148936594545,41998.64417765329
3.692e+03,42000,42000.0,41996.00128834869,42007.31076222314
1.400e+03.2,42000,42000.00000000001,41890.9150883978,41986.750284070324
1.500e+03.1,45000,45000.0,44889.659523828945,44987.64643076017
1.507e+03,45000,45000.00000000001,44927.49882666749,45005.96097969398
1.530e+03,45000,45000.0,44977.40506996962,45003.97799179687
1.865e+03,45000,45000.0,45119.309937146936,45001.32634506652
3.792e+03,45000,45000.00000000001,44986.082805451864,45009.59602125987
1.500e+03.2,45000,45000.0,44888.69501448467,44987.36394185649
1.600e+03.1,48000,48000.0,47886.57056760089,47992.35757676404
1.607e+03,48000,48000.0,47924.887455189906,48009.95550703539
1.630e+03,48000,48000.0,47975.71434057852,48007.177366325195
1.965e+03,48000,47999.99999999999,48121.012164229964,48007.133381788095
3.892e+03,48000,47999.99999999999,47977.416919446274,48014.82178944295
1.600e+03.2,48000,48000.0,47886.57056760089,47992.05995967414
1.700e+03.1,51000,51000.0,50882.51458721314,50994.59877780729
1.707e+03,51000,51000.0,50920.91294098052,51010.39517881817
1.730e+03,51000,50999.99999999999,50971.25863205925,51008.309661162995
2.065e+03,51000,51000.0,51117.90294661782,51009.56870574317
3.992e+03,51000,51000.00000000001,50965.53607562177,51017.642789114165
1.700e+03.2,51000,51000.0,50882.644171971515,50994.827472029254
1.800e+03.1,54000,54000.0,53873.57022146629,53989.00363484193
1.807e+03,54000,54000.0,53912.46860887831,54005.78177800932
1.830e+03,54000,54000.00000000003,53959.23006113207,53998.207546126796
2.165e+03,54000,54000.00000000002,54108.867099776675,54006.82458257644
4.092e+03,54000,53999.99999999999,53945.21404404659,54010.578017831314
1.800e+03.2,54000,54000.0,53873.51146645148,53989.93175293811
1.900e+03.1,57000,57000.0,56866.79662145734,56981.02165740658
1.907e+03,57000,57000.0,56904.84828647424,56993.16907837978
1.930e+03,57000,57000.000000000015,56954.09180693209,56988.176880242594
2.265e+03,57000,56999.99999999999,57105.25314038427,56998.19547608926
4.192e+03,57000,56999.99999999999,56928.36140729919,56998.15908807141
1.900e+03.2,57000,57000.0,56867.18585830637,56981.717830757305
2.000e+03.1,60000,60000.0,59850.21769158848,59952.56221152501
2.007e+03,60000,59999.999999999985,59891.16489299832,59964.3313528352
2.030e+03,60000,60000.0,59938.54006666185,59959.392321037616
2.365e+03,60000,60000.0,60089.5985804244,59968.73120705963
4.292e+03,60000,59999.99999999999,59904.550885137585,59965.39022454797
2.000e+03.2,60000,60000.0,59851.14573608172,59949.79401448996
2.100e+03,63000,63000.0,62833.62930885545,62898.77397930408
2.100e+03.1,63000,63000.0,62834.069431079086,62903.652411676914
2.107e+03,63000,62999.99999999999,62873.20681818498,62915.54729262851
2.130e+03,63000,63000.0,62922.211273744586,62905.44882437018
2.465e+03,63000,63000.00000000001,63073.08815550392,62913.72851024421
4.392e+03,63000,62999.99999999999,62875.40480396912,62910.8607986009
0.000e+00,0,0.0,26.510776618422824,83.46763235209801
1.000e+02.1,3000,3000.0000000000005,2901.867125734938,2980.7859669456957
1.070e+02,3000,3000.000000000001,2938.8786980866753,3011.2893805558197
1.300e+02,3000,2999.999999999999,2981.301702657169,3028.023708894514
4.652e+02,3000,3000.0000000000005,3036.4863684585143,3009.47461146571
2.392e+03,3000,3000.0000000000005,3024.165463192534,3012.3791698177374
1.000e+02.2,3000,2999.9999999999995,2901.485918712653,2980.717880664066
2.000e+02.1,6000,5999.999999999998,5888.702404002845,5956.285407431886
2.070e+02,6000,6000.000000000002,5925.638809602457,5985.813260564733
2.300e+02,6000,5999.999999999998,5971.931033481858,6002.947482209529
5.652e+02,6000,6000.0,6042.6680191302075,5977.645057408361
2.492e+03,6000,5999.999999999998,6023.0836194509575,5978.558085660588
2.000e+02.2,6000,5999.999999999998,5889.296394177338,5954.077662739604
3.000e+02.1,9000,9000.000000000004,8881.615052548761,8944.316903327635
3.070e+02,9000,8999.999999999998,8919.582390081694,8975.044667769762
3.300e+02,9000,9000.000000000002,8966.225378873867,8991.97964522097
6.652e+02,9000,9000.0,9046.729499770874,8965.335806255236
2.592e+03,9000,8999.999999999998,9018.356691684905,8966.314589401718
3.000e+02.2,9000,9000.000000000005,8882.049721033341,8944.804925873785
4.000e+02.1,12000,12000.0,11875.705219493444,11943.454748651235
4.070e+02,12000,12000.000000000002,11913.836414551879,11973.36669281301
4.300e+02,12000,11999.999999999996,11960.516651507402,11990.005614641801
7.652e+02,12000,12000.000000000004,12049.351433750398,11965.417044879085
2.692e+03,12000,12000.0,12015.527367400817,11967.110207842801
4.000e+02.2,12000,12000.0,11875.705219493444,11944.380912915645
5.000e+02.1,15000,15000.0,14870.549709269144,14949.108314212308
5.070e+02,15000,15000.0,14908.764508942713,14977.198177289622
5.300e+02,15000,14999.999999999995,14955.850160680267,14993.028972478513
8.652e+02,15000,15000.0,15052.336024799533,14970.290696666714
2.792e+03,15000,14999.999999999996,15011.007120286897,14972.332594493379
5.000e+02.2,15000,15000.0,14870.345013457572,14948.9170504932
6.000e+02.1,18000,18000.0,17868.012444308733,17957.554232125767
6.070e+02,18000,18000.000000000004,17904.973864066054,17984.7942561178
6.300e+02,18000,18000.0,17952.556040831514,17998.437539129154
9.652e+02,18000,18000.0,18057.81967719744,17977.439097688475
2.892e+03,18000,18000.000000000004,18007.86768435029,17979.5548400111
6.000e+02.2,18000,18000.0,17867.09206179508,17956.77251815352
7.000e+02.1,21000,21000.0,20865.246284333174,20963.321691961373
7.070e+02,21000,21000.000000000004,20902.896011936766,20990.45456617641
7.300e+02,21000,21000.0,20951.43552221384,21002.439388800398
1.065e+03,21000,21000.000000000004,21063.586195006443,20983.008012656195
2.992e+03,21000,21000.0,21007.11772371477,20985.106386405423
7.000e+02.2,21000,21000.0,20865.430143567944,20963.9385490825
8.000e+02.1,24000,24000.0,23866.28599769646,23970.136007521756
8.070e+02,24000,24000.000000000004,23903.703047475785,23995.36182061243
8.300e+02,24000,23999.999999999996,23952.416370497718,24006.469796243393
1.165e+03,24000,24000.0,24070.054739362844,23987.46038154312
3.092e+03,24000,24000.0,24005.917607185693,23990.601806205574
8.000e+02.2,24000,24000.0,23866.32396820469,23969.958546937367
9.000e+02.1,27000,27000.0,26868.186233463493,26973.2445559192
9.070e+02,27000,27000.0,26906.78519180329,26996.92382413071
9.300e+02,27000,27000.0,26954.91847610299,27006.548823552774
1.265e+03,27000,26999.999999999996,27077.638239509623,26988.615959799397
3.192e+03,27000,27000.0,27004.45870901087,26993.6324830235
9.000e+02.2,27000,27000.0,26869.045498183717,26973.599720897582
1.000e+03.1,30000,30000.0,29870.885857847315,29974.668453345857
1.007e+03,30000,30000.0,29909.382508539456,29998.241968643622
1.030e+03,30000,30000.0,29958.92556897035,30004.6003156916
1.365e+03,30000,29999.999999999996,30086.38319712571,29989.646172120392
3.292e+03,30000,30000.0,30004.68339274898,29995.72458808481
1.000e+03.2,30000,30000.0,29870.217646939996,29974.62076267234
1.100e+03.1,33000,33000.0,32875.190587318335,32975.52754205561
1.107e+03,33000,33000.0,32914.17678736645,32999.08887813795
1.130e+03,33000,32999.99999999999,32963.186588932076,33003.05358702974
1.465e+03,33000,32999.99999999999,33095.147322524215,32990.193374888724
3.392e+03,33000,33000.0,33004.26200275823,32997.15229202339
1.100e+03.2,33000,33000.0,32874.26985404446,32976.02573493656
1.200e+03.1,36000,36000.0,35879.456255538214,35976.42309758115
1.207e+03,36000,36000.0,35916.65222051066,35996.84179986747
1.230e+03,36000,35999.99999999999,35966.684880821675,35999.686533736094
1.565e+03,36000,35999.99999999999,36101.77785300852,35989.11107852233
3.492e+03,36000,36000.00000000001,36002.32392642141,35997.10009317062
1.200e+03.2,36000,36000.0,35877.91694633467,35976.42309758115
1.300e+03.1,39000,39000.0,38883.92661153801,38978.89215363246
1.307e+03,39000,39000.0,38920.34264372718,38997.66893053442
1.330e+03,39000,39000.0,38970.934483461846,38999.3980249477
1.665e+03,39000,39000.000000000015,39109.134181898844,38991.20580232214
3.592e+03,39000,39000.00000000001,38999.23686882089,39000.0408163676
1.300e+03.2,39000,39000.0,38883.37926222154,38978.4241207639
1.400e+03.1,42000,42000.0,41884.04685198328,41978.441819976884
1.407e+03,42000,41999.99999999999,41924.29549732936,41998.68053667287
1.430e+03,42000,41999.99999999999,41973.26784468533,41998.40242572733
1.765e+03,42000,41999.99999999999,42114.47975830869,41992.76345330675
3.692e+03,42000,42000.00000000001,41995.587612795156,42001.56852228772
1.400e+03.2,42000,42000.0,41884.990537429374,41978.441819976884
1.500e+03.1,45000,45000.0,44886.24253757807,44981.754852774204
1.507e+03,45000,45000.00000000001,44924.981586650865,45000.18587849975
1.530e+03,45000,45000.00000000001,44973.89107134214,44997.96760706353
1.865e+03,45000,44999.99999999999,45118.53267990422,44996.079179616034
3.792e+03,45000,45000.00000000001,44987.15086725143,45004.88811777007
1.500e+03.2,45000,45000.0,44887.594134105486,44981.976289329905
1.600e+03.1,48000,48000.0,47883.973096621216,47983.718652053605
1.607e+03,48000,47999.999999999985,47922.57506357396,47999.841555311184
1.630e+03,48000,48000.00000000001,47972.6752967972,47995.62991144809
1.965e+03,48000,48000.00000000001,48119.457888218756,47997.45865305605
3.892e+03,48000,48000.0,47977.604617416175,48004.73857517696
1.600e+03.2,48000,48000.0,47883.973096621216,47983.413551940845
1.700e+03.1,51000,51000.0,50883.05671285966,50982.929044451084
1.707e+03,51000,51000.0,50919.442086413954,50997.83555218914
1.730e+03,51000,51000.0,50967.157443585704,50990.382761227535
2.065e+03,51000,51000.00000000001,51114.128738323416,50993.96587328279
3.992e+03,51000,51000.00000000001,50963.408886976424,51000.939884672174
1.700e+03.2,51000,51000.0,50883.12829884184,50983.00812932799
1.800e+03.1,54000,54000.0,53876.60788792075,53975.20962565196
1.807e+03,54000,54000.0,53913.35673036327,53990.93037662158
1.830e+03,54000,53999.99999999999,53964.027893502884,53985.55749712311
2.165e+03,54000,54000.0,54112.585514114384,53992.17932485742
4.092e+03,54000,53999.99999999999,53951.30460890813,53997.319069063014
1.800e+03.2,54000,54000.0,53875.92292497767,53976.164692111895
1.900e+03.1,57000,57000.0,56866.21128136045,56958.048145100365
1.907e+03,57000,57000.0,56902.81665733729,56971.945607052054
1.930e+03,57000,56999.999999999985,56953.60621188092,56966.378284010876
2.265e+03,57000,57000.00000000001,57103.73722031817,56972.26499026589
4.192e+03,57000,57000.00000000002,56932.48350691157,56975.01114119342
1.900e+03.2,57000,57000.0,56865.41704484014,56958.048145100365
2.000e+03.1,60000,60000.0,59852.611358241156,59925.821665441006
2.007e+03,60000,60000.00000000002,59894.13165451002,59938.50588283193
2.030e+03,60000,59999.99999999999,59943.70827488549,59935.117061330064
2.365e+03,60000,59999.99999999999,60093.17258389693,59942.84347517103
4.292e+03,60000,59999.99999999999,59909.93714854241,59941.3155231081
2.000e+03.2,60000,60000.0,59853.12112965526,59922.01483211966
2.100e+03,63000,63000.0,62840.489029267206,62874.20950993173
2.100e+03.1,63000,63000.0,62839.626828010834,62870.33639771826
2.107e+03,63000,63000.0,62874.56603948098,62880.50594889982
2.130e+03,63000,62999.99999999999,62927.74431884149,62875.601899544556
2.465e+03,63000,63000.0,63077.258973327596,62882.42028170325
4.392e+03,63000,63000.00000000001,62880.04673621172,62878.45521977269
0.000e+00,0,0.0,26.361544101433537,83.46763235209801
1.000e+02.1,3000,3000.0,2901.385373418805,2977.470683045176
1.070e+02,3000,3000.0000000000005,2937.6623860443906,3008.0761444628224
1.300e+02,3000,3000.0000000000005,2981.9204393725486,3031.189013487892
4.652e+02,3000,3000.000000000001,3036.5485062871558,3010.875132633806
2.392e+03,3000,2999.9999999999995,3023.858649852242,3013.36020071074
1.000e+02.2,3000,3000.000000000001,2900.76608576495,2975.957908080505
2.000e+02.1,6000,6000.000000000001,5888.36839999531,5954.393661906386
2.070e+02,6000,5999.999999999999,5924.720074738874,5984.26036411602
2.300e+02,6000,6000.000000000001,5971.985973748309,6002.634657620933
5.652e+02,6000,6000.000000000001,6041.342178247378,5976.192041542796
2.492e+03,6000,6000.000000000001,6021.922291997678,5976.557622067296
2.000e+02.2,6000,6000.000000000002,5888.066004642333,5956.9086264260695
3.000e+02.1,9000,9000.0,8880.60198430601,8943.534135950733
3.070e+02,9000,9000.000000000002,8918.17187178144,8973.796618203756
3.300e+02,9000,8999.999999999998,8964.811950066382,8991.064675132111
6.652e+02,9000,8999.999999999998,9044.829750535417,8963.950495986519
2.592e+03,9000,9000.0,9017.316478687168,8966.546747945358
3.000e+02.2,9000,9000.000000000002,8879.65525783299,8943.892452784039
4.000e+02.1,12000,12000.0,11874.156370934164,11942.331524835587
4.070e+02,12000,12000.000000000002,11911.832572990566,11971.976429249895
4.300e+02,12000,12000.0,11958.8348578931,11987.39827401992
7.652e+02,12000,12000.0,12047.532119572013,11963.662126788447
2.692e+03,12000,12000.000000000002,12012.999537692293,11964.802348395295
4.000e+02.2,12000,12000.0,11873.700492697055,11942.997535694745
5.000e+02.1,15000,14999.999999999995,14869.245447505815,14947.777690177014
5.070e+02,15000,15000.000000000007,14906.200622907967,14976.155645726436
5.300e+02,15000,15000.000000000002,14953.957174660944,14990.991087284716
8.652e+02,15000,15000.000000000002,15050.564461384583,14968.689077264726
2.792e+03,15000,15000.000000000002,15009.669384017245,14970.453015223777
5.000e+02.2,15000,14999.999999999995,14869.245447505815,14947.15292117022
6.000e+02.1,18000,18000.0,17865.113357353304,17956.040847987326
6.070e+02,18000,18000.000000000007,17902.321208904865,17982.277818841416
6.300e+02,18000,17999.999999999996,17950.2181218194,17996.99805343348
9.652e+02,18000,18000.0,18056.4151669732,17975.96919917519
2.892e+03,18000,18000.000000000007,18008.1189602515,17978.694343455718
6.000e+02.2,18000,18000.0,17865.006446881947,17955.6381360559
7.000e+02.1,21000,21000.000000000004,20864.106973071164,20962.47859761918
7.070e+02,21000,21000.0,20901.983039526942,20989.27424565206
7.300e+02,21000,21000.0,20948.916993687584,21001.541900051438
1.065e+03,21000,21000.000000000004,21060.662571419234,20982.087522984315
2.992e+03,21000,21000.0,21006.033855613947,20984.89719841045
7.000e+02.2,21000,20999.999999999996,20863.12080018039,20962.211590518888
8.000e+02.1,24000,24000.0,23865.74486757467,23968.814545713023
8.070e+02,24000,24000.000000000007,23902.59250946869,23995.1628033508
8.300e+02,24000,23999.999999999996,23951.809729424305,24005.67133235811
1.165e+03,24000,23999.999999999996,24069.450683837727,23987.031459060898
3.092e+03,24000,24000.000000000007,24005.703719759942,23991.38511427679
8.000e+02.2,24000,24000.0,23864.617564733424,23969.22233047655
9.000e+02.1,27000,27000.0,26866.028586254855,26972.497348294874
