,TrueY,kNN,Ridge,SVR
3.000e+03.2,3.0,3.0,3.016741576870632,3.1245743676275275
3.150e+03,3.0,3.0,3.051787122171452,3.135513547189923
3.150e+03.1,3.0,3.0,3.044351286128125,3.1326713803746458
3.157e+03,3.0,3.5738722764390545,3.0993104773101052,3.1833515287660443
3.180e+03,3.0,3.764609216053842,3.1123719375813184,3.164338376873804
3.515e+03,3.0,3.552219894919579,3.2315155558801005,3.187223147498976
5.442e+03,3.0,3.5744764352640273,3.071186116480149,3.217272680836057
0.000e+00,4.0,3.230769230769231,2.3441987397210857,3.1089233201093602
1.500e+02.1,4.0,4.0,3.2453626819152683,3.9066741132577008
1.570e+02,4.0,4.962255797493784,3.282851461501779,4.010073629269474
1.800e+02,4.0,4.930274670185363,3.3075710737892194,3.9600154727614445
5.152e+02,4.0,4.846312751453007,3.3602073491669415,4.017942904368915
2.442e+03,4.0,4.867291715117749,3.386257916581362,4.045846548767891
1.500e+02.2,4.0,4.0,3.2400730448996544,3.8901084672714283
3.000e+02.1,4.0,4.0,3.64569437360259,4.254604612634804
3.070e+02,4.0,4.849231253517557,3.7000273793747227,4.2935428976297665
3.300e+02,4.0,4.853303763862109,3.720799519839054,4.349239411202248
6.652e+02,4.0,4.84059697580588,3.784805930292177,4.359002820455494
2.592e+03,4.0,4.864561656217582,3.7922629627514537,4.3987495399807734
3.000e+02.2,4.0,4.0,3.6627754210657377,4.239776256486213
4.500e+02.1,4.0,4.0,3.8465600751323397,4.368917146689629
4.570e+02,4.0,4.752775001184568,3.8795351677255514,4.436265907855173
4.800e+02,4.0,4.882696905889941,3.8967221368454745,4.4331634240058975
8.152e+02,4.0,4.851992452689096,3.9730231901171686,4.462473934906949
2.742e+03,4.0,4.927243161194616,3.996179052190164,4.433764110874524
4.500e+02.2,4.0,4.0,3.8346714255146033,4.361512168425566
6.000e+02.1,4.0,4.0,3.9310786323157534,4.346773453004015
6.070e+02,4.0,4.805205655073797,3.9703817248941577,4.389803753785767
6.300e+02,4.0,4.764049830878265,3.9858853739931557,4.412177635814848
9.652e+02,4.0,4.877780908155733,4.063345217357814,4.400051624675157
2.892e+03,4.0,4.924715978618206,4.07954303675533,4.347545644701036
6.000e+02.2,4.0,4.0,3.93510540976978,4.339136118330494
7.500e+02.1,4.0,4.0,3.984419052181617,4.26456275138224
7.570e+02,4.0,4.6783002992046505,4.016918207468471,4.272292328673256
7.800e+02,4.0,4.77963284715108,4.032853223159448,4.29852864723825
1.115e+03,4.0,4.94728620023176,4.115373154554621,4.287549025752188
3.042e+03,4.0,4.877959175456794,4.119559560474905,4.220763699821585
7.500e+02.2,4.0,4.0,3.9815434258641624,4.256996152082316
9.000e+02.1,4.0,4.0,4.024434742135646,4.292280358034546
9.070e+02,4.0,4.657904673160163,4.065458303623799,4.279278248090115
9.300e+02,4.0,4.76903522363326,4.0753392035598965,4.315522655220317
1.265e+03,4.0,4.913269188807936,4.162244102708931,4.279463059656617
3.192e+03,4.0,4.889934223312531,4.1559677803340485,4.211299431163766
9.000e+02.2,4.0,4.0,4.019478693247713,4.2812247161002865
1.050e+03.1,4.0,4.0,4.063643872211511,4.215067138059926
1.057e+03,4.0,4.627081123860678,4.102597852735096,4.200719032496135
1.080e+03,4.0,4.818796596484192,4.119552391995399,4.232117518043825
1.415e+03,4.0,4.860000030504892,4.19439045340948,4.18645528736425
3.342e+03,4.0,4.914629571987079,4.172475796501309,4.128558467526265
1.050e+03.2,4.0,4.0,4.049522822708967,4.216884994359884
1.200e+03.1,4.0,4.032910685522782,4.098231074423023,4.236531306564089
1.207e+03,4.0,4.627085540028919,4.13964411826551,4.2044784064218526
1.230e+03,4.0,4.73864600986859,4.158246972825623,4.227163935776403
1.565e+03,4.0,4.906793536043266,4.250250233958814,4.122076982811242
3.492e+03,4.0,4.940685594288489,4.202573085359859,4.095221706634398
1.200e+03.2,4.0,4.03414124995103,4.097253741891347,4.2330664325520715
1.350e+03.1,4.0,4.0,4.13946133365808,4.155193601602782
1.357e+03,4.0,4.6100793540101295,4.178486467000914,4.1296773079615114
1.380e+03,4.0,4.723387394864165,4.197166719972469,4.1576007042774705
1.715e+03,4.0,4.905362247744057,4.305224330758614,4.112301030236964
3.642e+03,4.0,4.919481624892603,4.243040539334569,4.115712535106059
1.350e+03.2,4.0,4.0,4.127692436133229,4.155193601602782
1.500e+03.1,4.0,4.0,4.178658719872357,4.143919033530377
1.507e+03,4.0,4.727363871657314,4.224356412302958,4.113855266473063
1.530e+03,4.0,4.722894367814692,4.247327500280129,4.1324574191004935
1.865e+03,4.0,4.868797370663925,4.336792117850353,4.09492989995265
3.792e+03,4.0,4.879869949334616,4.274163477697214,4.117479490783259
1.500e+03.2,4.0,4.0,4.179466953296008,4.148025710406742
1.650e+03.1,4.0,4.0,4.225867872722938,4.132241202969507
1.657e+03,4.0,4.694419115014581,4.282885021882856,4.093203406477407
1.680e+03,4.0,4.831330201874594,4.282631429390656,4.119474237187447
2.015e+03,4.0,4.865616667963068,4.394138470002831,4.084620398037279
3.942e+03,4.0,4.884262789561422,4.320693077661095,4.09778599767397
1.650e+03.2,4.0,4.0,4.225867872722938,4.135704019142221
1.800e+03.1,4.0,4.0,4.277460134363311,4.1281054562356765
1.807e+03,4.0,4.600893354854087,4.3226203811134924,4.092039654961635
1.830e+03,4.0,4.713420864094091,4.349602212720588,4.1053440574399325
2.165e+03,4.0,4.862948606641308,4.452537190204659,4.082040465223962
4.092e+03,4.0,4.883304085381544,4.366489976325039,4.092856773880737
1.800e+03.2,4.0,4.0,4.286843387526338,4.131371357831718
1.950e+03.1,4.0,4.0,4.324336584833633,4.070438620165707
1.957e+03,4.0,4.590449250623426,4.380281247592648,4.0606404180080204
1.980e+03,4.0,4.695131357461744,4.39839708275264,4.0428460826780075
2.315e+03,4.0,4.902877326587092,4.497692669888151,4.0280298713438665
4.242e+03,4.0,4.865993308431628,4.4260138613127165,4.05756760269832
1.950e+03.2,4.0,4.0,4.333291047372395,4.071213599949541
2.100e+03.1,4.0,4.0,4.3870386442389595,4.067799562474018
2.107e+03,4.0,4.590383071078053,4.428839811524464,4.035779172889587
2.130e+03,4.0,4.696610278597694,4.4630027334266265,4.031440181645799
2.465e+03,4.0,4.902961199750674,4.567631604442198,4.01757641667799
4.392e+03,4.0,4.882553462146356,4.466153351877282,4.105303662050222
2.100e+03.2,4.0,4.0,4.3785903166731455,4.067799562474018
2.250e+03.1,4.0,4.0,4.455840874062182,4.0817530938932265
2.257e+03,4.0,4.5774586097820285,4.493242468175644,4.02652077852305
2.280e+03,4.0,4.701685709773727,4.526869672939636,4.033374569836429
2.615e+03,4.0,4.8628533057093675,4.634988413251788,4.022477399084373
4.542e+03,4.0,4.916325272114343,4.529580472414832,4.053470492143052
2.250e+03.2,4.0,4.0,4.453240929519403,4.075549176059841
2.400e+03.1,4.0,4.0,4.520837725403923,4.083201556494956
2.407e+03,4.0,4.702690945448858,4.570821035280093,4.062311336200956
2.430e+03,4.0,4.69417366152768,4.585951100390952,4.047764330469246
2.765e+03,4.0,4.8485057458732035,4.68538222162489,4.049546363655455
4.692e+03,4.0,4.8642746008973985,4.59197989526323,4.041260822050514
2.400e+03.2,4.0,4.0,4.518041592835221,4.073425870887942
2.550e+03.1,4.0,4.0,4.584489754284646,4.073673958009087
2.557e+03,4.0,4.817936349324496,4.63932144689609,4.05372234235011
2.580e+03,4.0,4.903619126562233,4.667198702835053,4.075936604867245
2.915e+03,4.0,4.8998197423761845,4.762451342400678,4.08991575686894
4.842e+03,4.0,4.866522958386627,4.643145877370056,4.143831037067017
2.550e+03.2,4.0,4.0,4.593714986963773,4.073190202917221
2.700e+03.1,4.0,4.0,4.6800133095956085,3.9793038332708868
2.707e+03,4.0,4.568484616437649,4.724714431959867,3.9792739160839226
2.730e+03,4.0,4.688368041168218,4.736733739191244,4.005712647866366
3.065e+03,4.0,4.9013151162009905,4.848935472504302,4.011566749392156
4.992e+03,4.0,4.87840198684216,4.702911338775111,4.0251168299670645
2.700e+03.2,4.0,4.0,4.670010670768275,3.9836330947120544
2.850e+03.1,4.0,4.0,4.7445308179829535,4.078561078815991
2.857e+03,4.0,4.579073513423239,4.815335210108591,4.03826002702835
2.880e+03,4.0,4.760070891556627,4.837894309390042,4.033338096332219
3.215e+03,4.0,4.838118726843594,4.9335179055739085,4.047384647404385
5.142e+03,4.0,4.8789075627948,4.7878338055763985,4.036321365863721
2.850e+03.2,4.0,4.0,4.7445308179829535,4.079311843132487
3.000e+03.1,4.0,4.0,4.836697888453934,4.049543977616569
3.007e+03,4.0,4.697661351296108,4.890464208873957,4.030330645902037
3.030e+03,4.0,4.666796278607854,4.920144989416265,4.027355963589169
3.365e+03,4.0,4.901289841093438,5.024575140959554,4.083898365011933
5.292e+03,4.0,4.879610174552242,4.855592773679579,4.0626617664408435
3.000e+03.2,4.0,4.0,4.840523456496024,4.052239389540951
3.150e+03,4.0,4.0,4.922662602915538,4.020217053279058
3.150e+03.1,4.0,4.0,4.92982117370935,4.021059408519999
3.157e+03,4.0,4.695794134085863,4.993151353012713,4.021867998940078
3.180e+03,4.0,4.761015194648902,5.004506270725381,4.010360174340882
3.515e+03,4.0,4.860196248917972,5.119272974530878,4.018779650416732
5.442e+03,4.0,4.857251597351358,4.915725297187617,3.994352001677445
0.000e+00,5.0,3.230769230769231,2.361148639739247,3.1136078792967474
1.500e+02.1,5.0,4.995520891393454,3.3975147394374754,4.3567968067113085
1.570e+02,5.0,4.634130915147343,3.406228560344468,4.4612287886927255
1.800e+02,5.0,4.655994007937129,3.4452190666027724,4.447795465657929
5.152e+02,5.0,4.5569871024791295,3.4854946889187537,4.456936273090594
2.442e+03,5.0,4.643727973850711,3.513171525725363,4.505561052671684
1.500e+02.2,5.0,4.994931837000625,3.3705919507400566,4.3618720799883555
3.000e+02.1,5.0,4.629574562006864,3.874020978776349,4.932156515870638
3.070e+02,5.0,4.6851656176359535,3.895764447551646,4.977977925963689
3.300e+02,5.0,4.656205824490898,3.926592396043829,5.004000119555901
6.652e+02,5.0,4.682203230984133,3.984416652100844,5.0557222038575755
2.592e+03,5.0,4.9363185926305695,4.010708229700283,5.077643771303368
3.000e+02.2,5.0,4.629574562006864,3.8695450396013866,4.947584714976543
4.500e+02.1,5.0,5.0,4.124127674463487,5.131308950278072
4.570e+02,5.0,4.7359020909669125,4.1537132294889005,5.227368110153471
4.800e+02,5.0,4.691883353755806,4.168491245230781,5.255899367526407
8.152e+02,5.0,4.641765079213783,4.251979612265717,5.250325131547651
2.742e+03,5.0,4.689665001487642,4.28135291556818,5.252452354375411
4.500e+02.2,5.0,5.0,4.1280269841294395,5.158605966745867
6.000e+02.1,5.0,4.9986584469369975,4.2696704721143774,5.116326481177984
6.070e+02,5.0,4.811513727050082,4.307564662758698,5.14099707315626
6.300e+02,5.0,4.690274173833092,4.320457450034242,5.137280461346865
9.652e+02,5.0,4.657749870200567,4.41053409733365,5.16186560044749
2.892e+03,5.0,4.642252662242571,4.4073223207095715,5.071091427298548
6.000e+02.2,5.0,4.998658821308496,4.267942806861737,5.1057436363342354
7.500e+02.1,5.0,5.0,4.369977542962608,5.083308531093859
7.570e+02,5.0,4.777166580174689,4.412777455280839,5.078520328072319
7.800e+02,5.0,4.714262664179639,4.428259369142211,5.12222698845704
1.115e+03,5.0,4.659440355730059,4.5090934758536285,5.084602759925033
3.042e+03,5.0,4.715024806670411,4.504118675551113,4.989641211424722
7.500e+02.2,5.0,5.0,4.377383621038114,5.086397352042027
9.000e+02.1,5.0,5.0,4.458279675300551,5.051138571828879
9.070e+02,5.0,4.790455589294109,4.494330361788714,5.062707651746461
9.300e+02,5.0,4.74217761278931,4.52209444346302,5.09261472086683
1.265e+03,5.0,4.669848250030163,4.597477865419771,4.9789011061327635
3.192e+03,5.0,4.6645693951600675,4.569069503802522,4.875164235172459
9.000e+02.2,5.0,5.0,4.46031946083125,5.057133296861313
1.050e+03.1,5.0,5.0,4.5334273065527935,5.031266890282744
1.057e+03,5.0,4.732913617007187,4.569337171050434,5.008401471041328
1.080e+03,5.0,4.69312222721747,4.594291837398304,5.045054319608347
1.415e+03,5.0,4.600764722927449,4.687853673408061,4.993584661121091
3.342e+03,5.0,4.667963393051573,4.647960120580117,4.9011292965524795
1.050e+03.2,5.0,5.0,4.542446260205386,5.031024873334005
1.200e+03.1,5.0,5.0,4.606869163926426,4.980239457058209
1.207e+03,5.0,4.808678866698461,4.653066040312673,4.968916729970086
1.230e+03,5.0,4.812537838662385,4.656512346239951,4.987832617341573
1.565e+03,5.0,4.593077885537254,4.769049708326277,4.946247508683605
3.492e+03,5.0,4.677094919976495,4.702554223530532,4.8792957242238195
1.200e+03.2,5.0,5.0,4.609217683537702,4.9860371003844115
1.350e+03.1,5.0,5.0,4.676730202520954,5.004777067864008
1.357e+03,5.0,4.857914410292987,4.718427359900183,4.981818971290078
1.380e+03,5.0,4.768757917836621,4.742945073824714,5.012777889977947
1.715e+03,5.0,4.680812157075517,4.845719655630498,4.949506048416147
3.642e+03,5.0,4.724891871670186,4.75911159628253,4.9122359404931295
1.350e+03.2,5.0,5.0,4.683071949305413,4.995526747009555
1.500e+03.1,5.0,5.0,4.736717588768151,4.957697245934643
1.507e+03,5.0,4.826764827406075,4.791770099893448,4.939008287774634
1.530e+03,5.0,4.8323897439795855,4.803306211362163,4.968420889967369
1.865e+03,5.0,4.682873841402536,4.897248697605292,4.918623555826169
3.792e+03,5.0,4.720191059253306,4.814652496601457,4.934505826621464
1.500e+03.2,5.0,5.0,4.75309118538398,4.964682721785092
1.650e+03.1,5.0,4.781110525760579,4.797225901338645,4.973416049824035
1.657e+03,5.0,4.864663120928039,4.8677906240582836,4.940451365731311
1.680e+03,5.0,4.745038473543749,4.872586855648776,4.967217498791062
2.015e+03,5.0,4.630053929283172,4.967712263227715,4.862472407973133
3.942e+03,5.0,4.642235529479396,4.882710946689134,4.900706395740595
1.650e+03.2,5.0,4.781110525760579,4.808044781024219,4.981223701994519
1.800e+03.1,5.0,5.0,4.884034168964037,4.8975206039059955
1.807e+03,5.0,4.792716941419854,4.930741383447968,4.861375423445789
1.830e+03,5.0,4.881672807904026,4.938132010288449,4.883977360768949
2.165e+03,5.0,4.687784679807046,5.036477947836474,4.8402018484480465
4.092e+03,5.0,4.79395119290898,4.9411810831191545,4.909011579239994
1.800e+03.2,5.0,5.0,4.869122950920266,4.899486242508843
1.950e+03.1,5.0,5.0,4.950368539419933,4.901828185110109
1.957e+03,5.0,4.832183135213742,4.98179235804616,4.871235780416722
1.980e+03,5.0,4.821742680683575,5.001215867533538,4.894292329705902
2.315e+03,5.0,4.758166982307043,5.117511302632819,4.864665285817145
4.242e+03,5.0,4.703390576580277,5.0038299166153255,4.876340851189601
1.950e+03.2,5.0,5.0,4.9380597436927935,4.901828185110109
2.100e+03.1,5.0,5.0,5.000517520691498,4.915952366169574
2.107e+03,5.0,4.829273162640688,5.04275498601841,4.876636731317223
2.130e+03,5.0,4.884753522678293,5.080814630179538,4.915125861622247
2.465e+03,5.0,4.562417801327836,5.1750328205511105,4.873932285046768
4.392e+03,5.0,4.674135723526327,5.060733834211504,4.903193248454674
2.100e+03.2,5.0,5.0,4.997437046699357,4.914480619934867
2.250e+03.1,5.0,5.0,5.06896428643864,4.824276604764972
2.257e+03,5.0,4.834319153924266,5.116321989983858,4.813353285560073
2.280e+03,5.0,4.886605227320988,5.142170171981395,4.83121672741219
2.615e+03,5.0,4.733381798464037,5.237524059488602,4.821815805166576
4.542e+03,5.0,4.691512478773854,5.125617982108263,4.877166346075402
2.250e+03.2,5.0,5.0,5.06896428643864,4.8297173390173125
2.400e+03.1,5.0,4.7670805753009855,5.135741397321857,4.840129774882271
2.407e+03,5.0,4.878883183666623,5.204547713991057,4.862364113737064
2.430e+03,5.0,4.8978181335450355,5.2248618377058325,4.881725768231213
2.765e+03,5.0,4.791250655463884,5.313372858819493,4.853761362686111
4.692e+03,5.0,4.734421387416279,5.177930004350775,4.921916997678878
2.400e+03.2,5.0,4.7670805753009855,5.135741397321857,4.85351143285579
2.550e+03.1,5.0,5.0,5.2165542645008145,4.915768914786614
2.557e+03,5.0,4.834789773429254,5.282004239461299,4.920674398303465
2.580e+03,5.0,4.839317833418911,5.285962162653634,4.906556143441595
2.915e+03,5.0,4.686271319264523,5.391047705316684,4.896395300196067
4.842e+03,5.0,4.6824263294634125,5.242391564776538,4.887512618442589
2.550e+03.2,5.0,5.0,5.214830110549922,4.91546357311773
2.700e+03.1,5.0,5.0,5.31460604762851,4.938631348588174
2.707e+03,5.0,4.877239525835162,5.356074312213915,4.917313799162905
2.730e+03,5.0,4.841426251507984,5.388446252414957,4.934387986862088
3.065e+03,5.0,4.738598275887581,5.485834550662153,4.9174957297293
4.992e+03,5.0,4.736369704316383,5.306641266860573,4.928459667969772
2.700e+03.2,5.0,5.0,5.303212417895392,4.931186611172642
2.850e+03.1,5.0,5.0,5.404682665820986,4.968268989616732
2.857e+03,5.0,4.835551348014654,5.444973962701686,4.924001649647558
2.880e+03,5.0,4.836809749791553,5.451127974226807,4.946519048969954
3.215e+03,5.0,4.753039812279057,5.550376085465752,4.950207711039273
5.142e+03,5.0,4.739989375053545,5.388850029286273,4.918582734302003
2.850e+03.2,5.0,5.0,5.376070831505219,4.95869165205735
3.000e+03.1,5.0,5.0,5.495687774862414,4.99966386422377
3.007e+03,5.0,4.833927671382175,5.52417830429557,5.0048133273442055
3.030e+03,5.0,4.797864701207318,5.568908975273017,5.008410754131793
3.365e+03,5.0,4.746333417334962,5.645685635024138,5.011168963527345
5.292e+03,5.0,4.722083483236655,5.468969813502815,4.932754500209917
3.000e+03.2,5.0,5.0,5.491788074466962,5.0012902491067095
3.150e+03,5.0,5.0,5.5843074791738925,5.020245070944664
3.150e+03.1,5.0,5.0,5.589459543941392,5.00106323924258
3.157e+03,5.0,4.835763761708858,5.637863808182061,5.029351481075647
3.180e+03,5.0,4.797180835931818,5.6574429611986226,5.029252236930025
3.515e+03,5.0,4.700018105976542,5.737394457183183,5.031212688971683
5.442e+03,5.0,4.817196585727585,5.528079939365506,4.9909871321226085
0.000e+00,1.5,3.230769230769231,2.3290158272192865,3.1162112267913393
1.500e+02.1,1.5,1.4999999999999993,2.730032229414478,1.9800725777082562
1.570e+02,1.5,1.5,2.757756757732528,2.0258774903488224
1.800e+02,1.5,1.4999999999999998,2.7505518330909435,1.978472515265608
5.152e+02,1.5,1.5000000000000004,2.8164242812130533,2.0013731358829006
2.442e+03,1.5,1.5,2.8446991268109705,2.0165773108941707
1.500e+02.2,1.5,1.5000000000000002,2.7333802965465486,1.979754432861295
3.000e+02.1,1.5,1.5,2.740472361554129,1.479097065080886
3.070e+02,1.5,1.5,2.7766245792401296,1.5105288288196022
3.300e+02,1.5,1.4999999999999998,2.7992407661356156,1.4976891792791278
6.652e+02,1.5,1.5000000000000002,2.847259659507444,1.5390427192791858
2.592e+03,1.5,1.5000000000000004,2.8766537696574095,1.6137539620924066
3.000e+02.2,1.5,1.5,2.7542067008330706,1.4467107513704
4.500e+02.1,1.5,1.5,2.5554054453560013,1.2296650506788787
4.570e+02,1.5,1.4999999999999996,2.5951359033017107,1.2807444460884732
4.800e+02,1.5,1.4999999999999998,2.6085496892310998,1.3191040988660845
8.152e+02,1.5,1.4999999999999998,2.6613452715828156,1.3438083564540388
2.742e+03,1.5,1.5000000000000002,2.7436874210261153,1.388742870568219
4.500e+02.2,1.5,1.5,2.5557550573685597,1.2092349732267351
6.000e+02.1,1.5,1.4999999999999996,2.2760305831315044,1.2403503715033786
6.070e+02,1.5,1.5000000000000002,2.293736585427987,1.287147723342109
6.300e+02,1.5,1.5,2.2963659165248886,1.292592527846761
9.652e+02,1.5,1.5,2.3974954735625618,1.3136153546754663
2.892e+03,1.5,1.5,2.479762447018108,1.3749306588408867
6.000e+02.2,1.5,1.4999999999999996,2.272434923307437,1.2350268671967335
7.500e+02.1,1.5,1.5,1.9387486881389566,1.243795626171682
7.570e+02,1.5,1.4999999999999998,1.9767623807482675,1.2570102812508885
7.800e+02,1.5,1.4999999999999998,1.9800193800268604,1.2811690164583212
1.115e+03,1.5,1.5000000000000004,2.0947368312063457,1.3114483165895905
3.042e+03,1.5,1.4999999999999998,2.1910882214715395,1.3816217389550864
7.500e+02.2,1.5,1.5,1.95213270094841,1.2295268599480629
9.000e+02.1,1.5,1.5,1.6471191433971382,1.3780849394922363
9.070e+02,1.5,1.4999999999999996,1.6778981276958187,1.3789040675923925
9.300e+02,1.5,1.5000000000000004,1.675625864835573,1.3858114274287807
1.265e+03,1.5,1.5000000000000002,1.7849523559854181,1.421928643654109
3.192e+03,1.5,1.4999999999999998,1.900026186768605,1.4051164604031676
9.000e+02.2,1.5,1.5,1.6423854275447916,1.3528625799243024
1.050e+03.1,1.5,1.5,1.3595926065491224,1.4352741118388543
1.057e+03,1.5,1.5000000000000004,1.3929109181327293,1.4193039664561606
