,TrueY,kNN,Ridge,SVR
2.465e+03,5.0,4.673472090643331,4.687317561913197,4.970640867459238
4.392e+03,5.0,4.610528774598721,4.795363383912298,4.9785760502853655
2.100e+03.2,5.0,4.761469199000697,4.789953313499051,4.992833234541264
2.250e+03.1,5.0,4.769839267956527,4.783588567156243,4.951554013213382
2.257e+03,5.0,4.786828652091881,4.737345826144148,4.935352852875942
2.280e+03,5.0,4.650879167718909,4.771225982559194,4.935914780213718
2.615e+03,5.0,4.733084607533876,4.693060089752167,4.940721584221361
4.542e+03,5.0,4.808404478404374,4.819711148028116,4.980862508099591
2.250e+03.2,5.0,4.76928807752949,4.791358257451972,4.958445977835282
2.400e+03.1,5.0,4.77557281777306,4.781507893559284,4.999606139045666
2.407e+03,5.0,4.740571038620299,4.742889079107334,4.95819850531705
2.430e+03,5.0,4.6912677991838,4.766758023229255,4.961740654444295
2.765e+03,5.0,4.6870599817529035,4.684779662019245,4.962976336163049
4.692e+03,5.0,4.739099454712801,4.829765380219066,5.03621433611441
2.400e+03.2,5.0,4.776319969599526,4.797831245848294,5.001565683922674
2.550e+03.1,5.0,4.745113303750873,4.770002400232633,5.015909874040741
2.557e+03,5.0,4.748456810160496,4.733848285950393,4.974302316414265
2.580e+03,5.0,4.76969625888577,4.751934011707876,4.978915364938578
2.915e+03,5.0,4.693214451643644,4.666394919996827,4.971271009489893
4.842e+03,5.0,4.676421589547629,4.798566022561657,5.051239022725909
2.550e+03.2,5.0,4.743901606567246,4.770170952087355,5.017499518633709
2.700e+03.1,5.0,4.792038778565881,4.746418227404674,5.039661613787372
2.707e+03,5.0,4.683358069412006,4.695629301603882,4.993893012082983
2.730e+03,5.0,4.56905669855595,4.727193860539015,4.994271466485085
3.065e+03,5.0,4.590109383952707,4.663428994702812,4.970747008924787
4.992e+03,5.0,4.692497408257314,4.786359129758569,5.028586083168811
2.700e+03.2,5.0,4.794467120376694,4.74818489405882,5.042373692894719
2.850e+03.1,5.0,4.848337282434446,4.747061068976507,5.025627025139357
2.857e+03,5.0,4.7003138157652256,4.696108281774051,4.98640309700863
2.880e+03,5.0,4.752922890986463,4.711042160635015,4.976256896410661
3.215e+03,5.0,4.584457570924651,4.646084751692288,4.949029086325529
5.142e+03,5.0,4.680782819308598,4.7509304723252,5.045052865048106
2.850e+03.2,5.0,4.799332593965755,4.747851144135204,5.025420514793543
3.000e+03.1,5.0,4.813300426206166,4.70351310804434,5.013281697575504
3.007e+03,5.0,4.661290496347877,4.6891848250451496,4.9779626148005285
3.030e+03,5.0,4.569301229130347,4.692646138263645,4.982024364905149
3.365e+03,5.0,4.634453233488107,4.649642434768903,4.977410329511272
5.292e+03,5.0,4.582351756331059,4.756119270923699,5.026969344484838
3.000e+03.2,5.0,4.815202407786564,4.705631477945934,5.008373383521372
3.150e+03,5.0,4.752909200085575,4.719136703335705,4.948307229727924
3.150e+03.1,5.0,4.717176764576026,4.70088625106203,4.955676004692606
3.157e+03,5.0,4.625950183125837,4.675880465698434,4.951418695486517
3.180e+03,5.0,4.556697331925227,4.693870882312866,4.938187904131679
3.515e+03,5.0,4.50911773411172,4.670919556414615,4.971238368772516
5.442e+03,5.0,4.650317483756352,4.778249648861204,4.988851441657955
0.000e+00,1.6,2.823923076923077,2.6239111488306195,3.1085436504793016
1.000e+02.1,1.6,1.5119016595350427,2.774568789785743,1.8873857559200573
1.070e+02,1.6,1.7345383691553422,2.8979674874259396,2.135675332998453
1.300e+02,1.6,2.0447391797381873,2.87994775399897,2.182537178719924
4.652e+02,1.6,1.9325542543498413,2.8737370022512008,2.1422347886387367
2.392e+03,1.6,2.0431796484560567,2.809067046402487,2.0549389931746838
1.000e+02.2,1.6,1.5151458864337115,2.7543867154198574,1.8165467867219114
2.000e+02.1,1.6,1.5116250130052677,2.7804158157267986,1.6107946979449501
2.070e+02,1.6,1.7307565761328443,2.8709666952774757,1.674865609907009
2.300e+02,1.6,1.8288093702274988,2.8779142694469124,1.7012436313850046
5.652e+02,1.6,2.02431326691766,2.8680247559843233,1.6703700180332959
2.492e+03,1.6,1.911299521551735,2.821562578062649,1.703665952301204
2.000e+02.2,1.6,1.5840159740281132,2.7565117901092666,1.570018582577191
3.000e+02.1,1.6,1.5130940833214999,2.645750669582183,1.5140441992298435
3.070e+02,1.6,1.7267186895120183,2.7209015820112077,1.488443733113563
3.300e+02,1.6,1.823643979628305,2.7196322385802243,1.4863946369064944
6.652e+02,1.6,1.7448955265006514,2.7200514415283785,1.5100898384867403
2.592e+03,1.6,1.9120092101053003,2.7319908220052684,1.5253148330383723
3.000e+02.2,1.6,1.586602052520721,2.621309412567248,1.4735390626274523
4.000e+02.1,1.6,1.5128869097702753,2.457345144475945,1.5213574213047387
4.070e+02,1.6,1.695982735485862,2.512766254801356,1.4695578868022778
4.300e+02,1.6,1.8436906748502289,2.5204688609796273,1.4710495314816878
7.652e+02,1.6,2.0000762457722128,2.522003028895628,1.4585051273046723
2.692e+03,1.6,1.794271283116858,2.5234345751581486,1.4946309835947247
4.000e+02.2,1.6,1.51513394768234,2.4384420250905143,1.5051244305761244
5.000e+02.1,1.6,1.512926046008342,2.2700688261172717,1.574408730393479
5.070e+02,1.6,1.7698683152262564,2.304433445538713,1.5211893478698322
5.300e+02,1.6,1.6524137734300477,2.301711822536693,1.5239098053171034
8.652e+02,1.6,1.750093165913437,2.312779506153234,1.5326434054095586
2.792e+03,1.6,1.6859334413072353,2.3231416498165975,1.5346851350094504
5.000e+02.2,1.6,1.5140636753535885,2.2380992479497888,1.568309564771134
6.000e+02.1,1.6,1.4999999999999998,2.0976639437365106,1.6051910255145216
6.070e+02,1.6,1.7054422637369815,2.1208224285271973,1.5472725196643715
6.300e+02,1.6,1.6247588270450213,2.1323384176769977,1.54513559379091
9.652e+02,1.6,1.5799658590608823,2.1290131163231134,1.554465137897365
2.892e+03,1.6,1.6844592468987196,2.140769615587759,1.5611799798071218
6.000e+02.2,1.6,1.4999999999999998,2.0617099635792284,1.6042559572623745
7.000e+02.1,1.6,1.513311712623564,1.9537701077305334,1.606785621225347
7.070e+02,1.6,1.6449144638718838,1.9705092143612424,1.5762622018577552
7.300e+02,1.6,1.7119567602981747,1.9820696992981954,1.5814467676945227
1.065e+03,1.6,1.6489352123303131,1.9723284752843033,1.5825570156592867
2.992e+03,1.6,1.6184387475473776,1.990737729813568,1.592361287720065
7.000e+02.2,1.6,1.5135418180563602,1.9143473211673603,1.602849426897576
8.000e+02.1,1.6,1.5133194502793832,1.837819691374701,1.5735666410810438
8.070e+02,1.6,1.504828191559774,1.8410764530895327,1.587528927471503
8.300e+02,1.6,1.5098468092416817,1.864006924824252,1.5703178652504413
1.165e+03,1.6,1.5053615467294728,1.842979490916446,1.5821740463384923
3.092e+03,1.6,1.5759668683262866,1.8976380081978894,1.5848450342564462
8.000e+02.2,1.6,1.5142283178377602,1.8008279870370576,1.5653537845875505
9.000e+02.1,1.6,1.5133248519174753,1.7715559252236435,1.5560346594543955
9.070e+02,1.6,1.510300673535798,1.758002436265274,1.6053300671379258
9.300e+02,1.6,1.5108024103587188,1.777974576321533,1.6013443158975882
1.265e+03,1.6,1.5054050793200553,1.7573851669694736,1.5944292933717392
3.192e+03,1.6,1.5054241178524148,1.8363810595728929,1.5911807641478077
9.000e+02.2,1.6,1.5135129272829735,1.7238718444912322,1.5552932518687577
1.000e+03.1,1.6,1.5140455405857185,1.7218251618146652,1.5291609888012339
1.007e+03,1.6,1.5111353297521815,1.698273516868776,1.5795141484694781
1.030e+03,1.6,1.5112443520440935,1.7291674655576146,1.5894648888981884
1.365e+03,1.6,1.5059688989718838,1.6991319268058276,1.5829273690231922
3.292e+03,1.6,1.5115706637477015,1.8037427591185027,1.5562858561666442
1.000e+03.2,1.6,1.513179579440195,1.6781559693894337,1.528249166377492
1.100e+03.1,1.6,1.513798539421414,1.6909604113520869,1.5204279026683238
1.107e+03,1.6,1.5112267620149038,1.6671643155594067,1.58476747733401
1.130e+03,1.6,1.5126291927786313,1.6932352870085547,1.6003814864663397
1.465e+03,1.6,1.505814682962827,1.6667844000044834,1.6103211439152822
3.392e+03,1.6,1.512805510720432,1.7971790369963623,1.5546750833162797
1.100e+03.2,1.6,1.5130407509436479,1.640758607952906,1.526541671672387
1.200e+03.1,1.6,1.51401209482227,1.689377053056571,1.5451451204844329
1.207e+03,1.6,1.5115191158316121,1.6333621918113457,1.6073098369068894
1.230e+03,1.6,1.5121764710806866,1.6645803172585172,1.606766548977232
1.565e+03,1.6,1.5062099972312453,1.6495821410316398,1.6097501787470705
3.492e+03,1.6,1.5126578971694358,1.8120124925033596,1.5702805767236008
1.200e+03.2,1.6,1.513451954261762,1.6307555361834098,1.5512468868210192
1.300e+03.1,1.6,1.5,1.684593954555331,1.540355846912055
1.307e+03,1.6,1.511707230148364,1.6217898846616647,1.587825832942368
1.330e+03,1.6,1.5123937083452368,1.6547961125864206,1.597294265976009
1.665e+03,1.6,1.5060639739934845,1.6393502738644619,1.5951410761850209
3.592e+03,1.6,1.513638697581529,1.8305486305355259,1.5986876405021313
1.300e+03.2,1.6,1.4999999999999993,1.6271452073818735,1.5373367321565148
1.400e+03.1,1.6,1.5151909172516094,1.689687966738229,1.5538710811792313
1.407e+03,1.6,1.5060308166572407,1.6137663055089488,1.5971540497143017
1.430e+03,1.6,1.5124114901892416,1.6523630441374637,1.6110210536235456
1.765e+03,1.6,1.5060532765945809,1.6239994112933107,1.6047641958274639
3.692e+03,1.6,1.5137230964051018,1.8426286229569786,1.6143624691611613
1.400e+03.2,1.6,1.5130985620161235,1.6358999825971288,1.55465390752709
1.500e+03.1,1.6,1.5,1.6963749766003122,1.547281250540344
1.507e+03,1.6,1.505786213735531,1.6051893271917113,1.6144262093626605
1.530e+03,1.6,1.5115200630860208,1.63322273614829,1.600440372354452
1.865e+03,1.6,1.5060631689443809,1.6092337167534574,1.614737899146057
3.792e+03,1.6,1.5127503891871028,1.855838791090019,1.6302530858111197
1.500e+03.2,1.6,1.5000000000000002,1.6326758431992396,1.547129798112902
1.600e+03.1,1.6,1.5,1.6956853052226177,1.5534881586595954
1.607e+03,1.6,1.5119468182481801,1.6006123561344325,1.611379288126983
1.630e+03,1.6,1.5111412024005695,1.6362855910091871,1.606358313295683
1.965e+03,1.6,1.5109514208765809,1.6091109340497294,1.6150557648560344
3.892e+03,1.6,1.5115282776058017,1.844304065477266,1.6173041546175249
1.600e+03.2,1.6,1.5,1.6440094767751348,1.5593398955679572
1.700e+03.1,1.6,1.5152079256348874,1.7073055869204632,1.5400486150058406
1.707e+03,1.6,1.511212558772671,1.5875419542764408,1.6312026818520096
1.730e+03,1.6,1.597202363520805,1.6285990865985966,1.6155020658224952
2.065e+03,1.6,1.505447046079097,1.5936270237770491,1.6334399191217663
3.992e+03,1.6,1.5057576541537343,1.8193466735240298,1.6356796678541308
1.700e+03.2,1.6,1.5140714882500583,1.6390402402534698,1.5536741388441584
1.800e+03.1,1.6,1.5157577526312924,1.7020310329099682,1.5481059879466397
1.807e+03,1.6,1.6511879491226893,1.592465152452905,1.6388252763953197
1.830e+03,1.6,1.5052245754544984,1.6221442982822063,1.6232243384078195
2.165e+03,1.6,1.5051002893950913,1.5762885930976667,1.6478699912950248
4.092e+03,1.6,1.5849556193888967,1.8014860377728934,1.5878042642755155
1.800e+03.2,1.6,1.5134308337913618,1.6367710705051552,1.5556078343678301
1.900e+03.1,1.6,1.515787627419899,1.724016004772254,1.526754175707131
1.907e+03,1.6,1.6613753752895895,1.6007244886138652,1.62106947778922
1.930e+03,1.6,1.5781147421580572,1.6371917550978723,1.6144218375302586
2.265e+03,1.6,1.6588438435344581,1.5702346518210781,1.6210469075545486
4.192e+03,1.6,1.5753421328991084,1.7551830172268403,1.587034956782098
1.900e+03.2,1.6,1.5141302515217605,1.6511565043980059,1.5398056698891676
2.000e+03.1,1.6,1.516895551447055,1.732968427220356,1.550931990269012
2.007e+03,1.6,1.6537089341628453,1.6222815033030629,1.644839145958045
2.030e+03,1.6,1.6537668998484987,1.6609496997668594,1.6112879089910646
2.365e+03,1.6,1.7043514334466463,1.5872462833732464,1.6219430302771638
4.292e+03,1.6,1.6565586396272252,1.7256949153999226,1.5622154622283926
2.000e+03.2,1.6,1.5146364749802574,1.6644988340401956,1.5674832241753176
2.100e+03,1.6,1.5160098831382247,1.7229727170147409,1.566291928580764
2.100e+03.1,1.6,1.517549354299595,1.7848707545455522,1.5722600350929916
2.107e+03,1.6,1.6465505015531567,1.684187388335164,1.628144851498794
2.130e+03,1.6,1.6696097660954299,1.7135529255428525,1.6123577192382719
2.465e+03,1.6,1.811722495499304,1.6196171007170825,1.6251121485702082
4.392e+03,1.6,1.7163737181141372,1.7341263352121754,1.6057123500050068
0.000e+00,2.4,2.823923076923077,2.5844839649725286,3.1085436504793016
1.000e+02.1,2.4,2.938440733273049,3.031206132946108,2.5902132294995823
1.070e+02,2.4,3.0682888708468505,3.0873030599683484,2.6719607928570177
1.300e+02,2.4,3.2588800774084596,3.0681209235261653,2.7037074843756415
4.652e+02,2.4,3.1442055473448627,3.0736962050373577,2.675073481455895
2.392e+03,2.4,3.0965303746184705,3.036469343953141,2.612209169842796
1.000e+02.2,2.4,2.9523578084363877,3.005566334100486,2.4800914279518835
2.000e+02.1,2.4,2.943511948209083,3.1577443637274403,2.456247690883677
2.070e+02,2.4,3.0696439309094132,3.196649593085771,2.469009107462991
2.300e+02,2.4,3.17132126125001,3.2067579946015647,2.480978235400354
5.652e+02,2.4,3.1796656866360173,3.201038587540666,2.446949178035446
2.492e+03,2.4,3.0910771663122776,3.1635990912063328,2.495484186999013
2.000e+02.2,2.4,2.9455874396129684,3.126593212503038,2.4197339246437615
3.000e+02.1,2.4,2.9354109522067193,3.143500766284234,2.3849262621297527
3.070e+02,2.4,3.062161005397504,3.1665372618816705,2.3551591741728792
3.300e+02,2.4,3.024198240130609,3.1733217749703955,2.3510636276034163
6.652e+02,2.4,3.0269591610351974,3.168392856600926,2.3354028395669033
2.592e+03,2.4,3.0865579468459168,3.1518747969631065,2.401375863161368
3.000e+02.2,2.4,2.9438374546176407,3.0987464693647633,2.3466010504325663
4.000e+02.1,2.4,2.9329405520838407,3.059565297870473,2.316882862745551
4.070e+02,2.4,3.012758329779363,3.0664547374801248,2.2952192727143768
4.300e+02,2.4,3.0425648807460526,3.0773846034028125,2.2805085348054774
7.652e+02,2.4,3.029884133251162,3.071347720895802,2.282960373250331
2.692e+03,2.4,3.1285428172515166,3.0708004562408906,2.32144255659348
4.000e+02.2,2.4,2.9362217572303475,3.0126186874267,2.307583841326988
5.000e+02.1,2.4,2.9205280002978737,2.956281295100064,2.3522476389618348
5.070e+02,2.4,3.016279174830477,2.9521534692921363,2.336602259803854
5.300e+02,2.4,2.9551163202519874,2.9654985609219313,2.3228127524298827
8.652e+02,2.4,3.017662939518965,2.9544360212314547,2.3169064876510816
2.792e+03,2.4,3.063271212089022,2.948833259950928,2.2663621650298147
5.000e+02.2,2.4,2.9344230128482454,2.9199476675162535,2.3597491764012517
6.000e+02.1,2.4,3.0000000000000004,2.8522932371635563,2.3309229886971465
6.070e+02,2.4,2.97200166664145,2.830257705878616,2.3159615236500315
6.300e+02,2.4,2.9539733957270062,2.8575728418544073,2.3100636785053936
9.652e+02,2.4,2.950374159414728,2.8437439541340845,2.309290870765718
2.892e+03,2.4,2.9663851470097726,2.817854783853215,2.335347786577179
6.000e+02.2,2.4,3.0,2.8154657967320347,2.335685113175698
7.000e+02.1,2.4,2.9190987059196862,2.768590725997987,2.316899451468881
7.070e+02,2.4,3.0825491282144664,2.7553066220657323,2.3327379882450074
7.300e+02,2.4,2.9542355092330688,2.764709723195473,2.317699371723556
1.065e+03,2.4,2.9071832034842346,2.752572002511374,2.32831045350326
2.992e+03,2.4,2.9185872471756182,2.751987639659655,2.334535136773395
7.000e+02.2,2.4,2.9291958695654405,2.7229599961530155,2.3351659734699126
8.000e+02.1,2.4,2.926909454406543,2.703230929069564,2.316383159627142
8.070e+02,2.4,2.938050700912846,2.6882150735993546,2.322481872188657
8.300e+02,2.4,2.9399460609703647,2.7167083264958904,2.315342065113235
1.165e+03,2.4,2.9313436050149932,2.6862715264311383,2.307919574580634
3.092e+03,2.4,3.0473027657666973,2.6844342235998226,2.318847524391442
8.000e+02.2,2.4,2.927435881417897,2.6605284092616213,2.318580669007117
9.000e+02.1,2.4,2.9246782259365993,2.663716960085315,2.322903597868418
9.070e+02,2.4,2.9999999999999996,2.6558287297501364,2.342350524657361
9.300e+02,2.4,3.000000000000001,2.670330555618899,2.3384503147122597
1.265e+03,2.4,2.9999999999999996,2.6434145934794375,2.3399069254936613
3.192e+03,2.4,3.0,2.6504119200493514,2.306580561164097
9.000e+02.2,2.4,2.922959166325406,2.614427899393005,2.317479910028105
1.000e+03.1,2.4,2.924035277727167,2.6279871893597466,2.314555583421562
1.007e+03,2.4,3.0,2.623679883841202,2.338519681038541
1.030e+03,2.4,3.0,2.645807959246824,2.339291443659185
1.365e+03,2.4,2.969150189770482,2.6014568537511766,2.3378643930044483
3.292e+03,2.4,2.9999999999999996,2.6491645021238974,2.2957291051283413
1.000e+03.2,2.4,2.921262371984088,2.5864589495781525,2.312760423960782
1.100e+03.1,2.4,2.9193284356981515,2.6145855861930363,2.324840092755977
1.107e+03,2.4,2.9999999999999996,2.6026777743150467,2.351889548547689
1.130e+03,2.4,2.9999999999999996,2.6333978930745783,2.341336948019082
1.465e+03,2.4,2.999999999999999,2.5901101743904307,2.3441295342517137
3.392e+03,2.4,2.9999999999999996,2.6618587258601685,2.3075082621617025
1.100e+03.2,2.4,2.9240056453024956,2.5758362532851966,2.314939577227868
1.200e+03.1,2.4,3.0000000000000004,2.607348972248099,2.302688688180659
1.207e+03,2.4,3.0,2.6011043285485904,2.3397310089613086
1.230e+03,2.4,3.0,2.623156120989955,2.3293323589857025
1.565e+03,2.4,2.9999999999999996,2.5791742457572253,2.3350632169894947
3.492e+03,2.4,3.0,2.6628667323244866,2.328683362769894
1.200e+03.2,2.4,3.0000000000000004,2.564751331911957,2.2977688216746195
1.300e+03.1,2.4,2.9223861405510374,2.6037854424640074,2.317527530122952
1.307e+03,2.4,3.0000000000000004,2.5890036683303763,2.347493072772137
1.330e+03,2.4,2.9999999999999996,2.6126081006993354,2.3417512622027346
1.665e+03,2.4,2.9999999999999996,2.565164778854034,2.344034875587475
3.592e+03,2.4,3.0000000000000004,2.684058016512819,2.3348217880726008
1.300e+03.2,2.4,2.919995813589036,2.5509271394116597,2.317134131820268
1.400e+03.1,2.4,2.920627282826269,2.5932873350011896,2.3527481560016916
1.407e+03,2.4,3.0000000000000004,2.5719350323387116,2.3708778423882926
1.430e+03,2.4,2.9999999999999996,2.6070127651050807,2.3700965223879678
1.765e+03,2.4,3.0,2.554262607248968,2.3821369184957586
3.692e+03,2.4,3.0,2.69164403017946,2.3607582248998185
1.400e+03.2,2.4,2.920677197055383,2.53948689525761,2.343849272263352
1.500e+03.1,2.4,2.9201856194952414,2.5885410821527866,2.3689532479928594
1.507e+03,2.4,2.9999999999999996,2.5601311994047276,2.392657003057046
1.530e+03,2.4,2.999999999999999,2.5922381018968754,2.3857838930324498
1.865e+03,2.4,2.9999999999999996,2.543541552032449,2.396151941637056
3.792e+03,2.4,3.0,2.6805167080072083,2.365838717433718
1.500e+03.2,2.4,2.918109783410367,2.528086838418479,2.360713105454515
1.600e+03.1,2.4,2.918538197459703,2.5709061022189044,2.3680370249558393
1.607e+03,2.4,3.0000000000000004,2.549235908934724,2.397600193873469
1.630e+03,2.4,3.0,2.5867314187301194,2.381807444839886
1.965e+03,2.4,3.0,2.5198607813611806,2.4178703813586537
3.892e+03,2.4,2.9999999999999996,2.659846902418813,2.3690135800015
1.600e+03.2,2.4,2.914199098850518,2.519429622017396,2.371424567768896
1.700e+03.1,2.4,2.9161564114563805,2.558559758148144,2.3291387041762377
