,TrueY,kNN,Ridge,SVR
1.115e+03,15000,14999.999999999996,15182.596695358505,15010.051649997367
3.042e+03,15000,14999.999999999998,15139.936214927202,15007.724514474467
7.500e+02.2,15000,15000.0,15027.073421636345,14990.242096437956
9.000e+02.1,18000,18000.0,18046.27920053689,18011.918210666307
9.070e+02,18000,18000.0,18071.428036920937,18029.584085949093
9.300e+02,18000,18000.0,18105.863250182578,18032.980303789707
1.265e+03,18000,17999.999999999996,18205.298467982368,18032.25587010729
3.192e+03,18000,18000.000000000004,18146.97481238957,18026.09632264911
9.000e+02.2,18000,18000.0,18046.04982976389,18012.003245202024
1.050e+03.1,21000,21000.0,21042.703483872694,21008.28309980753
1.057e+03,21000,21000.000000000004,21068.67851653942,21025.04167605249
1.080e+03,21000,21000.000000000004,21099.93084107553,21028.56425881492
1.415e+03,21000,21000.0,21199.124935501488,21029.217602000484
3.342e+03,21000,21000.000000000004,21128.86565617975,21019.309755944963
1.050e+03.2,21000,21000.0,21039.774104782526,21007.660181919196
1.200e+03.1,24000,24000.000000000004,24048.465294002497,24008.963155958278
1.207e+03,24000,24000.0,24073.568530522392,24026.567323027673
1.230e+03,24000,23999.999999999996,24105.71922795607,24028.28832729595
1.565e+03,24000,23999.999999999996,24203.066060527566,24031.198320269097
3.492e+03,24000,23999.999999999993,24121.286782541036,24018.639336418873
1.200e+03.2,24000,24000.000000000007,24048.441220935296,24010.026698118916
1.350e+03.1,27000,27000.000000000007,27047.458000844137,27004.33197266765
1.357e+03,27000,27000.0,27072.63460334789,27021.387841644362
1.380e+03,27000,26999.999999999996,27103.730784990148,27022.245056454794
1.715e+03,27000,27000.0,27202.990032357702,27026.331938013427
3.642e+03,27000,27000.0,27106.85862655085,27011.011227454524
1.350e+03.2,27000,27000.000000000007,27047.93583363325,27005.118312106802
1.500e+03.1,30000,30000.0,30043.31543544573,29992.760144856038
1.507e+03,30000,29999.999999999996,30066.904999762028,30009.2917496398
1.530e+03,30000,30000.000000000004,30098.77184034085,30009.931227616777
1.865e+03,30000,29999.999999999996,30195.236083289303,30014.829921212717
3.792e+03,30000,29999.999999999996,30086.55601146185,29998.18837029064
1.500e+03.2,30000,30000.0,30042.22651329384,29993.9922352754
1.650e+03.1,33000,33000.0,33045.11974437625,32991.57500544211
1.657e+03,33000,33000.0,33069.818335750584,33006.637561013355
1.680e+03,33000,32999.99999999999,33100.97869319404,33006.933259123696
2.015e+03,33000,33000.0,33195.96580997037,33012.09499435617
3.942e+03,33000,33000.00000000001,33071.97902366292,32997.13037832175
1.650e+03.2,33000,33000.0,33045.73073821349,32991.57500544211
1.800e+03.1,36000,36000.0,36040.65169795973,35990.95500432176
1.807e+03,36000,36000.0,36065.469786244874,36004.92283558753
1.830e+03,36000,36000.0,36096.15650351275,36004.25938094052
2.165e+03,36000,35999.99999999999,36190.574786082376,36010.575747019786
4.092e+03,36000,36000.00000000001,36051.69097435893,35996.067760155755
1.800e+03.2,36000,36000.0,36041.076364237066,35991.43369565424
1.950e+03.1,39000,39000.0,39031.95603962743,38988.28487682047
1.957e+03,39000,39000.0,39052.50934854959,39001.052635984866
1.980e+03,39000,38999.99999999999,39085.339336664205,39000.12184600751
2.315e+03,39000,38999.99999999999,39173.671936699,39007.35087023217
4.242e+03,39000,39000.0,39026.001021634635,38992.152182529484
1.950e+03.2,39000,39000.0,39032.22022987741,38987.64598566339
2.100e+03.1,42000,42000.0,42011.65946745324,41986.37411330835
2.107e+03,42000,42000.0,42037.72139766524,42000.096197401705
2.130e+03,42000,41999.99999999999,42062.42549403179,41996.68734883901
2.465e+03,42000,42000.00000000001,42155.56471396384,42005.08587653471
4.392e+03,42000,42000.00000000001,42000.984687489356,41998.25582376857
2.100e+03.2,42000,42000.0,42012.80042591179,41986.161029759736
2.250e+03.1,45000,45000.0,45001.95404687547,45000.502504699136
2.257e+03,45000,44999.99999999999,45023.593454619935,45014.89862001897
2.280e+03,45000,44999.99999999999,45054.13462078704,45010.70450894677
2.615e+03,45000,45000.00000000001,45144.17865108749,45018.15589269007
4.542e+03,45000,44999.99999999999,44969.44782125831,45012.36018731865
2.250e+03.2,45000,45000.0,44997.50094487381,45000.44519082378
2.400e+03.1,48000,47999.99999999998,47970.735348762486,47998.551795604595
2.407e+03,48000,48000.0,47991.3399695304,48011.4439850139
2.430e+03,48000,48000.0,48023.145069332946,48006.78343355149
2.765e+03,48000,48000.0,48105.43267840398,48013.95135498928
4.692e+03,48000,48000.0,47921.30982710773,48011.3172278503
2.400e+03.2,48000,47999.99999999998,47969.22211857702,47998.34490154918
2.550e+03.1,51000,51000.0,50938.98460614764,51008.15066084322
2.557e+03,51000,50999.999999999985,50968.84231532081,51022.04553651982
2.580e+03,51000,51000.00000000001,50995.351786681626,51016.739561930626
2.915e+03,51000,51000.0,51078.33125420936,51023.51119470401
4.842e+03,51000,50999.99999999999,50878.00038491892,51015.75827351246
2.550e+03.2,51000,51000.0,50944.20065752444,51009.23321068724
2.700e+03.1,54000,54000.00000000001,53923.82634340039,54027.608220578535
2.707e+03,54000,54000.00000000001,53947.25542207416,54040.615368240455
2.730e+03,54000,54000.0,53972.828803296434,54031.75443186291
3.065e+03,54000,54000.0,54058.410533901086,54039.95786329232
4.992e+03,54000,54000.00000000001,53844.96907285966,54034.071104475115
2.700e+03.2,54000,54000.00000000001,53924.68707667842,54026.452587564316
2.850e+03.1,57000,57000.0,56876.0637314696,57017.03153658863
2.857e+03,57000,56999.999999999985,56908.007902425605,57029.76699717116
2.880e+03,57000,56999.99999999999,56934.821356357745,57022.5208744003
3.215e+03,57000,57000.0,57015.38303392255,57027.030851451535
5.142e+03,57000,57000.0,56775.203276026645,57013.39314484187
2.850e+03.2,57000,57000.0,56882.25928838477,57015.68360537202
3.000e+03.1,60000,60000.0,59831.99140437679,59984.64054516138
3.007e+03,60000,60000.00000000002,59856.30410986701,59994.11188351082
3.030e+03,60000,59999.99999999998,59880.702934240064,59986.867030384965
3.365e+03,60000,60000.0,59957.45770142554,59987.51558969644
5.292e+03,60000,60000.0,59702.77156611229,59972.78584012817
3.000e+03.2,60000,60000.0,59832.25537967754,59983.8983672082
3.150e+03,63000,63000.0,62784.64322183996,62947.94705133437
3.150e+03.1,63000,63000.0,62791.61542367745,62948.07805141442
3.157e+03,63000,62999.99999999999,62815.09205683283,62959.7625142513
3.180e+03,63000,63000.000000000015,62839.8671990259,62949.36985678044
3.515e+03,63000,62999.99999999999,62916.62002448836,62947.71756390934
5.442e+03,63000,63000.00000000001,62653.09335306932,62932.34458955798
0.000e+00,0,0.0,43.73558658744514,0.13630642190400977
1.500e+02.1,3000,3000.000000000001,2993.3247630925907,3004.9152464030267
1.570e+02,3000,3000.0,3019.446867948922,3021.0942740175014
1.800e+02,3000,3000.0,3054.6393978701453,3027.716648005815
5.152e+02,3000,3000.000000000001,3123.1636753169187,3013.302968085023
2.442e+03,3000,3000.0,3118.3279634234204,3014.41721644457
1.500e+02.2,3000,2999.9999999999995,2993.303480402261,3005.0720564182047
3.000e+02.1,6000,6000.0,6013.150786382677,5999.36942295717
3.070e+02,6000,6000.000000000001,6039.2412262529615,6016.2965078327325
3.300e+02,6000,5999.999999999999,6074.939987516103,6021.892468529193
6.652e+02,6000,5999.999999999999,6159.126455168454,6007.7030521082925
2.592e+03,6000,6000.0,6149.748898388389,6011.213192220501
3.000e+02.2,6000,6000.0,6011.5365772117475,5999.250851198507
4.500e+02.1,9000,9000.0,9038.40611517505,8999.433555681786
4.570e+02,9000,8999.999999999998,9065.020293589601,9017.668524663997
4.800e+02,9000,8999.999999999998,9098.147188700677,9022.874650790007
8.152e+02,9000,9000.0,9191.73366566484,9013.051198744892
2.742e+03,9000,9000.000000000002,9171.099788822139,9016.463455344547
4.500e+02.2,9000,9000.0,9038.043815134606,8999.668623128444
6.000e+02.1,12000,11999.999999999993,12037.556646674839,11990.373692225294
6.070e+02,12000,12000.0,12064.156956387342,12008.622043260551
6.300e+02,12000,11999.999999999995,12097.325811062725,12013.48106250324
9.652e+02,12000,12000.0,12193.099384982983,12007.195015884157
2.892e+03,12000,12000.0,12163.059474214679,12008.783135734575
6.000e+02.2,12000,11999.999999999998,12037.002341043364,11990.427485294225
7.500e+02.1,15000,15000.0,15047.20496433098,14996.363404837582
7.570e+02,15000,14999.999999999998,15072.073570691678,15014.202995061129
7.800e+02,15000,14999.999999999998,15105.966318438597,15019.975933465616
1.115e+03,15000,15000.0,15204.674510240493,15016.556039089406
3.042e+03,15000,15000.0,15163.747020535808,15013.47072572463
7.500e+02.2,15000,15000.0,15047.899914919406,14996.83469919367
9.000e+02.1,18000,18000.0,18040.082247739636,17989.274344261765
9.070e+02,18000,18000.0,18068.163895915648,18008.180380272068
9.300e+02,18000,17999.999999999996,18101.758275785738,18012.55778772539
1.265e+03,18000,18000.0,18201.459137598664,18012.798103435158
3.192e+03,18000,18000.0,18147.55063509661,18005.768430074888
9.000e+02.2,18000,18000.0,18042.31222528427,17989.259026698157
1.050e+03.1,21000,21000.0,21055.727504314156,21001.381886641313
1.057e+03,21000,21000.0,21078.94538487531,21018.936944969748
1.080e+03,21000,21000.0,21113.692043113857,21021.8350910281
1.415e+03,21000,21000.000000000004,21213.73063047594,21022.058752209356
3.342e+03,21000,20999.999999999993,21144.675872367043,21010.681914777007
1.050e+03.2,21000,21000.0,21055.38336658693,21001.208881454782
1.200e+03.1,24000,24000.0,24057.819967172527,23999.353278558443
1.207e+03,24000,24000.000000000004,24083.892249179997,24016.49164744354
1.230e+03,24000,23999.999999999993,24115.89662700771,24017.72872525867
1.565e+03,24000,24000.0,24214.98268583329,24020.784331255974
3.492e+03,24000,23999.999999999996,24133.325480225685,24005.118369846212
1.200e+03.2,24000,24000.0,24058.24410885088,23999.175370837587
1.350e+03.1,27000,27000.0,27069.23480863393,27004.973995420773
1.357e+03,27000,27000.000000000007,27094.141042613246,27021.279704559707
1.380e+03,27000,27000.000000000007,27124.940730815782,27021.6955781646
1.715e+03,27000,27000.0,27225.128220248458,27025.72127368235
3.642e+03,27000,27000.0,27130.68044819245,27008.976525120455
1.350e+03.2,27000,27000.0,27069.23480863393,27004.973995420773
1.500e+03.1,30000,30000.0,30062.99691092974,29994.52576596734
1.507e+03,30000,29999.999999999996,30088.528785122307,30010.24024625191
1.530e+03,30000,30000.000000000007,30118.52462906622,30010.41352991833
1.865e+03,30000,30000.0,30215.827314825096,30015.624503608902
3.792e+03,30000,29999.999999999996,30109.158703812573,29997.750220817223
1.500e+03.2,30000,30000.0,30060.101277540387,29994.910923654217
1.650e+03.1,33000,33000.0,33065.2198994364,32994.56142974527
1.657e+03,33000,33000.00000000001,33088.73087570507,33009.89276988251
1.680e+03,33000,33000.00000000001,33120.4183916549,33010.23538479839
2.015e+03,33000,33000.0,33215.92458838324,33016.27622037035
3.942e+03,33000,33000.00000000001,33092.50398516522,32998.63285792439
1.650e+03.2,33000,33000.0,33064.039607544,32994.20210063127
1.800e+03.1,36000,36000.0,36059.923493053815,35995.385999673075
1.807e+03,36000,36000.0,36084.11240382925,36010.1888368633
1.830e+03,36000,35999.99999999999,36115.48768423202,36009.23817511526
2.165e+03,36000,35999.99999999999,36208.8522062804,36015.62105181888
4.092e+03,36000,36000.00000000001,36073.93528460223,35998.907450637285
1.800e+03.2,36000,36000.0,36061.15723606583,35995.82008871853
1.950e+03.1,39000,39000.0,39051.80637548692,38996.23639035736
1.957e+03,39000,39000.00000000001,39075.679418615786,39010.42092565462
1.980e+03,39000,39000.00000000001,39105.7850240996,39007.738890624365
2.315e+03,39000,38999.99999999999,39198.62674040252,39015.54268374267
4.242e+03,39000,39000.00000000001,39047.72681261561,39001.27127260207
1.950e+03.2,39000,39000.0,39051.64210748408,38995.800765903536
2.100e+03.1,42000,42000.0,42035.74424533925,41997.43146550074
2.107e+03,42000,42000.00000000001,42058.95197205906,42010.030173275205
2.130e+03,42000,42000.0,42084.38149042023,42006.53499548596
2.465e+03,42000,42000.0,42174.008404653,42014.91908696861
4.392e+03,42000,41999.99999999999,42014.12732156068,42001.48748016097
2.100e+03.2,42000,42000.0,42035.154334354535,41997.43146550074
2.250e+03.1,45000,45000.0,45022.775021482346,45011.179247131804
2.257e+03,45000,45000.00000000001,45046.05634375346,45023.403472306716
2.280e+03,45000,45000.0,45073.279103315675,45018.414129526325
2.615e+03,45000,44999.99999999999,45161.51990170969,45027.06894570941
4.542e+03,45000,44999.99999999999,44984.840233680174,45014.57752562734
2.250e+03.2,45000,45000.0,45022.87447137626,45011.37704919428
2.400e+03.1,48000,48000.0,47996.18316766144,48014.109480363244
2.407e+03,48000,47999.99999999999,48019.06010375225,48025.030883115935
2.430e+03,48000,48000.00000000001,48044.53892323952,48019.56120838663
2.765e+03,48000,48000.0,48133.752289685726,48027.95705693908
4.692e+03,48000,48000.00000000001,47937.39061174565,48015.61521878864
2.400e+03.2,48000,48000.0,47995.26802678009,48013.88891566228
2.550e+03.1,51000,51000.0,50969.07228956141,51018.42072675777
2.557e+03,51000,51000.00000000001,50994.795122164185,51032.027056911465
2.580e+03,51000,50999.99999999999,51022.82779416075,51027.32543843077
2.915e+03,51000,50999.99999999999,51104.259033670925,51035.05990597086
4.842e+03,51000,51000.0,50898.89313939918,51023.86577733458
2.550e+03.2,51000,51000.0,50969.044877852124,51019.27622234094
2.700e+03.1,54000,54000.0,53938.15179888816,54020.04205009457
2.707e+03,54000,54000.0,53961.912027612285,54030.95864132101
2.730e+03,54000,54000.0,53986.888430168416,54023.68902378336
3.065e+03,54000,53999.99999999999,54070.370331366146,54032.26596668015
4.992e+03,54000,53999.99999999999,53850.9044665096,54021.09030557373
2.700e+03.2,54000,54000.0,53937.96154742807,54019.906236329254
2.850e+03.1,57000,57000.0,56908.95416397161,57022.56498279256
2.857e+03,57000,57000.0,56936.44551633931,57031.42721576361
2.880e+03,57000,57000.0,56962.97534279352,57024.93371534662
3.215e+03,57000,56999.99999999999,57044.19346390515,57030.10698374629
5.142e+03,57000,57139.91747606875,56809.34121131042,57021.63990744794
2.850e+03.2,57000,57000.0,56911.3887442759,57021.53735730204
3.000e+03.1,60000,60000.0,59865.296480598845,59991.6020357966
3.007e+03,60000,59999.99999999999,59888.96268120526,60002.12002943833
3.030e+03,60000,59999.999999999985,59912.36272240897,59992.302191763345
3.365e+03,60000,59999.99999999998,59998.73418184377,59997.07330083528
5.292e+03,60000,60127.97796346477,59743.462295226636,59987.105743502696
3.000e+03.2,60000,60000.0,59863.133836675086,59990.45590243981
3.150e+03,63000,63000.0,62809.01032372567,62921.079635344424
3.150e+03.1,63000,63000.0,62809.01032372567,62920.974458200275
3.157e+03,63000,63000.0,62834.96043211356,62931.57727860903
3.180e+03,63000,62999.999999999985,62868.80975712137,62930.01284352843
3.515e+03,63000,63000.00000000001,62938.74372179668,62934.95410040635
5.442e+03,63000,62737.199173992056,62679.63113415869,62922.188207622894
0.000e+00,0,0.0,43.73558658744514,0.1290560266279499
1.500e+02.1,3000,2999.9999999999995,2946.841426395171,2987.422610982707
1.570e+02,3000,3000.0,2970.606831190751,3001.686546516561
1.800e+02,3000,3000.0,3006.0210380081517,3008.9732196955374
5.152e+02,3000,3000.0,3075.573989281522,2994.2013055189673
2.442e+03,3000,3000.0,3070.9906212374626,2995.659801869937
1.500e+02.2,3000,2999.9999999999995,2946.6571860225813,2987.960982437442
3.000e+02.1,6000,6000.0,5933.415887429004,5984.960642616723
3.070e+02,6000,6000.0,5958.333461649807,6000.434009154269
3.300e+02,6000,6000.0,5994.032662002734,6006.93247379682
6.652e+02,6000,6000.000000000002,6080.526412912084,5993.1432564985735
2.592e+03,6000,6000.0,6067.352897769302,5994.930930835653
3.000e+02.2,6000,6000.0,5933.330768359538,5986.068678775802
4.500e+02.1,9000,9000.0,8906.970232038082,8979.652006651762
4.570e+02,9000,9000.0,8932.820058144956,8995.739692328396
4.800e+02,9000,9000.0,8969.765393897607,9002.290762585675
8.152e+02,9000,9000.0,9060.879868803393,8992.815195538002
2.742e+03,9000,8999.999999999998,9038.256861310754,8994.541208336039
4.500e+02.2,9000,9000.0,8907.684179910986,8980.03625368925
6.000e+02.1,12000,12000.0,11891.743386690654,11989.60934331947
6.070e+02,12000,11999.999999999998,11918.419974031327,12006.764761535382
6.300e+02,12000,12000.0,11952.259203096131,12011.27607560822
9.652e+02,12000,12000.0,12050.851411454707,12006.963751514646
2.892e+03,12000,12000.0,12011.133205019709,12008.864460343895
6.000e+02.2,12000,12000.0,11892.526817549337,11990.831598951052
7.500e+02.1,15000,15000.0,14885.91099534851,15009.68712363757
7.570e+02,15000,15000.0,14910.541272384708,15025.97053973793
7.800e+02,15000,15000.000000000004,14946.478782233527,15030.546727411223
1.115e+03,15000,15000.0,15044.046288388978,15029.477972016964
3.042e+03,15000,15000.000000000004,14992.186465059116,15030.024793803066
7.500e+02.2,15000,15000.0,14885.000530932652,15009.787298401603
9.000e+02.1,18000,18000.0,17885.539611554843,18020.818517790183
9.070e+02,18000,18000.0,17910.385993437794,18036.431053050026
9.300e+02,18000,18000.000000000004,17945.610240241487,18041.193918518446
1.265e+03,18000,18000.000000000007,18042.60596396051,18042.48455908779
3.192e+03,18000,18000.0,17976.791700216723,18043.391250630913
9.000e+02.2,18000,18000.0,17885.539611554843,18019.55292633782
1.050e+03.1,21000,21000.0,20888.15669074771,21017.47571852206
1.057e+03,21000,20999.999999999996,20910.951904287773,21032.51223767075
