,TrueY,kNN,Ridge,SVR
 1.0000000E+00.89,39000,38999.99999999999,38995.3541169873,38996.53863938901
 1.0000000E+00.90,39000,39000.0,38997.10885921388,39001.89385268824
 1.0000000E+00.91,39000,38999.99999999999,38970.688471766975,39011.76513535392
 1.0000000E+00.93,42000,42000.000000000015,41943.83893878408,41993.35974835388
 1.0000000E+00.94,42000,41999.99999999999,41973.61498435641,42001.885013985484
 1.0000000E+00.95,42000,42000.00000000001,41962.60013537544,41966.352429412924
 1.0000000E+00.96,42000,42000.000000000015,41989.726545179234,41994.9945877079
 1.0000000E+00.97,42000,41999.99999999999,41987.88444426583,42001.20615849723
 1.0000000E+00.98,42000,41999.99999999998,41942.19310084675,41993.24084272287
 1.0000000E+00.100,45000,45000.00000000001,44912.852626597276,44972.000301455424
 1.0000000E+00.101,45000,45000.0,44957.18828263057,44995.80235778229
 1.0000000E+00.102,45000,45000.00000000001,44987.99846378483,44973.89019826464
 1.0000000E+00.103,45000,45534.905087333726,44997.39328324819,45004.543693469524
 1.0000000E+00.104,45000,45000.00000000001,45028.07436699433,45004.62845771691
 1.0000000E+00.105,45000,45000.000000000015,44913.4308872633,44970.558940919145
 1.0000000E+00.107,48000,47999.99999999999,47965.93699111343,48001.55129548818
 1.0000000E+00.108,48000,48000.0,47938.84614025174,47997.752085623564
 1.0000000E+00.109,48000,47999.99999999998,47979.85076096174,47972.0877677645
 1.0000000E+00.110,48000,48058.76154038339,47992.82709857472,48007.23389333149
 1.0000000E+00.111,48000,47999.99999999999,48021.88561764435,48011.01815573066
 1.0000000E+00.112,48000,47999.999999999985,47966.786373834744,48002.526356956056
 1.0000000E+00.114,51000,51000.00000000001,50965.25684164408,50977.21756733364
 1.0000000E+00.115,51000,51000.0,50920.33393357927,51005.87840634123
 1.0000000E+00.116,51000,51000.0,50973.272865974024,50982.13923596543
 1.0000000E+00.117,51000,50837.08051940037,50987.032541311506,51012.884980482966
 1.0000000E+00.118,51000,51000.0,51016.59344304938,51017.84134812433
 1.0000000E+00.119,51000,51000.0,50965.27457039613,50977.204892244656
 1.0000000E+00.121,54000,54000.00000000001,53947.946253931834,53999.92731307989
 1.0000000E+00.122,54000,54000.00000000001,53965.79707747734,54028.435521074876
 1.0000000E+00.123,54000,53999.99999999999,53967.41341197397,54000.589447277336
 1.0000000E+00.124,54000,53752.54866616373,54031.91776367428,53997.13249597163
 1.0000000E+00.125,54000,53848.00476634607,54016.5067584715,54001.733696760624
 1.0000000E+00.126,54000,53999.999999999985,53948.218026892544,54002.723156258195
 1.0000000E+00.128,57000,57000.0,56929.72260662448,57017.22518031452
 1.0000000E+00.129,57000,57000.00000000001,56960.94471126764,57049.47829939323
 1.0000000E+00.130,57000,57000.00000000002,56990.19695596999,57019.770041911026
 1.0000000E+00.131,57000,57000.00000000001,57007.05718654919,57021.538171123684
 1.0000000E+00.132,57000,57000.0,57039.41416623558,57014.379719124845
 1.0000000E+00.133,57000,57000.0,56929.94846203465,57018.9716583741
 1.0000000E+00.135,60000,60000.0,60015.600079696,60029.81077483666
 1.0000000E+00.136,60000,59999.99999999999,59955.43997022213,60051.19353623739
 1.0000000E+00.137,60000,59999.99999999999,59986.64460628838,60028.93924499334
 1.0000000E+00.138,60000,60338.431444481,59992.44438288968,60041.21918239035
 1.0000000E+00.139,60000,59575.0378395371,60047.344699699235,59976.9646636909
 1.0000000E+00.140,60000,60000.0,60016.78092152819,60029.18640276417
 1.0000000E+00.141,63000,63000.0,63010.44725914969,63000.738697739245
 1.0000000E+00.142,63000,63000.00000000001,63011.145705263116,63004.89589132731
 1.0000000E+00.143,63000,63000.00000000001,62965.736036194714,63003.56964729045
 1.0000000E+00.144,63000,62932.556110815975,62986.64595349686,62993.405140368974
 1.0000000E+00.145,63000,62854.938458566,62995.85202100953,63038.74574775808
 1.0000000E+00.146,63000,63000.00000000001,62983.391637847395,62959.20822340812
 1.0000000E+00,0,0.0,73.47041074031586,0.07221982485316403
 1.0000000E+00.2,3000,3000.0,3006.2017914658572,2998.7577524655408
 1.0000000E+00.3,3000,3000.0,3009.9315113521297,3003.2226654310307
 1.0000000E+00.4,3000,3000.0,3005.469443548307,3007.4812478852473
 1.0000000E+00.5,3000,2999.9999999999995,2989.142651851729,3030.5275432778653
 1.0000000E+00.6,3000,3000.0,3002.920396440528,2997.659873451952
 1.0000000E+00.7,3000,3000.0000000000005,3007.485819643516,2998.8254955749017
 1.0000000E+00.9,6000,6000.0,6005.376360637278,6000.924262186931
 1.0000000E+00.10,6000,5999.999999999999,5992.591457861621,5987.39846204071
 1.0000000E+00.11,6000,6000.000000000002,5995.925810934703,6000.117716077038
 1.0000000E+00.12,6000,5883.903713278028,5973.0593500370305,6010.180244712233
 1.0000000E+00.13,6000,6000.0,6009.8380046807215,6033.379187200013
 1.0000000E+00.14,6000,6000.000000000002,6006.3379899998545,6000.6273009715405
 1.0000000E+00.16,9000,9000.000000000002,8994.493339941266,9001.713163791292
 1.0000000E+00.17,9000,9000.0,8979.740297314496,8989.289755396256
 1.0000000E+00.18,9000,9000.0,8993.798348613924,9001.281905632215
 1.0000000E+00.19,9000,9000.000000000002,8978.342917878457,9003.745122570024
 1.0000000E+00.20,9000,9000.000000000002,8993.493653653004,8993.897297176363
 1.0000000E+00.21,9000,9000.000000000002,8994.855870995052,9001.75887037125
 1.0000000E+00.23,12000,12000.000000000002,11985.818575743873,12002.451826446582
 1.0000000E+00.24,12000,12000.0,11993.519086137803,11995.501820111856
 1.0000000E+00.25,12000,11999.999999999996,12013.363986290206,11998.035210903694
 1.0000000E+00.26,12000,12000.0,11992.006019079676,11994.564543143124
 1.0000000E+00.27,12000,12000.000000000002,12006.1181177949,11983.952168019896
 1.0000000E+00.28,12000,11999.999999999998,11986.41198472496,12002.308240170601
 1.0000000E+00.30,15000,14999.999999999998,14980.837690765187,14997.900657988517
 1.0000000E+00.31,15000,14999.999999999996,14983.94248287805,15000.257364225381
 1.0000000E+00.32,15000,14999.999999999996,14998.024273935633,14998.778682693672
 1.0000000E+00.33,15000,15000.000000000004,14990.921062803449,14987.173437037762
 1.0000000E+00.34,15000,15000.000000000002,15014.985607610379,15010.227729344097
 1.0000000E+00.35,15000,15000.0,14981.579863838873,14999.017061306015
 1.0000000E+00.37,18000,18000.000000000007,17997.23245858649,17991.158812370715
 1.0000000E+00.38,18000,18000.0,17964.183702857626,18007.67861238443
 1.0000000E+00.39,18000,18000.0,18017.253843555798,17997.614244187902
 1.0000000E+00.40,18000,18000.000000000004,17988.784163789558,17995.274854462023
 1.0000000E+00.41,18000,18000.0,18017.598321985257,17984.445523392056
 1.0000000E+00.42,18000,18000.0,17998.71774727109,17991.14743965889
 1.0000000E+00.44,21000,21000.0,21005.82222268679,20986.827123339244
 1.0000000E+00.45,21000,21000.000000000004,20933.903631646943,21017.51310714458
 1.0000000E+00.46,21000,21000.0,21018.312322606682,20999.8868603212
 1.0000000E+00.47,21000,20999.999999999996,20981.560652336942,21001.918840435843
 1.0000000E+00.48,21000,21000.0,21014.52917164223,21003.72804456199
 1.0000000E+00.49,21000,21000.0,21007.527422560648,20987.11869462779
 1.0000000E+00.51,24000,24000.0,24020.48819310998,23997.875350922615
 1.0000000E+00.52,24000,23999.999999999996,23995.209971394317,23996.403915910334
 1.0000000E+00.53,24000,24000.000000000004,23981.28752403284,24008.777045725663
 1.0000000E+00.54,24000,24000.0,24001.175639946807,23997.91308389529
 1.0000000E+00.55,24000,24000.0,24000.206023307033,24007.508797871305
 1.0000000E+00.56,24000,24000.000000000004,24022.21197325707,23997.715419380926
 1.0000000E+00.58,27000,26999.999999999996,27024.4689390866,26999.92397127523
 1.0000000E+00.59,27000,27000.000000000004,27002.637374618622,26992.04900145295
 1.0000000E+00.60,27000,27000.000000000004,26993.5879737615,26989.429561771838
 1.0000000E+00.61,27000,27000.0,26993.51674175296,27008.85228987109
 1.0000000E+00.62,27000,27000.000000000007,26989.746674393602,27001.734431557263
 1.0000000E+00.63,27000,27000.0,27025.397770602198,26997.91276223681
 1.0000000E+00.65,30000,30000.0,29997.318309737177,29995.04541015072
 1.0000000E+00.66,30000,29999.999999999996,29984.625108510892,30003.94499644478
 1.0000000E+00.67,30000,30000.00000000001,29975.462258648462,29992.789180745458
 1.0000000E+00.68,30000,30000.000000000007,30002.66118110389,30007.44286729794
 1.0000000E+00.69,30000,30000.000000000007,29976.363976554163,29966.685692791063
 1.0000000E+00.70,30000,30000.000000000007,29996.971509392264,29994.667114475167
 1.0000000E+00.72,33000,33000.0,32972.85795566552,33004.199015627186
 1.0000000E+00.73,33000,33000.0,32964.709037672386,33009.041089334394
 1.0000000E+00.74,33000,33000.0,32955.54094175605,32989.75288444905
 1.0000000E+00.75,33000,33000.00000000001,33012.52302506779,33006.066557204824
 1.0000000E+00.76,33000,33000.00000000001,33024.537638032096,33005.66137314313
 1.0000000E+00.77,33000,32999.99999999999,32972.84677811465,33003.90671096537
 1.0000000E+00.79,36000,36000.00000000001,35944.88843310746,36004.31180778793
 1.0000000E+00.80,36000,35999.99999999999,35942.62661432512,36005.614651335694
 1.0000000E+00.81,36000,36000.0,36004.8978212785,35993.11124290831
 1.0000000E+00.82,36000,36000.0,36009.535450165444,36005.16480131325
 1.0000000E+00.83,36000,36000.00000000001,36016.77015341521,36009.37900429627
 1.0000000E+00.84,36000,35999.99999999999,35943.570961052406,36003.10352242974
 1.0000000E+00.86,39000,38999.99999999999,38982.77564230695,39013.356331383024
 1.0000000E+00.87,39000,39000.0,39002.744761743095,39011.28935163738
 1.0000000E+00.88,39000,38999.99999999999,38992.4194485938,38979.76911162777
 1.0000000E+00.89,39000,39000.0,39006.894143610516,39003.26989309215
 1.0000000E+00.90,39000,39000.00000000001,39010.3719334559,39011.38680559002
 1.0000000E+00.91,39000,39000.0,38981.30353897979,39013.47199822744
 1.0000000E+00.93,42000,42000.0,41957.54697242931,41996.3422919452
 1.0000000E+00.94,42000,42000.0,41990.06573673431,42005.651575160366
 1.0000000E+00.95,42000,42163.97638104736,41971.576337646955,41992.0371935639
 1.0000000E+00.96,42000,42000.0,42003.77737513275,42000.19312497075
 1.0000000E+00.97,42000,42000.00000000001,42003.47293621476,42012.334172195966
 1.0000000E+00.98,42000,42000.0,41957.53301547394,41996.501222318715
 1.0000000E+00.100,45000,44999.99999999999,44931.46859879376,44974.03158910988
 1.0000000E+00.101,45000,44999.99999999999,44976.528286656714,45001.73498540173
 1.0000000E+00.102,45000,45000.00000000001,44959.87207041578,45039.77255201855
 1.0000000E+00.103,45000,45000.00000000001,45001.7416998631,45004.084597744324
 1.0000000E+00.104,45000,44999.99999999999,44996.728991114156,45010.228709079194
 1.0000000E+00.105,45000,44999.99999999999,44932.38842526852,44974.9128295793
 1.0000000E+00.107,48000,48000.0,47988.409268350835,48004.62895553407
 1.0000000E+00.108,48000,48000.00000000001,47963.07362975478,48003.32060157983
 1.0000000E+00.109,48000,47757.55944471316,47944.41071832264,48086.041653892426
 1.0000000E+00.110,48000,48000.0,48001.53090020792,48012.20070829196
 1.0000000E+00.111,48000,47999.99999999999,48047.8052416403,48005.0322747945
 1.0000000E+00.112,48000,48000.0,47989.891485455984,48002.706634251015
 1.0000000E+00.114,51000,50999.99999999999,50975.2219330933,51008.4438918394
 1.0000000E+00.115,51000,50999.99999999998,50948.85181127515,51010.5357412007
 1.0000000E+00.116,51000,50999.99999999999,50995.46002201636,50976.392684654
 1.0000000E+00.117,51000,50919.33864083539,51014.95837367946,51005.614874276915
 1.0000000E+00.118,51000,51000.00000000001,51046.66524262779,50995.54289076734
 1.0000000E+00.119,51000,51000.0,50975.996578673265,51010.93573449581
 1.0000000E+00.121,54000,54000.0,53978.92391971048,54001.9521448888
 1.0000000E+00.122,54000,53999.99999999999,53934.09978122347,54018.135343962
 1.0000000E+00.123,54000,54000.00000000001,53991.932769315375,53991.12050177388
 1.0000000E+00.124,54000,54103.58431766046,54036.25869914485,53990.2884357491
 1.0000000E+00.125,54000,53829.68645971285,54022.23745343996,54004.58619311245
 1.0000000E+00.126,54000,54000.0,53978.20460672397,54002.27508174363
 1.0000000E+00.128,57000,56999.99999999998,56965.33554714294,57017.260311668106
 1.0000000E+00.129,57000,56999.999999999985,56987.92252214199,57038.09925435414
 1.0000000E+00.130,57000,57000.000000000015,57018.8418729807,57000.64439769663
 1.0000000E+00.131,57000,56805.872407246046,57042.22784026519,57023.070613735916
 1.0000000E+00.132,57000,57000.000000000015,57076.87254868024,56990.88240820864
 1.0000000E+00.133,57000,57000.0,56964.79381443914,57017.99213156515
 1.0000000E+00.135,60000,60000.0,60043.62231861255,60025.05953603377
 1.0000000E+00.136,60000,60000.0,59984.96465179419,60038.61497887509
 1.0000000E+00.137,60000,60000.000000000015,60019.295236136706,60009.060532570446
 1.0000000E+00.138,60000,60061.59675440644,60016.97343465268,60045.765082410726
 1.0000000E+00.139,60000,59999.99999999999,60012.999858868185,60041.65574953183
 1.0000000E+00.140,60000,60000.00000000001,60041.2694880045,60026.35792719081
 1.0000000E+00.141,63000,63000.0,63043.14010356189,62999.12017377576
 1.0000000E+00.142,63000,63000.000000000015,63041.03351361155,62992.63872396355
 1.0000000E+00.143,63000,62665.04975277287,62984.502960996775,62989.468773836525
 1.0000000E+00.144,63000,62999.99999999999,62992.6042352815,63058.37438131482
 1.0000000E+00.145,63000,62999.99999999999,63026.427811201705,63024.85193500935
 1.0000000E+00.146,63000,63000.0,63020.508573176485,62911.452670343664
 1.0000000E+00,0,0.0,72.06672319093923,0.06953540172435169
 1.0000000E+00.2,3000,3000.0,3007.7614669000977,3000.5579088798568
 1.0000000E+00.3,3000,3000.0000000000005,3009.7928086084357,3006.384332959631
 1.0000000E+00.4,3000,3000.0,3003.6764786466993,3010.718413009792
 1.0000000E+00.5,3000,3000.0000000000005,2991.4692215313953,3001.54437671314
 1.0000000E+00.6,3000,2999.9999999999995,3000.6069626893186,3015.3202278952685
 1.0000000E+00.7,3000,3000.0,3005.4571453271783,3000.137519280839
 1.0000000E+00.9,6000,6003.031561082664,6016.006377691076,6018.567624194717
 1.0000000E+00.10,6000,6000.000000000001,5991.077207445502,5990.570828871219
 1.0000000E+00.11,6000,6000.0,5993.815754441388,6006.922132930505
 1.0000000E+00.12,6000,6000.000000000001,5968.795661514308,6009.167562867862
 1.0000000E+00.13,6000,5999.999999999998,6007.758634020582,6055.478776742066
 1.0000000E+00.14,6000,6002.691902285405,6015.995646805284,6018.565576700176
 1.0000000E+00.16,9000,9000.000000000002,8993.821507028231,9004.9098427472
 1.0000000E+00.17,9000,9000.0,8967.269144857262,8994.555662243794
 1.0000000E+00.18,9000,9000.0,8990.317204151626,9003.51028692845
 1.0000000E+00.19,9000,9000.000000000002,8975.67579526611,9011.055976447427
 1.0000000E+00.20,9000,9000.000000000002,8991.731711559496,9016.53468247711
 1.0000000E+00.21,9000,9000.0,8994.659469903134,9004.37772970818
 1.0000000E+00.23,12000,12000.000000000005,11982.602433261716,12002.000444851185
 1.0000000E+00.24,12000,12000.0,11990.830897191161,11997.27832886216
 1.0000000E+00.25,12000,12000.000000000002,12010.261977904393,12001.863613412432
 1.0000000E+00.26,12000,12000.0,11988.092294207083,11995.818959221457
 1.0000000E+00.27,12000,12000.000000000002,12002.887245444766,11988.976207497803
 1.0000000E+00.28,12000,12000.000000000004,11982.475870708338,12002.493045784817
 1.0000000E+00.30,15000,15000.000000000002,14977.304806839722,14997.897540133516
 1.0000000E+00.31,15000,14999.999999999998,14980.50286014552,15001.145169333613
 1.0000000E+00.32,15000,14999.999999999998,14993.734801678616,15001.437657372615
 1.0000000E+00.33,15000,15000.000000000004,14986.031004447323,14993.505936084428
 1.0000000E+00.34,15000,14999.999999999996,15010.509397868747,15007.901839679149
 1.0000000E+00.35,15000,15000.000000000004,14977.441556186342,14997.75291398323
 1.0000000E+00.37,18000,17999.999999999993,17996.05070916053,17988.813122379965
 1.0000000E+00.38,18000,18000.0,17959.96155666782,18005.753074442357
 1.0000000E+00.39,18000,17999.999999999996,18013.421995620814,17997.214102596317
 1.0000000E+00.40,18000,18000.000000000004,17983.231516630578,17998.378065788616
 1.0000000E+00.41,18000,17999.999999999996,18012.5650184773,17986.273948402268
 1.0000000E+00.42,18000,18000.0,17996.04066884755,17989.234551993977
 1.0000000E+00.44,21000,20999.94364060946,20960.817976484257,21002.87601702232
 1.0000000E+00.45,21000,21000.0,20930.505261689545,21013.281804542436
 1.0000000E+00.46,21000,21000.0,20993.59217644082,20997.2399550087
 1.0000000E+00.47,21000,21000.0,20976.051982341734,21001.39639023634
 1.0000000E+00.48,21000,21000.000000000004,21011.56966180443,21004.028909628352
 1.0000000E+00.49,21000,21000.000000000004,20960.96488937523,21002.864514053766
 1.0000000E+00.51,24000,24000.0,23968.332725466917,23998.28413029127
 1.0000000E+00.52,24000,24000.0,23985.432604158323,23996.72556246542
 1.0000000E+00.53,24000,24000.0,23977.002625400673,24004.074167170573
 1.0000000E+00.54,24000,24000.000000000004,23998.698965945143,23995.801548472155
 1.0000000E+00.55,24000,23999.999999999996,23997.675052646744,24006.82776589419
 1.0000000E+00.56,24000,24000.0,23967.094671245515,23999.092679060814
 1.0000000E+00.58,27000,27000.000000000004,27019.882331807796,26972.303243129645
 1.0000000E+00.59,27000,26999.999999999993,27001.97222084538,26986.75298354828
