,TrueY,kNN,Ridge,SVR
3.000e+02.1,3.0,3.0,3.3036377320481805,3.247460001963759
3.070e+02,3.0,3.1757393564693275,3.317703248744946,3.2919816946615583
3.300e+02,3.0,3.1322381768987886,3.334602469122345,3.2832150890511116
6.652e+02,3.0,3.0952291395572615,3.2217275653848767,3.1786330360197326
2.592e+03,3.0,3.3671465112812915,3.206140613990154,3.221436268007494
3.000e+02.2,3.0,3.0,3.305325502762724,3.2726574273224855
4.500e+02.1,3.0,2.7892160221265696,3.2896562769387545,3.245560902373768
4.570e+02,3.0,3.1037525559264387,3.290533204145053,3.2777752036323022
4.800e+02,3.0,3.1354085188584544,3.3009240092733743,3.2535117847568813
8.152e+02,3.0,3.2240886067983223,3.195030901706624,3.2167945507980846
2.742e+03,3.0,3.2296500519990223,3.185568157314087,3.2470937595574583
4.500e+02.2,3.0,2.7892160221265696,3.2903614170185773,3.2590172173831604
6.000e+02.1,3.0,3.0,3.271556597758891,3.2563489178191674
6.070e+02,3.0,2.9909445912350314,3.284094625150377,3.284678315406893
6.300e+02,3.0,3.1447894210343192,3.2966870835149136,3.283841698385544
9.652e+02,3.0,3.1450359719586634,3.1785258848108593,3.2136332559886114
2.892e+03,3.0,3.202021217998281,3.186082510375092,3.2756382000654014
6.000e+02.2,3.0,3.0,3.2813695468417787,3.250720738002599
7.500e+02.1,3.0,3.0,3.2772798433812063,3.2550287844065338
7.570e+02,3.0,2.8819872086011054,3.292458713938796,3.295702924282807
7.800e+02,3.0,3.157778070528228,3.3081567499513445,3.301241100654437
1.115e+03,3.0,3.1056557065978097,3.193095297741959,3.2418489207526022
3.042e+03,3.0,3.1552502587995193,3.194747445436731,3.3011194984627537
7.500e+02.2,3.0,3.0,3.2713905133325167,3.2533053633947873
9.000e+02.1,3.0,3.0,3.284251701637054,3.2618667956436127
9.070e+02,3.0,2.892476233932283,3.301917218133413,3.27864421218689
9.300e+02,3.0,3.066661371040665,3.316066905280149,3.274656767837115
1.265e+03,3.0,3.215481089658031,3.215945881921874,3.233585293478825
3.192e+03,3.0,3.1679958994802684,3.2272008994334,3.302729241125377
9.000e+02.2,3.0,3.0,3.283070071268213,3.2618667956436127
1.050e+03.1,3.0,3.0,3.294780507895021,3.254924438397552
1.057e+03,3.0,2.904569125236622,3.3087457963280977,3.2822378671720003
1.080e+03,3.0,3.136329564142173,3.3285139580598044,3.2696025792188834
1.415e+03,3.0,3.16591022123961,3.22978329414287,3.251065179013608
3.342e+03,3.0,3.1713721600380396,3.2580172483717917,3.3024951012768042
1.050e+03.2,3.0,3.0,3.29054302580566,3.257001188942411
1.200e+03.1,3.0,3.0,3.3052585081399184,3.262309668330488
1.207e+03,3.0,2.9999999999999996,3.3286728198368527,3.2943358143576518
1.230e+03,3.0,3.146261783062432,3.3416778480057214,3.2771584180044044
1.565e+03,3.0,3.227024252865919,3.24688601871562,3.260838424597125
3.492e+03,3.0,3.3743074074993924,3.286319199712076,3.3135009480832025
1.200e+03.2,3.0,3.0,3.305732284183326,3.2536873355869034
1.350e+03.1,3.0,3.0,3.3136377028535944,3.266415025915535
1.357e+03,3.0,3.0,3.332334452226101,3.2939474945207223
1.380e+03,3.0,3.094340094403791,3.3407566151098607,3.269057437453853
1.715e+03,3.0,3.2085969037013595,3.263588890997445,3.263600476738759
3.642e+03,3.0,3.1948046519701725,3.312176077961349,3.3136916187999645
1.350e+03.2,3.0,3.0,3.3120719471641182,3.266415025915535
1.500e+03.1,3.0,3.0,3.31741447201186,3.2813245588716597
1.507e+03,3.0,3.0,3.3358077347219783,3.297973750709019
1.530e+03,3.0,2.97015509686043,3.357500661538338,3.294996227824555
1.865e+03,3.0,3.1943808244246767,3.282748519853162,3.279384914946718
3.792e+03,3.0,3.2052512541710563,3.3324202866821033,3.313194665234846
1.500e+03.2,3.0,3.0,3.31741447201186,3.2682838584379397
1.650e+03.1,3.0,3.0,3.3099133057321937,3.2845472223570766
1.657e+03,3.0,3.0000000000000004,3.324911770124543,3.3042671307842397
1.680e+03,3.0,3.1308751357919107,3.3595263812549354,3.27671286911783
2.015e+03,3.0,3.2890541094473273,3.2895384310553384,3.2789810122658025
3.942e+03,3.0,3.289065430578623,3.333536625675289,3.3007645652054407
1.650e+03.2,3.0,3.0,3.317901515563408,3.279807124571846
1.800e+03.1,3.0,3.0,3.3004905134821345,3.297013104009494
1.807e+03,3.0,2.999999999999999,3.327963412376569,3.3198518219379594
1.830e+03,3.0,3.124101485055755,3.3508783743694863,3.302885015506007
2.165e+03,3.0,3.239810828306935,3.283268337380625,3.295128021600533
4.092e+03,3.0,3.2402103353121623,3.3511500269808443,3.2968922774112457
1.800e+03.2,3.0,3.0,3.30420797630865,3.2965190837661
1.950e+03.1,3.0,3.0,3.2848546173128237,3.2867156742453005
1.957e+03,3.0,3.0000000000000004,3.3044365454564346,3.306141096299285
1.980e+03,3.0,3.125619210713511,3.3352061005971483,3.2813501655815003
2.315e+03,3.0,3.247315954983268,3.2703283046804468,3.280583963889484
4.242e+03,3.0,3.316171234912442,3.349001270174966,3.27800636950127
1.950e+03.2,3.0,3.0,3.290978289564368,3.2867156742453005
2.100e+03.1,3.0,3.0,3.2641208247500546,3.232754587711355
2.107e+03,3.0,2.999999999999999,3.2765403909446227,3.279903202971866
2.130e+03,3.0,3.1244876271785973,3.303985481642513,3.223331544975082
2.465e+03,3.0,3.3130193255062177,3.2606753933936434,3.2280594420738566
4.392e+03,3.0,3.449837401702488,3.331518175056088,3.2179328581006814
2.100e+03.2,3.0,3.0,3.263433483261194,3.231835689025104
2.250e+03.1,3.0,3.0000000000000004,3.237703126741231,3.2427062149676544
2.257e+03,3.0,2.999999999999999,3.2596412325063584,3.28095208560822
2.280e+03,3.0,3.062076640999809,3.287247820227561,3.2394178350474476
2.615e+03,3.0,3.396504125408729,3.245858305315496,3.2472865384366685
4.542e+03,3.0,3.24860927961215,3.3348882785194425,3.2440125185248405
2.250e+03.2,3.0,3.0000000000000004,3.236931569404402,3.2333915460422986
2.400e+03.1,3.0,3.0,3.2151688113457113,3.1967572482999174
2.407e+03,3.0,3.0,3.226676308176513,3.249220429954079
2.430e+03,3.0,3.1196879983557397,3.2608897375463233,3.1938944368727107
2.765e+03,3.0,3.3087933962759797,3.222814775363683,3.195369216818989
4.692e+03,3.0,3.4797889572364085,3.310553761489066,3.1992224786141037
2.400e+03.2,3.0,3.0,3.2079447290860306,3.1956391448412376
2.550e+03.1,3.0,3.0,3.1817602127594817,3.197482270797593
2.557e+03,3.0,2.999999999999999,3.2010152070915545,3.259311480805877
2.580e+03,3.0,3.1747563735559297,3.230785881923223,3.2358255860261522
2.915e+03,3.0,3.341789927494343,3.2006552849607144,3.234245989584963
4.842e+03,3.0,3.246460762257526,3.2904962944970397,3.247701185555229
2.550e+03.2,3.0,3.0,3.174994928641918,3.1971064686869397
2.700e+03.1,3.0,3.0,3.156857068830978,3.187911102116317
2.707e+03,3.0,2.9999999999999996,3.172362024984697,3.243427701094305
2.730e+03,3.0,3.235012160198476,3.207670830390228,3.190051135260859
3.065e+03,3.0,3.3275100824667154,3.171706296904395,3.1817614716138394
4.992e+03,3.0,3.2666810284827927,3.2780492798745855,3.200887621248654
2.700e+03.2,3.0,3.0,3.1490458275190005,3.189727513260948
2.850e+03.1,3.0,3.0,3.125299844465899,3.1545884255366445
2.857e+03,3.0,2.9999999999999996,3.1537067101687595,3.208688544161589
2.880e+03,3.0,3.2314632162182995,3.185264420755951,3.107589521881863
3.215e+03,3.0,3.253423758760326,3.1523115870609133,3.1186036966477673
5.142e+03,3.0,3.2684335021928446,3.2649575892036946,3.114757061825401
2.850e+03.2,3.0,3.0,3.1283174480704163,3.158547956724135
3.000e+03.1,3.0,2.9999999999999996,3.1077353651834216,3.1484726055906833
3.007e+03,3.0,3.0,3.1311715925524095,3.16756279681897
3.030e+03,3.0,3.162390877816432,3.1572730259682644,3.131842594393021
3.365e+03,3.0,3.2532211664200266,3.140185006865948,3.1352471497141607
5.292e+03,3.0,3.336502151479921,3.2585929916059695,3.195712618633621
3.000e+03.2,3.0,2.9999999999999996,3.1019956377986357,3.145113464788267
3.150e+03,3.0,3.0,3.092377426729814,3.1631378784724404
3.150e+03.1,3.0,3.0,3.0897106641246634,3.1595931942551374
3.157e+03,3.0,2.9999999999999987,3.114932244961983,3.1656137933231037
3.180e+03,3.0,3.2372708916456436,3.140184506660887,3.0923827390546137
3.515e+03,3.0,3.333198762417579,3.1229535613388544,3.0818466584608473
5.442e+03,3.0,3.3338065114312005,3.239046986713581,3.1183166698166076
0.000e+00,4.0,3.230769230769231,3.390659455253081,3.4319366747675986
1.500e+02.1,4.0,3.9770585294621803,3.3493475891688425,3.6281859880094203
1.570e+02,4.0,4.0704730361859855,3.3604996044492794,3.6190929917520123
1.800e+02,4.0,4.27295150264685,3.370149258399945,3.5616003370270164
5.152e+02,4.0,4.114856143709995,3.2853102075272322,3.420156652893496
2.442e+03,4.0,4.124748781305001,3.284560150298399,3.441345086826317
1.500e+02.2,4.0,3.976655260120999,3.347389591894186,3.6072211072333857
3.000e+02.1,4.0,4.0,3.358432757574773,3.6779373392011223
3.070e+02,4.0,4.108993378998351,3.3911939573767214,3.7141960631336417
3.300e+02,4.0,4.1084696361860535,3.3939627821015215,3.721116028583282
6.652e+02,4.0,4.0882508116483995,3.2861152024555627,3.6386080539756165
2.592e+03,4.0,4.106704618466766,3.27985773761999,3.630190965658983
3.000e+02.2,4.0,4.0,3.3579419930089345,3.651840570881575
4.500e+02.1,4.0,4.0,3.3888842726942583,3.85336338177018
4.570e+02,4.0,4.122589126962364,3.406973733003687,3.8606038524662267
4.800e+02,4.0,4.120086822490331,3.406836726677694,3.876940632525759
8.152e+02,4.0,4.165358974879806,3.309160878368626,3.8217174189004766
2.742e+03,4.0,4.120031809643274,3.2964915950591926,3.8275821534083434
4.500e+02.2,4.0,4.0,3.3926128196433454,3.845834776017398
6.000e+02.1,4.0,4.0,3.426078408156719,3.9858449363276236
6.070e+02,4.0,4.177642219172539,3.4518882894012934,4.027327893189579
6.300e+02,4.0,4.316697319689374,3.4615387933981783,4.025781987730767
9.652e+02,4.0,4.114217412961015,3.349626384136437,3.975939007757546
2.892e+03,4.0,4.158490167515322,3.3437590178505374,4.013651882050283
6.000e+02.2,4.0,4.0,3.431211430390103,3.9798307986255566
7.500e+02.1,4.0,3.9301869627943287,3.489171940533503,4.0793937567121645
7.570e+02,4.0,4.1164894287344,3.503956238750607,4.110465068580169
7.800e+02,4.0,4.142777501740493,3.517094690278859,4.122461051724088
1.115e+03,4.0,4.276782771513794,3.4061669112872033,4.073983273600277
3.042e+03,4.0,4.199410077643551,3.4072395996233205,4.124390741479431
7.500e+02.2,4.0,3.930228470648429,3.490381489973634,4.086618665241957
9.000e+02.1,4.0,4.050930522228731,3.548768220367,4.127051263593927
9.070e+02,4.0,4.1165677688917715,3.5621291753042033,4.1631537344731555
9.300e+02,4.0,4.284045153791204,3.582608583702357,4.160915504068697
1.265e+03,4.0,4.126486726796225,3.4853788851689376,4.104711821097794
3.192e+03,4.0,4.278988852990736,3.496939130477913,4.173828883939308
9.000e+02.2,4.0,4.050930522228731,3.552177331387259,4.122808172665458
1.050e+03.1,4.0,4.0,3.6235794681519007,4.149584532263759
1.057e+03,4.0,4.1152112269230425,3.6362376070826854,4.17990794877835
1.080e+03,4.0,4.208046209899901,3.6512708573698975,4.1762026848023766
1.415e+03,4.0,4.181396606244317,3.549896898051249,4.140504063797522
3.342e+03,4.0,4.15439399583031,3.5714434342813473,4.196264453871805
1.050e+03.2,4.0,4.0,3.6178909968183297,4.14290782470303
1.200e+03.1,4.0,4.0,3.6858283902049243,4.162035953726729
1.207e+03,4.0,4.0568374867255095,3.6975939727623355,4.190252736077639
1.230e+03,4.0,4.151628533411467,3.720800420501915,4.187690669720979
1.565e+03,4.0,4.209710234147984,3.632953653924829,4.1268372763502725
3.492e+03,4.0,4.270770371640805,3.6692618443837524,4.196454157785524
1.200e+03.2,4.0,4.0,3.6886308601537725,4.164314364639694
1.350e+03.1,4.0,4.0,3.7490927881589657,4.148221110024167
1.357e+03,4.0,4.061324336871057,3.762388521404938,4.173806920822216
1.380e+03,4.0,4.2074077055934325,3.7892958946331183,4.154370814624201
1.715e+03,4.0,4.165725623845461,3.7131537178646967,4.126077653502904
3.642e+03,4.0,4.166684165027243,3.7393062419082983,4.160177271317082
1.350e+03.2,4.0,4.0,3.7566480772879616,4.139942729888361
1.500e+03.1,4.0,4.0,3.802171549084019,4.130925855574759
1.507e+03,4.0,4.173617793424976,3.8246160998262146,4.160129703572352
1.530e+03,4.0,4.144162043408473,3.8558411195325255,4.14614816325178
1.865e+03,4.0,4.27796182003466,3.7665738885065188,4.114489516623792
3.792e+03,4.0,4.279189653216072,3.824362168868253,4.162996375279761
1.500e+03.2,4.0,4.0,3.8118610851505292,4.130925855574759
1.650e+03.1,4.0,4.0,3.8617755467750903,4.127337986449788
1.657e+03,4.0,4.122659540655091,3.874255937024872,4.160024711242187
1.680e+03,4.0,4.209970601940855,3.906663732874768,4.1432217080105715
2.015e+03,4.0,4.147446601069534,3.841368764483446,4.123129670589464
3.942e+03,4.0,4.174494003764685,3.8954989341975885,4.1597147417014355
1.650e+03.2,4.0,4.0,3.8628270654127834,4.120918244769314
1.800e+03.1,4.0,4.0,3.908950504866127,4.153733656847692
1.807e+03,4.0,4.055152166655339,3.9344246308653332,4.181079367947348
1.830e+03,4.0,4.14450912941476,3.9536292817960295,4.137434121506516
2.165e+03,4.0,4.3269702424258565,3.8915072634252397,4.121124387306338
4.092e+03,4.0,4.124563417586086,3.9543819761303585,4.149556053108711
1.800e+03.2,4.0,4.0,3.9108934862421245,4.140289352954028
1.950e+03.1,4.0,4.0,3.9421517701577553,4.13892377944947
1.957e+03,4.0,4.055518099024901,3.9594383980226193,4.1854202437135655
1.980e+03,4.0,4.209086105661613,3.9948658414747915,4.147058433449388
2.315e+03,4.0,4.3260248652143645,3.935588649563577,4.1338851672429655
4.242e+03,4.0,4.274142823900013,4.001900745660976,4.15785892517971
1.950e+03.2,4.0,4.0,3.9467088522230007,4.133794894460692
2.100e+03.1,4.0,4.0,3.977264697771854,4.099473477544194
2.107e+03,4.0,4.0545761561239955,3.986692066015363,4.154427885030088
2.130e+03,4.0,4.27045847885343,4.020556012136581,4.0973547715856
2.465e+03,4.0,4.277417985025326,3.9683021307101964,4.083864216371069
4.392e+03,4.0,4.4221354769174095,4.047471208683643,4.105300320965682
2.100e+03.2,4.0,4.0,3.973985391673586,4.0904179347386105
2.250e+03.1,4.0,4.0,4.000054652073242,4.149574945301396
2.257e+03,4.0,4.052859308534145,4.015828805856382,4.189313149118419
2.280e+03,4.0,4.402857828858832,4.0435786498673005,4.172608649801333
2.615e+03,4.0,4.278108452993838,3.995617800851389,4.170601814416472
4.542e+03,4.0,4.278200053219179,4.085298435480668,4.182298623347691
2.250e+03.2,4.0,4.0,3.9985880039925314,4.14404237569758
2.400e+03.1,4.0,4.0,4.010949412085382,4.119833542808152
2.407e+03,4.0,3.99961557511806,4.038381215148322,4.16577297173211
2.430e+03,4.0,4.337432614074065,4.054986340947612,4.084639157583439
2.765e+03,4.0,4.3962166316907245,4.02082055313766,4.084398384651507
4.692e+03,4.0,4.361501657902952,4.110496934448624,4.124003198745527
2.400e+03.2,4.0,4.0,4.010949412085382,4.119174046377736
2.550e+03.1,4.0,4.0,4.024122462332928,4.197794263932849
2.557e+03,4.0,4.095159388363176,4.0446349146462355,4.240284345113253
2.580e+03,4.0,4.26969532852908,4.0817589632962346,4.157232159118905
2.915e+03,4.0,4.176885901160717,4.0336344637541295,4.147458633654281
4.842e+03,4.0,4.321338210693791,4.130234268944864,4.165058432874787
2.550e+03.2,4.0,4.0,4.023086851725262,4.194710186140725
2.700e+03.1,4.0,4.0,4.032935180215617,4.1543766970410445
2.707e+03,4.0,4.002978993788788,4.059834390722411,4.209851401659648
2.730e+03,4.0,4.258287390156179,4.085084170604515,4.195415922704626
3.065e+03,4.0,4.254101739246961,4.055780936744495,4.1917320883815705
4.992e+03,4.0,4.280125669073289,4.16189228716327,4.214350231866888
2.700e+03.2,4.0,4.0,4.035843471138348,4.169686365767262
2.850e+03.1,4.0,4.0,4.046186473147824,4.172151911427278
2.857e+03,4.0,4.046673174083092,4.065622154873097,4.209290626028007
2.880e+03,4.0,4.264945061462848,4.099636365569377,4.181293458269977
3.215e+03,4.0,4.338696930021931,4.069348341695687,4.186804239682857
5.142e+03,4.0,4.161170208445433,4.176394200085987,4.221943776097646
2.850e+03.2,4.0,4.0,4.0401593704512635,4.171391975471636
3.000e+03.1,4.0,4.0,4.046296408337596,4.111431147097903
3.007e+03,4.0,3.9987332812901486,4.06949349602075,4.16371960542088
3.030e+03,4.0,4.19054558315324,4.113280426577904,4.109704525648482
3.365e+03,4.0,4.346863188568663,4.083449975665392,4.109108848995817
5.292e+03,4.0,4.34712321975757,4.196331757213034,4.155919102751
3.000e+03.2,4.0,4.0,4.04995036026985,4.1094369239364426
3.150e+03,4.0,4.0,4.059150785405574,4.081724311309841
3.150e+03.1,4.0,4.0,4.066677926600953,4.081724311309841
3.157e+03,4.0,4.001732829119939,4.09325924113589,4.131280558205901
3.180e+03,4.0,4.1756338568012925,4.122148152278413,4.097611457898864
3.515e+03,4.0,4.280797753698795,4.092873945233161,4.133126942751403
5.442e+03,4.0,4.280266968523033,4.208242303785774,4.176441489231479
0.000e+00,5.0,3.230769230769231,3.3777920744971994,3.5578715802186025
1.500e+02.1,5.0,4.994654534735478,3.38913522105011,3.792099270328549
1.570e+02,5.0,4.712206956078977,3.3969018170907987,3.7944877113576183
1.800e+02,5.0,4.678350456547763,3.4160411005171825,3.775205752846375
5.152e+02,5.0,4.77531220395907,3.341059916571539,3.6557077355742535
2.442e+03,5.0,4.729866381598933,3.3101562620613696,3.700366142912202
1.500e+02.2,5.0,4.98944636613819,3.389133108495544,3.7699179570890635
3.000e+02.1,5.0,5.0,3.4353692370944935,4.051759536189678
3.070e+02,5.0,4.719210082197062,3.443823809344406,4.115696565447536
3.300e+02,5.0,4.718166323777832,3.451904226755688,4.091049922744645
6.652e+02,5.0,4.603587857820099,3.339786761189512,4.061716740859225
2.592e+03,5.0,4.735338035237337,3.325493089480286,4.022745411568053
3.000e+02.2,5.0,5.0,3.416317325973761,4.041393732549409
4.500e+02.1,5.0,5.0,3.483820208545938,4.3764170519617664
4.570e+02,5.0,4.846215961351826,3.498641198697764,4.4256307519318625
4.800e+02,5.0,4.621912531995318,3.510709707783674,4.43962157333803
8.152e+02,5.0,4.675983467274408,3.3981543888159753,4.381639164942811
2.742e+03,5.0,4.706036611133994,3.403591650126743,4.426469360245022
4.500e+02.2,5.0,5.0,3.4960012170540153,4.393339527954566
6.000e+02.1,5.0,5.0,3.5793564641685762,4.683695805321207
6.070e+02,5.0,4.876403768291302,3.5878318087359986,4.719223337122742
6.300e+02,5.0,4.723713660904297,3.598336898777281,4.736495834210615
9.652e+02,5.0,4.790212900098271,3.500931993741138,4.662788993083552
2.892e+03,5.0,4.665855147270476,3.4860388458179448,4.6883216298646175
6.000e+02.2,5.0,5.0,3.5793564641685762,4.683695805321207
7.500e+02.1,5.0,5.0,3.674235568105435,4.870997501074555
7.570e+02,5.0,4.926031644132911,3.6952981516653356,4.886217678878523
7.800e+02,5.0,4.7588563800799575,3.708818460349366,4.896084664152369
1.115e+03,5.0,4.688572648270929,3.6060715254397895,4.832483119251606
3.042e+03,5.0,4.530806030046676,3.6087882980077666,4.88257463289159
7.500e+02.2,5.0,5.0,3.6843874622625097,4.874469782196172
9.000e+02.1,5.0,5.0,3.7884000419121153,4.950563017394558
9.070e+02,5.0,4.926242607323475,3.8028649022564203,4.975589791574862
9.300e+02,5.0,4.761746063246357,3.8216363577373365,4.993537710759739
1.265e+03,5.0,4.638513291850281,3.7279785808293755,4.916470843349401
3.192e+03,5.0,4.6549307761322,3.742207016755493,4.975805494199079
9.000e+02.2,5.0,5.0,3.7926034656954686,4.953245545885068
1.050e+03.1,5.0,5.0,3.9099363532007523,4.992298403614001
1.057e+03,5.0,4.934835219955954,3.930263092259373,5.002390866121431
1.080e+03,5.0,4.836208098217268,3.943442960507659,5.0008606613060635
1.415e+03,5.0,4.516308539748318,3.849923998582186,4.9515331235701865
3.342e+03,5.0,4.679380625514801,3.87076012581242,5.006474486226864
1.050e+03.2,5.0,5.0,3.906275707980864,4.991792059011743
1.200e+03.1,5.0,5.0,4.024471756416279,4.975760620114784
1.207e+03,5.0,4.931895972188783,4.041805894975271,5.004840874505476
1.230e+03,5.0,4.8647344537379436,4.055812238362133,5.01344840516623
1.565e+03,5.0,4.744289066810183,3.981150336559762,4.952041149035836
3.492e+03,5.0,4.628150540921489,4.006442979268664,5.0202086349312935
1.200e+03.2,5.0,5.0,4.03149439131433,4.975760620114784
1.350e+03.1,5.0,5.0,4.143284416208338,4.973497715308724
1.357e+03,5.0,4.934259704086696,4.161669681807534,5.00415064547235
1.380e+03,5.0,4.944652025334881,4.183965399869539,4.9940901416992745
1.715e+03,5.0,4.626280047967181,4.10655977409338,4.938390595376802
