,TrueY,kNN,Ridge,SVR
2.592e+03,6000,5999.999999999999,5893.9394843174705,5984.275138378456
3.000e+02.2,6000,5999.999999999999,5843.550808580701,5986.430393852192
4.500e+02.1,9000,8999.999999999998,8928.84729448178,8983.225969011688
4.570e+02,9000,9000.000000000002,8988.984640021135,8976.120606541612
4.800e+02,9000,8999.999999999998,8983.847773874571,8994.022006180996
8.152e+02,9000,9000.000000000002,8995.369180840873,8968.404080624809
2.742e+03,9000,8999.999999999998,9005.131750348479,8980.645936719306
4.500e+02.2,9000,8999.999999999998,8925.279755898719,8988.214940015765
6.000e+02.1,12000,12000.0,12020.44313884051,11985.634263327396
6.070e+02,12000,12000.000000000002,12079.576651858206,11976.364568231227
6.300e+02,12000,11999.999999999998,12075.869855402038,11990.867177472937
9.652e+02,12000,11999.999999999993,12084.46194191997,11968.176668711534
2.892e+03,12000,12000.000000000002,12124.619901233367,11978.233832096921
6.000e+02.2,12000,12000.0,12017.606352279676,11991.17602737448
7.500e+02.1,15000,15000.000000000002,15081.629965470645,14993.17865344671
7.570e+02,15000,15000.000000000002,15145.699887734143,14982.154015794044
7.800e+02,15000,15000.000000000004,15141.2900691305,14993.58293169865
1.115e+03,15000,15000.000000000002,15155.555979968685,14978.619857390884
3.042e+03,15000,15000.0,15226.790970162892,14999.060109674996
7.500e+02.2,15000,15000.0,15077.461490280199,14995.96671335497
9.000e+02.1,18000,17999.999999999996,18074.952803297783,17967.82806636639
9.070e+02,18000,18000.0,18142.160519962184,17957.713980088323
9.300e+02,18000,18000.000000000004,18139.8333696684,17970.411581596538
1.265e+03,18000,18000.000000000004,18158.478878817492,17962.113188481188
3.192e+03,18000,18000.0,18248.36940478917,17988.335947741733
9.000e+02.2,18000,17999.999999999996,18073.10345814385,17972.196651808248
1.050e+03.1,21000,21000.000000000004,21062.54464913816,20974.420604203104
1.057e+03,21000,20999.999999999996,21136.912919405593,20968.839522588554
1.080e+03,21000,21000.0,21128.375530089485,20970.295117881124
1.415e+03,21000,21000.000000000004,21137.937554563676,20963.931604550453
3.342e+03,21000,21000.000000000004,21235.823069497957,20991.504104342897
1.050e+03.2,21000,20999.999999999996,21059.296914506107,20976.28292424999
1.200e+03.1,24000,24000.0,24023.530760787606,23969.63567329698
1.207e+03,24000,23999.999999999996,24104.910052109546,23969.68869381241
1.230e+03,24000,23999.999999999996,24099.646365701654,23975.51419009391
1.565e+03,24000,24000.000000000004,24103.238737597996,23967.794497009992
3.492e+03,24000,24000.0,24171.692520446264,23965.126436915292
1.200e+03.2,24000,24000.0,24023.450861311736,23971.779647817784
1.350e+03.1,27000,27000.000000000004,26987.38368224231,26965.259679586256
1.357e+03,27000,27000.000000000004,27071.582787091447,26970.609868456824
1.380e+03,27000,27000.0,27067.104232243903,26975.16047724634
1.715e+03,27000,27000.0,27038.546747049073,26938.717348397284
3.642e+03,27000,27072.041039532163,27115.074475689078,26962.09088879011
1.350e+03.2,27000,26999.999999999996,26981.963580991916,26964.938233588255
1.500e+03.1,30000,29999.999999999993,29936.880580380526,29933.148983141902
1.507e+03,30000,30083.798836333088,30029.619020086095,29946.35022052552
1.530e+03,30000,30000.000000000004,30019.481799914778,29950.060940324198
1.865e+03,30000,30000.0,30009.04356749008,29942.46402023058
3.792e+03,30000,30081.441303970758,30068.46320480588,29957.700767316506
1.500e+03.2,30000,29999.999999999996,29935.500278343316,29936.853157535756
1.650e+03.1,33000,33000.00000000001,32952.79203461991,32954.277433706135
1.657e+03,33000,33086.16794230972,33053.38848519586,32975.96335549816
1.680e+03,33000,32999.99999999999,33040.225418943635,32976.755674007865
2.015e+03,33000,32920.229397730094,33019.38629197141,32974.37180026539
3.942e+03,33000,33087.29564442209,33048.336631735205,32977.93613432223
1.650e+03.2,33000,32999.99999999999,32947.64435478771,32957.31189692303
1.800e+03.1,36000,36000.0,35986.478561922144,35968.73546690525
1.807e+03,36000,36085.68385937848,36097.56590490099,36004.12337525982
1.830e+03,36000,36085.64107105744,36082.991697466554,36002.09692620671
2.165e+03,36000,36002.92596071092,36049.47394784768,36000.244435895744
4.092e+03,36000,36097.61742999141,36050.15828982429,35992.328498776784
1.800e+03.2,36000,36000.0,35985.76696205332,35973.53636132434
1.950e+03.1,39000,39000.0,39033.24103797416,38972.01938564693
1.957e+03,39000,38999.78796492871,39144.13241281494,39013.78615167755
1.980e+03,39000,38881.72298499645,39126.45227222289,39010.869285605804
2.315e+03,39000,38998.49787151642,39093.39021531305,39016.46856323743
4.242e+03,39000,38885.70397106056,39066.59168594929,38993.55336103908
1.950e+03.2,39000,38999.99999999999,39030.75296748718,38971.94463223951
2.100e+03.1,42000,42000.00000000001,42084.23860254307,41964.12590868291
2.107e+03,42000,41887.46710592603,42195.11368236146,42007.018102280046
2.130e+03,42000,41889.332858658134,42190.309537849695,42005.88610807728
2.465e+03,42000,41810.076805967044,42126.63908632579,41992.067665571405
4.392e+03,42000,41904.85968898829,42066.558494674144,41960.40552505884
2.100e+03.2,42000,42000.0,42081.58272258876,41964.0776245703
2.250e+03.1,45000,44999.99999999999,45132.741533610526,44939.9579162654
2.257e+03,45000,44985.467931335006,45250.68918383035,44980.69781964603
2.280e+03,45000,44777.39828459099,45236.54082799397,44984.6557916197
2.615e+03,45000,44788.32470587091,45216.13176917313,45015.18234888154
4.542e+03,45000,44892.56221806309,45115.241429620495,44979.415960148195
2.250e+03.2,45000,45000.0,45132.32070536853,44936.397827727495
2.400e+03.1,48000,47999.99999999999,48170.56313847134,47918.885578664704
2.407e+03,48000,47889.36689770797,48289.981083451785,47953.019657039375
2.430e+03,48000,47763.97654567721,48278.43968497416,47953.98546593755
2.765e+03,48000,47791.02046149011,48262.028746370575,48002.187514361096
4.692e+03,48000,47772.43460587632,48127.15477460624,47937.39959686907
2.400e+03.2,48000,48000.0,48172.89652842528,47911.296815386246
2.550e+03.1,51000,51000.00000000001,51176.29380646021,50897.71395056309
2.557e+03,51000,50883.60103680542,51301.88134405897,50926.26433553935
2.580e+03,51000,50872.19415652625,51291.03069601134,50925.42390961243
2.915e+03,51000,50875.402176440126,51290.89055504493,50984.20449727638
4.842e+03,51000,50888.78776216013,51189.336260346914,50960.79150219771
2.550e+03.2,51000,51000.0,51170.22912540335,50885.68829519792
2.700e+03.1,54000,54000.00000000001,54197.30205950266,53946.16500155849
2.707e+03,54000,53875.28815281231,54333.44591794965,53969.911455905065
2.730e+03,54000,53883.46683920055,54312.5255072923,53966.09069791138
3.065e+03,54000,53875.41932010274,54369.62002956601,54033.031800690645
4.992e+03,54000,53884.68691713438,54247.01234582057,53981.127808152
2.700e+03.2,54000,54000.00000000001,54186.852156718334,53950.79101980811
2.850e+03.1,57000,57000.000000000015,57128.69350522506,56973.46661726225
2.857e+03,57000,57000.00000000001,57265.36388346015,56980.43214861209
2.880e+03,57000,57000.0,57258.03138396955,56966.20128167481
3.215e+03,57000,56862.77341875941,57365.776540098916,57044.258022276714
5.142e+03,57000,56886.74036940496,57315.56444924352,57011.02948593483
2.850e+03.2,57000,57000.00000000001,57109.81681284368,56983.394899117666
3.000e+03.1,60000,59999.99999999999,60006.66606010091,60041.54307457555
3.007e+03,60000,59999.99999999999,60158.55912066396,60006.6367982416
3.030e+03,60000,60000.000000000015,60158.807043271154,59991.30123255038
3.365e+03,60000,60000.0,60357.23566526745,60085.668947737235
5.292e+03,60000,59885.88152518777,60332.46949634093,59976.521873130805
3.000e+03.2,60000,59999.99999999999,60001.58290475448,60040.44291441198
3.150e+03,63000,63000.0,62822.68336861238,62888.53370638532
3.150e+03.1,63000,62999.99999999999,62820.199144332924,62896.14979063833
3.157e+03,63000,62999.99999999999,62989.03625452223,62868.01574722986
3.180e+03,63000,63000.0,63001.163000044864,62852.733318524144
3.515e+03,63000,62851.1695881476,63323.6596945628,63053.95240372955
5.442e+03,63000,63000.00000000001,63425.96268830114,62869.43012723164
0.000e+00,0,0.0,482.22115704993485,191.3405225297829
1.500e+02.1,3000,2999.9999999999995,2937.8151824855995,2980.2018029205974
1.570e+02,3000,3000.0,2960.3283214503863,2993.0162580136566
1.800e+02,3000,2999.9999999999995,2955.5426960764817,2999.8226604657975
5.152e+02,3000,2999.9999999999995,2949.6811891205507,2960.994273104752
2.442e+03,3000,3000.0,2928.973899778677,3017.3392367141823
1.500e+02.2,3000,3000.0000000000005,2933.969674385531,2983.3308747092815
3.000e+02.1,6000,6000.000000000001,5813.635073558107,5949.127977417989
3.070e+02,6000,5999.999999999999,5838.442078347369,5958.8852490071295
3.300e+02,6000,5999.999999999999,5834.763866409394,5966.1654460811915
6.652e+02,6000,6000.000000000001,5832.3907914073825,5939.577867525775
2.592e+03,6000,5999.999999999999,5814.136319634959,5989.062510067342
3.000e+02.2,6000,6000.000000000003,5813.342825619926,5949.737012246864
4.500e+02.1,9000,8999.999999999998,8834.834247002265,8940.597599972516
4.570e+02,9000,9000.0,8856.010028834768,8947.906570126921
4.800e+02,9000,9000.0,8851.992598262663,8957.763707603128
8.152e+02,9000,8999.999999999998,8850.342610955271,8929.044273531588
2.742e+03,9000,9000.000000000002,8856.24565740546,8976.146230987004
4.500e+02.2,9000,9000.000000000002,8834.157589070972,8941.602465187516
6.000e+02.1,12000,12000.0,11893.873745559336,11933.123367159104
6.070e+02,12000,12000.000000000002,11918.330907362564,11935.533854655401
6.300e+02,12000,12000.0,11915.974846455712,11948.785549494998
9.652e+02,12000,11999.999999999998,11922.556708281358,11934.019102728005
2.892e+03,12000,11999.999999999998,11938.528652122794,11965.055451689666
6.000e+02.2,12000,12000.0,11895.980721648448,11933.561980418639
7.500e+02.1,15000,15000.0,14997.188719034271,14976.299825280104
7.570e+02,15000,14999.999999999998,15017.102127730279,14977.226883843763
7.800e+02,15000,15000.000000000002,15012.205823755674,14991.255088917504
1.115e+03,15000,15000.000000000005,15014.613598175914,14974.378512944386
3.042e+03,15000,14999.999999999998,15057.451191761967,15005.19417084676
7.500e+02.2,15000,15000.000000000002,14998.64607128641,14978.726817045936
9.000e+02.1,18000,18000.0,18022.274545939727,17965.09292734397
9.070e+02,18000,17999.999999999996,18044.17854999969,17967.324323121924
9.300e+02,18000,18000.000000000004,18042.72674011776,17978.61467865754
1.265e+03,18000,18000.000000000004,18044.345219231684,17971.264957297535
3.192e+03,18000,18000.0,18093.290329705036,17991.02053152983
9.000e+02.2,18000,18000.0,18027.830198044474,17965.572088014345
1.050e+03.1,21000,21105.512301633276,21016.663697612308,20944.697939679503
1.057e+03,21000,21000.0,21033.38762518626,20944.75770831552
1.080e+03,21000,20999.999999999996,21028.245630846715,20954.732995085047
1.415e+03,21000,21000.0,21027.32463904607,20948.105926128344
3.342e+03,21000,20823.797707568832,21074.498474379863,20959.252504249023
1.050e+03.2,21000,21000.0,21014.060541471845,20943.66576925066
1.200e+03.1,24000,24000.0,23986.30491408204,23929.140821622903
1.207e+03,24000,24000.000000000004,24004.996106657425,23932.556543097417
1.230e+03,24000,23999.999999999996,24000.51596014561,23940.815561775024
1.565e+03,24000,23823.620879591967,23994.662352640367,23941.269967831915
3.492e+03,24000,23608.72620891359,24033.87619155024,23939.555310836324
1.200e+03.2,24000,23999.999999999996,23990.236354319997,23929.083166321045
1.350e+03.1,27000,27000.000000000004,26971.182428467313,26937.500171657193
1.357e+03,27000,27000.0,26989.628306733917,26947.438209492517
1.380e+03,27000,26813.415318639447,26982.005038176743,26950.984186900114
1.715e+03,27000,26808.580435688164,26966.30563443568,26952.274112904073
3.642e+03,27000,25851.762564239005,26984.837850999495,26936.993197504773
1.350e+03.2,27000,27127.45708133237,26976.002451302484,26938.72202096112
1.500e+03.1,30000,29999.999999999996,29921.88980453386,29906.655426215668
1.507e+03,30000,29601.345817815723,29930.658627184,29915.354785665706
1.530e+03,30000,29590.819147374626,29923.211546669863,29922.04487405692
1.865e+03,30000,29793.918638899628,29898.054728854535,29918.157271871845
3.792e+03,30000,28919.19151578772,29881.292793867382,29883.242345354927
1.500e+03.2,30000,30287.949571200978,29927.836275570175,29905.95459741783
1.650e+03.1,33000,33141.40625933088,32914.198786199064,32920.882730447185
1.657e+03,33000,32337.879215378376,32919.56913625075,32934.69492620174
1.680e+03,33000,32386.941636769414,32907.14668810011,32935.24790066118
2.015e+03,33000,32112.39703804286,32872.01283844302,32932.27555155728
3.942e+03,33000,31919.53817792631,32829.23911533458,32879.8930085723
1.650e+03.2,33000,33000.00000000001,32919.88012697177,32921.12661684197
1.800e+03.1,36000,36158.513564813766,35885.37552404952,35895.62661754242
1.807e+03,36000,35180.82267638948,35882.495198155826,35909.84290952498
1.830e+03,36000,35174.535382924485,35869.77652177036,35906.30564478324
2.165e+03,36000,35179.58424298333,35821.994233949255,35907.40937619099
4.092e+03,36000,34921.535281794604,35736.308184497844,35831.07437398027
1.800e+03.2,36000,36147.69855688779,35890.11679192436,35898.47779586512
1.950e+03.1,39000,39297.158683952955,38874.78111236948,38892.89919413666
1.957e+03,39000,37967.24056421269,38865.20499271232,38894.599923935726
1.980e+03,39000,37889.7444967984,38848.69029025754,38893.45440204204
2.315e+03,39000,38181.7142380189,38797.69841884582,38893.17333915487
4.242e+03,39000,37731.06015529634,38671.36556401145,38799.97349744926
1.950e+03.2,39000,39301.58884502741,38882.616063920264,38887.92445943351
2.100e+03.1,42000,42316.85490019643,41857.059103337575,41869.909182397125
2.107e+03,42000,41166.88537767781,41837.49244955587,41866.365876419135
2.130e+03,42000,41167.72370094876,41823.36038366778,41861.23364610085
2.465e+03,42000,41166.264093148915,41763.961298983064,41860.891724311274
4.392e+03,42000,40934.61339671823,41604.85888004313,41764.805890580494
2.100e+03.2,42000,42306.507183154616,41864.62894848618,41873.889436963116
2.250e+03.1,45000,45018.50243374613,44851.5096864584,44875.029808152976
2.257e+03,45000,43953.27011880577,44822.76838572394,44859.35529796744
2.280e+03,45000,44173.33702702595,44804.629025442235,44849.325920539195
2.615e+03,45000,44161.35216396257,44741.13425788972,44848.77775485218
4.542e+03,45000,43717.53018821687,44538.10988396438,44718.7849131369
2.250e+03.2,45000,45309.557790581406,44857.83302989502,44875.1643465587
2.400e+03.1,48000,48299.37317764355,47799.152137469464,47838.4963268085
2.407e+03,48000,47187.0615305897,47768.47534370309,47803.16785318735
2.430e+03,48000,46966.8302327693,47745.852861198495,47795.743730992705
2.765e+03,48000,47164.07177441367,47697.37753769042,47793.722352738114
4.692e+03,48000,46705.32570957531,47480.48613901656,47697.477209767865
2.400e+03.2,48000,48153.52434612631,47808.65233093321,47840.54229834537
2.550e+03.1,51000,51149.450053018976,50789.0267204172,50872.726909774035
2.557e+03,51000,50421.00238881656,50746.20541353024,50801.78861775909
2.580e+03,51000,50612.10874481263,50728.60255451602,50799.63054624665
2.915e+03,51000,49969.53149928124,50677.99289296077,50796.17711565068
4.842e+03,51000,50126.52796864289,50450.33589329179,50709.76567771733
2.550e+03.2,51000,51147.86017493409,50791.79229765484,50874.64979633632
2.700e+03.1,54000,54000.0,53722.54439317055,53887.938311825885
2.707e+03,54000,54544.497530322,53661.54781964646,53768.71083676115
2.730e+03,54000,53994.29349482747,53633.67961672573,53752.11860560071
3.065e+03,54000,53192.52853530089,53581.93192699457,53757.18790730994
4.992e+03,54000,53349.93027888645,53358.769136346484,53676.601048084645
2.700e+03.2,54000,54138.78748007072,53729.24576690911,53879.1302915415
2.850e+03.1,57000,57000.00000000001,56652.3789675687,56922.62738090308
2.857e+03,57000,57216.3585472142,56619.895654431995,56800.446056609195
2.880e+03,57000,57212.04958824608,56600.198363417076,56778.72276866145
3.215e+03,57000,56637.136694701134,56549.783491180984,56768.846803715445
5.142e+03,57000,56134.55479271369,56287.16386042471,56679.99079268151
2.850e+03.2,57000,57138.24353425413,56660.08468807597,56918.408897733294
3.000e+03.1,60000,60000.0,59576.790582831505,59962.8950589047
3.007e+03,60000,60173.064599627694,59546.65956937096,59793.70318440405
3.030e+03,60000,60000.0,59525.950162696856,59771.48995393365
3.365e+03,60000,59861.56193073848,59492.23584677004,59757.06164028026
5.292e+03,60000,59587.72952573417,59271.31484619834,59708.53377469853
3.000e+03.2,60000,60000.0,59576.781163484855,59965.04977467184
3.150e+03,63000,62745.88912827644,62511.34535695967,62956.050978652216
3.150e+03.1,63000,62740.94330197831,62498.916116147004,62963.588163240085
3.157e+03,63000,62999.99999999999,62479.80033383547,62739.055293111276
