,Ridge,SVR,TrueY,kNN
1.357e+03,1.0628050583039421,1.6319832353609236,1.5,1.4999999999999996
1.380e+03,1.1029080480327451,1.6424336756036766,1.5,1.5
1.715e+03,1.202573959858876,1.6734093756545967,1.5,1.5
3.642e+03,1.354908815063177,1.6652962294366631,1.5,1.5
1.350e+03.2,1.0198299380594351,1.678626578895301,1.5,1.5
1.500e+03.1,0.9271908205224322,1.6724172654997425,1.5,1.5
1.507e+03,0.9932256975700477,1.6073424722963345,1.5,1.5000000000000004
1.530e+03,0.9913786678564236,1.6171181826779488,1.5,1.5000000000000002
1.865e+03,1.1240573795781317,1.6376226216371457,1.5,1.5000000000000002
3.792e+03,1.2771632099960293,1.6253360894358302,1.5,1.4999999999999998
1.500e+03.2,0.9360459407509167,1.6708618535042419,1.5,1.5
1.650e+03.1,0.8969146713568832,1.6895859699396034,1.5,1.5
1.657e+03,0.9384873973638466,1.6012957777792494,1.5,1.5000000000000002
1.680e+03,0.9813989609924789,1.588798791732966,1.5,1.5
2.015e+03,1.1091338450843886,1.6463132842752017,1.5,1.4999999999999998
3.942e+03,1.269555184654675,1.5805448038596488,1.5,1.4999999999999998
1.650e+03.2,0.9013218838879262,1.6882116439181374,1.5,1.5
1.800e+03.1,0.8960587816990064,1.6780282095028802,1.5,1.5
1.807e+03,0.9455868688878044,1.5872874931439895,1.5,1.5000000000000002
1.830e+03,0.9671682289651398,1.5874525231195307,1.5,1.5000000000000002
2.165e+03,1.1183880960892556,1.6060036914942053,1.5,1.5
4.092e+03,1.266738887217041,1.5737284407271126,1.5,1.5
1.800e+03.2,0.8960587816990064,1.6735337694369932,1.5,1.5
1.950e+03.1,0.9496361456507239,1.7202602753013245,1.5,1.5
1.957e+03,1.0037655245931725,1.590687842185588,1.5,1.4999999999999998
1.980e+03,1.011935797628838,1.5728366621924792,1.5,1.4999999999999996
2.315e+03,1.1609137165871113,1.6522419759757199,1.5,1.5
4.242e+03,1.3365876910273196,1.5412806721039196,1.5,1.4999999999999993
1.950e+03.2,0.9382737905080383,1.7071570022657419,1.5,1.5
2.100e+03.1,1.017829731643494,1.7036907030431792,1.5,1.5000000000000002
2.107e+03,1.0606335849820363,1.5602426064908848,1.5,1.4999999999999998
2.130e+03,1.0803000553184314,1.5708945680653166,1.5,1.5000000000000004
2.465e+03,1.2460943424111735,1.6325257836328078,1.5,1.5000000000000004
4.392e+03,1.4091643420315854,1.5162189102897585,1.5,1.4999999999999998
2.100e+03.2,1.0175112483479665,1.7036907030431792,1.5,1.5000000000000002
2.250e+03.1,1.0999919917295933,1.6843384954969842,1.5,1.4999999999999998
2.257e+03,1.1468581971384988,1.5461098746975281,1.5,1.5000000000000002
2.280e+03,1.1714879597007553,1.5529038773509143,1.5,1.5
2.615e+03,1.3327728572214357,1.5997983784376082,1.5,1.4999999999999996
4.542e+03,1.5121431437872994,1.5630336102712157,1.5,1.5
2.250e+03.2,1.1049550321043995,1.701991833738525,1.5,1.4999999999999998
2.400e+03.1,1.2217960718506315,1.7018551851901371,1.5,1.5
2.407e+03,1.270265291050437,1.5779513453320817,1.5,1.5
2.430e+03,1.2952610394851707,1.5667634024502313,1.5,1.5000000000000004
2.765e+03,1.4494483538885217,1.669350804646193,1.5,1.4999999999999998
4.692e+03,1.6266136418697636,1.570194952846176,1.5,1.5000000000000002
2.400e+03.2,1.2144419215139424,1.7105097548662052,1.5,1.5
2.550e+03.1,1.3356598895977405,1.6657888369408624,1.5,1.5
2.557e+03,1.3924166426858564,1.5627636417514381,1.5,1.4999999999999998
2.580e+03,1.4174646799747443,1.5578454710817873,1.5,1.5
2.915e+03,1.5637528322649823,1.652861896976237,1.5,1.5000000000000004
4.842e+03,1.7397707232394202,1.6288288893865648,1.5,1.5000000000000002
2.550e+03.2,1.3366945675622477,1.6763838376053677,1.5,1.5
2.700e+03.1,1.4712191900943785,1.675142277395821,1.5,1.5
2.707e+03,1.5085454758852266,1.5979031769990932,1.5,1.5000000000000004
2.730e+03,1.5365080475461568,1.5905579955543985,1.5,1.5
3.065e+03,1.7111289551224211,1.7009285035440875,1.5,1.5000000000000004
4.992e+03,1.8738386494745471,1.688291947885169,1.5,1.5000000000000002
2.700e+03.2,1.456819963675271,1.6727035536199182,1.5,1.5
2.850e+03.1,1.589968570057986,1.72782396036936,1.5,1.5
2.857e+03,1.6473147824180954,1.5546073193093655,1.5,1.5
2.880e+03,1.6732976839441582,1.5387862381377708,1.5,1.5
3.215e+03,1.8266171183252675,1.704026923442946,1.5,1.5000000000000004
5.142e+03,1.9876956638064345,1.654025528188086,1.5,1.5
2.850e+03.2,1.6122574080987218,1.72782396036936,1.5,1.5
3.000e+03.1,1.7276104879858507,1.676665470455461,1.5,1.5
3.007e+03,1.7876863113126928,1.62888783056,1.5,1.5
3.030e+03,1.8140228013025428,1.5669705083782333,1.5,1.5
3.365e+03,1.9936343657498168,1.639770119597575,1.5,1.5
5.292e+03,2.1336732718132265,1.6463993502952334,1.5,1.5
3.000e+03.2,1.7295097331762288,1.677630860668767,1.5,1.5
3.150e+03,1.8728395090867587,1.6661092360847753,1.5,1.5
3.150e+03.1,1.9055134646810634,1.6501123658064607,1.5,1.5
3.157e+03,1.9596061570894778,1.5708691706309814,1.5,1.5
3.180e+03,1.9913406119980384,1.49246974465974,1.5,1.5
3.515e+03,2.1469332545097983,1.6800185386625621,1.5,1.5
5.442e+03,2.264675528779575,1.5649251161068811,1.5,1.5
0.000e+00,2.300167070563732,3.074803298018786,3.0,3.3076923076923075
1.500e+02.1,2.892710016065646,2.83772009130805,3.0,2.977685889450755
1.570e+02,2.9307850790977086,2.933244105303512,3.0,2.640374409443541
1.800e+02,2.9400830921302736,2.903386124992945,3.0,2.5851634056352895
5.153e+02,2.974437227645697,2.9143797343741866,3.0,2.6287443736152913
2.442e+03,3.0067487389380743,2.955830223449251,3.0,2.770752336672414
1.500e+02.2,2.911721197909149,2.834142793172532,3.0,2.9976262515550496
3.000e+02.1,3.080083487214532,2.6719782343074954,3.0,3.0
3.070e+02,3.1091210043884985,2.7336496599778854,3.0,2.6916964340008387
3.300e+02,3.139359252327155,2.713470777374308,3.0,2.6420104903275954
6.653e+02,3.1908511196138014,2.7814285740876983,3.0,2.5772362471237726
2.592e+03,3.2215903460166904,2.7742010613333115,3.0,2.660000015770203
3.000e+02.2,3.0870765703503835,2.6719782343074954,3.0,3.0
4.500e+02.1,3.062494649798242,2.710476090296673,3.0,2.9963612259030974
4.570e+02,3.093796699510471,2.7921052077833046,3.0,2.8363520541642795
4.800e+02,3.110291513773136,2.7852547427418344,3.0,2.7481328349984575
8.153e+02,3.1810954040851387,2.8405281391393906,3.0,2.6144338291103124
2.742e+03,3.2137817267250712,2.840477047347459,3.0,2.6285599844541254
4.500e+02.2,3.073392629494332,2.719130112768081,3.0,2.966599375134395
6.000e+02.1,2.9561103410228586,2.817023108550668,3.0,2.771635313089314
6.070e+02,2.9910219974370387,2.8773387346261217,3.0,2.8582423890567714
6.300e+02,3.017587591164986,2.894984075593083,3.0,2.7452334285378344
9.653e+02,3.0785947765745854,2.909486417003105,3.0,2.5779696655690336
2.892e+03,3.1113513042953507,2.901063318462324,3.0,2.480396246836662
6.000e+02.2,2.96957400393222,2.817023108550668,3.0,2.771635313089314
7.500e+02.1,2.8398841935197474,2.8595017354067735,3.0,3.0
7.570e+02,2.8718336776533153,2.8901147474175772,3.0,2.8583306935887163
7.800e+02,2.88896377990897,2.9332837014609368,3.0,2.940265472799114
1.115e+03,2.961730724705469,2.9144337500486976,3.0,2.6494185667435413
3.042e+03,2.9756462334214095,2.9221267335619103,3.0,2.440964106623089
7.500e+02.2,2.8376396563793813,2.85921235692312,3.0,3.0
9.000e+02.1,2.6947245715364727,2.9338148941380062,3.0,2.838290792859639
9.070e+02,2.7421970745132227,2.9406114354263977,3.0,2.89170940910624
9.300e+02,2.7638171996716014,2.955653357388222,3.0,2.934468336157462
1.265e+03,2.8327433966749274,2.9634951330818,3.0,2.6386851454271816
3.192e+03,2.842224184241095,2.9456144022615405,3.0,2.4875598634396185
9.000e+02.2,2.7084264870176176,2.9346430935110135,3.0,2.838290792859639
1.050e+03.1,2.6023439739198215,3.0070866224584947,3.0,3.0
1.057e+03,2.6341409861608174,3.032834767237908,3.0,2.912717606461837
1.080e+03,2.6425345156685944,3.047388192721126,3.0,2.9382332511197164
1.415e+03,2.7368132718798672,3.048130149503944,3.0,2.4943402337942464
3.342e+03,2.7261070484937786,2.984963405772895,3.0,2.6148229767566744
1.050e+03.2,2.5969160391193045,3.0082738263267252,3.0,3.0
1.200e+03.1,2.491527507832616,3.0050117415650206,3.0,3.0
1.207e+03,2.5472881280504795,3.017017274983541,3.0,2.9170438525586198
1.230e+03,2.561172170423279,3.0336341461586436,3.0,2.9055245205581945
1.565e+03,2.648740259806784,3.0299056980116212,3.0,2.75041390154767
3.492e+03,2.6288900109588598,3.030559661567789,3.0,2.676471271102016
1.200e+03.2,2.5080504655259297,3.00369286101299,3.0,3.0
1.350e+03.1,2.434783133926432,3.058792984961336,3.0,3.0
1.357e+03,2.4721734400679813,3.0551425931171465,3.0,2.9999999999999996
1.380e+03,2.492467823581608,3.0705066931726,3.0,2.901581971109863
1.715e+03,2.5818282967663535,3.0528852427842956,3.0,2.764018046920659
3.642e+03,2.547709158133421,3.0899906847175025,3.0,2.645643407181408
1.350e+03.2,2.428096350918004,3.0557964752603475,3.0,3.0
1.500e+03.1,2.3698309044746613,3.094402574384212,3.0,3.0
1.507e+03,2.413794577080783,3.0743024489086324,3.0,3.0
1.530e+03,2.4366349566219023,3.0887734012398305,3.0,3.0000000000000004
1.865e+03,2.5236762162334254,3.0744153054183947,3.0,2.520705259882157
3.792e+03,2.4984493346109584,3.136185837384783,3.0,2.692703179723228
1.500e+03.2,2.377063887546071,3.0929381276827392,3.0,3.0
1.650e+03.1,2.318891032966876,3.117734389748531,3.0,3.0
1.657e+03,2.371687267456855,3.0935076816806024,3.0,3.0000000000000004
1.680e+03,2.3942469999670126,3.095781374676015,3.0,2.929039048425514
2.015e+03,2.48834559539178,3.098877579752653,3.0,2.805292035850325
3.942e+03,2.4593443789231637,3.106322438867849,3.0,2.5255207994523983
1.650e+03.2,2.325127927563975,3.1152446721650726,3.0,3.0
1.800e+03.1,2.2970321227190666,3.091422626959222,3.0,3.0
1.807e+03,2.341093791266274,3.047725082820108,3.0,3.0000000000000004
1.830e+03,2.363271997403543,3.057544139241184,3.0,2.9224793512599727
2.165e+03,2.4651529026048786,3.056464250305833,3.0,2.721144199206768
4.092e+03,2.4363825085547672,3.1291648311608746,3.0,2.82880896827065
1.800e+03.2,2.3015312794148524,3.091085016325831,3.0,3.0
1.950e+03.1,2.2853102267406262,3.108060040491278,3.0,2.9999999999999996
1.957e+03,2.326870818279749,3.0604351189719985,3.0,3.0
1.980e+03,2.3469572171025956,3.082336404662289,3.0,3.0
2.315e+03,2.455984527048862,3.1127755933101433,3.0,2.7708412306343337
4.242e+03,2.4239253436490653,3.128407906882238,3.0,2.724206258444713
1.950e+03.2,2.2852923336118667,3.1096506707706553,3.0,2.9999999999999996
2.100e+03.1,2.2702399324945293,3.0563146387391207,3.0,3.0
2.107e+03,2.327232183105064,3.022145237274369,3.0,2.9999999999999996
2.130e+03,2.3478298381939977,3.0275277502386153,3.0,3.0
2.465e+03,2.443525084025694,3.0298640265813432,3.0,2.8510401766002125
4.392e+03,2.416959291729426,3.091655601736914,3.0,2.543980960705754
2.100e+03.2,2.2702399324945293,3.058679932914682,3.0,3.0
2.250e+03.1,2.271190594607372,3.076452925854678,3.0,3.0
2.257e+03,2.334023820903301,3.0212558015845374,3.0,3.0
2.280e+03,2.3453289823318366,3.053236078234839,3.0,2.9999999999999996
2.615e+03,2.460481932411684,3.056348061802943,3.0,2.740407543451272
4.542e+03,2.4218607676324377,3.1158111545921052,3.0,2.8605522386920437
2.250e+03.2,2.2757616084401873,3.076452925854678,3.0,3.0
2.400e+03.1,2.288838547938727,3.122422347131039,3.0,3.0
2.407e+03,2.343234383819174,3.085569838495058,3.0,2.9999999999999996
2.430e+03,2.370065200628713,3.083710890320557,3.0,3.0
2.765e+03,2.476449460594009,3.090586838903942,3.0,2.775423738177849
4.692e+03,2.431027917890145,3.134233002342377,3.0,2.6879539303272364
2.400e+03.2,2.2975905241111745,3.1224249496997594,3.0,3.0
2.550e+03.1,2.306927503706166,3.117382716201682,3.0,3.0
2.557e+03,2.368495402825369,3.0787261977938165,3.0,3.0
2.580e+03,2.380484872799105,3.0680017483451216,3.0,3.000000000000001
2.915e+03,2.487384283249086,3.089167122671391,3.0,2.743688389480974
4.842e+03,2.436656448177679,3.1122648012919605,3.0,2.631748624285913
2.550e+03.2,2.3162870271712332,3.1201220584187155,3.0,3.0
2.700e+03.1,2.328815422894534,3.1196233763267607,3.0,3.0
2.707e+03,2.3889772908263827,3.0770243233549586,3.0,2.9999999999999996
2.730e+03,2.4131424059792375,3.098065913503511,3.0,3.0
3.065e+03,2.520466109906952,3.0983855875931248,3.0,2.7701738650975822
4.992e+03,2.466822999520421,3.109015282415747,3.0,2.7218455089529257
2.700e+03.2,2.328815422894534,3.120347562088721,3.0,3.0
2.850e+03.1,2.3613605233994113,3.09680269168555,3.0,3.0
2.857e+03,2.416229808620518,3.0775103331192604,3.0,2.9999999999999996
2.880e+03,2.4491394888748523,3.09100398065258,3.0,2.9999999999999996
3.215e+03,2.5471670874971597,3.1018697014834906,3.0,2.7039681151003867
5.142e+03,2.470971365665208,3.111350725518122,3.0,2.5463991080096293
2.850e+03.2,2.3564870794807318,3.09680269168555,3.0,3.0
3.000e+03.1,2.4073657537597244,3.104972042482558,3.0,3.0
3.007e+03,2.453726032616505,3.0667560620503522,3.0,3.000000000000001
3.030e+03,2.470782288203046,3.049398969086706,3.0,3.0
3.365e+03,2.575579937537094,3.0652498392096668,3.0,2.6387472512727856
5.292e+03,2.4779214552400664,3.0611233411075567,3.0,2.5587330352742126
3.000e+03.2,2.4073657537597244,3.1050181928945797,3.0,3.0
3.150e+03,2.4344042009160947,3.083963066195846,3.0,3.0
3.150e+03.1,2.445761950179488,3.0808386842975715,3.0,3.0
3.157e+03,2.4999976339892385,3.0548528068055916,3.0,2.9999999999999996
3.180e+03,2.5124943047295334,3.0382099593603407,3.0,3.0
3.515e+03,2.620463890311126,3.0633724493169936,3.0,2.7008280481023723
5.442e+03,2.5091793434688356,3.039728594654399,3.0,2.688561959398142
0.000e+00,2.300167070563732,3.074803298018786,4.0,3.1538461538461537
1.500e+02.1,3.0514818323784603,3.12676006456746,4.0,4.0
1.570e+02,3.0597534723303172,3.2589142376072537,4.0,3.9272255321143663
1.800e+02,3.078714346948638,3.196563185671369,4.0,3.9201337190783465
5.153e+02,3.1000782387931856,3.267125811481403,4.0,3.8573616752530033
2.442e+03,3.124831115633725,3.28361013845662,4.0,3.8580023271254205
1.500e+02.2,3.018341311058209,3.151633830990157,4.0,4.0
3.000e+02.1,3.308116612561266,3.3773876870262924,4.0,4.0
3.070e+02,3.325995941692277,3.455827356811959,4.0,3.8410296895895075
3.300e+02,3.3381748380337637,3.437963890091307,4.0,3.882500939498648
6.653e+02,3.3970122337882835,3.516911656828807,4.0,3.789307796188915
2.592e+03,3.4250072621707077,3.5036847532563193,4.0,3.778895517389883
3.000e+02.2,3.29076360305506,3.3998772872458574,4.0,4.0
4.500e+02.1,3.345941167909322,3.471857339871029,4.0,4.0
4.570e+02,3.3820714273892185,3.5485667464286443,4.0,3.8208478078235673
4.800e+02,3.4025051431763074,3.5562230855382886,4.0,3.881539780739651
8.153e+02,3.461973901555233,3.62196905851296,4.0,3.2126423608659733
2.742e+03,3.4882441446822,3.612698764432629,4.0,3.747122628197427
4.500e+02.2,3.345941167909322,3.5025775727005133,4.0,4.0
6.000e+02.1,3.3133638937840484,3.645045774790418,4.0,4.0
6.070e+02,3.345450315616935,3.685394699046263,4.0,3.865836389023256
6.300e+02,3.3646425310110595,3.7170279056610376,4.0,3.913032796013724
9.653e+02,3.431141785363406,3.7509603015036603,4.0,3.8131782977430406
2.892e+03,3.4524281054489574,3.707969856224075,4.0,3.8282723587756737
6.000e+02.2,3.3115996055865167,3.6379061831482566,4.0,4.0
7.500e+02.1,3.2411405558643485,3.7269028696603783,4.0,4.0
7.570e+02,3.2773135180172046,3.7460256582217184,4.0,3.952756296915516
7.800e+02,3.290385724838668,3.78296287338166,4.0,3.8995387926370984
1.115e+03,3.364996032953854,3.7586224974242946,4.0,3.836196941461632
3.042e+03,3.364275105981119,3.749963091931665,4.0,3.7505498271802713
7.500e+02.2,3.2398560867326576,3.704926732113318,4.0,4.0
9.000e+02.1,3.164005102904637,3.835816853734226,4.0,3.9850090580332007
9.070e+02,3.200874050219646,3.8586239971709198,4.0,3.8541048720203928
9.300e+02,3.2190906011630447,3.8754966085809137,4.0,3.7737756025638647
1.265e+03,3.287848797056813,3.8849674394822316,4.0,3.856677035951151
3.192e+03,3.2849346992806225,3.83794049942399,4.0,3.7130266576808304
9.000e+02.2,3.1515949313553207,3.838666306233616,4.0,3.987519533188403
1.050e+03.1,3.091610657567503,3.9063544623265756,4.0,4.0
1.057e+03,3.131303086885142,3.9137873825533624,4.0,3.9024212280220407
1.080e+03,3.1488290981074187,3.9316915084631283,4.0,3.8695895313649666
1.415e+03,3.233277492671475,3.9168530178610546,4.0,3.758415106222532
3.342e+03,3.21105228870625,3.9037483690097154,4.0,3.7194236558458087
1.050e+03.2,3.0966071402318525,3.9000813850138307,4.0,4.0
1.200e+03.1,3.032690559785236,3.978168079361282,4.0,3.986993501522874
1.207e+03,3.0742880445357446,3.9759219544787783,4.0,4.0
1.230e+03,3.0912412269907765,3.9992292625160815,4.0,3.7563132975029583
1.565e+03,3.172452207159946,3.9751728271147435,4.0,3.7663821075062462
3.492e+03,3.14177927456579,4.011780232805187,4.0,3.6963149686098817
1.200e+03.2,3.0204694435877526,3.977355402392188,4.0,3.9922780765679593
1.350e+03.1,2.9829498064089517,4.081997428609952,4.0,4.0
1.357e+03,3.0279187925676396,4.087419678862055,4.0,3.9006318076433697
1.380e+03,3.0350195635679555,4.09942350941348,4.0,3.9392103219802292
1.715e+03,3.1343148690929494,4.072162146975781,4.0,3.7747459315441567
3.642e+03,3.088162681399897,4.055903896261441,4.0,3.700504841661381
1.350e+03.2,2.9830315034292023,4.081997428609952,4.0,4.0
1.500e+03.1,2.942832784649798,4.114338679639758,4.0,3.860125257198063
1.507e+03,2.9906913179241346,4.096949342818355,4.0,3.8953758458904186
1.530e+03,2.9964348294856364,4.112602987483914,4.0,3.864360585884301
1.865e+03,3.088084993513747,4.09502599305409,4.0,3.7448720484763864
3.792e+03,3.04760327555115,4.1080699289026334,4.0,3.556898704758755
1.500e+03.2,2.9396455002685284,4.119453740692716,4.0,3.860125257198063
1.650e+03.1,2.909375812615121,4.125659904146939,4.0,4.0
1.657e+03,2.951070013578447,4.133472711414907,4.0,3.948934389488259
1.680e+03,2.9688927379789973,4.147130021843452,4.0,3.949206504978753
2.015e+03,3.066831376586218,4.132441250352354,4.0,3.7279432773777716
3.942e+03,3.012538718730302,4.167618482902771,4.0,3.6561037415842894
1.650e+03.2,2.9116086824548066,4.1334390853112914,4.0,4.0
1.800e+03.1,2.881753723950595,4.10716395973861,4.0,4.0
1.807e+03,2.9273774983020258,4.097754442595395,4.0,3.8329730708242025
1.830e+03,2.9505121936352205,4.105302909084667,4.0,3.8323584398608808
2.165e+03,3.047950913219763,4.0906092638918885,4.0,3.703067501242779
4.092e+03,2.978060513770201,4.197792448359991,4.0,3.656710283435314
1.800e+03.2,2.8890666147292223,4.106061315964233,4.0,4.0
1.950e+03.1,2.872513158128944,4.117073904410386,4.0,4.0
1.957e+03,2.9212900889501667,4.112812354362799,4.0,4.0
1.980e+03,2.943076515614712,4.109454636369758,4.0,3.81334198057406
2.315e+03,3.0386637851952836,4.090367149284255,4.0,3.5318479527459736
4.242e+03,2.9770159130254847,4.194806701110473,4.0,3.664054463830874
1.950e+03.2,2.872445034020983,4.117073904410386,4.0,4.0
2.100e+03.1,2.860170169506291,4.13232845309032,4.0,4.0
2.107e+03,2.914761007755513,4.097276728517198,4.0,3.8474885290741017
2.130e+03,2.931576092063371,4.113652256748935,4.0,3.9525545764353263
2.465e+03,3.024268214375408,4.106213548605506,4.0,3.7653940176848564
4.392e+03,2.9547053823353586,4.196679703785271,4.0,3.606584619588474
2.100e+03.2,2.858373739424934,4.135135009893325,4.0,4.0
2.250e+03.1,2.8595036487946457,4.156176873291319,4.0,4.0
2.257e+03,2.91712620161606,4.1324668855540025,4.0,3.952311936165402
2.280e+03,2.937756640461554,4.140663740494954,4.0,3.9526638923544346
2.615e+03,3.0360723563838556,4.0775771523319655,4.0,3.7543962183790023
4.542e+03,2.968659101989903,4.17669336918436,4.0,3.6764193780966887
2.250e+03.2,2.866476903334165,4.160172365184049,4.0,4.0
2.400e+03.1,2.866602350145005,4.124871970957596,4.0,4.0
2.407e+03,2.925943745792941,4.085285586055019,4.0,3.9539482672872706
2.430e+03,2.940063351142472,4.08055423432474,4.0,3.8955086117557327
