,Ridge,SVR,TrueY,kNN
3.515e+03,63062.59926919917,62972.28994526292,63000,62999.999999999985
5.442e+03,62798.1159930476,62928.38401135448,63000,63000.00000000001
0.000e+00,-129.8311539530223,101.64569888056576,0,0.0
1.500e+02.1,2830.715496287965,3005.718683239502,3000,2999.9999999999995
1.570e+02,2857.905158064692,3030.20349857986,3000,3000.0
1.800e+02,2865.047753820276,3047.9306260797603,3000,3000.000000000001
5.153e+02,2976.1023236159926,3025.03594917342,3000,3000.0
2.442e+03,2962.427940568854,3023.058613523048,3000,3000.0
1.500e+02.2,2882.4965126726274,3002.835271454889,3000,3000.000000000001
3.000e+02.1,5891.267916522254,5979.738763800786,6000,5999.999999999999
3.070e+02,5915.697798690209,5999.984782380008,6000,6000.000000000001
3.300e+02,5959.475099756688,6017.572100218822,6000,5999.999999999999
6.653e+02,6036.676869661671,5991.8556396259155,6000,6000.0
2.592e+03,6008.556733854737,5988.6197768529455,6000,6000.000000000001
3.000e+02.2,5918.837030558447,5977.213387857366,6000,5999.999999999999
4.500e+02.1,8931.047952152414,8969.815140908708,9000,8999.999999999998
4.570e+02,8958.66727101077,8992.500048439942,9000,9000.0
4.800e+02,9017.400105411387,9009.873944547893,9000,9000.000000000002
8.153e+02,9051.1686362146,8985.015343599553,9000,8999.999999999998
2.742e+03,9032.586206573309,8980.041861441685,9000,9000.000000000002
4.500e+02.2,8931.047952152414,8969.815140908708,9000,8999.999999999998
6.000e+02.1,11961.911383577386,11976.332485714076,12000,12000.0
6.070e+02,11989.034312545526,11997.203111435352,12000,12000.000000000002
6.300e+02,12029.13524674192,12012.420074445567,12000,12000.000000000002
9.653e+02,12114.453431258105,11989.417899447792,12000,12000.0
2.892e+03,12062.079294146733,11982.314344920298,12000,11999.999999999998
6.000e+02.2,11973.954369959687,11973.655246210408,12000,12000.0
7.500e+02.1,14984.77096142323,14983.926585130364,15000,15000.000000000007
7.570e+02,15011.391186190565,15006.009438509347,15000,15000.000000000002
7.800e+02,15057.217094707503,15021.797133412918,15000,15000.000000000005
1.115e+03,15140.464420527718,14998.711782343154,15000,14999.999999999998
3.042e+03,15072.490745211348,14991.997049989906,15000,15000.000000000004
7.500e+02.2,14991.377850232439,14982.824518677073,15000,14999.999999999998
9.000e+02.1,17999.288514342974,17992.729390131477,18000,18000.0
9.070e+02,18026.1356567732,18014.71727206403,18000,17999.999999999996
9.300e+02,18068.63809010559,18029.213751437786,18000,18000.0
1.265e+03,18161.419999864065,18007.15046294104,18000,18000.0
3.192e+03,18075.603826709812,17999.121411405213,18000,18000.000000000004
9.000e+02.2,17999.861307193965,17992.999260491968,18000,18000.0
1.050e+03.1,21017.36844142217,20999.89620086013,21000,21000.0
1.057e+03,21040.33835454845,21021.835737899055,21000,21000.000000000007
1.080e+03,21082.628532210212,21033.0025460253,21000,21000.0
1.415e+03,21173.238045082253,21013.66717705161,21000,20999.999999999996
3.342e+03,21085.73805943235,21002.700065883757,21000,20999.999999999996
1.050e+03.2,21014.138445113884,20999.745247034472,21000,21000.0
1.200e+03.1,24025.926693374662,24000.908704433532,24000,24000.0
1.207e+03,24047.93997239002,24021.098044629347,24000,23999.999999999993
1.230e+03,24090.650552306117,24032.276088020964,24000,24000.00000000001
1.565e+03,24180.311866536387,24013.639126013102,24000,24000.000000000004
3.492e+03,24082.42929756004,24003.164929563805,24000,23999.999999999996
1.200e+03.2,24025.926693374662,24001.730693624086,24000,24000.0
1.350e+03.1,27027.073516579498,26999.84366602722,27000,27000.0
1.357e+03,27058.444275789672,27019.740820022176,27000,27000.0
1.380e+03,27096.655620116413,27029.06083341273,27000,26999.999999999996
1.715e+03,27193.330000666916,27011.996399629512,27000,27000.0
3.642e+03,27077.04840869864,27000.900148374545,27000,27000.000000000004
1.350e+03.2,27027.437186439944,26999.27237140019,27000,27000.0
1.500e+03.1,30039.978535253817,29996.165864135386,30000,29999.999999999996
1.507e+03,30057.287155726157,30013.244426976045,30000,30000.0
1.530e+03,30089.24686409837,30022.448032012297,30000,30000.0
1.865e+03,30196.103903123487,30007.24588688742,30000,30000.000000000007
3.792e+03,30068.86912317275,29994.917818564463,30000,30000.00000000001
1.500e+03.2,30029.82399161458,29994.674842877386,30000,29999.999999999996
1.650e+03.1,33041.75789536068,32990.36822436082,33000,33000.0
1.657e+03,33058.26776219241,33008.59317820697,33000,32999.99999999999
1.680e+03,33099.34190436553,33015.442537647556,33000,33000.0
2.015e+03,33198.978361667265,33002.281446683075,33000,32999.99999999999
3.942e+03,33057.140599238584,32989.64057934839,33000,33000.0
1.650e+03.2,33036.09969581702,32989.60922959606,33000,33000.0
1.800e+03.1,36023.82372250591,35985.94105786571,36000,36000.0
1.807e+03,36059.00543021884,36001.74336993499,36000,36000.00000000001
1.830e+03,36096.7882615383,36007.46441106105,36000,36000.0
2.165e+03,36198.0394765181,35996.00522178933,36000,35999.99999999999
4.092e+03,36043.15265907657,35983.94813158516,36000,36000.0
1.800e+03.2,36023.82372250591,35985.937231816046,36000,36000.0
1.950e+03.1,39024.430672292416,38982.84910681148,39000,39000.0
1.957e+03,39060.190108992174,38999.78002202411,39000,39000.00000000001
1.980e+03,39090.97809116842,39003.236595086186,39000,39000.00000000001
2.315e+03,39193.931232681534,38995.1566781292,39000,39000.0
4.242e+03,39026.73617355962,38981.525794285924,39000,39000.00000000001
1.950e+03.2,39029.14798820593,38983.69442278486,39000,39000.0
2.100e+03.1,42023.904041423564,41989.27066050034,42000,42000.0
2.107e+03,42042.573966493735,42003.25453728051,42000,42000.0
2.130e+03,42088.62038172487,42007.3142085001,42000,42000.0
2.465e+03,42183.71174949134,42001.00836844225,42000,41999.99999999999
4.392e+03,42013.788472603555,41986.93424639327,42000,42000.00000000001
2.100e+03.2,42031.26702173723,41988.635415597055,42000,42000.0
2.250e+03.1,45011.127866991126,44991.679229230445,45000,45000.0
2.257e+03,45039.240833371325,45006.650217539296,45000,44999.99999999999
2.280e+03,45074.80812865728,45008.94369141627,45000,45000.0
2.615e+03,45179.08123480853,45005.23256352462,45000,45000.0
4.542e+03,44990.372360289184,44988.54981327418,45000,44999.999999999985
2.250e+03.2,45019.63640125881,44991.679229230445,45000,45000.0
2.400e+03.1,48004.03639600758,48000.49911497382,48000,48000.0
2.407e+03,48029.7606517583,48013.48992392731,48000,48000.0
2.430e+03,48064.93724069308,48018.29590961195,48000,47999.999999999985
2.765e+03,48170.17351547326,48012.661727982835,48000,48000.00000000001
4.692e+03,47971.753887800216,47996.29200860257,48000,48000.0
2.400e+03.2,48001.98274869178,47999.72038053196,48000,48000.0
2.550e+03.1,50994.41970155887,51008.94670141456,51000,51000.0
2.557e+03,51018.8351404359,51020.8140761228,51000,51000.000000000015
2.580e+03,51052.10232368957,51022.77333795321,51000,51000.00000000001
2.915e+03,51158.627568271695,51021.87055794211,51000,50999.99999999999
4.842e+03,50948.23335991365,51003.59122115507,51000,51000.00000000001
2.550e+03.2,50991.37165841632,51007.85732024001,51000,51000.0
2.700e+03.1,53979.65267456918,54015.73882540452,54000,54000.0
2.707e+03,54004.24770419441,54029.71868974831,54000,53999.99999999999
2.730e+03,54043.1200556714,54031.48429703858,54000,54000.0
3.065e+03,54142.46020999661,54033.68214975963,54000,54000.0
4.992e+03,53919.07248791862,54006.58885853126,54000,53999.99999999999
2.700e+03.2,53978.154162072315,54015.615751173806,54000,54000.0
2.850e+03.1,56961.784554594924,57011.36202517575,57000,57000.0
2.857e+03,56984.88662030811,57024.63691644774,57000,56999.99999999999
2.880e+03,57022.53992020385,57023.97156260154,57000,57000.0
3.215e+03,57126.55140741925,57026.26075711356,57000,57000.0
5.142e+03,56884.52747646402,56995.68794149671,57000,57000.0
2.850e+03.2,56958.13489122767,57009.90734117971,57000,57000.0
3.000e+03.1,59942.9828529185,59987.808705446616,60000,60000.00000000001
3.007e+03,59960.43575851282,59997.8086613699,60000,60000.0
3.030e+03,59998.660801632024,59997.104058840654,60000,59999.999999999985
3.365e+03,60091.362059277235,60001.54094690012,60000,60000.0
5.292e+03,59846.53211682692,59965.81899570883,60000,59999.99999999999
3.000e+03.2,59935.656500501085,59987.808705446616,60000,60000.00000000001
3.150e+03,62907.358363528634,62946.37708768467,63000,63000.0
3.150e+03.1,62910.42206466944,62944.213613592015,63000,63000.0
3.157e+03,62935.78168554707,62956.50404725465,63000,62999.99999999999
3.180e+03,62970.593457940755,62950.462180089846,63000,63000.000000000015
3.515e+03,63061.50518943513,62951.691648644,63000,63000.00000000001
5.442e+03,62801.21059571248,62911.96838949366,63000,63000.00000000003
0.000e+00,-105.14844156690742,101.29145841473655,0,0.0
1.500e+02.1,2795.6347953755576,3000.125805770811,3000,3000.0
1.570e+02,2865.8065845412348,3026.860565653893,3000,3000.0
1.800e+02,2905.3649970549195,3043.889236095689,3000,3000.0
5.153e+02,2971.81632929455,3024.3719595657385,3000,3000.000000000001
2.442e+03,2994.7447417511466,3022.6384187354124,3000,3000.0
1.500e+02.2,2795.6216056638514,3002.97958949842,3000,3000.0000000000005
3.000e+02.1,5879.235803647822,5973.616604600502,6000,6000.0
3.070e+02,5907.115176148905,5996.9935752189995,6000,6000.000000000001
3.300e+02,5977.462490275942,6012.908276464987,6000,6000.000000000001
6.653e+02,6026.752878043608,5989.0508668513285,6000,6000.0
2.592e+03,5961.7163404454805,5985.098266359848,6000,6000.0
3.000e+02.2,5910.455843450956,5971.886392016189,6000,6000.0
4.500e+02.1,8937.728745476194,8963.159950462461,9000,9000.0
4.570e+02,8944.77346589898,8985.114278901048,9000,9000.000000000004
4.800e+02,8985.105930105798,9000.098064600468,9000,9000.0
8.153e+02,9085.62702351822,8977.817434947247,9000,9000.0
2.742e+03,9000.391326848232,8973.972776932562,9000,9000.0
4.500e+02.2,8914.705400559928,8962.613716083972,9000,9000.0
6.000e+02.1,11958.582249307558,11964.606504565476,12000,12000.0
6.070e+02,11956.590318195253,11987.487252569517,12000,12000.0
6.300e+02,12012.00449241084,12003.73526007864,12000,11999.999999999995
9.653e+02,12076.134652649343,11980.83390209503,12000,12000.000000000002
2.892e+03,12050.382087824622,11974.487021766276,12000,11999.999999999998
6.000e+02.2,11945.171405176075,11966.598070822423,12000,12000.0
7.500e+02.1,14964.551519489425,14973.287458024712,15000,15000.0
7.570e+02,15000.567902833594,14995.768013072047,15000,15000.0
7.800e+02,15030.373061323,15010.383646273665,15000,15000.0
1.115e+03,15123.840478166301,14989.205829878381,15000,14999.999999999998
3.042e+03,15071.063717032685,14981.80186432082,15000,15000.0
7.500e+02.2,14964.551519489425,14974.59366802255,15000,15000.0
9.000e+02.1,17977.13793068188,17982.506468081374,18000,17999.999999999996
9.070e+02,18007.80279649858,18004.847979555932,18000,18000.000000000004
9.300e+02,18051.30610477452,18017.984870617078,18000,17999.999999999996
1.265e+03,18142.2675569774,17998.712598794467,18000,18000.0
3.192e+03,18074.224434159725,17991.208545076595,18000,18000.0
9.000e+02.2,17977.13793068188,17981.278281754872,18000,17999.999999999996
1.050e+03.1,20995.07597030904,20990.774003125764,21000,21000.0
1.057e+03,21020.615751144505,21011.177417326555,21000,21000.000000000007
1.080e+03,21058.90695649039,21023.757078995226,21000,20999.999999999996
1.415e+03,21156.32098619413,21005.60738946731,21000,21000.0
3.342e+03,21067.374744827714,20995.74845582187,21000,21000.0
1.050e+03.2,20994.220231684623,20990.38152254704,21000,21000.0
1.200e+03.1,24001.44275003381,23994.67056245773,24000,24000.0
1.207e+03,24027.14490293368,24015.128157632986,24000,24000.000000000004
1.230e+03,24068.28885725966,24027.111404810028,24000,24000.0
1.565e+03,24167.276980956678,24009.66997709137,24000,23999.999999999996
3.492e+03,24067.780863209824,23999.66310116389,24000,24000.000000000004
1.200e+03.2,24004.77243368597,23994.67056245773,24000,24000.0
1.350e+03.1,27009.492367799983,26996.04417801827,27000,27000.0
1.357e+03,27038.71715700459,27016.085446311452,27000,26999.999999999996
1.380e+03,27075.313456671778,27025.45124920721,27000,27000.000000000004
1.715e+03,27173.610328934155,27009.977326950608,27000,26999.999999999993
3.642e+03,27062.937135296466,26998.89298679982,27000,27000.0
1.350e+03.2,27009.492367799983,26996.105009276926,27000,27000.0
1.500e+03.1,30021.360136663166,29996.071977667085,30000,30000.0
1.507e+03,30036.780121467345,30015.39164266549,30000,30000.0
1.530e+03,30078.266408683266,30023.036519560243,30000,29999.999999999993
1.865e+03,30183.588441374064,30008.90156053594,30000,29999.999999999996
3.792e+03,30056.851538749066,29997.94379454758,30000,29999.999999999993
1.500e+03.2,30015.610883236342,29995.906548375417,30000,30000.0
1.650e+03.1,33020.64221216591,32993.5418592164,33000,33000.0
1.657e+03,33046.36809739229,33011.36976213407,33000,33000.00000000001
1.680e+03,33086.84280082261,33018.28960009155,33000,33000.0
2.015e+03,33178.87589613206,33005.70458809436,33000,32999.99999999999
3.942e+03,33047.02396940132,32994.768591217085,33000,33000.0
1.650e+03.2,33016.08012907872,32994.54445401323,33000,33000.0
1.800e+03.1,36016.84623732296,35992.421631794685,36000,36000.0
1.807e+03,36047.63160296429,36009.92893634936,36000,36000.00000000001
1.830e+03,36078.34112529178,36015.19807420402,36000,35999.99999999999
2.165e+03,36189.17225123875,36005.451095699216,36000,36000.0
4.092e+03,36039.12295717028,35993.606392084745,36000,35999.99999999999
1.800e+03.2,36016.84623732296,35991.830925327245,36000,36000.0
1.950e+03.1,39015.83153476729,38991.84814280693,39000,39000.0
1.957e+03,39039.73883399673,39008.95975238456,39000,39000.0
1.980e+03,39082.937388631806,39012.191725819706,39000,39000.0
2.315e+03,39184.731831473095,39003.64500227706,39000,39000.0
4.242e+03,39022.64507266734,38991.65346951148,39000,39000.0
1.950e+03.2,39024.70505448225,38991.84814280693,39000,39000.0
2.100e+03.1,42012.77344229077,41994.567436426674,42000,42000.0
2.107e+03,42039.120841003474,42010.27332257238,42000,41999.99999999999
2.130e+03,42082.09067435785,42013.64987048629,42000,42000.0
2.465e+03,42183.60206973711,42006.355578865005,42000,41999.99999999999
4.392e+03,42011.22963420723,41992.81298372129,42000,42000.0
2.100e+03.2,42012.77344229077,41994.54792217894,42000,42000.0
2.250e+03.1,45012.80573641646,45002.166672758525,45000,45000.0
2.257e+03,45040.45775614012,45017.56494096743,45000,45000.00000000001
2.280e+03,45076.38092654418,45017.07913097696,45000,45000.000000000015
2.615e+03,45178.46201556868,45013.90135222762,45000,45000.000000000015
4.542e+03,44993.92872130669,44995.619542475164,45000,45000.00000000001
2.250e+03.2,45012.80573641646,45001.5012591501,45000,45000.0
2.400e+03.1,48002.87775121235,48004.62165305505,48000,48000.00000000001
2.407e+03,48027.97213029463,48017.993706879664,48000,47999.999999999985
2.430e+03,48061.494244296075,48017.87117873326,48000,47999.99999999999
2.765e+03,48164.79924576827,48015.04783110079,48000,48000.0
4.692e+03,47966.77607252807,47997.03455929289,48000,47999.99999999999
2.400e+03.2,48003.29940324899,48003.902991753945,48000,48000.00000000001
2.550e+03.1,50993.3104058869,51010.048646734715,51000,51000.00000000001
2.557e+03,51019.2756239188,51023.82976780113,51000,50999.99999999999
2.580e+03,51056.49221038411,51025.66178191876,51000,51000.0
2.915e+03,51159.65933906623,51025.90586603217,51000,51000.0
4.842e+03,50946.48672979011,51004.23369355669,51000,50999.99999999999
2.550e+03.2,50993.60849472953,51008.58697664633,51000,50999.99999999999
2.700e+03.1,53982.596487017225,54013.90332227653,54000,54000.0
2.707e+03,54004.804796176846,54023.80163300334,54000,53999.99999999999
2.730e+03,54042.49854243897,54023.52796516419,54000,53999.99999999999
3.065e+03,54145.607584906145,54023.00595212139,54000,54000.0
4.992e+03,53913.91342663309,53996.07973453673,54000,54000.0
2.700e+03.2,53984.7578930872,54012.76980220218,54000,54000.0
2.850e+03.1,56966.64244588777,57003.654222374054,57000,57000.0
2.857e+03,56996.04260752586,57015.80752718504,57000,57000.00000000001
2.880e+03,57027.358124240985,57014.52984960356,57000,57000.00000000001
3.215e+03,57133.39311893737,57016.436314828796,57000,57000.00000000001
5.142e+03,56891.590657900146,56985.78104914102,57000,56999.99999999999
2.850e+03.2,56966.64244588777,57004.640973134476,57000,57000.0
3.000e+03.1,59943.091362781386,59973.66445239006,60000,60000.0
3.007e+03,59965.98686874791,59985.18112605039,60000,59999.99999999999
3.030e+03,60005.4571964639,59982.54594520511,60000,60000.00000000002
3.365e+03,60101.97943401272,59982.49284476492,60000,60000.00000000001
5.292e+03,59852.64183159801,59948.47889691456,60000,60000.00000000001
3.000e+03.2,59943.86572124857,59973.913872519915,60000,60000.0
3.150e+03,62922.19374395409,62927.77786424621,63000,63000.0
3.150e+03.1,62919.76305654881,62930.03586439825,63000,63000.0
3.157e+03,62954.19033463495,62936.97802028872,63000,63000.000000000015
3.180e+03,62985.29906771632,62934.326718235825,63000,62999.999999999985
3.515e+03,63083.51205017684,62935.422589835405,63000,62999.99999999999
5.442e+03,62811.0372012375,62891.30823009426,63000,63000.0
0.000e+00,-106.97589917157165,95.84805813102139,0,0.0
2.500e+01.1,5410.482756401085,1797.1636502740075,3000,3000.0217997140926
3.200e+01,5111.368960150354,2181.6903425688215,3000,3210.0352950400093
5.500e+01,4614.13010642122,2307.4590070065533,3000,2618.6951900759664
