,Ridge,SVR,TrueY,kNN
1.200e+03.1,124.33894786276267,-1.4039987493554236,0.000694,0.0
1.207e+03,161.07436696428135,13.642141908794429,7.0,6.887709563510678
1.230e+03,245.40880409375652,46.15369766507388,30.0,21.893369827250186
1.565e+03,716.2707828939497,436.4398356890108,365.25,365.25
3.492e+03,1426.5257811644121,1610.8248792230104,2292.0,2292.0
1.200e+03.2,123.59975840802701,-0.3874866977344027,0.0,0.000694
1.350e+03.1,119.39607689974383,-2.9468906449508268,0.000694,0.0
1.357e+03,156.95406549567468,9.850584914727506,7.0,7.611204867005361
1.380e+03,238.87580471232428,40.033899431233976,30.0,22.71895189680576
1.715e+03,735.2707599266473,436.4295392814972,365.25,365.24999999999994
3.642e+03,1505.6099153657572,1708.7486310867214,2292.0,2292.0
1.350e+03.2,122.34005669360204,-2.3798475215610324,0.0,0.000694
1.500e+03.1,116.32308757914319,-4.73616107718567,0.000694,0.0
1.507e+03,152.15005464942612,8.833121833647738,7.0,11.010282815742995
1.530e+03,241.60900092629643,38.26718343798939,30.0,19.316702623550093
1.865e+03,753.1566592861866,441.9082815408394,365.25,365.24999999999994
3.792e+03,1591.8692401043188,1788.422136602457,2292.0,2292.0000000000005
1.500e+03.2,116.32308757914319,-5.645750286478915,0.0,0.000694
1.650e+03.1,117.46743416621388,-6.052138597767907,0.000694,0.0
1.657e+03,150.3076723976588,5.5398501525637585,7.0,12.060085394620135
1.680e+03,237.76494323143362,33.75709672919561,30.0,13.676971033495036
2.015e+03,770.9184799571681,445.9147459983526,365.25,365.25
3.942e+03,1659.6930238865546,1884.1195450818834,2292.0,2291.9999999999995
1.650e+03.2,113.30821244469212,-6.818109635681367,0.0,0.000694
1.800e+03.1,110.30810321087449,-6.165203294350022,0.000694,0.0
1.807e+03,143.22238039116831,2.9276059508326853,7.0,12.255648583802907
1.830e+03,231.12129583044168,30.792329968786134,30.0,20.183117289828065
2.165e+03,785.8227305047086,441.82728597424216,365.25,365.25
4.092e+03,1721.1167288724391,1941.504869859756,2292.0,2292.0
1.800e+03.2,108.33828224334752,-7.098192313121444,0.0,0.000694
1.950e+03.1,102.53375707641413,-5.60331575031455,0.000694,0.0
1.957e+03,134.95675129309018,2.654666191109527,7.0,8.27441329814925
1.980e+03,227.56921263540056,28.671914171605067,30.0,18.153909496901996
2.315e+03,790.9316461688841,436.2062850699774,365.25,354.0381512134855
4.242e+03,1788.9681266476557,2019.1666185363717,2292.0,2291.9999999999995
1.950e+03.2,103.92155708749522,-5.50244298848952,0.0,0.000694
2.100e+03.1,95.19579507051941,-6.7036650416696375,0.000694,0.0
2.107e+03,126.90263048366239,1.664208101115264,7.0,8.898498288971817
2.130e+03,220.19701636667844,25.789413283662043,30.0,11.480436054380837
2.465e+03,800.077210029712,432.32481113018594,365.25,343.28735325684215
4.392e+03,1837.1715017862894,2068.8360498219736,2292.0,2292.0
2.100e+03.2,93.93660125412805,-6.7036650416696375,0.0,0.000694
2.250e+03.1,84.92209000529817,-4.97527010730505,0.000694,0.0
2.257e+03,119.28644125286013,1.8169481486079349,7.0,11.055456312583855
2.280e+03,211.16621160987273,23.043444680475204,30.0,17.790362601522823
2.615e+03,803.4202538163574,424.35730458514763,365.25,269.26381813643025
4.542e+03,1894.4367735303506,2110.5693869615898,2292.0,2292.0
2.250e+03.2,84.92209000529817,-4.97527010730505,0.0,0.000694
2.400e+03.1,77.7112030127829,-3.173279723245514,0.000694,0.0
2.407e+03,107.59711536546632,2.8742707326377968,7.0,10.022642449980216
2.430e+03,200.19666753880074,22.246318889022177,30.0,15.395813744254765
2.765e+03,806.2307034540678,418.6061962403671,365.25,312.2132876229092
4.692e+03,1939.8683291725745,2128.6951306239325,2292.0,2292.0000000000005
2.400e+03.2,76.14797253795336,-3.173279723245514,0.0,0.000694
2.550e+03.1,63.44084260101749,-2.5277748638270623,0.000694,0.5100659643821613
2.557e+03,98.58033189485838,6.287455915029113,7.0,9.748697219518602
2.580e+03,192.05520380269354,25.479238514642248,30.0,12.929141425736862
2.915e+03,806.9581802565792,413.952986944749,365.25,310.1310582603823
4.842e+03,1984.8291512247574,2164.2137785658806,2292.0,2292.0
2.550e+03.2,65.16308165379166,-3.3429211007437516,0.0,0.7124347438003001
2.700e+03.1,52.218975519877006,0.06638551205628573,0.000694,0.0
2.707e+03,84.87976617304383,8.801239878479691,7.0,9.567155856946865
2.730e+03,181.6451760225387,22.409806857154308,30.0,14.494251638355331
3.065e+03,807.8831208820322,401.9745235265925,365.25,337.3287898072696
4.992e+03,2021.9034285368223,2193.507904675519,2292.0,2292.0
2.700e+03.2,50.1586019260493,-0.26265422434221364,0.0,0.000694
2.850e+03.1,41.704116873951364,3.2435407080276946,0.000694,0.0
2.857e+03,73.72445433114888,9.068227681644657,7.0,9.56541985378957
2.880e+03,168.07055316335573,21.87723662839494,30.0,14.020698661478027
3.215e+03,805.8713882680157,390.0097854230942,365.25,334.5449327375907
5.142e+03,2060.010328472335,2191.243290735962,2292.0,2292.0
2.850e+03.2,39.39813188772365,2.7193676005806537,0.0,0.000694
3.000e+03.1,28.584517209703563,3.3611844266363278,0.000694,16.30162694159148
3.007e+03,60.464033185203505,11.322713050890115,7.0,19.075909081282056
3.030e+03,154.99994735893074,21.980821046824758,30.0,10.328708245251393
3.365e+03,813.4259967256723,379.4277289737786,365.25,322.05716764757847
5.292e+03,2096.7264003317855,2191.9989277679247,2292.0,2292.0000000000005
3.000e+03.2,31.210020074799786,6.367245669974409,0.0,16.30162694159148
3.150e+03,18.183686113330054,6.955899515345209,0.0,9.536889071431922
3.150e+03.1,16.199156497026934,6.563827983792862,0.000694,9.536889071431922
3.157e+03,53.2304256004557,13.526255121729946,7.0,7.103348532589908
3.180e+03,147.8120758089142,22.148234407653717,30.0,12.434031749021607
3.515e+03,805.294385880407,367.38146387572897,365.25,300.1642227725049
5.442e+03,2126.5357619180722,2180.4223275594286,2292.0,2292.0000000000005
0.000e+00,687.8617214541966,124.77971542969749,0.0,0.0
2.500e+01.1,579.4844408819711,115.40315754815197,0.000694,0.000499922954496182
3.200e+01,572.2593550708191,102.36496278741538,7.0,33.84810122463145
5.500e+01,560.7643184814133,84.98478555274482,30.0,253.24583850908203
3.903e+02,661.0576511496552,161.96489826891343,365.25,459.13818631712564
2.317e+03,765.0572512219549,294.04448105302913,2292.0,2160.8071226213456
2.500e+01.2,556.6027522699319,110.47372661063469,0.0,0.0016812021532154155
5.000e+01.1,465.576776448918,79.51229296977795,0.000694,11.497985875584284
5.700e+01,461.20794698407275,67.29516418330854,7.0,6.575713438956227
8.000e+01,475.3989828213773,60.45373719222039,30.0,42.20548285174397
4.153e+02,642.1899728100925,203.16480153471161,365.25,252.44850559755238
2.342e+03,869.0852081161004,480.40509297959375,2292.0,2008.1598180895153
5.000e+01.2,454.7014437090882,60.77139460845979,0.0,11.497985476832786
7.500e+01.1,340.7322297182123,48.052595134757894,0.000694,0.0027476928832034938
8.200e+01,360.1860547465101,39.02386793801338,7.0,11.51274548170678
1.050e+02,372.5784665694096,21.8272846422326,30.0,9.02247673643792
4.403e+02,651.5147493082579,251.92276598887997,365.25,226.9754328068885
2.367e+03,953.766087846971,627.1740254961335,2292.0,2150.9722170854097
7.500e+01.2,355.1590472557628,46.040004748128695,0.0,0.003111066816960115
1.000e+02.1,253.72445295645826,26.294149208584486,0.000694,0.0
1.070e+02,277.74739281413997,2.080934237638303,7.0,7.311146266361193
1.300e+02,299.8648551816514,9.689369889185627,30.0,10.50019895028766
4.653e+02,652.1465441250498,280.41200643388447,365.25,257.6196216797598
2.392e+03,1047.7646713035754,809.2767912216129,2292.0,2208.9264360980355
1.000e+02.2,277.630857804962,26.294149208584486,0.0,0.000694
1.250e+02.1,195.4087325012237,0.10721001624756354,0.000694,5.4749293198411895
1.320e+02,201.4526678978778,-6.283868499590881,7.0,8.091392067987648
1.550e+02,246.2539690599536,2.019865607308475,30.0,14.02347627042586
4.903e+02,644.4845797358364,310.6486597674923,365.25,318.52407240980205
2.417e+03,1141.6173816126404,938.392796339806,2292.0,2291.9999999999995
1.250e+02.2,195.4093351396437,12.75470945144184,0.0,5.474929252659467
1.500e+02.1,141.05569788563935,-5.249300896806517,0.000694,0.0011525303371558574
1.570e+02,146.31223415449875,-1.487325994806497,7.0,5.961485073365072
1.800e+02,198.37100251329792,4.260027026994294,30.0,15.952775977632198
5.153e+02,625.1363903177686,340.2445343940494,365.25,307.968350023289
2.442e+03,1209.937576802593,1069.6168684526463,2292.0,2292.0
1.500e+02.2,141.05657864592035,-1.7454102951512596,0.0,0.0016730514034153064
1.750e+02.1,82.67169840439561,-7.262203645397449,0.000694,0.0
1.820e+02,88.35467718120839,-7.821864707656232,7.0,4.252397224069402
2.050e+02,139.30664287906808,16.89151243664196,30.0,17.5790014262686
5.403e+02,633.4686702957114,357.53754996224484,365.25,326.21506902758455
2.467e+03,1324.9721860114375,1216.6022858103318,2292.0,2292.0000000000005
1.750e+02.2,73.96111837268575,-4.923732035845433,0.0,0.000694
2.000e+02.1,27.94080911605056,-5.354748891999861,0.000694,0.0
2.070e+02,30.932719579906177,-6.91417653649728,7.0,2.2198481645040697
2.300e+02,97.11646881901777,10.574746103609186,30.0,19.7523475500519
5.653e+02,665.7051134811613,387.2576429131809,365.25,365.2499999999999
2.492e+03,1416.0830382779754,1356.4285991721565,2292.0,2292.0
2.000e+02.2,27.94080911605056,-4.613280410323341,0.0,0.000694
2.250e+02.1,-2.0702941771442056,-5.611054291026221,0.000694,2.4043347528763177
2.320e+02,-0.14948969600925466,-3.9339730165859237,7.0,1.9596614568108122
2.550e+02,77.50016942679696,18.500301160776644,30.0,19.167949855359545
5.903e+02,700.9791362660594,397.38360261721687,365.25,365.25
2.517e+03,1493.997297072918,1465.701435847436,2292.0,2292.0000000000005
2.250e+02.2,-8.27862773088242,-5.611977289302331,0.0,2.40433548566898
2.500e+02.1,-41.14903323768527,-1.0547926936974363,0.000694,0.0
2.570e+02,-24.26863813010192,-1.6315322057560024,7.0,2.9907952632301917
2.800e+02,49.336773353770525,22.540522522181845,30.0,20.522058064306247
6.153e+02,719.5107210280967,413.48109518644446,365.25,365.25
2.542e+03,1598.4581486130726,1607.3113154120485,2292.0,2291.9999999999995
2.500e+02.2,-44.68948014461205,-4.563443589694771,0.0,0.000694
2.750e+02.1,-65.15736425637772,-2.602836111769875,0.000694,0.0012181725128283091
2.820e+02,-51.07994903646676,1.4344918418912584,7.0,2.678428007459564
3.050e+02,14.217893764033647,22.422174594689295,30.0,23.47286633818544
6.403e+02,681.5934867598685,433.5869820219907,365.25,365.25000000000006
2.567e+03,1702.224844408069,1700.23898659799,2292.0,2292.0
2.750e+02.2,-65.15907542514549,1.2148788534764208,0.0,0.0022886357651450695
3.000e+02.1,-101.98996655896605,3.6904996695116097,0.000694,0.0
3.070e+02,-75.92531185437542,4.224172266028518,7.0,2.9612619706345367
3.300e+02,8.223766288264926,26.69955063945531,30.0,23.918284714890923
6.653e+02,700.5546378967857,433.71811374876484,365.25,365.25
2.592e+03,1763.2510079118965,1807.978092271164,2292.0,2292.0
3.000e+02.2,-91.64482230279151,1.9912514482878123,0.0,0.000694
3.250e+02.1,-117.1083037684902,6.162046230622082,0.000694,0.0
3.320e+02,-95.27029800794986,6.453827796482301,7.0,2.5975041596829396
3.550e+02,-17.539536990897204,36.118862552934615,30.0,24.280772258940413
6.903e+02,788.0451690176412,438.9319634790688,365.25,365.25000000000006
2.617e+03,1870.9980022037198,1909.7081114369964,2292.0,2292.0000000000005
3.250e+02.2,-109.15476624586728,6.162046230622082,0.0,0.000694
3.500e+02.1,-128.68091766658932,5.332671223728312,0.000694,2.364559976472661
3.570e+02,-101.96654012991365,10.954997993452025,7.0,2.03371210510157
3.800e+02,-28.16015995811142,35.03446506829255,30.0,25.9898124004006
7.153e+02,777.2106992953225,441.2962456992707,365.25,365.24999999999994
2.642e+03,1948.0308357953645,2035.3674347663157,2292.0,2291.9999999999995
3.500e+02.2,-121.88072936310203,7.978651534492428,0.0,2.364559976472661
3.750e+02.1,-133.0952313142604,8.708982954872454,0.000694,2.1149237442534665
3.820e+02,-111.7092387557214,10.143632206081065,7.0,2.5816582555901517
4.050e+02,-32.494838253340276,37.91929596738805,30.0,23.054509585885363
7.403e+02,805.7602288951753,453.0132157512396,365.25,365.25
2.667e+03,2076.5455091665926,2100.691803884129,2292.0,2291.9999999999995
3.750e+02.2,-133.0952313142604,6.3931150700534545,0.0,2.1149237442534665
4.000e+02.1,-139.09800863392348,6.72761964102142,0.000694,0.0
4.070e+02,-122.43344081920623,12.661747430434161,7.0,2.719453669507998
4.300e+02,-23.244819111627805,35.50547113262451,30.0,26.177336534143777
7.653e+02,876.3781575721734,443.091577665635,365.25,365.25000000000006
2.692e+03,2169.4503546727465,2182.0283289448857,2292.0,2291.9999999999995
4.000e+02.2,-139.23917418777438,6.5764625984800205,0.0,0.000694
4.250e+02.1,-143.072114583715,5.552600415408733,0.000694,0.0
4.320e+02,-114.46165254048691,10.383811337243515,7.0,3.068615106937443
4.550e+02,-37.10650210824883,34.6174374305067,30.0,24.29478736159771
7.903e+02,909.1461884714911,430.0579496702801,365.25,365.25
2.717e+03,2221.014409195112,2257.002042535979,2292.0,2292.0
4.250e+02.2,-137.1686251541742,7.541251963675904,0.0,0.000694
4.500e+02.1,-141.98007429002985,3.410864920463837,0.000694,1.8120359486635906
4.570e+02,-107.78374367643715,6.728110656338913,7.0,3.2121963579296047
4.800e+02,-17.86950068065397,32.56207183689435,30.0,22.21951514235858
8.153e+02,895.0696076939032,419.81180465768307,365.25,365.25
2.742e+03,2311.9182136049194,2373.536469941986,2292.0,2292.0
4.500e+02.2,-135.54934874095665,3.375361556278449,0.0,1.8120403122889341
4.750e+02.1,-135.03806945993375,-0.9642793254390654,0.000694,0.0
4.820e+02,-105.97881557554427,3.6368356589671293,7.0,2.0413220367335385
5.050e+02,-9.790601330156221,22.08770416777088,30.0,20.874951745552536
8.403e+02,981.1207696013628,408.9983263508973,365.25,365.25000000000006
2.767e+03,2448.27211500264,2395.7880506921374,2292.0,2291.9999999999995
4.750e+02.2,-135.03806945993375,0.11940499132128934,0.0,0.000694
5.000e+02.1,-127.13919728552122,-5.013135962341721,0.000694,0.0
5.070e+02,-107.6009678309739,-0.9740684476721526,7.0,2.009952281900591
5.300e+02,23.177291479630355,15.958991339325166,30.0,19.589123237105632
8.653e+02,963.317888652012,390.3125834205007,365.25,365.24999999999994
2.792e+03,2535.7000447677733,2495.157882904755,2292.0,2292.0000000000005
5.000e+02.2,-115.61145044445078,-3.865060445534027,0.0,0.000694
5.250e+02,-118.65186996793284,-11.83279117900338,0.0,0.000694
5.250e+02.1,-119.54237408051267,-11.686292797225406,0.000694,0.0
5.320e+02,-98.97617428792569,-8.175266733036779,7.0,3.7259051662459006
5.550e+02,39.17208557449709,12.027534553895975,30.0,15.337377007563948
8.903e+02,1000.6187962855672,376.92505948890744,365.25,365.25
2.817e+03,2582.528929750391,2507.3989401023027,2292.0,2292.0
0.000e+00,657.7423876992241,129.15325643233746,0.0,0.0
2.500e+01.1,574.6049650685393,116.71029277458797,0.000694,0.17567458485757487
3.200e+01,562.6011529786156,102.49656593074565,7.0,8.082836459999182
5.500e+01,561.0604416806896,86.89978487640042,30.0,31.031495500426853
3.903e+02,671.8835872968955,168.60141495218932,365.25,366.7861245827304
2.317e+03,747.7360694276867,300.1211730716609,2292.0,2287.056444124132
2.500e+01.2,574.6007023645323,116.70373517007533,0.0,0.2035431464056623
5.000e+01.1,450.24610973057634,86.40907042368758,0.000694,0.11744566639483799
5.700e+01,456.47986643892455,68.04003803430192,7.0,7.7545640611937
8.000e+01,463.82138977724526,60.2611004926498,30.0,30.228384234673765
4.153e+02,639.772440926097,199.22061750792386,365.25,364.8574828457563
2.342e+03,866.5327640136388,459.25829662699766,2292.0,2290.1506417671317
5.000e+01.2,450.26830467243826,86.43617341084223,0.0,0.09647100785943041
7.500e+01.1,352.8552304185471,55.41810566346044,0.000694,0.0
8.200e+01,360.9964824971846,43.133035619977136,7.0,7.013119162361683
1.050e+02,370.37245791035843,36.10443791806074,30.0,4.812063103190066
4.403e+02,642.1251705302896,239.59751823625834,365.25,362.5218160659021
2.367e+03,956.1146598251862,616.0080972232215,2292.0,2284.4222654029295
7.500e+01.2,366.1028131405419,52.69456709424617,0.0,0.000694
1.000e+02.1,275.161493766638,30.602155545113646,0.000694,0.003115095940400481
1.070e+02,272.06333531952924,22.204528749563224,7.0,7.0515071450589
1.300e+02,298.83629136277614,17.265542370556204,30.0,29.93436113598842
4.653e+02,638.7706098836616,266.7484795379248,365.25,365.01344882203404
2.392e+03,1032.441733220236,769.2416869127471,2292.0,2291.9999999999995
1.000e+02.2,268.2465154436696,33.263175654207316,0.0,0.004513170841275776
1.250e+02.1,208.5504353583737,15.177846836279286,0.000694,0.008285686048150673
1.320e+02,206.32650800719966,5.726226575667624,7.0,6.992337770061416
1.550e+02,246.91326386704822,5.584126420804978,30.0,6.683526939905432
4.903e+02,638.265567861966,302.9765774848604,365.25,301.5659333416507
2.417e+03,1121.7507475339048,916.439623457595,2292.0,2292.0
1.250e+02.2,201.34948915785827,20.57650437194502,0.0,0.007022862442104736
1.500e+02.1,144.08827932243645,6.119327892148931,0.000694,0.006046477246912714
1.570e+02,151.24143149369212,-4.831111780978745,7.0,6.986306033334169
1.800e+02,182.82219360089357,-2.1827061057067567,30.0,29.920107500877002
5.153e+02,655.3813402000833,323.70627374509536,365.25,365.2079084066585
2.442e+03,1211.2792463667588,1101.5503481329686,2292.0,2292.0
1.500e+02.2,141.23913008529132,7.407531697547256,0.0,0.003667646611133753
1.750e+02.1,87.90865931982734,0.11854730031677718,0.000694,0.023323689926315186
1.820e+02,92.34602555226269,-8.973899361635176,7.0,6.976061570402441
2.050e+02,139.20923709318413,-7.802431504698006,30.0,29.341074858143365
5.403e+02,663.7375900925051,346.54763785224463,365.25,365.2499999999999
2.467e+03,1300.4560203095866,1208.2670232953526,2292.0,2292.0
1.750e+02.2,87.90968710866474,3.2091089169691713,0.0,0.023183881237629017
2.000e+02.1,36.78438033667817,-0.9385056997541597,0.000694,0.0
2.070e+02,43.86553475948676,-12.750620704396397,7.0,6.662584665518376
2.300e+02,97.80449003320359,-6.005070489030459,30.0,6.022138193732018
5.653e+02,662.1108404147285,386.1851666298187,365.25,365.25
2.492e+03,1410.0582471819703,1340.5735030920944,2292.0,2292.0
2.000e+02.2,39.91077339950192,-2.005015857316039,0.0,0.000694
2.250e+02.1,-4.852652666883046,-1.3412975198655204,0.000694,0.0
2.320e+02,3.5224972407905852,-10.904577672155483,7.0,6.353705337154968
2.550e+02,74.00156574980718,-8.553404335547611,30.0,4.294942882865326
