,Ridge,SVR,TrueY,kNN
3.000e+02.2,3.2100961109008854,2.7376885244031826,1.5,1.7879585560695206
4.500e+02.1,3.1606631965512526,2.4436078771015843,1.5,1.5061867769937674
4.570e+02,3.16169375083755,2.491468380228781,1.5,1.5945169536516006
4.800e+02,3.179650455738942,2.4811561844151413,1.5,2.186426779068056
8.153e+02,3.032838036250294,2.4129791185328315,1.5,2.258524728756021
2.742e+03,2.9988505810359443,2.471664126418119,1.5,2.1350100621368053
4.500e+02.2,3.1135701759483427,2.444758182626373,1.5,1.5062221004215133
6.000e+02.1,3.040185799930846,2.2484374674839103,1.5,1.5
6.070e+02,3.0962432788229663,2.2845696866293395,1.5,1.4999999999999996
6.300e+02,3.0699527126782535,2.271061739346351,1.5,1.9597445219605352
9.653e+02,2.9824112872290462,2.202491639584167,1.5,2.3352768359236986
2.892e+03,2.9425458516929153,2.29347911207563,1.5,2.006841742613924
6.000e+02.2,3.071857201299213,2.228897051035375,1.5,1.5
7.500e+02.1,2.981698295408041,2.0917573758825085,1.5,1.7651250357440695
7.570e+02,3.0208732547845023,2.1408612132068185,1.5,1.4999999999999998
7.800e+02,3.0230496708623313,2.137217926174827,1.5,1.7995698473176254
1.115e+03,2.8898540017330165,2.105007485021389,1.5,2.3931732477747985
3.042e+03,2.917040294601699,2.1868185199662378,1.5,1.9649426954395486
7.500e+02.2,3.005939597601303,2.105113304724483,1.5,1.7651250357440695
9.000e+02.1,2.9311048950936525,2.005257337416907,1.5,1.5
9.070e+02,2.946913743284217,2.0444456938237465,1.5,1.5000000000000007
9.300e+02,2.9442037503564045,2.0408253021860503,1.5,1.6981495872948031
1.265e+03,2.842500242176019,2.0271112912878664,1.5,2.1474472509032787
3.192e+03,2.8614584362626623,2.105088491558945,1.5,2.074509394677406
9.000e+02.2,2.9245734635408573,1.9970658259228173,1.5,1.5
1.050e+03.1,2.822491192420867,1.949241812515993,1.5,1.5
1.057e+03,2.871499491553003,2.013851474457198,1.5,1.4999999999999998
1.080e+03,2.8850621347738947,1.9918214064771576,1.5,1.6973964027012718
1.415e+03,2.7721411685252786,1.9976006119197507,1.5,2.1568878986135784
3.342e+03,2.7979939941657093,2.0694394968309098,1.5,2.1611569727712645
1.050e+03.2,2.855096695667127,1.949241812515993,1.5,1.5
1.200e+03.1,2.747947425089804,1.9345938594056236,1.5,1.5
1.207e+03,2.7928686454059344,1.9628366877496148,1.5,1.4999999999999993
1.230e+03,2.8070328967412026,1.951606171288205,1.5,1.5835541309930048
1.565e+03,2.708396562766502,1.9868269058047474,1.5,2.0705359244593358
3.492e+03,2.7436553175555725,2.0409446008632415,1.5,2.0185966865691984
1.200e+03.2,2.7647819686354214,1.9196510363164805,1.5,1.5
1.350e+03.1,2.669282039082378,1.940604059417666,1.5,1.5
1.357e+03,2.7165441869195113,1.9746465532809623,1.5,1.5000000000000004
1.380e+03,2.7055593434223315,1.953549581207426,1.5,1.5949110658663455
1.715e+03,2.646700539391384,1.989719075958618,1.5,1.9538074136114696
3.642e+03,2.6561063384065022,2.0092590687031873,1.5,2.3693328042650954
1.350e+03.2,2.669282039082378,1.9260068670432702,1.5,1.5
1.500e+03.1,2.6098759628020396,1.929199914601469,1.5,1.4999999999999998
1.507e+03,2.622039004946944,1.9704294144330845,1.5,1.5
1.530e+03,2.6560332593105738,1.955580893781672,1.5,1.4999999999999998
1.865e+03,2.5711067205263705,1.9844272626837665,1.5,1.784525761653921
3.792e+03,2.6315263396885262,1.9908152594189517,1.5,2.05087829833953
1.500e+03.2,2.615453812655262,1.9380438981699797,1.5,1.4999999999999998
1.650e+03.1,2.521297814859306,1.946441329732096,1.5,1.5
1.657e+03,2.5396104114714255,1.9588434056966264,1.5,1.5
1.680e+03,2.571625576112492,1.9395590182721492,1.5,1.5000000000000004
2.015e+03,2.4936979031843904,1.972887334925673,1.5,2.277146481067397
3.942e+03,2.564570166525381,1.9856773928184168,1.5,1.9747279206688721
1.650e+03.2,2.521297814859306,1.946441329732096,1.5,1.5
1.800e+03.1,2.430150407739204,1.9198477171214279,1.5,1.5
1.807e+03,2.4507961025899547,1.9407334733134292,1.5,1.5
1.830e+03,2.4838767690525767,1.9104218600773493,1.5,1.5000000000000004
2.165e+03,2.3962305996953037,1.9370566740185495,1.5,1.8710505291968393
4.092e+03,2.4801402311884275,1.9132174278870764,1.5,2.1291925399314318
1.800e+03.2,2.4259230766796573,1.9115875339671504,1.5,1.5
1.950e+03.1,2.3369345372434767,1.8801775936555885,1.5,1.5
1.957e+03,2.3660667581655233,1.8786553151819874,1.5,1.4999999999999998
1.980e+03,2.383332682579101,1.8523363388256087,1.5,1.4999999999999996
2.315e+03,2.3321264159720068,1.8996742528586594,1.5,1.8341330546737997
4.242e+03,2.4138825468529648,1.8846262770350393,1.5,2.2307628377581743
1.950e+03.2,2.3353452745555634,1.8740002902327433,1.5,1.5
2.100e+03.1,2.245746317998487,1.8310831466608022,1.5,1.5
2.107e+03,2.274777795837975,1.8483084928443816,1.5,1.5000000000000002
2.130e+03,2.2852940769433445,1.8032316036756413,1.5,1.6388027243939567
2.465e+03,2.2494080351141146,1.8374357733923716,1.5,2.06315862848823
4.392e+03,2.3310095062953184,1.792739984231531,1.5,1.91653155730441
2.100e+03.2,2.2451744707535592,1.8144091077827227,1.5,1.5
2.250e+03.1,2.1641944827998145,1.7676833548264597,1.5,1.5
2.257e+03,2.1821085775491693,1.8022731247442891,1.5,1.5
2.280e+03,2.2175416636978174,1.7641522711648747,1.5,1.7335067905810813
2.615e+03,2.1621174715191636,1.7563451249220634,1.5,1.8064162535299848
4.542e+03,2.258834671531793,1.728942542724809,1.5,2.054764674222982
2.250e+03.2,2.1641944827998145,1.7727059125404878,1.5,1.5
2.400e+03.1,2.0764155613839836,1.7211538209365074,1.5,1.5
2.407e+03,2.102406052456015,1.7621658208683755,1.5,1.5
2.430e+03,2.1322464109750188,1.7130089376234707,1.5,1.4999999999999996
2.765e+03,2.1022626813440253,1.7052403580478313,1.5,1.9782412832943224
4.692e+03,2.1893568916756383,1.6903830362505516,1.5,2.25353366739007
2.400e+03.2,2.078750037570055,1.723938917603391,1.5,1.5
2.550e+03.1,2.002762755911649,1.6905593260705984,1.5,1.5
2.557e+03,2.0254041733237793,1.7516550075634143,1.5,1.5000000000000004
2.580e+03,2.059214415265375,1.666815967093953,1.5,1.5
2.915e+03,2.0308370605909873,1.658456021532885,1.5,1.959736349115913
4.842e+03,2.1270063919407534,1.623147102818649,1.5,1.9570065823347746
2.550e+03.2,2.001075103388321,1.6926919648026626,1.5,1.5
2.700e+03.1,1.935340179538924,1.6722831711424249,1.5,1.5
2.707e+03,1.958460113585545,1.7046353678129265,1.5,1.5000000000000002
2.730e+03,1.9936227752056517,1.5747174077905868,1.5,1.560451085757764
3.065e+03,1.9736848292239164,1.6064676881898947,1.5,1.9092715837237457
4.992e+03,2.071053486562029,1.6034050343103274,1.5,2.1341769711798424
2.700e+03.2,1.934133535548142,1.6625349093706348,1.5,1.5
2.850e+03.1,1.8815465214650446,1.7450117644361853,1.5,1.5
2.857e+03,1.9058611823671576,1.774382623100081,1.5,1.5
2.880e+03,1.9361332030248173,1.6345833389264328,1.5,1.5000000000000002
3.215e+03,1.9101540266800225,1.6420502179351217,1.5,1.8685835289670665
5.142e+03,2.036395417009555,1.6588135709121445,1.5,2.1321664314732396
2.850e+03.2,1.8717223858176486,1.733676921412581,1.5,1.5
3.000e+03.1,1.8211428982116922,1.7327736292520228,1.5,1.5
3.007e+03,1.8580185379268848,1.7521337082885111,1.5,1.5000000000000002
3.030e+03,1.8930483502068411,1.645382640601838,1.5,1.7009671005970133
3.365e+03,1.8723351581122971,1.6812338822642232,1.5,1.7812473915826426
5.292e+03,1.992828441901075,1.7147106137270214,1.5,1.9516132501904564
3.000e+03.2,1.8331709675781336,1.7114836547043808,1.5,1.5
3.150e+03,1.7962305963830243,1.7561951089896866,1.5,1.5
3.150e+03.1,1.7982765430062573,1.7405938288721075,1.5,1.5
3.157e+03,1.8231972026166376,1.8133675410819876,1.5,1.4999999999999996
3.180e+03,1.8590326077245334,1.6848272077293416,1.5,1.5
3.515e+03,1.8276708067072107,1.68693050621917,1.5,1.947858409865868
5.442e+03,1.9702490383844755,1.7450081493054483,1.5,1.9554614785920834
0.000e+00,3.3882451582519746,3.510669994707797,3.0,3.3461538461538463
1.500e+02.1,3.2750427866868552,3.473236460484742,3.0,3.0
1.570e+02,3.348157421470516,3.478446825442205,3.0,3.6287775266410645
1.800e+02,3.302042193809622,3.43597036502959,3.0,3.5489365010037917
5.153e+02,3.2380430359259615,3.260421180694749,3.0,3.4967330983380385
2.442e+03,3.2784425654905975,3.269794109812409,3.0,3.564700682079566
1.500e+02.2,3.2750427866868552,3.4245013966287843,3.0,3.0
3.000e+02.1,3.3070929987683493,3.410456251946215,3.0,3.038537289056081
3.070e+02,3.2920295790889478,3.4396004086504206,3.0,3.6152305555065274
3.300e+02,3.3296965321849172,3.4270032287642778,3.0,3.698634621542208
6.653e+02,3.18706452775201,3.331054907828303,3.0,3.54539679205968
2.592e+03,3.2184976756781265,3.355548978322105,3.0,3.621256639407627
3.000e+02.2,3.2772074701014255,3.3897015525142535,3.0,3.0437090343276054
4.500e+02.1,3.3326361095051094,3.425564011904072,3.0,3.0
4.570e+02,3.299895843190417,3.429655114753615,3.0,3.617782698398569
4.800e+02,3.342730914329098,3.4665259659282412,3.0,3.494117124799197
8.153e+02,3.191669871956926,3.40115591534871,3.0,3.660368621437302
2.742e+03,3.214656076799544,3.445498653964478,3.0,3.6708748308156323
4.500e+02.2,3.319245777128055,3.4331797601173264,3.0,3.0
6.000e+02.1,3.3401637240861817,3.4685806056127433,3.0,3.0
6.070e+02,3.356605912751141,3.5011840691320515,3.0,3.8006005894072215
6.300e+02,3.3256304567805435,3.502707062205644,3.0,3.7038632366558155
9.653e+02,3.2313096442093854,3.4395996324476243,3.0,3.627008351933801
2.892e+03,3.2460902092851485,3.490883450722521,3.0,3.5286336481437863
6.000e+02.2,3.3046588890597244,3.471669991094842,3.0,3.0
7.500e+02.1,3.339667845749822,3.495918951197581,3.0,3.0
7.570e+02,3.366771516056432,3.5179352632449366,3.0,3.7903481554183633
7.800e+02,3.3869242684833587,3.525433081680802,3.0,3.6723209399239343
1.115e+03,3.252752720164352,3.4709741079039134,3.0,3.529595328870668
3.042e+03,3.2654678980899314,3.549862290916735,3.0,3.64557764040466
7.500e+02.2,3.3352223122416826,3.496932112094356,3.0,3.0
9.000e+02.1,3.3774273318222363,3.4837861329788495,3.0,3.809393066886429
9.070e+02,3.384392526603801,3.5194908244195346,3.0,3.738393325217112
9.300e+02,3.398421105902642,3.5168359781116862,3.0,3.7576485502976964
1.265e+03,3.2975206701515054,3.476366960854847,3.0,3.5610803038970165
3.192e+03,3.283756160182013,3.545449267283601,3.0,3.484940730896499
9.000e+02.2,3.3521110527446387,3.47925084575175,3.0,3.809393066886429
1.050e+03.1,3.4044047381747724,3.460129840912515,3.0,3.0
1.057e+03,3.4164396613595107,3.490248588934975,3.0,3.8417050430253163
1.080e+03,3.4453501943292344,3.4806859333107525,3.0,3.72347036093285
1.415e+03,3.33886500008409,3.4493233063860487,3.0,3.7335082966617783
3.342e+03,3.3347521067202317,3.508999870495046,3.0,3.570913343183992
1.050e+03.2,3.4125190878964173,3.460129840912515,3.0,3.0
1.200e+03.1,3.4396022890223747,3.4689452010725574,3.0,3.0
1.207e+03,3.453304236912093,3.4801140915426174,3.0,3.7119350879976474
1.230e+03,3.46462256392214,3.4718053987439816,3.0,3.8403855628314316
1.565e+03,3.3850386403223656,3.4514940186238334,3.0,3.6294146159234675
3.492e+03,3.384272464483518,3.503107176034547,3.0,3.5711951553067767
1.200e+03.2,3.415038340215328,3.4582992200483034,3.0,3.0
1.350e+03.1,3.4670790554728765,3.3908356020945405,3.0,3.0
1.357e+03,3.473963133352825,3.4349608121101767,3.0,3.8526645957908645
1.380e+03,3.501007993835172,3.424883291679663,3.0,3.803435220877846
1.715e+03,3.424086668860631,3.3906733917083614,3.0,3.5353699308084554
3.642e+03,3.456686494838393,3.4392082422380383,3.0,3.629116187219358
1.350e+03.2,3.4601875082184206,3.38076709709685,3.0,3.0
1.500e+03.1,3.4755670276557513,3.396175416888383,3.0,3.0
1.507e+03,3.4989372968107983,3.4153805632017793,3.0,3.6215896412635113
1.530e+03,3.5051148308235893,3.3917809089982427,3.0,3.8018890820297035
1.865e+03,3.427275899577256,3.382568933355742,3.0,3.4941632224129515
3.792e+03,3.497074110908286,3.420069709585931,3.0,3.7783882155868183
1.500e+03.2,3.4790668293944305,3.390347609949913,3.0,3.0
1.650e+03.1,3.5035082838143277,3.354601447709257,3.0,3.0
1.657e+03,3.5253107398652888,3.402660890641556,3.0,3.7208284027303256
1.680e+03,3.5229081619681475,3.3826648938907056,3.0,3.8586334372913487
2.015e+03,3.452219978531253,3.3642799528861644,3.0,3.642765670398118
3.942e+03,3.5379401161499278,3.386472639771654,3.0,3.562266700460171
1.650e+03.2,3.4932495086195465,3.3453103620666127,3.0,3.0
1.800e+03.1,3.4968716875846,3.343743859426496,3.0,3.0
1.807e+03,3.50995869857519,3.3751486733658567,3.0,3.632082929648739
1.830e+03,3.543064090320673,3.3500209286931124,3.0,3.851135447811884
2.165e+03,3.4978992856368687,3.3477636447514953,3.0,3.5288822462424148
4.092e+03,3.530598085423581,3.3669690116353195,3.0,3.486514524214688
1.800e+03.2,3.4975238416043064,3.3297221430564434,3.0,3.0
1.950e+03.1,3.497161115992844,3.277798131709261,3.0,3.0
1.957e+03,3.5180356359229377,3.2985356450861048,3.0,3.6921186437577127
1.980e+03,3.536624983837206,3.3165433659978873,3.0,3.801161418736943
2.315e+03,3.479097940525002,3.3167798561958364,3.0,3.572381744088022
4.242e+03,3.5776604824131137,3.3220198410237742,3.0,3.563473907269781
1.950e+03.2,3.4959536835372136,3.288985206534136,3.0,3.0
2.100e+03.1,3.49201824263489,3.2699017321354233,3.0,3.0
2.107e+03,3.5070587418292307,3.3292133946190177,3.0,3.662438064495091
2.130e+03,3.54082052523356,3.281231960551139,3.0,3.8419182656378204
2.465e+03,3.4959912720420014,3.2855525789659907,3.0,3.5882610619121027
4.392e+03,3.567333774826369,3.2942365416643327,3.0,3.630967712181159
2.100e+03.2,3.491267598805372,3.2830978925458396,3.0,3.0
2.250e+03.1,3.4910337964715232,3.3070734492894474,3.0,3.0
2.257e+03,3.5010254527688276,3.314051990290409,3.0,3.5287036740321396
2.280e+03,3.5417964172443215,3.2796880008104665,3.0,3.6896470414191915
2.615e+03,3.501052948194849,3.266796697692172,3.0,3.459186160248921
4.542e+03,3.5874371269122483,3.293844204219141,3.0,3.782485870108058
2.250e+03.2,3.4780888358974114,3.2934577873072897,3.0,3.0
2.400e+03.1,3.4639000674243374,3.3011742369112937,3.0,3.6978407131291586
2.407e+03,3.4853502179464906,3.2727860229076953,3.0,3.6482687749913225
2.430e+03,3.515107106955272,3.2416129644723526,3.0,3.7652109614723592
2.765e+03,3.491483814660198,3.2443408050553444,3.0,3.5533485980186112
4.692e+03,3.5831931304744256,3.2640092130182268,3.0,3.6756330442866463
2.400e+03.2,3.4641636597994068,3.300749727145586,3.0,3.6978407131291586
2.550e+03.1,3.4572434930608975,3.2232641288174193,3.0,3.0
2.557e+03,3.4802375627019173,3.2584295349654155,3.0,3.5732532728225173
2.580e+03,3.5061103083329885,3.202987566719486,3.0,3.781710523099228
2.915e+03,3.4670701415595193,3.2153959695083643,3.0,3.518133798628558
4.842e+03,3.5672229290018547,3.2156188816308884,3.0,3.4573682499132574
2.550e+03.2,3.4572434930608975,3.2274266621875825,3.0,3.0
2.700e+03.1,3.4366178500313325,3.2023439594482,3.0,3.0
2.707e+03,3.4553657782873874,3.2480451987910612,3.0,3.5287419212434328
2.730e+03,3.4868248091916834,3.197434584892136,3.0,3.7479810859519826
3.065e+03,3.459815086687728,3.199178355138457,3.0,3.4455878087668776
4.992e+03,3.5736191922776586,3.2335749569188295,3.0,3.6795469312649485
2.700e+03.2,3.440720625931429,3.203014026168148,3.0,3.0
2.850e+03.1,3.424411536924239,3.1404978888313337,3.0,3.0
2.857e+03,3.444664444200795,3.2083212819345306,3.0,3.61388838791836
2.880e+03,3.475721278414212,3.1800664262687235,3.0,3.667483207318493
3.215e+03,3.4513307261978206,3.208189808280821,3.0,3.506181654342618
5.142e+03,3.572375705903142,3.220285357199117,3.0,3.5028855814796236
2.850e+03.2,3.4208673721361342,3.148939970959418,3.0,3.0
3.000e+03.1,3.414633090024608,3.1178668929510707,3.0,3.0376617447489207
3.007e+03,3.440383897142906,3.160599659926021,3.0,3.64056608808071
3.030e+03,3.4671904839243024,3.126165295925148,3.0,3.7375631015737065
3.365e+03,3.456296308104121,3.143829758791526,3.0,3.6271667716509213
5.292e+03,3.5540576068889957,3.194812231073712,3.0,3.6812433215727665
3.000e+03.2,3.4145802189876986,3.1317696084081206,3.0,3.0344010277468705
3.150e+03,3.409288646576543,3.0923807440044584,3.0,3.7043868587186797
3.150e+03.1,3.4029617723313104,3.0923807440044584,3.0,3.7043868587186797
3.157e+03,3.4248318581552875,3.123034256313531,3.0,3.497687753405172
3.180e+03,3.459529890109619,3.091134386954053,3.0,3.8792448912700928
3.515e+03,3.4423592403877112,3.1084186827534097,3.0,3.5496708898379965
5.442e+03,3.559441500102802,3.1502550056657412,3.0,3.6781682406776706
0.000e+00,3.335222996686149,3.3869225840060437,4.0,3.230769230769231
1.500e+02.1,3.3269391607494136,3.61630083593127,4.0,4.4780610506623955
1.570e+02,3.31466372706375,3.6750066437054727,4.0,4.230627930433773
1.800e+02,3.4024697344593484,3.5888012651021484,4.0,4.466832132006877
5.153e+02,3.3167788055623877,3.4714527555125017,4.0,4.33042736495495
2.442e+03,3.304793661907418,3.5326896954325377,4.0,4.385345623803038
1.500e+02.2,3.3269786666003562,3.664496233992878,4.0,4.48586236683582
3.000e+02.1,3.337160032153411,3.819030171917092,4.0,4.0
3.070e+02,3.4131323156200963,3.79131107705237,4.0,4.313736636928605
3.300e+02,3.4055453220433183,3.8490600521328986,4.0,4.203089423840097
6.653e+02,3.251502081257518,3.7425460557140298,4.0,4.404078188470147
2.592e+03,3.271219324685296,3.7775196446300754,4.0,4.358165435924803
3.000e+02.2,3.382170072244793,3.792340023367416,4.0,4.0
4.500e+02.1,3.423400731763958,4.023851792983834,4.0,4.0
4.570e+02,3.425065119385243,4.085682913597537,4.0,4.490946274768131
4.800e+02,3.413842776951531,4.065374739585451,4.0,4.328112318808533
8.153e+02,3.301249092645228,4.016273139323147,4.0,4.31511026730614
2.742e+03,3.3146108076351175,4.07313653743995,4.0,4.241001192647805
4.500e+02.2,3.4095019398895654,4.040018038265345,4.0,4.0
6.000e+02.1,3.469726005354654,4.206594163013307,4.0,4.0496235135469805
6.070e+02,3.5095884336002827,4.269589830299282,4.0,4.529233054365532
6.300e+02,3.5200867827933915,4.260398010058026,4.0,4.415643422897035
9.653e+02,3.389213724132469,4.217596795563651,4.0,4.46748733851668
2.892e+03,3.3920354428291595,4.235020447703874,4.0,4.305914232013107
6.000e+02.2,3.4697241363445133,4.2050467718572975,4.0,4.1001509454329526
7.500e+02.1,3.5451351978623467,4.334638788383501,4.0,4.0
7.570e+02,3.547285175117336,4.375593426897666,4.0,4.546937143063766
7.800e+02,3.585623406390087,4.377662467527017,4.0,4.507204529661189
1.115e+03,3.4634955183027665,4.336254477891117,4.0,4.479532429087134
3.042e+03,3.480337499471907,4.398909965172152,4.0,4.17999532238276
7.500e+02.2,3.5451351978623467,4.339092496848735,4.0,4.0
9.000e+02.1,3.6143010543556233,4.392497493151524,4.0,4.0
9.070e+02,3.6461175603432587,4.4143658444072855,4.0,4.829536102603845
9.300e+02,3.661902383378759,4.4231355963061105,4.0,4.629634278063212
1.265e+03,3.576251495139079,4.375291135650542,4.0,4.244841870021581
3.192e+03,3.587800462796741,4.436620309056735,4.0,4.3546371270576545
9.000e+02.2,3.628005644179072,4.392497493151524,4.0,4.0
1.050e+03.1,3.7151941499300283,4.3869686681833,4.0,4.0
1.057e+03,3.739053074015868,4.424806674449229,4.0,4.739435811752772
1.080e+03,3.7560150549225866,4.410324277172748,4.0,4.492050298413302
1.415e+03,3.6388002678750615,4.362561322708217,4.0,4.490561503470838
3.342e+03,3.682053187070828,4.425934792026084,4.0,4.424121070194499
1.050e+03.2,3.702409939949968,4.371849001944156,4.0,4.0
1.200e+03.1,3.8079317908312387,4.380179330790298,4.0,4.0395319981449775
1.207e+03,3.8260003824469226,4.388526408966044,4.0,4.688532073884664
1.230e+03,3.8484312085534147,4.380319675944548,4.0,4.419395119534295
1.565e+03,3.7617547519603387,4.342892874005457,4.0,4.508834561392428
3.492e+03,3.791542072307109,4.4039858498836395,4.0,4.7564469362196915
1.200e+03.2,3.812632874064133,4.3558068852694305,4.0,4.027068602482217
1.350e+03.1,3.8969983653127422,4.316219918666803,4.0,4.0
1.357e+03,3.8940860705378855,4.330538216882104,4.0,4.470134046630979
