,Ridge,SVR,TrueY,kNN
2.250e+03.1,219.72585133694702,-30.167353166703155,0.000694,0.0
2.257e+03,263.7284893245532,-19.0775417399957,7.0,9.255979232642062
2.280e+03,344.40673134623216,16.48465348890272,30.0,17.480274368240934
2.615e+03,813.313218182838,373.7594377982372,365.25,233.3317632104022
4.542e+03,1815.2541462601177,1956.2808845590696,2292.0,2021.3251460721988
2.250e+03.2,215.3453446715612,-26.66252194777576,0.0,0.000694
2.400e+03.1,134.4373238693962,-39.00010157464693,0.000694,0.0
2.407e+03,198.67724183430153,-24.40854340503246,7.0,4.976076887228656
2.430e+03,280.1484162639725,14.181822233170124,30.0,10.620128998182485
2.765e+03,765.6249692511204,365.3368659767191,365.25,271.62392611455675
4.692e+03,1792.5487081277415,1988.9703417371688,2292.0,1951.0838125298524
2.400e+03.2,149.68482347835982,-33.15863612422095,0.0,0.000694
2.550e+03.1,75.2343837357837,-28.506270582690604,0.000694,0.0
2.557e+03,113.90654236596015,-20.26543518580695,7.0,12.677491449053454
2.580e+03,187.7470776720583,6.567956959800185,30.0,14.808711071594013
2.915e+03,670.0506381723258,360.7501100041625,365.25,212.56645757106477
4.842e+03,1773.7337455850366,2010.7055577367626,2292.0,1972.8860230513944
2.550e+03.2,75.2343837357837,-28.506270582690604,0.0,0.000694
2.700e+03.1,-4.095326452057861,-22.145853703442867,0.000694,5.285149699751694
2.707e+03,34.132915997625105,-11.058331246337048,7.0,10.756211803886764
2.730e+03,129.58289419549618,14.361695422369493,30.0,13.50702646260051
3.065e+03,599.5930722695393,362.0390948203345,365.25,239.371892981059
4.992e+03,1743.3568564102375,2047.5362776205443,2292.0,2021.0872375478018
2.700e+03.2,2.9809485602128802,-22.858151719258107,0.0,5.285149699751694
2.850e+03.1,-81.44126679435743,-2.6845421839427672,0.000694,0.0
2.857e+03,-49.314507464833696,3.133474651158039,7.0,6.979050023713035
2.880e+03,49.612918117359925,31.157161313018705,30.0,13.030784679993875
3.215e+03,556.0236066046208,374.963009519646,365.25,271.82271369871097
5.142e+03,1683.4025167227092,2078.893343142468,2292.0,1873.0259659873532
2.850e+03.2,-81.44126679435743,-2.6845421839427672,0.0,0.000694
3.000e+03.1,-167.0441995987797,14.673793801748047,0.000694,0.0
3.007e+03,-120.65310551374529,34.249837918203184,7.0,8.350656186661526
3.030e+03,-37.0065013833613,55.46938467389441,30.0,13.50834098704798
3.365e+03,470.15674942071576,399.4933025284697,365.25,288.87085007596954
5.292e+03,1643.9821569357737,2108.8946223039034,2292.0,2031.0109465175212
3.000e+03.2,-185.82982233380767,16.394613321985716,0.0,0.000694
3.150e+03,-277.1436783573448,51.902397713389064,0.0,0.000694
3.150e+03.1,-268.0190040028523,51.902397713389064,0.000694,0.0
3.157e+03,-206.81727309407694,52.943886722407456,7.0,11.545250819682447
3.180e+03,-139.25553864831807,62.393184056230666,30.0,8.615981735789195
3.515e+03,365.8932215235156,405.0527112884472,365.25,288.8782134205299
5.442e+03,1619.8907563886578,2137.3026927376873,2292.0,1873.7799836674692
0.000e+00,293.0895848884114,97.63150991133044,0.0,0.0
1.500e+02.1,175.05046358210268,-4.638890827682545,0.000694,0.012324947518208836
1.570e+02,189.2741766307973,16.9442315750573,7.0,5.681876139525614
1.800e+02,251.30288368745846,54.81951470326271,30.0,26.56059853469471
5.153e+02,458.50178794304077,184.89038179170234,365.25,606.3165469572491
2.442e+03,585.3007897680661,360.4092569678221,2292.0,2097.0168418266853
1.500e+02.2,159.19122015960312,-5.831174928101632,0.0,0.012927242462695783
3.000e+02.1,189.13805228437795,-6.386664139951236,0.000694,0.0
3.070e+02,222.22852507998215,18.34936808180623,7.0,4.872446732790104
3.300e+02,297.0000020418521,60.58622399490412,30.0,25.575574684270276
6.653e+02,576.1957292373405,250.26355900248234,365.25,468.9248393102541
2.592e+03,810.5089139760503,594.6252360073864,2292.0,2224.617276647115
3.000e+02.2,203.83130188297065,-0.7939033850809665,0.0,0.000694
4.500e+02.1,215.36568046921283,6.432601020277389,0.000694,0.08250446180274373
4.570e+02,262.3042379844492,24.43395521116031,7.0,3.738448797002674
4.800e+02,327.2642152905043,69.05086601677681,30.0,21.451412430169537
8.153e+02,644.3196413889789,300.5186701439386,365.25,394.728672543427
2.742e+03,988.4568776677665,809.8650842630635,2292.0,2142.338893163413
4.500e+02.2,222.8103932923388,6.394394924468315,0.0,0.04380136283309547
6.000e+02.1,213.3707872082485,5.95442052996475,0.000694,0.0
6.070e+02,247.35818391349812,26.172924763256333,7.0,3.9005583570021103
6.300e+02,330.1314333004728,69.97617730789875,30.0,19.72879391335409
9.653e+02,675.015555761242,332.18784036963075,365.25,365.2499999999999
2.892e+03,1110.7645594307241,988.0761625684579,2292.0,2219.0491760678187
6.000e+02.2,217.42741721920856,5.14528617555402,0.0,0.000694
7.500e+02.1,191.0868736748073,3.288156319763175,0.000694,0.0
7.570e+02,220.2198089999679,22.86874105547463,7.0,3.722832890089733
7.800e+02,311.0256367124766,67.5361887829747,30.0,23.42084394460287
1.115e+03,690.0356802887736,351.6947672538114,365.25,351.9181328006559
3.042e+03,1214.1666441107996,1165.0072279735527,2292.0,2292.0
7.500e+02.2,186.66699770091066,4.909846764155869,0.0,0.000694
9.000e+02.1,151.09998242655854,-0.773782147720695,0.000694,1.5512478423863572
9.070e+02,189.85241758384288,17.59414439589419,7.0,3.5536334859523557
9.300e+02,279.6412775699034,61.9559770236625,30.0,19.72629134066874
1.265e+03,672.9197368097912,365.253250591182,365.25,365.25
3.192e+03,1298.7534519305702,1316.4471711539832,2292.0,2292.0000000000005
9.000e+02.2,151.09998242655854,-0.6067896591569024,0.0,1.5512478423863572
1.050e+03.1,125.72551995453796,-3.747087470407905,0.000694,0.0
1.057e+03,156.83643281593658,16.370501788107845,7.0,5.384978596125964
1.080e+03,244.01562236207263,59.141164913113926,30.0,17.276686974834682
1.415e+03,660.6482712229872,377.8381651001698,365.25,353.0809469355661
3.342e+03,1373.224587608056,1461.6653907049345,2292.0,2292.0000000000005
1.050e+03.2,117.49959390133472,-3.747087470407905,0.0,0.000694
1.200e+03.1,93.76538708646399,-3.9985618733019237,0.000694,0.0
1.207e+03,129.2631421292598,16.744299461289984,7.0,6.543184780180836
1.230e+03,214.46710177349996,59.70444472422582,30.0,19.94675603803193
1.565e+03,659.1987747903916,392.243681899339,365.25,322.33311313425435
3.492e+03,1441.4475991689667,1586.9880994529162,2292.0,2291.9999999999995
1.200e+03.2,93.76538708646399,-1.8856038841979625,0.0,0.000694
1.350e+03.1,86.2576482323405,5.66594735628621,0.000694,0.0
1.357e+03,116.08703403261347,22.535096923125252,7.0,9.686426440982174
1.380e+03,205.67393343516812,62.367283988811096,30.0,16.333351385213145
1.715e+03,658.3126507266458,407.74745518142095,365.25,318.68095492736165
3.642e+03,1509.7364337986667,1700.9664027357007,2292.0,2291.9999999999995
1.350e+03.2,79.59255097733944,5.66594735628621,0.0,0.000694
1.500e+03.1,74.33655953935596,14.650298036914815,0.000694,0.0
1.507e+03,121.68113460878459,30.254173340670373,7.0,6.105872649801157
1.530e+03,208.52070549864627,67.66961662255505,30.0,18.91913038982192
1.865e+03,664.2896457556038,417.661407259587,365.25,335.73113275116236
3.792e+03,1574.85420534481,1805.9092129651215,2292.0,2292.0000000000005
1.500e+03.2,76.81690999219887,14.650298036914815,0.0,0.000694
1.650e+03.1,88.94725626055492,17.156294881563895,0.000694,0.0
1.657e+03,123.50343723379939,33.70955962513051,7.0,6.054789461048615
1.680e+03,204.93973592005352,72.96351738859971,30.0,18.82191080110667
2.015e+03,681.7522070911571,425.6411638211324,365.25,314.5283090801696
3.942e+03,1665.3170846951782,1896.834452502379,2292.0,2291.9999999999995
1.650e+03.2,82.93839027781507,14.67855574157852,0.0,0.000694
1.800e+03.1,94.42351019902407,25.73373771574404,0.000694,0.10905007603562122
1.807e+03,133.54516270080234,41.53613515355096,7.0,5.023232631875175
1.830e+03,220.01355076685437,77.6039382597886,30.0,14.617641979707221
2.165e+03,700.0126879391737,436.9198106538058,365.25,334.9673478702502
4.092e+03,1739.9331577178975,1961.6176302957035,2292.0,2292.000000000001
1.800e+03.2,101.94042448653909,26.8106290069461,0.0,0.12573430295582894
1.950e+03.1,119.34827476216617,31.864990794709783,0.000694,0.0947285665592
1.957e+03,150.6104612945029,44.400127937221995,7.0,4.5064205041346845
1.980e+03,238.44343230120737,81.62304474275129,30.0,17.314709222251548
2.315e+03,739.158107231105,440.60699899730605,365.25,340.948140434577
4.242e+03,1810.2940625919782,2050.092792322113,2292.0,2292.0000000000005
1.950e+03.2,114.97011830182407,33.472487212767874,0.0,0.11862421993892712
2.100e+03.1,135.37418445877523,41.49339842060431,0.000694,3.111244680834239
2.107e+03,170.92972621171367,53.04570766229733,7.0,9.63724001405482
2.130e+03,261.7960213860713,86.02098400648424,30.0,17.150235963607237
2.465e+03,756.9933271138592,447.92077421800127,365.25,341.47909661278135
4.392e+03,1885.6788334517132,2106.0061209015325,2292.0,2291.999999999999
2.100e+03.2,129.92650665994302,39.421840992065654,0.0,3.111244680834239
2.250e+03.1,148.53981600655163,49.247690780491894,0.000694,0.0
2.257e+03,191.56864656810825,57.53498744221338,7.0,6.947240631952765
2.280e+03,276.10728469148626,92.35312566117477,30.0,16.93267556792518
2.615e+03,792.0463555442641,447.6213272435656,365.25,332.66754528928243
4.542e+03,1967.658548440845,2158.42006337668,2292.0,2292.0
2.250e+03.2,148.46072184010262,44.85137000921691,0.0,0.000694
2.400e+03.1,167.83761451390052,49.82112758523873,0.000694,0.20187016093767718
2.407e+03,203.3950916525722,60.80646191603569,7.0,6.135410502312837
2.430e+03,296.67929628552463,91.95326699457814,30.0,14.992855254217487
2.765e+03,816.8436974723131,456.2276565643358,365.25,332.52126481291555
4.692e+03,2031.5026802757047,2206.6013444740543,2292.0,2292.000000000001
2.400e+03.2,165.13565427723768,55.44726895095005,0.0,0.224616318023613
2.550e+03.1,176.22804832039566,57.20041435472808,0.000694,0.0
2.557e+03,221.0430411241661,62.32328127607853,7.0,7.188335055632371
2.580e+03,306.77766849889264,91.68318021986829,30.0,17.9380042591929
2.915e+03,834.4178683437356,454.5114840223084,365.25,299.1189692499559
4.842e+03,2095.730206593289,2246.2125352801513,2292.0,2292.0
2.550e+03.2,178.18785525359516,57.20041435472808,0.0,0.000694
2.700e+03.1,188.2290358045048,59.92515567420264,0.000694,0.0
2.707e+03,229.00383675551984,73.9472432359878,7.0,8.699192181559107
2.730e+03,329.9874766183331,100.21821737640653,30.0,18.192110918126833
3.065e+03,859.787912833124,440.70498057625207,365.25,334.0842809480367
4.992e+03,2156.2709819486636,2273.269303475499,2292.0,2292.0
2.700e+03.2,187.5758728215872,50.41664300514968,0.0,0.000694
2.850e+03.1,195.81305068128185,49.88391819963795,0.000694,0.0
2.857e+03,252.3060226591703,68.98544093129908,7.0,9.621901477890233
2.880e+03,327.1293351191151,84.63106755623573,30.0,8.514177995868113
3.215e+03,872.4142368054413,439.9332946333086,365.25,312.14138567638463
5.142e+03,2215.827657791383,2301.7088355620544,2292.0,2292.0000000000005
2.850e+03.2,194.07223762088367,57.66481619766341,0.0,0.000694
3.000e+03.1,199.85314471989165,53.943818199012284,0.000694,0.0
3.007e+03,262.6329905043097,64.93652576433452,7.0,8.27770821134692
3.030e+03,336.4150597274188,98.21976579822672,30.0,15.43397987370686
3.365e+03,885.6983324627313,433.7322487946874,365.25,323.6960970341479
5.292e+03,2268.2185314681187,2317.27916813447,2292.0,2291.9999999999995
3.000e+03.2,202.06385513048,63.75321240033895,0.0,0.000694
3.150e+03,206.60983508218285,61.37815892324011,0.0,3.206515291714145
3.150e+03.1,201.94361067182274,61.37815892324011,0.000694,3.206515291714145
3.157e+03,246.64821159049188,67.25674430750473,7.0,9.915335674858136
3.180e+03,334.1788834491623,79.18802026705669,30.0,15.322767245084247
3.515e+03,892.4515295610881,433.612595420778,365.25,281.5053884480402
5.442e+03,2337.807468239579,2329.773913041181,2292.0,2292.0000000000005
0.000e+00,331.74953713058176,99.4756701693575,0.0,0.0
1.500e+02.1,190.6462502218228,3.9496530246203747,0.000694,0.6981491848517308
1.570e+02,218.82185381687623,20.38455158582724,7.0,6.313541452484751
1.800e+02,297.6004365847117,56.403845182132144,30.0,27.299101090714675
5.153e+02,478.5879256218006,189.77656985624958,365.25,565.4075973586893
2.442e+03,615.8006076577218,369.6813846193588,2292.0,2092.957242116365
1.500e+02.2,203.69360352597513,1.3971172050256513,0.0,0.6981491848517308
3.000e+02.1,249.51812890323265,11.981874164457391,0.000694,0.0
3.070e+02,279.69902462822495,33.23356851532185,7.0,7.485273878378098
3.300e+02,343.506288137274,73.22123941323275,30.0,21.567607312066734
6.653e+02,623.1309025301892,266.0428702161578,365.25,690.2909101562218
2.592e+03,866.4837997462606,613.506116124662,2292.0,2074.8212026845695
3.000e+02.2,249.51812890323265,8.250861966576494,0.0,0.000694
4.500e+02.1,275.3154906904887,18.355827278599804,0.000694,2.0856001759721594
4.570e+02,304.2047423056234,38.020279983881096,7.0,7.711946563735848
4.800e+02,390.53815070614434,78.78776543649802,30.0,19.41697582505209
8.153e+02,713.6243429693026,309.5562236403672,365.25,544.2091727426274
2.742e+03,1048.7569990720458,819.86368156802,2292.0,2173.909562257346
4.500e+02.2,270.0705130108329,18.583449696599697,0.0,2.0856001759721594
6.000e+02.1,269.9857790232278,20.603827182413397,0.000694,0.0
6.070e+02,301.0366820977201,41.95200968579661,7.0,4.925908351591217
6.300e+02,386.8448031046611,83.91151026528291,30.0,19.362514287427924
9.653e+02,739.3966807475255,346.58484584490975,365.25,598.9058103479438
2.892e+03,1168.8924201939808,1002.5641961998724,2292.0,2013.4806273439983
6.000e+02.2,265.0602955698933,22.250463086046466,0.0,0.000694
7.500e+02.1,236.25081554696823,17.252839413795982,0.000694,0.0
7.570e+02,270.798962067663,35.770521056080156,7.0,4.744921972387563
7.800e+02,356.07275182382847,80.81852264170958,30.0,9.063940733183204
1.115e+03,738.2601454161087,365.11089999743376,365.25,438.3670004942188
3.042e+03,1271.7879567666687,1166.5204017219555,2292.0,2202.489256691911
7.500e+02.2,239.42487478543802,15.675198260558087,0.0,0.000694
9.000e+02.1,203.4944366750948,14.993756018134818,0.000694,0.23820705852423396
9.070e+02,235.82690073399857,32.38998304319625,7.0,5.66729225866024
9.300e+02,324.7139222294169,76.91745264267627,30.0,15.20854958200546
1.265e+03,719.6233039393026,384.924070409426,365.25,316.4962925517042
3.192e+03,1346.348463712823,1328.8413298294342,2292.0,2292.0
9.000e+02.2,203.33851730261688,14.871397980613992,0.0,0.38160216844582406
1.050e+03.1,162.56946622470667,12.71925141747522,0.000694,0.0
1.057e+03,200.23927706325,31.829023892130508,7.0,4.892520937906988
1.080e+03,283.47054885562466,74.52535182882343,30.0,16.441292607429574
1.415e+03,711.4446504211571,394.09286108118647,365.25,334.31152507830296
3.342e+03,1429.7752303749448,1476.1691100059422,2292.0,2292.0
1.050e+03.2,168.40570096608366,12.71925141747522,0.0,0.000694
1.200e+03.1,142.92164781773693,19.1515363015029,0.000694,0.3699070775932444
1.207e+03,175.22183011802719,37.1789468697732,7.0,7.215260669826476
1.230e+03,264.4115724676624,78.86568430323655,30.0,15.064270692977674
1.565e+03,704.565617675543,410.5769835929457,365.25,306.12628539055737
3.492e+03,1498.5329376316295,1585.0356976278078,2292.0,2292.0
1.200e+03.2,138.5986495859409,18.947860046500633,0.0,0.33682460693180344
1.350e+03.1,123.04566369522678,22.735281960564635,0.000694,0.0
1.357e+03,164.17890141798176,42.464740876316114,7.0,6.795295459984991
1.380e+03,248.39362187334723,83.10992618526666,30.0,16.26751764936881
1.715e+03,700.5502172107695,424.3276986047583,365.25,286.00845783916986
3.642e+03,1571.4791306009947,1719.460949242925,2292.0,2291.9999999999995
1.350e+03.2,120.97553005408702,24.024846390598768,0.0,0.000694
1.500e+03.1,126.1091812574868,31.11722906083719,0.000694,0.0
1.507e+03,156.47647253683465,47.508855105903066,7.0,9.080200860613903
1.530e+03,245.7496762401028,88.2328171194456,30.0,15.707982513782929
1.865e+03,703.2964472013751,436.95305658204757,365.25,300.2073872103646
3.792e+03,1634.4306343085532,1824.9883834650814,2292.0,2292.0
1.500e+03.2,120.50821953730656,32.047397146441085,0.0,0.000694
1.650e+03.1,131.83446322931286,39.79234756225537,0.000694,0.0
1.657e+03,168.13899582793698,55.010985937591386,7.0,5.666764024100242
1.680e+03,258.5493864874238,94.4710375476941,30.0,13.688941367263316
2.015e+03,730.2353922105158,447.0599428070998,365.25,281.07923374891726
3.942e+03,1725.8523197805584,1917.9875946087873,2292.0,2292.0000000000005
1.650e+03.2,131.83446322931286,39.79234756225537,0.0,0.000694
1.800e+03.1,141.94877438720567,48.997229386683784,0.000694,0.0
1.807e+03,177.71276154919065,64.84339148436334,7.0,7.916113761563797
1.830e+03,270.76489868568314,102.89283341413989,30.0,13.076607385613881
2.165e+03,754.5455846000923,458.7829316763225,365.25,258.4425453923007
4.092e+03,1792.1680012966935,1999.7732612258974,2292.0,2292.0
1.800e+03.2,141.94877438720567,49.52753936537715,0.0,0.000694
1.950e+03.1,163.66192298439103,56.077352098953824,0.000694,0.0
1.957e+03,202.91727332098847,71.06823021544255,7.0,7.338210698607042
1.980e+03,286.75743654229814,105.88795358552908,30.0,14.688398915468012
2.315e+03,787.8725415828701,462.70268691820945,365.25,304.6243006110687
4.242e+03,1873.1465450616056,2068.6166250982556,2292.0,2291.9999999999995
1.950e+03.2,160.53966346495628,58.26538303753455,0.0,0.000694
2.100e+03.1,178.29528878935741,59.16712899029824,0.000694,6.233901659290517
2.107e+03,216.50274565087253,73.42429353499824,7.0,6.3662313099965475
2.130e+03,310.3605918133625,105.61712031742115,30.0,14.597059840461924
2.465e+03,806.7231134110722,470.48924556142606,365.25,246.36968071280847
4.392e+03,1963.8215668887876,2126.326670631387,2292.0,2292.000000000001
2.100e+03.2,177.67592187806684,60.52349179461508,0.0,6.233901659290517
2.250e+03.1,199.27394287622565,62.766724044933085,0.000694,0.0
2.257e+03,238.3714358619165,77.30351029875578,7.0,7.857316031868127
2.280e+03,330.17424275760567,112.7147330256073,30.0,9.782994653144945
2.615e+03,845.8032080290309,468.43569772863043,365.25,253.5913132384331
4.542e+03,2038.0423317596583,2183.4072685003584,2292.0,2292.0
2.250e+03.2,195.9514322553029,65.95874838478426,0.0,0.000694
2.400e+03.1,218.01918269944653,66.00022038897566,0.000694,0.0
2.407e+03,258.83822618790646,84.70146818873377,7.0,7.355830939960462
