,Ridge,SVR,TrueY,kNN
4.500e+02.2,2.4359096915041563,1.3725371466240754,1.5,1.5657132357139312
6.000e+02.1,2.248950499850059,1.3881214646010438,1.5,1.5000000000000002
6.070e+02,2.349705548277139,1.4183578804469787,1.5,1.5
6.300e+02,2.3585695536428357,1.3857665433272772,1.5,1.5000000000000002
9.653e+02,2.3602787175778404,1.395885936682403,1.5,1.6435066491964379
2.892e+03,2.3844836718204183,1.4427804947493272,1.5,1.569264428896068
6.000e+02.2,2.2165732824122273,1.3962484551604346,1.5,1.6068562596621254
7.500e+02.1,2.019948231897092,1.4543946425886092,1.5,1.5000000000000004
7.570e+02,2.1350243013244654,1.4463530826357451,1.5,1.4999999999999998
7.800e+02,2.1248987347334327,1.435674744318293,1.5,1.5000000000000002
1.115e+03,2.1333994445804523,1.410496834282002,1.5,1.5687884587636352
3.042e+03,2.160535432886724,1.459652010530749,1.5,1.5698665306918758
7.500e+02.2,2.017953889400675,1.4667187626193252,1.5,1.5
9.000e+02.1,1.845663003396159,1.4839931096960743,1.5,1.4999999999999998
9.070e+02,1.9465610930080834,1.4520266903285077,1.5,1.6516998803204852
9.300e+02,1.9608016596836833,1.4515336777206347,1.5,1.5
1.265e+03,1.9386557456506381,1.478492019092572,1.5,1.6472320917122856
3.192e+03,1.98420620007802,1.5176540201836484,1.5,1.5700784024803598
9.000e+02.2,1.7993542793244042,1.4887224687375227,1.5,1.5
1.050e+03.1,1.6859720145760504,1.4887183806234092,1.5,1.4999999999999998
1.057e+03,1.8029193544314586,1.4895403751826732,1.5,1.8697631378433357
1.080e+03,1.8245298754135142,1.4774822398060636,1.5,1.5
1.415e+03,1.8087239617271196,1.515308115868879,1.5,1.4999999999999998
3.342e+03,1.8541481199734289,1.4878473654454636,1.5,1.7196654198459531
1.050e+03.2,1.673523722218677,1.509989493685839,1.5,1.5
1.200e+03.1,1.5954898132289146,1.4910226303411904,1.5,1.4999999999999996
1.207e+03,1.7114181876936378,1.5070590236145232,1.5,1.5693455836319874
1.230e+03,1.7232935349014318,1.4937843413438672,1.5,1.5000000000000002
1.565e+03,1.707883670474371,1.517898737327108,1.5,1.6566651947835425
3.492e+03,1.7726955106325546,1.4965500461757197,1.5,1.8801234545018717
1.200e+03.2,1.5760296176528648,1.5018630952338712,1.5,1.5
1.350e+03.1,1.506139589015741,1.4050765100367233,1.5,1.4999999999999996
1.357e+03,1.6481548783283335,1.4276101475937129,1.5,1.5798230881377497
1.380e+03,1.6527100117089968,1.4419184121249269,1.5,1.5000000000000002
1.715e+03,1.6464642360078088,1.4358472394186843,1.5,1.7399871995212006
3.642e+03,1.7342795025083992,1.4821200322406174,1.5,1.5843538336347485
1.350e+03.2,1.4932379072951,1.405521605093703,1.5,1.5000000000000002
1.500e+03.1,1.4773223730482832,1.376379775854089,1.5,1.4999999999999998
1.507e+03,1.617934116242952,1.425977256575528,1.5,1.6651435876102372
1.530e+03,1.6333645071305096,1.4375418404041862,1.5,1.4999999999999998
1.865e+03,1.6190289647848637,1.4231075088218073,1.5,1.7346150202265034
3.792e+03,1.7277841266966676,1.4528483276310866,1.5,1.5
1.500e+03.2,1.4612801616334141,1.4024799748970498,1.5,1.5000000000000002
1.650e+03.1,1.4719046877835815,1.346341359499696,1.5,1.4999999999999996
1.657e+03,1.6107762055865678,1.3860135367366762,1.5,1.5791492539623475
1.680e+03,1.6227796883814865,1.3910030513191445,1.5,1.5808377478897022
2.015e+03,1.6168226690745766,1.3759279259159474,1.5,1.5
3.942e+03,1.7827074541825398,1.408010197102079,1.5,1.5904982404753842
1.650e+03.2,1.4476644118677646,1.3515466078069163,1.5,1.5
1.800e+03.1,1.4870386114081493,1.3489509471375412,1.5,1.5
1.807e+03,1.6168476437815573,1.3871549988019058,1.5,1.686814705557513
1.830e+03,1.6333308665517063,1.392707613596634,1.5,1.5000000000000002
2.165e+03,1.621314307444815,1.3709649834210493,1.5,1.5
4.092e+03,1.8312341652065127,1.4064720262934274,1.5,1.6713704082682583
1.800e+03.2,1.4700525437249694,1.3633606387292398,1.5,1.5000000000000002
1.950e+03.1,1.5121325769735021,1.3827667766902736,1.5,1.5
1.957e+03,1.6382583651380687,1.3915412266204963,1.5,1.4999999999999998
1.980e+03,1.6566444468634272,1.4003941525706192,1.5,1.5907930142983895
2.315e+03,1.644967883134281,1.3792125291289845,1.5,1.5840778233223363
4.242e+03,1.8621135036761105,1.3766229258061808,1.5,1.6654441343304744
1.950e+03.2,1.4896896594970257,1.3908573029932985,1.5,1.5
2.100e+03.1,1.5402694895058842,1.4087852342451366,1.5,1.4999999999999998
2.107e+03,1.6557067470208247,1.4263852167335234,1.5,1.4999999999999998
2.130e+03,1.6724070626176215,1.4320768192421154,1.5,1.4999999999999998
2.465e+03,1.6788965004520227,1.3998806371725219,1.5,1.5773198830381658
4.392e+03,1.9409547007585655,1.4037666138564542,1.5,1.5897894977283686
2.100e+03.2,1.5116434320030399,1.4249239762851165,1.5,1.5
2.250e+03.1,1.568193100896337,1.3993799078795415,1.5,1.5
2.257e+03,1.6692158182373955,1.4056540385853746,1.5,1.5
2.280e+03,1.7090977043616777,1.4155092021109463,1.5,1.5821345070524555
2.615e+03,1.6876039840162165,1.3907071524220513,1.5,1.5784016973213628
4.542e+03,1.9690836824521725,1.43293971874225,1.5,1.5775635642232604
2.250e+03.2,1.5478158324814864,1.4120960904404445,1.5,1.5
2.400e+03.1,1.6089881565369417,1.4188144575939945,1.5,1.5000000000000002
2.407e+03,1.6803227066090634,1.4275440900518457,1.5,1.578819952932497
2.430e+03,1.7165964110484573,1.438000879884306,1.5,1.5792987110553256
2.765e+03,1.7015948118075568,1.4176352125253278,1.5,1.4999999999999998
4.692e+03,2.0141815270575876,1.4099399623782243,1.5,1.5767670231119486
2.400e+03.2,1.567287671337649,1.4376957960038577,1.5,1.4999999999999998
2.550e+03.1,1.6176735062009164,1.4040052204917752,1.5,1.5000000000000002
2.557e+03,1.7244072399017971,1.4179635723278765,1.5,1.5000000000000002
2.580e+03,1.74699792323683,1.4281782540598793,1.5,1.5
2.915e+03,1.7264689690890835,1.4002678462677967,1.5,1.5792307973113835
4.842e+03,2.042446311689152,1.4392761232055942,1.5,1.5797426517315176
2.550e+03.2,1.587310801379068,1.4124721381260086,1.5,1.5000000000000002
2.700e+03.1,1.6448300379106842,1.3949920689622517,1.5,1.4999999999999998
2.707e+03,1.7406835426401162,1.4264858788995287,1.5,1.5000000000000004
2.730e+03,1.7852652776001212,1.4329830254129545,1.5,1.5
3.065e+03,1.7374621190487984,1.4140283417470196,1.5,1.6523828780628165
4.992e+03,2.0242368662304053,1.4421787379139128,1.5,1.7311759284498291
2.700e+03.2,1.6202941514498777,1.3953511158336327,1.5,1.4999999999999998
2.850e+03.1,1.6805948702421145,1.40940616705238,1.5,1.4999999999999996
2.857e+03,1.7807824231041463,1.4360695740339575,1.5,1.4999999999999998
2.880e+03,1.7925944155549631,1.4278397949713497,1.5,1.5000000000000002
3.215e+03,1.7624329848418225,1.4179870543287496,1.5,1.5643325104545156
5.142e+03,2.0355773901293968,1.4261879428039843,1.5,1.9043438574263478
2.850e+03.2,1.6639525113658333,1.4051408694776124,1.5,1.5000000000000004
3.000e+03.1,1.7354649017006973,1.414787181043415,1.5,1.4999999999999998
3.007e+03,1.8118073542436326,1.422625770271146,1.5,1.5
3.030e+03,1.8505373380317214,1.431387637777493,1.5,1.5000000000000004
3.365e+03,1.8010495571684944,1.4125456537655405,1.5,1.5000000000000004
5.292e+03,2.047272193936212,1.438982313598593,1.5,1.8937276607728806
3.000e+03.2,1.7107278365541196,1.3991737469516878,1.5,1.4999999999999998
3.150e+03,1.781517823845491,1.3941629092795789,1.5,1.5000000000000002
3.150e+03.1,1.8139344062088996,1.4060551616959627,1.5,1.5
3.157e+03,1.8960303349142957,1.4119433328917652,1.5,1.5
3.180e+03,1.9365725142438468,1.400073893273016,1.5,1.4999999999999993
3.515e+03,1.8822864953948415,1.4027462186106048,1.5,1.5000000000000002
5.442e+03,2.10108643913127,1.4616554957577126,1.5,1.9200433264827381
0.000e+00,2.4809991114803194,3.097415537584005,3.0,3.0546923076923074
1.500e+02.1,3.0593429688003484,3.1200253603798624,3.0,2.857833759903975
1.570e+02,3.0442342468948596,3.140546021427595,3.0,3.197756080646633
1.800e+02,3.062054857940202,3.1454619404242252,3.0,3.105714936428298
5.153e+02,3.0364978069249107,3.1069852406711096,3.0,3.0046700765040684
2.442e+03,3.030917198415787,3.0285729454186945,3.0,3.260180390457975
1.500e+02.2,3.029777531849559,3.124272956079308,3.0,3.0603776862474787
3.000e+02.1,3.274546304750155,3.093820497804059,3.0,2.783759542640884
3.070e+02,3.2429957599089665,3.067459193182834,3.0,3.3190608749378585
3.300e+02,3.215591639526398,3.095805551887038,3.0,3.2619172089068993
6.653e+02,3.2390649779689777,3.075301906896401,3.0,3.323899699391076
2.592e+03,3.2495017328135978,3.0635248895535327,3.0,3.0400256552275655
3.000e+02.2,3.226776625704507,3.0887174976079903,3.0,2.987714040340284
4.500e+02.1,3.255891030324722,3.0182344329597752,3.0,3.0583156198939743
4.570e+02,3.2397823686783904,3.002446819701539,3.0,3.2973050086686007
4.800e+02,3.2468077322500988,3.0008116805319456,3.0,3.2080254691916976
8.153e+02,3.250233661424435,3.004664977124135,3.0,3.1988558796301705
2.742e+03,3.2420936972921837,3.0530653412651314,3.0,3.143481581486308
4.500e+02.2,3.281967131867104,3.00185804414768,3.0,2.9837081089247173
6.000e+02.1,3.2336227545516527,2.9627059423302624,3.0,2.852468079330564
6.070e+02,3.1807133991266863,2.959935347380723,3.0,3.274962928104856
6.300e+02,3.1923874011624305,2.953783582764039,3.0,3.1553976560228176
9.653e+02,3.1833473285934195,2.9694352842097156,3.0,3.209683140385741
2.892e+03,3.1978885721052084,2.981556473120053,3.0,3.0554889698388257
6.000e+02.2,3.207033785285539,2.946281600101123,3.0,3.0417405226896093
7.500e+02.1,3.1671386955116905,2.9180333981520685,3.0,3.0219890087220196
7.570e+02,3.1049249182957093,2.9068224897830945,3.0,3.2695060868972887
7.800e+02,3.1159336368996122,2.9041046058752396,3.0,3.380018906691944
1.115e+03,3.102434072201887,2.9126749735686768,3.0,3.2938526974558666
3.042e+03,3.1209355431375334,2.927583152851453,3.0,3.22344310871844
7.500e+02.2,3.1649118562827967,2.90191405170632,3.0,2.925108596465245
9.000e+02.1,3.1038022999602224,2.9244306924941146,3.0,3.086145316740028
9.070e+02,3.0475449328918303,2.927684387510725,3.0,3.2614120404035303
9.300e+02,3.0711969154545162,2.9308097363020122,3.0,3.2293094308509214
1.265e+03,3.0471757361412175,2.923970748928055,3.0,3.464571273696019
3.192e+03,3.066640090821891,2.9557545868149604,3.0,3.2339290367745566
9.000e+02.2,3.1195532804765405,2.91735642724749,3.0,2.993805470505125
1.050e+03.1,3.0800652228403784,2.896986415930928,3.0,2.879294383705658
1.057e+03,3.022421489891021,2.8939579359878693,3.0,3.5130299120756665
1.080e+03,3.0300721196063267,2.898660107800693,3.0,3.318019237707272
1.415e+03,3.013311539885009,2.921539649204692,3.0,3.4394939556488975
3.342e+03,3.03862074477671,2.9373014989149975,3.0,3.3678163755308974
1.050e+03.2,3.0841180262365397,2.894948822249076,3.0,3.059675430933399
1.200e+03.1,3.0674241400337445,2.8694911987728697,3.0,3.0972671996156023
1.207e+03,3.0194891725138797,2.8904398638286817,3.0,3.284867324578919
1.230e+03,3.0273878241126133,2.88049264701594,3.0,3.3241379988950706
1.565e+03,3.0003871722595887,2.880808528577212,3.0,3.3154773512970963
3.492e+03,3.0297189091710193,2.9022226082473015,3.0,3.55871692672109
1.200e+03.2,3.0833531653533437,2.896824828496664,3.0,3.2367654682591676
1.350e+03.1,3.096098174750075,2.8944003402438407,3.0,3.233646175788648
1.357e+03,3.0246112387982835,2.904611593525532,3.0,3.293571664079541
1.380e+03,3.0403976444576064,2.904130475775945,3.0,3.438813036815436
1.715e+03,3.017802909021939,2.914932252354606,3.0,3.5540474220978164
3.642e+03,3.0725277135830145,2.9057008764427006,3.0,3.2488868126259915
1.350e+03.2,3.0775774650880914,2.9028820347514697,3.0,3.1775770613122036
1.500e+03.1,3.103730375226549,2.8944042875794356,3.0,3.2319750362940294
1.507e+03,3.03736951061094,2.9075774490837953,3.0,3.624917613952935
1.530e+03,3.053554264679122,2.9018509189933535,3.0,3.577102659066772
1.865e+03,3.0265324601389842,2.851852677637829,3.0,3.44721662793829
3.792e+03,3.1173523410231425,2.8862522096616656,3.0,3.3945998943125013
1.500e+03.2,3.120041418001172,2.899240703913996,3.0,3.2122137786270915
1.650e+03.1,3.1505944316325962,2.8770922543132325,3.0,3.1779969200636184
1.657e+03,3.0592187616785775,2.901360744055331,3.0,3.4080579720382307
1.680e+03,3.0865140746704354,2.8889886363992114,3.0,3.226052818485588
2.015e+03,3.0497274577259166,2.876331747999119,3.0,3.3943048577778416
3.942e+03,3.1746464713004157,2.9059810952424403,3.0,3.5842055547045506
1.650e+03.2,3.1508329964321113,2.8901590583454104,3.0,3.2795522827792762
1.800e+03.1,3.1754138271674623,2.91792425431678,3.0,3.2279923781876194
1.807e+03,3.088898471221197,2.939939642477533,3.0,3.3113490833793735
1.830e+03,3.1119307966442395,2.9329467067720314,3.0,3.3435759410235115
2.165e+03,3.0748888451618863,2.9123382123190593,3.0,3.6497255627546172
4.092e+03,3.228962497090368,2.8853682565431096,3.0,3.491759371118191
1.800e+03.2,3.1758377550320156,2.9258490674809887,3.0,3.2284441463447
1.950e+03.1,3.2074773620299935,2.940305592046842,3.0,3.2259834441340387
1.957e+03,3.10682234321232,2.953976372926535,3.0,3.4401801428084737
1.980e+03,3.130592481639563,2.9484235647735617,3.0,3.403121018226325
2.315e+03,3.1069078093591798,2.9252935574580037,3.0,3.4997892428947135
4.242e+03,3.265442717999359,2.905151444197304,3.0,3.3275771311360187
1.950e+03.2,3.2084330533380445,2.947195679536139,3.0,3.273991521381334
2.100e+03.1,3.2189749831278025,2.947601391977786,3.0,3.163343765426068
2.107e+03,3.1199761095758918,2.950585836633013,3.0,3.4170793292016413
2.130e+03,3.137349502607886,2.948041150949662,3.0,3.459101755606466
2.465e+03,3.102426851336308,2.9296113651391122,3.0,3.486700679026345
4.392e+03,3.304749603801462,2.9094616135945897,3.0,3.346624796903731
2.100e+03.2,3.220096895102997,2.9494479363708375,3.0,3.1144273529703557
2.250e+03.1,3.2579759030890347,2.938325104448871,3.0,3.2243790806121106
2.257e+03,3.126151095492758,2.9355659274851074,3.0,3.3970846987193566
2.280e+03,3.1593582153998305,2.9350529258528466,3.0,3.3342727941751114
2.615e+03,3.114046445295137,2.921601744299245,3.0,3.3251117820693747
4.542e+03,3.3249474142496904,2.921851124672044,3.0,3.3937852591121924
2.250e+03.2,3.2578204986443104,2.949525974869447,3.0,3.266068439149843
2.400e+03.1,3.2681503047296356,2.969075311865071,3.0,3.0940505548583164
2.407e+03,3.125277937247909,2.967026563500599,3.0,3.392844015135957
2.430e+03,3.144616478410254,2.9615990175872637,3.0,3.4590429167989867
2.765e+03,3.1120358484506583,2.9379026353923687,3.0,3.2624771607079612
4.692e+03,3.332481277143226,2.9384488157859736,3.0,3.4658401142060167
2.400e+03.2,3.267837191610402,2.9643698264418843,3.0,3.2099301613374025
2.550e+03.1,3.277042063753726,2.9412138242911747,3.0,3.1685062494158074
2.557e+03,3.12267116913455,2.9173211913563715,3.0,3.256230730593555
2.580e+03,3.1469807962698138,2.9192342642901847,3.0,3.4007828277382117
2.915e+03,3.0988530397718934,2.915770915122538,3.0,3.319732126584342
4.842e+03,3.334019110794461,2.931116109674725,3.0,3.3275145907990114
2.550e+03.2,3.2767215260321754,2.9457119580950337,3.0,3.1661316746444435
2.700e+03.1,3.281446138159401,2.953925312415139,3.0,2.9716650458124234
2.707e+03,3.1336114469118233,2.9334736251013735,3.0,3.4864120844621813
2.730e+03,3.1385281845436728,2.9186823976296306,3.0,3.3041532171784653
3.065e+03,3.1105799263260714,2.8917562469550044,3.0,3.4407304809492514
4.992e+03,3.356540516586877,2.929071474483112,3.0,3.306827773546501
2.700e+03.2,3.2803901549421397,2.9401877566894323,3.0,3.056572061179201
2.850e+03.1,3.2921949264720767,2.9844634139465587,3.0,3.0294337036509633
2.857e+03,3.129801255116554,2.954776488574949,3.0,3.4755784672038534
2.880e+03,3.1412996924359975,2.94513249403068,3.0,3.2851729991341108
3.215e+03,3.108234171557326,2.934878612183907,3.0,3.3013253962493128
5.142e+03,3.3181929629414615,2.9091071187748763,3.0,3.426104265554881
2.850e+03.2,3.2956427565380526,2.9714589746666165,3.0,3.097118792981176
3.000e+03.1,3.2925749296496503,2.9538407356405285,3.0,3.068844968938273
3.007e+03,3.1355509774880987,2.919259291452057,3.0,3.2813458200653205
3.030e+03,3.153054405129405,2.9252829822228694,3.0,3.2382181938286276
3.365e+03,3.1521235777843044,2.910654701518338,3.0,3.490722523983
5.292e+03,3.3533384671889497,2.9440955152643244,3.0,3.2318607326269833
3.000e+03.2,3.3169902390214316,2.9576295792606278,3.0,3.214332852621998
3.150e+03,3.31655266285116,2.91217750606021,3.0,3.0640311649307215
3.150e+03.1,3.3129269321112456,2.915645546763393,3.0,3.066416450010634
3.157e+03,3.1774918879436633,2.912725042233354,3.0,3.1719126861660203
3.180e+03,3.2054959025836194,2.912001104081627,3.0,3.029711955063829
3.515e+03,3.1872877222237044,2.8824479870437925,3.0,3.1983549661133086
5.442e+03,3.376167117958426,2.917215055536793,3.0,3.3034041078361733
0.000e+00,2.496421894935507,3.097415537584005,4.0,2.747
1.500e+02.1,3.291022189224684,3.8469606938914818,4.0,4.068360151660921
1.570e+02,3.234205009233338,3.675998600808192,4.0,3.99993393141205
1.800e+02,3.2306338141440003,3.7434627433297423,4.0,4.105390176816518
5.153e+02,3.2460089053215793,3.6615694609023772,4.0,3.8290684167139144
2.442e+03,3.1813405500567282,3.589561622943779,4.0,3.8541890630631133
1.500e+02.2,3.287751002915159,3.8328906187740936,4.0,4.223676436687318
3.000e+02.1,3.59613844287988,3.9757280167793065,4.0,3.854273568948806
3.070e+02,3.5373129053671963,3.966942164265943,4.0,4.100050313150091
3.300e+02,3.5378991997523386,3.9496542214458703,4.0,3.9996831279571894
6.653e+02,3.5558842299114866,3.910029017555338,4.0,3.941607863698209
2.592e+03,3.5424281051767297,3.940564596558305,4.0,3.9997307719356816
3.000e+02.2,3.5917570026710472,3.9732309586627665,4.0,4.0565400849998365
4.500e+02.1,3.7361434335810397,3.942403825974601,4.0,3.9794572028083635
4.570e+02,3.646814819971689,3.9607448219332353,4.0,4.199059005201483
4.800e+02,3.6471606209826364,3.9491482928457695,4.0,3.974009872898265
8.153e+02,3.6660672346834082,3.931615234745244,4.0,3.9340299607234956
2.742e+03,3.6627116394296824,3.9820439992924217,4.0,3.9955283540183992
4.500e+02.2,3.7328638621957198,3.941776239436126,4.0,3.9785610604753536
6.000e+02.1,3.77296732202319,3.8911595702317423,4.0,3.964213227299014
6.070e+02,3.6894237476080765,3.9373387110164684,4.0,3.9830291705692056
6.300e+02,3.680937872874518,3.9291534388459466,4.0,4.3290413249530575
9.653e+02,3.6827102956004194,3.92139104139214,4.0,3.9852325461281883
2.892e+03,3.6988376900958233,3.9173060224159557,4.0,4.183539652327968
6.000e+02.2,3.768717590107873,3.9095438988032707,4.0,4.034876757503995
7.500e+02.1,3.7834320302814346,3.8494511061286754,4.0,4.081096288213568
7.570e+02,3.6994743141769986,3.899983762786337,4.0,4.142690305215452
7.800e+02,3.71173342354695,3.889344870113108,4.0,3.8810881391660623
1.115e+03,3.687627877260239,3.8950130341815234,4.0,3.777753141583717
3.042e+03,3.7185434890900835,3.920423714303673,4.0,4.064307234640124
7.500e+02.2,3.7637540704867876,3.8546209529664917,4.0,4.164733083518096
9.000e+02.1,3.781622605677806,3.8166071278716696,4.0,4.0176633853842505
9.070e+02,3.7080020360518557,3.8406588745173518,4.0,4.230465197957997
9.300e+02,3.7148557791123773,3.848398047460172,4.0,4.12924588568375
