,Ridge,SVR,TrueY,kNN
3.215e+03,446.83060164567587,368.7886297114633,365.25,365.25000000000006
5.142e+03,2292.002810816787,2308.2835796433374,2292.0,2292.0
2.850e+03.2,5.399296517686196,-4.274428209994312,0.0,0.0005035538405170874
3.000e+03.1,2.1941600732279767,-7.129920271203446,0.000694,0.0003768400438192915
3.007e+03,64.28897886931753,3.0619876372818453,7.0,9.905735064456962
3.030e+03,89.5224515582675,26.25958783936767,30.0,27.310521874725403
3.365e+03,449.79014473470426,366.734200489203,365.25,365.25
5.292e+03,2306.914577559614,2310.0402812928196,2292.0,2292.0000000000005
3.000e+03.2,0.48907728413956875,-6.114624593531062,0.0,0.00037424859165813675
3.150e+03,-10.160443056469092,-5.763658793905051,0.0,0.0005442891581259763
3.150e+03.1,-6.6389387562238085,-6.250020071629024,0.000694,0.00020646181891281488
3.157e+03,60.05090169077545,3.5941958048185825,7.0,15.032759528964675
3.180e+03,86.78604382656931,25.90227690964366,30.0,24.021662677568795
3.515e+03,450.60994310417294,362.6740243656309,365.25,365.25
5.442e+03,2325.422334265204,2295.4904366892224,2292.0,2292.0
0.000e+00,-12.273367170200629,-0.09912722083618064,0.0,0.0
1.500e+02.1,-26.651923967014056,-0.2604057471971828,0.000694,0.00037759908564966905
1.570e+02,34.149299972606286,26.438694069790017,7.0,7.0
1.800e+02,56.39829323414335,52.88371573768654,30.0,29.999999999999996
5.153e+02,386.1111919161196,378.1748305301894,365.25,365.25
2.442e+03,2282.456109911944,2313.9229174237544,2292.0,2292.0
1.500e+02.2,-28.016136428332175,1.1128015993433564,0.0,0.00034428599909709184
3.000e+02.1,10.392145701650918,8.35726092993309,0.000694,0.0002697783240111939
3.070e+02,68.31742250107936,37.28640341675464,7.0,6.999999999999999
3.300e+02,87.7861206961419,62.05399763038872,30.0,30.000000000000004
6.653e+02,412.0461632498997,385.66283596400035,365.25,365.2500000000001
2.592e+03,2267.26764602858,2300.646107675816,2292.0,2292.0
3.000e+02.2,9.969702927138087,9.257895797777564,0.0,0.00041069454446884964
4.500e+02.1,38.02791208677007,13.098153726575902,0.000694,0.0003539831544884346
4.570e+02,93.12421843530569,40.82158384942318,7.0,8.578343764610334
4.800e+02,111.30011682953386,65.54875895707164,30.0,45.606317744874495
8.153e+02,436.24689496924134,389.71165818568034,365.25,365.25000000000006
2.742e+03,2284.456290100308,2299.330155477129,2292.0,2291.9999999999995
4.500e+02.2,36.76553358874571,14.271970275643753,0.0,0.00032469305184345155
6.000e+02.1,54.830865364686645,13.203386680804897,0.000694,0.0003548680188321984
6.070e+02,105.49646472904891,38.31057092450351,7.0,9.575184432175604
6.300e+02,125.277652311687,61.27823305452853,30.0,78.58690676020166
9.653e+02,453.6663851314587,390.04100811246894,365.25,365.25000000000006
2.892e+03,2308.8479999712,2309.188127562576,2292.0,2291.9999999999995
6.000e+02.2,53.17638237603887,14.147582022119877,0.0,0.0003332265523102291
7.500e+02.1,61.21997322222228,9.652917010088231,0.000694,0.0003843018637320529
7.570e+02,106.5844842300703,30.999104453563405,7.0,9.523474463786426
7.800e+02,126.55708875127488,53.231516918200896,30.0,59.93177088114457
1.115e+03,462.73678912871026,388.0848580195086,365.25,349.460418178277
3.042e+03,2346.205994967038,2316.2849549069797,2292.0,2292.0000000000005
7.500e+02.2,60.01271383315918,10.788545278936681,0.0,0.0003197530932921879
9.000e+02.1,59.26553958155989,4.247831735443924,0.000694,0.0003170450602845559
9.070e+02,99.47629347214104,23.27282130004005,7.0,11.241749072632887
9.300e+02,119.03267265061027,45.10327300725908,30.0,53.97579474779567
1.265e+03,462.8512313236771,382.63464706114496,365.25,350.6529905658939
3.192e+03,2371.7919490331105,2322.3056818846917,2292.0,2292.0
9.000e+02.2,58.00329743872794,5.77998206271036,0.0,0.0003877826135917794
1.050e+03.1,52.205071834637806,0.29283347805949234,0.000694,0.00026866238368988425
1.057e+03,85.10031507499173,15.89423205324465,7.0,7.840314051167009
1.080e+03,105.36338243670161,37.14245939615057,30.0,29.163516291323358
1.415e+03,457.15176435047573,377.5642994244654,365.25,365.25
3.342e+03,2385.3826575680914,2320.576439363151,2292.0,2291.9999999999995
1.050e+03.2,50.986751595243845,1.6535028180257996,0.0,0.00044794608109342956
1.200e+03.1,40.85446020041172,-2.4971470478669744,0.000694,0.0002635494486336324
1.207e+03,67.71591693879071,9.05647316135287,7.0,8.868638240174176
1.230e+03,88.68102307871874,32.46313737046921,30.0,29.105251915745068
1.565e+03,446.1561067282582,371.901953409827,365.25,365.2499999999999
3.492e+03,2393.8960842643774,2316.05953293496,2292.0,2291.9999999999995
1.200e+03.2,39.272512400434664,-2.2043401862856626,0.0,0.00046680982781873576
1.350e+03.1,26.457081795213014,-4.06260887920962,0.000694,0.00046550442560864435
1.357e+03,49.344725164265185,4.519257245130348,7.0,7.000000000000001
1.380e+03,71.15379074792583,27.29147835707181,30.0,29.076240548294788
1.715e+03,434.5347156910414,368.0047036934973,365.25,365.25000000000006
3.642e+03,2391.479459918343,2310.1243393042896,2292.0,2292.0
1.350e+03.2,25.28057311503659,-2.53584771107262,0.0,0.0004597854895714512
1.500e+03.1,14.43029491096803,-2.393371501172851,0.000694,0.00024353387460388686
1.507e+03,33.54444253504215,2.965330940956619,7.0,6.999999999999999
1.530e+03,55.09160613386524,25.657258695062183,30.0,30.000000000000004
1.865e+03,423.318312119608,365.8069440776251,365.25,365.25
3.792e+03,2386.2387128367304,2303.80141097792,2292.0,2292.0
1.500e+03.2,10.153827787329703,-1.1349810689273454,0.0,0.00042623527795538474
1.650e+03.1,0.4162675758802834,-0.13949987864475588,0.000694,0.0002181270123310227
1.657e+03,21.88055813292266,4.093867742086786,7.0,7.0
1.680e+03,42.49579532531351,25.765401061074044,30.0,30.000000000000007
2.015e+03,412.1324605877607,364.01673694582587,365.25,365.25
3.942e+03,2377.1519202477643,2298.6899647401187,2292.0,2292.0000000000005
1.650e+03.2,1.5971193728923367,1.1197208017317735,0.0,0.0004687412398378064
1.800e+03.1,-4.350860330686032,1.8529844712054455,0.000694,0.0003489214197278185
1.807e+03,12.163030963613153,4.554973244372832,7.0,6.999999999999998
1.830e+03,35.042536229031725,28.301685225116216,30.0,30.0
2.165e+03,406.6066090967035,364.29663345282347,365.25,365.24999999999994
4.092e+03,2368.1508021739355,2297.353551704691,2292.0,2292.0000000000005
1.800e+03.2,-5.390055369516574,3.21525969776917,0.0,0.0003440590165334787
1.950e+03.1,-13.694119702270655,3.3525766489626676,0.000694,0.00022213018907159667
1.957e+03,8.547343601315333,6.663698651492041,7.0,7.000000000000001
1.980e+03,29.681345227874658,29.94722885310398,30.0,30.0
2.315e+03,403.68520609167354,365.2997410094408,365.25,365.24999999999994
4.242e+03,2359.384544915846,2297.7288503762657,2292.0,2291.9999999999995
1.950e+03.2,-11.729474261279393,4.692484510006352,0.0,0.000521058005660832
2.100e+03.1,-13.294998843803342,4.5925742073284255,0.000694,0.00026710492555397016
2.107e+03,7.207711002206565,9.231602744988322,7.0,7.000000000000002
2.130e+03,30.770169982384857,32.62049480766245,30.0,30.000000000000004
2.465e+03,404.1353996447114,366.6095042355262,365.25,365.25
4.392e+03,2357.2668403028842,2301.1560069969787,2292.0,2292.0000000000005
2.100e+03.2,-14.429522342064729,5.887559879090759,0.0,0.0004278302526507005
2.250e+03.1,-15.708311534118081,4.8481985795976925,0.000694,0.00031586348567641596
2.257e+03,10.165314854029418,10.959132308800235,7.0,8.10375986092697
2.280e+03,34.22602949182084,33.84285340513247,30.0,28.647264659526254
2.615e+03,406.92980851987306,369.32619737442565,365.25,365.25
4.542e+03,2356.3860851317786,2303.0615839678476,2292.0,2291.999999999999
2.250e+03.2,-16.166371895996406,5.932345452923528,0.0,0.0003115980394135644
2.400e+03.1,-14.145161861591077,4.847158017403672,0.000694,0.0002243736715718488
2.407e+03,14.988570893047665,10.144055439270005,7.0,7.0
2.430e+03,39.820756080125534,33.77754337713759,30.0,30.000000000000004
2.765e+03,414.37861709645784,369.5661156388803,365.25,365.25
4.692e+03,2359.8896024186233,2309.9370100335623,2292.0,2292.0
2.400e+03.2,-15.268775853382863,6.130741596310145,0.0,0.00047664274998035857
2.550e+03.1,-13.625298569403526,2.5120860720796827,0.000694,0.00021671831253466072
2.557e+03,21.37972508918108,10.79553185910163,7.0,8.277436014218113
2.580e+03,45.87821289628556,34.22354513961068,30.0,27.51465610775934
2.915e+03,421.1198686027451,370.63155061810994,365.25,365.25
4.842e+03,2364.7140033841138,2311.3210218283875,2292.0,2292.0
2.550e+03.2,-15.615161399757994,4.4152575337402595,0.0,0.00047079940030753266
2.700e+03.1,-13.322921329891813,-1.042050028525864,0.000694,0.00023677184929515172
2.707e+03,27.448171409784663,9.651109981497484,7.0,11.202293321557425
2.730e+03,52.4829878860308,32.286597592719545,30.0,28.674426071470663
3.065e+03,429.1324679927583,370.0145161428236,365.25,365.25000000000006
4.992e+03,2372.0708014996317,2315.0136622247246,2292.0,2291.9999999999995
2.700e+03.2,-14.495259040170026,0.6903753648218753,0.0,0.0004776483029376676
2.850e+03.1,-14.637297305410982,-3.1083175808903434,0.000694,0.00019043039937419084
2.857e+03,31.80038706509157,7.72891442427931,7.0,12.957788947644367
2.880e+03,58.10297712719563,31.363987249205593,30.0,24.672952009402934
3.215e+03,437.62670888733476,367.71977264508314,365.25,365.25000000000006
5.142e+03,2396.931413022519,2314.815382149066,2292.0,2292.0000000000005
2.850e+03.2,-15.915125654524218,-2.5576518969267,0.0,0.000533023568477542
3.000e+03.1,-17.49518950484736,-6.472747238814236,0.000694,0.00022545109130948452
3.007e+03,33.884091545388,4.9946881275968735,7.0,11.53715795075218
3.030e+03,59.82259267193126,27.913760771745274,30.0,22.715718668474164
3.365e+03,441.6230607105637,364.6130117852467,365.25,365.2499999999999
5.292e+03,2404.883433926631,2306.8145159395076,2292.0,2291.9999999999995
3.000e+03.2,-19.346655348191348,-5.4562666307977,0.0,0.0004949167773085496
3.150e+03,-28.22018458872185,-6.337440247701579,0.0,0.0005456492048968435
3.150e+03.1,-28.681705799506233,-5.8004413585833845,0.000694,0.00015302069232986
3.157e+03,31.775925963513203,5.3252943456971025,7.0,13.576941416193232
3.180e+03,57.123248943586816,26.618803787830984,30.0,21.913838387361526
3.515e+03,441.74516385677805,359.98526218351026,365.25,365.25000000000006
5.442e+03,2406.1131234782256,2293.537683548569,2292.0,2292.0
0.000e+00,-13.981668909088455,-0.10505206535185607,0.0,0.0
2.500e+01.1,-22.103175777145452,-1.5431545999881564,0.000694,0.8594217642319723
3.200e+01,7.293346538139986,6.118168915156048,7.0,8.027405335427662
5.500e+01,31.69982618459369,35.70070201926592,30.0,31.545683499451922
3.903e+02,373.79942540746265,364.33680391656026,365.25,353.1260550577229
2.317e+03,2339.1148033359514,2289.0804656595683,2292.0,2291.9999999999995
2.500e+01.2,-20.88956362406435,-0.6516614893653241,0.0,0.18662054973176542
5.000e+01.1,-18.755155014610978,-0.40497281250213746,0.000694,0.00021822801056257683
5.700e+01,8.874361970915288,7.632115876216176,7.0,12.27638820504954
8.000e+01,33.38131424403758,36.17002231130641,30.0,38.543366649767435
4.153e+02,373.1940669468185,362.73874363201185,365.25,365.2500000000001
2.342e+03,2327.4275406325373,2289.654294463544,2292.0,2291.9999999999995
5.000e+01.2,-18.895928379077645,0.5945235714648334,0.0,0.00046576709029638714
7.500e+01.1,-16.32968667256489,1.401906863253771,0.000694,0.00022075500700212804
8.200e+01,10.581257415241453,9.2172276148317,7.0,15.717928150786413
1.050e+02,36.213363048828455,36.71442181922839,30.0,34.35342954743977
4.403e+02,375.553178001189,363.3899405888376,365.25,365.25
2.367e+03,2329.236817616649,2292.197158209818,2292.0,2292.0
7.500e+01.2,-16.530462285278816,2.389125944528814,0.0,0.00047283248062885737
1.000e+02.1,-16.065092999195087,0.9774720912480461,0.000694,0.0003690789338964199
1.070e+02,11.152717936602755,8.376822874050958,7.0,17.981064379851283
1.300e+02,36.57036716933317,36.114536275495084,30.0,44.70517629279709
4.653e+02,376.3517254085,361.8233994181262,365.25,365.24999999999994
2.392e+03,2317.8670036400013,2291.9377638509445,2292.0,2291.9999999999995
1.000e+02.2,-13.75679775858174,2.0337310869667817,0.0,0.00036658524749094755
1.250e+02.1,-13.256948266764766,1.2969766460123537,0.000694,0.00020915561239684625
1.320e+02,13.770102951209424,8.578792500301233,7.0,17.58158120749806
1.550e+02,39.07078410100701,35.372653058668675,30.0,23.73098168280205
4.903e+02,376.69204865236094,361.52675343263263,365.25,365.24999999999994
2.417e+03,2317.171668218601,2293.6274321143837,2292.0,2292.0
1.250e+02.2,-12.156662701548271,2.346854284339088,0.0,0.0005032074593211021
1.500e+02.1,-12.077222647249187,-0.1574476309920101,0.000694,0.00016170820758712256
1.570e+02,12.825223623963268,7.287023026419547,7.0,15.822594863060168
1.800e+02,38.24400437557614,34.572359129660754,30.0,24.425213436007894
5.153e+02,376.67924670536445,361.2887655228019,365.25,365.2499999999999
2.442e+03,2312.611112263338,2293.4230307848256,2292.0,2292.0000000000005
1.500e+02.2,-10.568769898869505,0.8889389045532425,0.0,0.0005248296775591682
1.750e+02.1,-8.327669196150623,-0.009062959628408862,0.000694,0.0001552727660207973
1.820e+02,13.327796523936229,6.034600952704295,7.0,17.2433288712777
2.050e+02,41.38932411802699,34.090718504768574,30.0,23.042997400166165
5.403e+02,379.5205868176411,361.32310794849195,365.25,365.24999999999994
2.467e+03,2307.046467893181,2294.5648682025044,2292.0,2292.0
1.750e+02.2,-7.970426561466468,0.9422554754335124,0.0,0.0005811786320466643
2.000e+02.1,-6.357758296113047,0.12106428119932389,0.000694,0.00016438188913053313
2.070e+02,14.33682188511932,6.474632302565624,7.0,16.88446203413764
2.300e+02,40.90989097522481,34.32938607742631,30.0,22.103725367388734
5.653e+02,378.9163721982948,361.67153627266885,365.25,365.25
2.492e+03,2300.306441820273,2295.8860050322455,2292.0,2291.9999999999995
2.000e+02.2,-6.4373388172975865,1.0394176798979515,0.0,0.0006177970450969606
2.250e+02.1,-6.365753776689189,-1.0593895064080243,0.000694,0.00019697273872921065
2.320e+02,15.0314500087552,5.252388224670312,7.0,18.718949159649235
2.550e+02,42.80745163606559,32.6052221949094,30.0,22.389148210901755
5.903e+02,378.68250712556517,361.41791854947314,365.25,365.25
2.517e+03,2290.112996256863,2295.656190047165,2292.0,2292.0000000000005
2.250e+02.2,-5.62349388505271,-0.17505933574398114,0.0,0.0006057049443006302
2.500e+02.1,-3.1804978216214863,-0.9155089988935288,0.000694,0.00037468434829295233
2.570e+02,17.100227191228385,4.526698991070134,7.0,19.518720376649192
2.800e+02,42.47557856493984,32.9560284650704,30.0,24.814705586523687
6.153e+02,379.72880980852165,362.0708106574666,365.25,365.25000000000006
2.542e+03,2283.1140203134996,2296.7685569331784,2292.0,2292.0000000000005
2.500e+02.2,-4.586958334327392,0.014099244800945598,0.0,0.0003719589729883267
2.750e+02.1,-2.2404960933653797,-1.195837576669419,0.000694,0.0003868374780406392
2.820e+02,15.652127951209764,4.0921628822111416,7.0,17.516154816591655
3.050e+02,43.26541226739408,32.244723087908596,30.0,23.954797932520663
6.403e+02,381.3933157735078,361.95653749973235,365.25,365.25000000000006
2.567e+03,2283.634202177699,2296.76846134218,2292.0,2291.9999999999995
2.750e+02.2,-2.8580125382617894,-0.2802642474982804,0.0,0.0003855392246039352
3.000e+02.1,-1.741226472628341,-0.9383877648569978,0.000694,0.000149169735194926
3.070e+02,17.239266111595214,4.258925642983286,7.0,17.377410195549164
3.300e+02,45.45650522268983,32.430534620141316,30.0,24.490427320152136
6.653e+02,380.78903952582044,361.7967762093035,365.25,365.25
2.592e+03,2270.6315728412987,2295.9291272969795,2292.0,2291.9999999999995
3.000e+02.2,-1.360106873535699,-0.07068822537667074,0.0,0.0005224511127325346
3.250e+02.1,0.5112531599411909,-0.5036911470890573,0.000694,0.0001433789404669661
3.320e+02,17.39611129569147,5.071131361672997,7.0,17.011940346547068
3.550e+02,44.2493816710753,32.73178284417236,30.0,22.818006545071274
6.903e+02,379.6060237066799,362.6172151172018,365.25,365.2500000000001
2.617e+03,2264.640838734829,2296.9893652838778,2292.0,2291.9999999999995
3.250e+02.2,0.5021988519981164,0.2477353738365764,0.0,0.0005229482592020557
3.500e+02.1,1.2057292819134773,-0.40537481852629753,0.000694,0.0001875438307558039
3.570e+02,16.839270266086544,5.419399274725492,7.0,14.680217541494562
3.800e+02,44.09274433163307,33.38982974029636,30.0,22.73477080628085
7.153e+02,379.0357122178339,363.37224459438994,365.25,365.2499999999999
2.642e+03,2265.0372424964453,2296.115349928449,2292.0,2291.9999999999995
3.500e+02.2,0.4223649654509245,0.5953390868251063,0.0,0.0005275055247186008
3.750e+02.1,2.077979280107286,-0.09007971120172442,0.000694,0.00012453949604612766
3.820e+02,15.812490657982949,5.993868739133632,7.0,13.09496144409725
4.050e+02,44.54980323591309,33.88083531912298,30.0,26.031471771272344
7.403e+02,379.9546537116305,364.69244240883904,365.25,365.25
2.667e+03,2252.99282864469,2295.4622517626312,2292.0,2291.9999999999995
3.750e+02.2,2.1033059517220067,0.7581025562367358,0.0,0.0005295022693996598
4.000e+02.1,2.8193513171848394,-0.07122306261453559,0.000694,0.00018324601279128724
4.070e+02,15.13370169039888,6.953148595818448,7.0,17.898477193545528
4.300e+02,44.988842200769454,34.50620915417744,30.0,25.13967614919729
7.653e+02,379.81436909697493,365.9157518097445,365.25,365.24999999999994
2.692e+03,2251.1869833411915,2296.372930054818,2292.0,2291.9999999999995
4.000e+02.2,2.8823225241348496,0.7980006442674039,0.0,0.0005484464148360883
4.250e+02.1,3.40336418250763,-0.11119211116533734,0.000694,0.00015762133152815295
4.320e+02,15.027536967005005,7.5276888664072885,7.0,15.811289706573486
4.550e+02,45.18158036047066,35.26368869022872,30.0,25.296418520028176
7.903e+02,378.9778240916807,366.1634374410721,365.25,365.24999999999994
2.717e+03,2239.735753098538,2294.460472807147,2292.0,2292.0000000000005
4.250e+02.2,3.3338024071927066,0.8095180513280411,0.0,0.0005727965398967668
4.500e+02.1,3.6233094147141287,0.3419898445504259,0.000694,0.00017241137665444732
4.570e+02,13.38199129550651,8.73349644460518,7.0,10.356662731072111
4.800e+02,45.5037531974254,36.60550422241295,30.0,24.431985245450978
