,Ridge,SVR,TrueY,kNN
1.200e+03.2,23880.446803365987,24009.147577857468,24000,24000.0
1.350e+03.1,26929.8079582173,27005.115848048586,27000,27000.0
1.357e+03,26936.955312115042,27022.940173181698,27000,27000.0
1.380e+03,26996.514134382014,27022.158073991373,27000,26999.999999999993
1.715e+03,27089.19852913826,27031.996412044275,27000,26999.999999999996
3.642e+03,26999.12637348382,27027.419092455817,27000,26999.999999999993
1.350e+03.2,26901.990406387402,27000.111575953546,27000,27000.0
1.500e+03.1,29936.98413197509,29977.055738840107,30000,30000.0
1.507e+03,29967.425718777537,29995.580729938498,30000,30000.000000000007
1.530e+03,30018.362010928504,29994.08659492594,30000,29999.999999999996
1.865e+03,30117.59965250466,30004.762240081815,30000,30000.000000000004
3.792e+03,30002.201031947367,29999.11910055799,30000,29999.999999999993
1.500e+03.2,29930.918966863144,29974.023362446176,30000,30000.0
1.650e+03.1,32980.30985874847,32966.37011445289,33000,32999.99999999999
1.657e+03,33023.85153723802,32986.41593159649,33000,33000.0
1.680e+03,33052.15940826275,32982.969222203064,33000,32999.99999999999
2.015e+03,33163.27725785636,32996.57309593159,33000,33000.0
3.942e+03,33033.71032916544,32983.77255104334,33000,33000.0
1.650e+03.2,32980.30985874847,32966.237237253146,33000,32999.99999999999
1.800e+03.1,36010.82115301639,35949.386732563464,36000,36000.0
1.807e+03,36040.64647899438,35962.23055432952,36000,36000.0
1.830e+03,36081.75202434848,35967.401100085095,36000,36000.00000000001
2.165e+03,36189.66432687239,35969.63092478007,36000,36000.00000000001
4.092e+03,36048.14191846167,35961.43709595162,36000,36000.00000000001
1.800e+03.2,36015.62561912978,35942.580347253635,36000,36000.0
1.950e+03.1,39047.40242384469,38956.60488144319,39000,39000.0
1.957e+03,39079.03337758316,38970.39802786646,39000,39000.0
1.980e+03,39117.194278964016,38970.509381884505,39000,39000.0
2.315e+03,39219.49519497955,38980.91336714319,39000,39000.0
4.242e+03,39062.86076677955,38973.75640244783,39000,38999.99999999999
1.950e+03.2,39055.6339637908,38954.494706421734,39000,39000.0
2.100e+03.1,42069.361954982785,41956.110750771986,42000,42000.0
2.107e+03,42085.95240003334,41972.435178116015,42000,41999.99999999999
2.130e+03,42118.80408458792,41967.282971294524,42000,42000.0
2.465e+03,42229.27928744142,41985.75079175005,42000,42000.00000000001
4.392e+03,42057.27002064988,41966.755701211216,42000,42000.0
2.100e+03.2,42063.48740143335,41952.88288834848,42000,42000.0
2.250e+03.1,45063.597214933165,44977.81120568584,45000,45000.0
2.257e+03,45107.84010382069,45004.24335153107,45000,45000.0
2.280e+03,45131.713938561195,44992.85000819391,45000,45000.00000000001
2.615e+03,45226.84958211791,45009.737130529116,45000,45000.000000000015
4.542e+03,45032.57178195071,44989.25040647462,45000,44999.99999999998
2.250e+03.2,45068.18065957684,44980.260548398845,45000,45000.0
2.400e+03.1,48073.08965835676,48019.12009426241,48000,48000.0
2.407e+03,48099.2367765129,48031.69575049894,48000,48000.00000000001
2.430e+03,48141.01027767619,48035.84103524535,48000,48000.00000000001
2.765e+03,48234.54479799331,48049.48743799409,48000,48000.0
4.692e+03,48018.11007794776,48025.363919029995,48000,48000.0
2.400e+03.2,48072.892764657874,48019.76872020513,48000,48000.0
2.550e+03.1,51044.589159543655,51050.95536386207,51000,51000.0
2.557e+03,51077.83962821379,51062.10085471786,51000,51000.0
2.580e+03,51106.79874508977,51060.10993106371,51000,51000.00000000001
2.915e+03,51207.90943153524,51067.178374001094,51000,51000.00000000001
4.842e+03,50958.7403687132,51042.33403217705,51000,51000.0
2.550e+03.2,51051.86482005817,51050.95536386207,51000,51000.0
2.700e+03.1,54011.81729972706,54063.1436064863,54000,54000.0
2.707e+03,54044.206562782565,54070.36960648549,54000,54000.00000000002
2.730e+03,54083.64413318035,54065.86875938439,54000,54000.00000000001
3.065e+03,54166.82064259502,54081.64632611076,54000,54000.000000000015
4.992e+03,53904.60660867505,54053.44677576438,54000,53999.99999999999
2.700e+03.2,54017.862685577,54054.576835717,54000,54000.0
2.850e+03.1,56977.508941201275,57041.348667153674,57000,57000.0
2.857e+03,57009.55191893662,57060.667072452125,57000,57000.00000000002
2.880e+03,57037.354936528674,57051.21972220436,57000,56999.99999999999
3.215e+03,57121.321594639725,57068.71787657396,57000,57000.000000000015
5.142e+03,56839.62172949884,57034.882015893796,57000,57000.0
2.850e+03.2,56975.652050917226,57047.876988873686,57000,57000.0
3.000e+03.1,59916.56197242541,59988.812022740276,60000,60000.0
3.007e+03,59947.74173856308,59994.85078918697,60000,60000.00000000001
3.030e+03,59978.095266624296,59988.07824418723,60000,60000.000000000015
3.365e+03,60061.69512195168,60004.862081211664,60000,59999.999999999985
5.292e+03,59720.15327413773,59962.051820772605,60000,59999.99999999999
3.000e+03.2,59919.21757690549,59988.812022740276,60000,60000.0
3.150e+03,62855.03041960844,62867.636807006194,63000,63000.00000000001
3.150e+03.1,62843.31725798182,62872.37474179659,63000,63000.00000000001
3.157e+03,62877.394438026444,62881.1188473647,63000,62999.99999999998
3.180e+03,62895.878574415736,62880.61215684686,63000,62999.999999999985
3.515e+03,62979.82871070743,62895.74577450876,63000,63000.00000000001
5.442e+03,62618.00016457209,62858.2262278969,63000,63000.00000000001
0.000e+00,-128.92654431080518,0.11655272186908405,0,0.0
1.500e+02.1,2933.2897280700126,2985.048717474834,3000,3000.0000000000005
1.570e+02,2975.628849427023,3001.469310229513,3000,2999.9999999999995
1.800e+02,3011.955652949513,3010.528587674722,3000,3000.0000000000005
5.153e+02,3103.19089029132,2993.1888462276547,3000,3000.0000000000005
2.442e+03,3107.1043264342334,2995.4025624845817,3000,3000.0
1.500e+02.2,2941.832617099073,2984.720645899317,3000,3000.0
3.000e+02.1,5939.814032996193,5963.729379159333,6000,6000.0
3.070e+02,5970.224043066581,5983.0015017342375,6000,5999.999999999998
3.300e+02,6033.553458241557,5990.194147298782,6000,6000.000000000001
6.653e+02,6160.2896763848985,5972.434613696772,6000,6000.0
2.592e+03,6131.678124291535,5976.75274436031,6000,6000.0
3.000e+02.2,5978.518450552798,5963.678767250742,6000,6000.0
4.500e+02.1,8942.89429211054,8953.474624933348,9000,9000.0
4.570e+02,8957.700377324622,8973.114757292205,9000,9000.000000000002
4.800e+02,9030.974309107209,8980.590375488748,9000,8999.999999999998
8.153e+02,9142.948011587665,8968.314309818692,9000,9000.000000000002
2.742e+03,9093.65132652747,8973.134525227899,9000,9000.000000000002
4.500e+02.2,8926.824560431302,8953.30547684244,9000,9000.0
6.000e+02.1,11905.664710119501,11957.913894254198,12000,12000.0
6.070e+02,11946.344434717837,11978.849962018307,12000,12000.0
6.300e+02,11988.55358522159,11984.011417677291,12000,12000.0
9.653e+02,12099.62232693506,11975.11715900521,12000,11999.999999999998
2.892e+03,12074.63336451643,11978.424153429107,12000,11999.999999999996
6.000e+02.2,11905.664710119501,11957.110250737496,12000,12000.0
7.500e+02.1,14883.084221552552,14968.698969096244,15000,15000.0
7.570e+02,14914.63147785169,14987.611986994612,15000,14999.999999999996
7.800e+02,14953.688014563519,14994.940685290261,15000,14999.999999999998
1.115e+03,15073.16505680282,14989.994178969064,15000,15000.0
3.042e+03,15027.199912990098,14988.480727544214,15000,15000.0
7.500e+02.2,14883.336836087376,14970.508436424003,15000,15000.0
9.000e+02.1,17879.311980922383,17979.187748312434,18000,18000.0
9.070e+02,17894.043244364715,17998.055054139615,18000,18000.000000000004
9.300e+02,17949.419304152012,18004.20937635946,18000,18000.0
1.265e+03,18051.26067848929,17998.32829041271,18000,17999.999999999996
3.192e+03,17995.896741350385,17995.181926412333,18000,18000.0
9.000e+02.2,17869.250187656762,17978.885338157605,18000,18000.0
1.050e+03.1,20879.691583669926,20993.15743462814,21000,21000.0
1.057e+03,20910.35255788317,21012.50678123151,21000,21000.000000000004
1.080e+03,20950.574461465494,21017.683642793723,21000,21000.000000000004
1.415e+03,21082.681373302526,21014.841890482807,21000,21000.0
3.342e+03,20990.513989877654,21006.30711108283,21000,21000.000000000004
1.050e+03.2,20879.691583669926,20990.755276444943,21000,21000.0
1.200e+03.1,23912.52331308618,23999.518860280063,24000,24000.0
1.207e+03,23925.580353830504,24016.173847480044,24000,24000.000000000004
1.230e+03,23963.47661888699,24022.239817046036,24000,24000.000000000004
1.565e+03,24100.109151438108,24020.913344343306,24000,24000.000000000004
3.492e+03,23996.875018727238,24007.927219626687,24000,24000.000000000004
1.200e+03.2,23898.553425263548,23998.393917326786,24000,24000.0
1.350e+03.1,26936.30013424255,27003.833040862937,27000,27000.0
1.357e+03,26966.542956844543,27021.165828097528,27000,27000.0
1.380e+03,27007.058978487166,27024.38206389798,27000,27000.000000000007
1.715e+03,27125.323117443168,27024.74859851356,27000,26999.999999999985
3.642e+03,27018.208422538988,27005.958300708364,27000,27000.000000000007
1.350e+03.2,26936.30013424255,27001.75957688255,27000,27000.0
1.500e+03.1,29978.159907171423,29999.294095421184,30000,30000.0
1.507e+03,30007.22321356178,30015.961610483755,30000,30000.0
1.530e+03,30046.528753950435,30018.856691393798,30000,29999.999999999996
1.865e+03,30159.869197093947,30018.26528214875,30000,30000.000000000004
3.792e+03,30038.780452843625,29998.253639448234,30000,29999.999999999996
1.500e+03.2,29978.159907171423,29997.157411262837,30000,30000.0
1.650e+03.1,33014.53448160536,32985.38834859866,33000,33000.0
1.657e+03,33037.39941202973,33002.806877937815,33000,33000.0
1.680e+03,33073.95067817284,33006.144917249665,33000,33000.0
2.015e+03,33196.064518681174,33007.68441513414,33000,33000.00000000001
3.942e+03,33060.52417266595,32987.69053473766,33000,32999.99999999999
1.650e+03.2,33011.258760381024,32986.23250138918,33000,33000.0
1.800e+03.1,36053.01237262992,35982.965227987625,36000,36000.0
1.807e+03,36076.75360578997,36001.06572221426,36000,36000.0
1.830e+03,36103.71219267175,36001.67801263352,36000,35999.99999999999
2.165e+03,36223.48966329731,36005.66826043136,36000,36000.0
4.092e+03,36076.68022889735,35982.954902527264,36000,35999.99999999999
1.800e+03.2,36050.57575578313,35982.73395040253,36000,35999.999999999985
1.950e+03.1,39076.652996065786,38978.972157911005,39000,39000.0
1.957e+03,39110.91614033708,38994.48053736598,39000,39000.0
1.980e+03,39143.21015614384,38994.030440631206,39000,38999.99999999999
2.315e+03,39241.921135084325,38996.467571534056,39000,38999.99999999998
4.242e+03,39050.60308271465,38975.931671138525,39000,39000.00000000001
1.950e+03.2,39076.551400462406,38977.52720017357,39000,38999.99999999999
2.100e+03.1,42088.81982814288,41974.01637915451,42000,42000.0
2.107e+03,42110.294291788654,41990.59960948972,42000,42000.0
2.130e+03,42153.68988410954,41988.986460603206,42000,41999.99999999999
2.465e+03,42253.503284365506,41992.63519222379,42000,42000.0
4.392e+03,42064.955621578156,41970.09855568177,42000,42000.0
2.100e+03.2,42080.2355297436,41974.877787548176,42000,42000.0
2.250e+03.1,45093.27207995162,44984.1802383718,45000,45000.0
2.257e+03,45120.082549315855,44998.14391394321,45000,44999.99999999999
2.280e+03,45131.188621150446,44997.097915428574,45000,45000.0
2.615e+03,45252.4461239634,45000.559777417126,45000,44999.999999999985
4.542e+03,45047.34226687456,44977.93625110164,45000,45000.0
2.250e+03.2,45093.27207995162,44983.04025674291,45000,45000.0
2.400e+03.1,48091.07920881335,48001.01581690081,48000,48000.0
2.407e+03,48112.30778855601,48018.93979707892,48000,48000.0
2.430e+03,48127.73843990838,48014.16088614086,48000,47999.99999999999
2.765e+03,48226.19316355259,48020.633007522425,48000,48000.00000000001
4.692e+03,48014.525513343295,47991.465195747805,48000,48000.00000000001
2.400e+03.2,48065.58537508942,48002.65463862948,48000,48000.000000000015
2.550e+03.1,51053.034161323216,51010.127295584396,51000,51000.0
2.557e+03,51088.34464067283,51024.14947840938,51000,51000.0
2.580e+03,51115.00569116662,51016.28902932834,51000,50999.999999999985
2.915e+03,51191.9076029624,51022.56168921258,51000,51000.000000000015
4.842e+03,50941.976361589266,50990.544369277035,51000,51000.0
2.550e+03.2,51059.020889948035,51010.28105519789,51000,51000.0
2.700e+03.1,54022.73366938053,54027.94249754115,54000,54000.0
2.707e+03,54058.44946273697,54042.83361871823,54000,53999.99999999999
2.730e+03,54086.823952740175,54033.917108445974,54000,53999.99999999998
3.065e+03,54172.37911573473,54037.64607528291,54000,53999.99999999998
4.992e+03,53894.54173860193,54005.44231397051,54000,53999.999999999985
2.700e+03.2,54012.304581046905,54030.449358455015,54000,54000.0
2.850e+03.1,56966.692954992235,57029.70766180646,57000,57000.0
2.857e+03,56995.79756424071,57040.82785457581,57000,56999.99999999999
2.880e+03,57027.094910717016,57033.6848309402,57000,57000.0
3.215e+03,57108.12557816843,57039.15339650947,57000,57000.000000000015
5.142e+03,56809.97442543825,57004.663387765024,57000,57000.0
2.850e+03.2,56969.14333527778,57029.70766180646,57000,57000.0
3.000e+03.1,59909.379644228466,60024.33240092001,60000,59999.99999999999
3.007e+03,59932.14675044626,60033.50046283027,60000,60000.000000000015
3.030e+03,59966.015547957846,60025.60285308808,60000,59999.99999999999
3.365e+03,60045.68962303293,60029.57424204088,60000,59999.999999999985
5.292e+03,59706.64081249703,59989.312579993115,60000,60000.0
3.000e+03.2,59909.379644228466,60024.33240092001,60000,59999.99999999999
3.150e+03,62834.48655829364,62994.99190560704,63000,63000.0
3.150e+03.1,62831.98972033712,62999.13480221533,63000,63000.0
3.157e+03,62861.8223848691,63008.88493300251,63000,63000.00000000001
3.180e+03,62888.490538111844,62998.1140224542,63000,63000.0
3.515e+03,62956.72250400993,62991.81370890513,63000,62999.999999999985
5.442e+03,62601.02050332552,62952.82010102317,63000,62999.999999999985
0.000e+00,-133.49305442126933,0.11296124831278576,0,0.0
1.500e+02.1,2925.8445439705465,2979.258878956003,3000,3000.0
1.570e+02,2956.693945685467,2995.9791146790303,3000,2999.9999999999995
1.800e+02,2995.9205470082634,3004.2433766937756,3000,3000.0000000000005
5.153e+02,3090.4784250412085,2986.223823474953,3000,3000.0
2.442e+03,3100.2392438935385,2989.4885457926284,3000,3000.0000000000005
1.500e+02.2,2935.8805197214933,2979.71990996378,3000,3000.0
3.000e+02.1,5977.726371384513,5965.170921157311,6000,6000.0
3.070e+02,6004.946587545608,5983.535959529028,6000,5999.999999999999
3.300e+02,6015.519996955209,5990.628468943767,6000,5999.999999999998
6.653e+02,6151.088930220558,5973.169660954096,6000,6000.0
2.592e+03,6145.828243348031,5977.175670171426,6000,5999.999999999999
3.000e+02.2,5971.385344417555,5965.170921157311,6000,6000.0
4.500e+02.1,8937.811703381401,8942.661098531331,9000,9000.0
4.570e+02,8947.852372099154,8963.559665890556,9000,9000.000000000002
4.800e+02,9006.350697593643,8969.499922711206,9000,9000.0
8.153e+02,9124.584480460588,8957.111055762143,9000,9000.0
2.742e+03,9107.927374591534,8958.845788443738,9000,9000.0
4.500e+02.2,8917.444393067264,8942.661098531331,9000,9000.0
6.000e+02.1,11902.920619933913,11939.7135206264,12000,12000.0
6.070e+02,11934.28136316246,11961.480253690446,12000,11999.999999999998
6.300e+02,11975.932662777042,11967.216540144545,12000,11999.999999999998
9.653e+02,12093.223135993525,11958.326875369974,12000,12000.000000000004
2.892e+03,12054.773136957978,11960.97190040246,12000,11999.999999999996
6.000e+02.2,11898.697216576773,11939.7135206264,12000,12000.0
7.500e+02.1,14868.045707197281,14937.692932916238,15000,15000.0
7.570e+02,14901.77366211994,14958.41439101164,15000,15000.000000000002
7.800e+02,14947.011390705928,14966.447616487778,15000,14999.999999999995
1.115e+03,15057.97218939383,14958.650489223764,15000,15000.0
3.042e+03,15014.451349409337,14955.731412988265,15000,15000.000000000002
7.500e+02.2,14868.045707197281,14939.825748703122,15000,15000.0
9.000e+02.1,17876.0537524702,17947.625237195367,18000,18000.000000000007
9.070e+02,17904.933715276933,17966.14188593978,18000,18000.000000000004
9.300e+02,17928.231781546885,17973.10573847167,18000,18000.0
1.265e+03,18050.095376786987,17966.94497684214,18000,18000.000000000007
3.192e+03,17992.60389854488,17959.48264629335,18000,17999.999999999996
9.000e+02.2,17858.400812016065,17947.846061374483,18000,18000.000000000004
1.050e+03.1,20883.992556450645,20951.353153846685,21000,20999.999999999996
1.057e+03,20912.917503108067,20972.003932471525,21000,21000.000000000004
1.080e+03,20936.05267879238,20977.88419931582,21000,20999.999999999996
1.415e+03,21050.96333515412,20973.77852274807,21000,21000.000000000007
3.342e+03,20985.203274374082,20962.11296212476,21000,21000.000000000004
1.050e+03.2,20883.992556450645,20951.353153846685,21000,20999.999999999996
1.200e+03.1,23899.549511219637,23962.30807168549,24000,23999.999999999993
1.207e+03,23928.375188287588,23983.560679246133,24000,24000.0
1.230e+03,23967.379437432683,23987.263873783915,24000,23999.999999999996
1.565e+03,24081.30785344148,23985.818565695325,24000,23999.999999999996
3.492e+03,23995.034959324887,23964.790330707947,24000,24000.000000000004
1.200e+03.2,23897.1613993184,23963.77547526003,24000,24000.0
1.350e+03.1,26935.26320975575,26965.70894682895,27000,27000.0
1.357e+03,26964.68760309563,26984.724375909587,27000,26999.999999999996
1.380e+03,27004.516797012388,26989.160818461038,27000,27000.0
1.715e+03,27123.02837067592,26986.4837202211,27000,27000.000000000004
