,Ridge,SVR,TrueY,kNN
2.550e+03.1,50962.27764000386,50782.341080424,51000,50999.99999999999
2.557e+03,51137.12850396095,50802.36871720705,51000,50518.76955590406
2.580e+03,51125.53512434113,50797.310435582185,51000,50770.50810108005
2.915e+03,51184.85263735702,50864.2714855204,51000,50487.55033190262
4.842e+03,50944.86842302359,50808.81781624481,51000,50744.1006800576
2.550e+03.2,50960.48677758055,50781.29204673121,51000,50999.999999999985
2.700e+03.1,53935.71445205428,53797.66405846194,54000,54000.000000000015
2.707e+03,54139.1132897821,53810.35703069817,54000,53859.94144676212
2.730e+03,54110.257987665434,53808.13854290989,54000,53834.92805643541
3.065e+03,54235.50552485981,53882.28235360862,54000,53730.23256587189
4.992e+03,53989.40652190952,53827.08216900333,54000,53855.778543360146
2.700e+03.2,53930.35000560932,53799.44215354071,54000,54000.00000000002
2.850e+03.1,56805.094654397915,56814.3633198467,57000,57000.000000000015
2.857e+03,57009.954753189806,56794.114448432236,57000,57000.00000000002
2.880e+03,57011.79675586764,56778.48734412652,57000,57000.000000000015
3.215e+03,57256.965673856306,56869.55563302465,57000,56860.4929592103
5.142e+03,57039.290765181744,56829.592164773116,57000,56862.702996473345
2.850e+03.2,56803.79163821315,56804.93414444642,57000,57000.00000000001
3.000e+03.1,59625.64826590489,59816.51670566847,60000,60000.00000000001
3.007e+03,59833.99127286278,59793.40144614293,60000,60000.00000000001
3.030e+03,59831.5164307841,59757.01186660163,60000,59999.999999999985
3.365e+03,60200.93053772577,59840.694697082654,60000,59839.56577552955
5.292e+03,60063.77747047304,59785.70371414636,60000,59852.07790849385
3.000e+03.2,59628.76478092187,59816.383201573415,60000,59999.99999999999
3.150e+03,62322.614460327306,62714.49247022554,63000,63000.0
3.150e+03.1,62359.70680366356,62709.45023463425,63000,63000.0
3.157e+03,62530.69696742197,62662.35703522604,63000,62999.999999999985
3.180e+03,62565.26449709334,62651.49257996219,63000,63000.0
3.515e+03,63087.86477181717,62791.982308983694,63000,63000.0
5.442e+03,63110.59089739095,62693.0708690161,63000,62837.57732362032
0.000e+00,-1340.7734231541654,202.36845824372722,0,0.0
1.500e+02.1,2382.3379566578296,2994.097044959366,3000,3000.0
1.570e+02,2558.1005705639473,2979.748382016376,3000,2999.999999999999
1.800e+02,2414.5726860099894,2990.844098981448,3000,3000.0
5.153e+02,2577.9621974978872,2933.935094453307,3000,3000.0
2.442e+03,2979.8479871441486,2994.758277845147,3000,3000.0
1.500e+02.2,2393.1795426268873,3010.8941887354667,3000,3000.0
3.000e+02.1,5800.884455850686,5975.19286267108,6000,5999.999999999999
3.070e+02,5836.925349982994,5961.477211013385,6000,6000.0
3.300e+02,5864.905919627443,5978.891428544288,6000,6000.0
6.653e+02,5898.229117617273,5932.4234827935215,6000,6000.0
2.592e+03,6279.960045179894,5959.956797604471,6000,6000.000000000001
3.000e+02.2,5797.534845147089,5984.182781644879,6000,6000.000000000001
4.500e+02.1,8963.076555418833,8991.738961105322,9000,9000.0
4.570e+02,9006.294506232167,8980.786723394769,9000,9000.000000000002
4.800e+02,8978.946410612767,8998.852853339813,9000,9000.0
8.153e+02,9076.34889128347,8962.068207822384,9000,9000.000000000004
2.742e+03,9726.801031036779,8979.864138312725,9000,9000.0
4.500e+02.2,8949.155512896694,9002.846379611889,9000,9000.0
6.000e+02.1,12004.012771696944,11982.871622239989,12000,11999.999999999996
6.070e+02,12052.614699780606,11968.232860298172,12000,12000.0
6.300e+02,12018.831655712092,11987.523649422503,12000,12000.000000000004
9.653e+02,12091.133021157999,11952.820867983377,12000,12000.0
2.892e+03,12513.585467640965,11965.669750011548,12000,12000.000000000002
6.000e+02.2,11981.67384261766,11991.938030490892,12000,12000.0
7.500e+02.1,14994.118226171122,14978.810000267149,15000,15000.000000000002
7.570e+02,15047.384865300664,14962.240212672768,15000,15000.000000000002
7.800e+02,15026.338408221043,14980.709175155433,15000,14999.999999999998
1.115e+03,15114.834920075791,14956.139037112891,15000,15000.000000000002
3.042e+03,15550.892827021806,14976.26379170028,15000,14999.999999999998
7.500e+02.2,14993.491466753414,14984.149827891699,15000,15000.000000000002
9.000e+02.1,17910.484433862646,17926.795462529808,18000,17999.999999999996
9.070e+02,17970.976983115135,17912.30886146245,18000,18000.0
9.300e+02,17963.80684417767,17929.716954561944,18000,18000.0
1.265e+03,18018.276236648886,17917.660438830986,18000,18000.0
3.192e+03,18435.503946205685,17947.532977534593,18000,18000.0
9.000e+02.2,17910.490325865,17931.342787891153,18000,18000.0
1.050e+03.1,20845.32440359089,20910.68029027547,21000,21000.000000000004
1.057e+03,20922.97472525033,20899.804895602734,21000,21161.08555606801
1.080e+03,20922.514762400773,20912.598249604605,21000,21169.707814303918
1.415e+03,20949.011818487365,20897.55603588061,21000,21169.18849258924
3.342e+03,21238.93379118537,20937.31492259499,21000,21451.037791989507
1.050e+03.2,20845.136961842752,20915.070262302048,21000,21000.0
1.200e+03.1,23785.359109852478,23896.616248157035,24000,24000.000000000004
1.207e+03,23869.80074976399,23887.334103581816,24000,24158.108854277816
1.230e+03,23870.970067757495,23904.399040275865,24000,24337.018079611466
1.565e+03,23903.87439695982,23888.545088960607,24000,24456.776378693285
3.492e+03,24118.61172586638,23932.46500022724,24000,25091.374403547678
1.200e+03.2,23783.382998169844,23900.249025892994,24000,24000.0
1.350e+03.1,26758.69332649965,26912.58130353116,27000,27000.000000000007
1.357e+03,26857.416861624853,26914.523883879916,27000,27315.738209273957
1.380e+03,26852.567209259967,26918.225054753457,27000,27663.565791718465
1.715e+03,26871.334663005797,26901.88292063385,27000,27161.346472167053
3.642e+03,27012.61566948389,26945.91606068634,27000,27524.112538841342
1.350e+03.2,26754.980729384697,26921.05813502528,27000,26999.999999999996
1.500e+03.1,29726.312590494723,29904.603083520502,30000,30000.000000000007
1.507e+03,29847.900945678826,29904.59507910067,30000,30324.970750214517
1.530e+03,29833.880323488807,29909.62682760581,30000,30814.0524387069
1.865e+03,29840.993736951943,29890.53233626445,30000,30517.684032983223
3.792e+03,29918.081838126578,29923.952329150226,30000,30722.48246775114
1.500e+03.2,29720.221772859535,29902.14517099636,30000,30000.000000000007
1.650e+03.1,32738.945466394533,32908.6849683785,33000,32902.11711858112
1.657e+03,32878.40461981958,32920.19229590933,33000,33992.48918770943
1.680e+03,32843.953531939354,32925.49151244674,33000,33336.08924905257
2.015e+03,32858.96075566398,32906.21227696392,33000,33740.67545921419
3.942e+03,32882.34344801068,32930.2737181784,33000,33688.09206900932
1.650e+03.2,32733.568268768395,32909.79988495999,33000,33000.0
1.800e+03.1,35766.31597482832,35913.76427496217,36000,35882.97189973985
1.807e+03,35931.50910407011,35935.11280353739,36000,36348.890930003625
1.830e+03,35896.630638664195,35933.209108875424,36000,36134.110876234125
2.165e+03,35893.76945657288,35917.1879679188,36000,36509.41567001642
4.092e+03,35866.96553815551,35919.32894813552,36000,36340.20096852784
1.800e+03.2,35775.853105271606,35914.399309682296,36000,35796.662946916826
1.950e+03.1,38830.32249109846,38889.24995265354,39000,38788.49550780662
1.957e+03,38971.468030619224,38922.00170615168,39000,39353.8200958162
1.980e+03,38951.197613647666,38923.53918291483,39000,39107.42093576947
2.315e+03,38946.144258829234,38909.17594713475,39000,39509.44649443158
4.242e+03,38868.601028798344,38896.318088931024,39000,39506.24628148531
1.950e+03.2,38830.24596248419,38889.38486165056,39000,38776.160940095535
2.100e+03.1,41883.15666674802,41856.504099721926,42000,41878.42946021561
2.107e+03,42043.70225695413,41898.75747545257,42000,41968.09133595333
2.130e+03,42010.83842373366,41899.34230441462,42000,42518.46885565292
2.465e+03,42011.09552399454,41888.032335188276,42000,42300.48467723213
4.392e+03,41886.46398188969,41865.30374235014,42000,42100.27240549142
2.100e+03.2,41871.69906904742,41856.9920750249,42000,41890.98542914943
2.250e+03.1,44949.46649346851,44834.90650142085,45000,44665.535146733775
2.257e+03,45130.0759255318,44872.7619664841,45000,44955.48706363955
2.280e+03,45120.13727511003,44888.75897451627,45000,45297.89770476645
2.615e+03,45154.58343552023,44896.75855169173,45000,44956.34497742513
4.542e+03,44929.65571310445,44866.598883935054,45000,44957.538428144035
2.250e+03.2,44937.29065260426,44841.844224271284,45000,44671.41902589697
2.400e+03.1,47969.408669201526,47782.620678280655,48000,47793.56359482006
2.407e+03,48153.34496770125,47818.53879801075,48000,47811.46570282512
2.430e+03,48156.71874905563,47819.56989733121,48000,47780.6109969782
2.765e+03,48219.79300488588,47846.02772745193,48000,48303.75698045779
4.692e+03,47967.51788008665,47812.368980351705,48000,47948.82574670676
2.400e+03.2,47986.6516891003,47773.897670332706,48000,47889.062664506964
2.550e+03.1,50974.59088302657,50743.8170328212,51000,51000.00000000001
2.557e+03,51174.0255927754,50782.894543684764,51000,50810.434003672
2.580e+03,51161.805158267234,50777.50899560657,51000,50631.63880263314
2.915e+03,51250.345333153775,50829.64021257663,51000,50653.81092930898
4.842e+03,51045.60051450734,50809.93420895635,51000,50568.68414621818
2.550e+03.2,50980.559501880445,50748.46424195468,51000,51000.00000000001
2.700e+03.1,53973.723093436594,53738.89958441004,54000,53999.99999999999
2.707e+03,54198.325694303385,53762.08761789797,54000,53976.3310992043
2.730e+03,54149.79512478695,53760.8661751202,54000,54000.0
3.065e+03,54300.856905425404,53829.64317551261,54000,53608.93125737049
4.992e+03,54117.19111179266,53787.951391664385,54000,54236.68700742369
2.700e+03.2,53948.005795649326,53736.92926246789,54000,54000.0
2.850e+03.1,56888.107856973445,56792.47976319161,57000,57000.000000000015
2.857e+03,57126.69071116367,56789.11678931826,57000,56999.99999999999
2.880e+03,57097.425114999336,56778.21281225566,57000,56999.99999999999
3.215e+03,57402.91410239146,56838.856603603985,57000,56979.869606808315
5.142e+03,57215.92508522695,56796.8155056807,57000,56688.47535625858
2.850e+03.2,56874.3154518988,56789.5988720212,57000,57000.0
3.000e+03.1,59700.156972873076,59804.985597913605,60000,59999.99999999999
3.007e+03,59927.86275660551,59805.95910485773,60000,59999.99999999999
3.030e+03,59936.66494661772,59754.021743499274,60000,59999.99999999999
3.365e+03,60310.01232394652,59818.16707961663,60000,59974.77198490842
5.292e+03,60299.642612059346,59750.17796227292,60000,59979.135624354916
3.000e+03.2,59710.18117739541,59816.89215507787,60000,60000.0
3.150e+03,62394.76924881784,62657.20014782308,63000,63000.0
3.150e+03.1,62398.28233599945,62663.53397461483,63000,63000.0
3.157e+03,62637.59628503804,62630.62649703389,63000,63000.00000000001
3.180e+03,62660.42361119368,62604.72816958478,63000,63000.0
3.515e+03,63221.850591152936,62739.37630815693,63000,62841.037425437
5.442e+03,63326.633756015406,62533.41312879193,63000,62717.609252452145
0.000e+00,-1340.7734231541654,175.87968217964226,0,0.0
1.500e+02.1,2404.75893783044,2968.916066404243,3000,3000.0000000000014
1.570e+02,2529.3984721627385,2994.1156638363027,3000,3000.0
1.800e+02,2537.500204420023,3000.7135447861365,3000,2999.9999999999995
5.153e+02,2613.7315302531606,2952.5093648057373,3000,3000.000000000001
2.442e+03,3397.301245200164,3054.738311080815,3000,3000.000000000001
1.500e+02.2,2492.392777599769,2970.112345344831,3000,3000.0
3.000e+02.1,5853.190058977409,5911.804345197728,6000,5999.999999999999
3.070e+02,5896.674616122611,5934.510299606649,6000,5999.999999999999
3.300e+02,5898.788028288203,5940.5001304682955,6000,6000.000000000002
6.653e+02,6064.3190605090385,5897.9796149552785,6000,5999.999999999997
2.592e+03,6854.785532829908,5999.406475749347,6000,5999.999999999998
3.000e+02.2,5852.383491216242,5902.828118807985,6000,6000.000000000001
4.500e+02.1,9189.24077581997,8910.886665289996,9000,9000.0
4.570e+02,9215.981198739799,8924.476004068929,9000,8999.999999999996
4.800e+02,9225.440671018798,8933.091472233224,9000,9000.000000000004
8.153e+02,9305.052906244193,8893.26095352124,9000,9000.0
2.742e+03,9805.59689503946,8982.1422109099,9000,8999.999999999998
4.500e+02.2,9180.104984052643,8899.57620507513,9000,9000.0
6.000e+02.1,12311.38775941437,11944.298563002085,12000,11999.999999999998
6.070e+02,12292.698660836435,11953.829855143696,12000,11999.999999999996
6.300e+02,12376.692465125347,11967.57372673729,12000,12000.0
9.653e+02,12383.267428795414,11945.882883097285,12000,12000.0
2.892e+03,13250.272275656855,12019.692296747373,12000,11999.999999999998
6.000e+02.2,12351.761414641252,11936.119937335745,12000,12000.000000000002
7.500e+02.1,15397.525058600953,14976.951620502503,15000,14971.503793630007
7.570e+02,15443.110534087416,14987.956602159902,15000,15000.0
7.800e+02,15422.378147059131,14998.75330985268,15000,15000.000000000002
1.115e+03,15579.450356875783,14978.283951430501,15000,14999.999999999996
3.042e+03,16261.335619036152,15042.999436012975,15000,14948.464634268988
7.500e+02.2,15378.442326686702,14976.656301938958,15000,15000.0
9.000e+02.1,18406.7443192748,18013.82829930538,18000,18000.0
9.070e+02,18458.018146941376,18023.970776374146,18000,18000.000000000004
9.300e+02,18461.062717709778,18029.447165953876,18000,17999.999999999996
1.265e+03,18554.32592165665,18026.190616812884,18000,18000.000000000004
3.192e+03,19202.950616696733,18078.011124684803,18000,18051.841523740284
9.000e+02.2,18430.986790389117,18010.69796833836,18000,17970.228124408644
1.050e+03.1,21402.883932883437,21023.81052684338,21000,20966.640125281712
1.057e+03,21467.221460082652,21033.06563656179,21000,21137.383313993996
1.080e+03,21468.442139004477,21049.021909007446,21000,21000.000000000004
1.415e+03,21546.768171043277,21044.201876590443,21000,21126.770517313464
3.342e+03,21898.907493482562,21073.946723294088,21000,21003.028270295425
1.050e+03.2,21412.503325957783,21020.20812573946,21000,21000.0
1.200e+03.1,24356.864363281748,24043.078454682458,24000,23999.999999999993
1.207e+03,24382.706234501933,24054.369066060244,24000,24000.0
1.230e+03,24384.96260952476,24071.24343302746,24000,24000.0
1.565e+03,24382.313548211936,24055.20161058048,24000,24055.804522336726
3.492e+03,24715.616852913965,24073.123604402732,24000,23824.7038607826
1.200e+03.2,24351.661324869307,24044.798531001186,24000,23912.319398403073
1.350e+03.1,27342.47286314074,27035.3080780433,27000,26815.73684263116
1.357e+03,27330.813228576513,27051.171919530683,27000,27191.855662351816
1.380e+03,27313.747130726777,27067.069156367885,27000,27079.822821239566
1.715e+03,27329.026775425496,27055.42077467562,27000,27004.24291785655
3.642e+03,27562.989917924584,27053.60146096016,27000,26828.939425630746
1.350e+03.2,27308.0287813467,27042.03601867662,27000,26936.686952197393
1.500e+03.1,30242.505093765212,30044.96232889343,30000,29950.80811848347
1.507e+03,30267.283448307713,30064.933967301586,30000,29924.217902303357
1.530e+03,30271.708948475345,30072.889008887854,30000,30003.37477298103
1.865e+03,30222.420851418596,30066.153086877723,30000,29906.06195582304
3.792e+03,30404.913392171242,30031.553088167057,30000,29927.28021321405
1.500e+03.2,30246.48876701904,30045.094979645262,30000,30047.284720366584
1.650e+03.1,33165.98252933696,33046.745240614175,33000,32872.38248722607
1.657e+03,33154.24135531035,33059.40886210393,33000,32914.57925301521
1.680e+03,33163.74071311438,33063.43682655816,33000,32839.00419818614
2.015e+03,33146.349858000045,33048.013083447295,33000,32805.2195901117
3.942e+03,33255.54201917717,32980.52853201056,33000,32852.286852710015
1.650e+03.2,33173.38525459212,33037.25210584975,33000,32887.67068733459
1.800e+03.1,36132.76671969013,36047.27107906963,36000,35944.87882050239
1.807e+03,36117.75130141186,36053.9500858821,36000,35928.189105216064
1.830e+03,36103.98792995245,36059.35855182611,36000,35824.988906556806
2.165e+03,36057.114002678274,36049.45017393996,36000,35641.54723996183
4.092e+03,36077.39492870485,35947.448021931006,36000,35794.16028329714
1.800e+03.2,36141.399519703045,36049.69993800527,36000,35943.29188993218
1.950e+03.1,39041.467733198675,39028.55568347878,39000,38879.59966329262
1.957e+03,39012.677932396,39027.79148689883,39000,39070.79946051206
1.980e+03,39005.2745930391,39030.81237258551,39000,38895.6870639886
2.315e+03,38951.05306022261,39026.70009857903,39000,38418.02594189538
4.242e+03,38895.44089221053,38901.20905746895,39000,38641.614263969
1.950e+03.2,39047.94620255701,39030.92696100149,39000,38875.61595651685
2.100e+03.1,41974.1463309288,42022.782443553,42000,41871.354137376875
2.107e+03,41949.04620342478,42014.49149987992,42000,42052.51908567549
2.130e+03,41916.32302157217,42004.34335478086,42000,41780.472071212535
2.465e+03,41881.00753844781,42009.74627099366,42000,41510.453148386805
4.392e+03,41755.03295018856,41864.7909478179,42000,41589.47155150518
